Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4507,0,0.058217,0.002184,-0.119619,647.162109,277.018768,173.312073,0.018042,0.005622,-2.278279,980.764648,1974.263428,177.260849,-0.014871,-0.011806,-2.515664,1071.243408,697.015991,155.719315,0.000012,-0.059280,3.144330,1235.523682,1054.061157,155.797943
4508,0,0.040584,0.012827,-0.098653,648.151367,281.334625,173.580673,0.023892,0.004584,-2.285568,977.950012,1973.622192,177.356735,-0.012888,-0.011943,-2.519519,1068.982056,694.955261,155.721298,-0.005998,-0.055951,3.157895,1230.835815,1054.715088,155.746262
4509,0,0.036293,0.023690,-0.081255,648.914001,285.990631,173.404327,0.026428,0.006752,-2.294146,975.467896,1972.930908,177.432419,-0.012228,-0.010259,-2.523255,1066.664185,692.821350,155.772079,-0.015603,-0.055303,3.169496,1226.177368,1055.256470,155.718781
4510,0,0.025941,0.016281,-0.072426,648.731934,290.806366,173.790970,0.023965,0.008977,-2.302658,973.371216,1972.198975,177.619125,-0.012925,-0.012143,-2.526898,1064.426636,690.824158,155.860306,-0.019569,-0.062131,3.179794,1221.930908,1055.703369,155.840790
4511,0,0.026376,0.010882,-0.063517,648.480530,295.521820,173.858704,0.020835,0.014125,-2.310395,971.271912,1971.642334,177.222076,-0.015495,-0.010180,-2.531305,1062.297852,688.794189,155.851425,-0.010421,-0.063807,3.191321,1217.650146,1056.074341,155.872803
4512,0,0.026654,0.006986,-0.052482,648.311279,299.791565,173.767548,0.015666,0.005248,-2.312844,968.709045,1971.837402,177.362259,-0.016712,-0.010641,-2.535665,1060.124512,686.786865,155.794632,0.000484,-0.062008,3.201769,1213.330322,1056.312622,155.824295
4513,0,0.034192,0.005191,-0.040191,648.377441,303.601807,173.661743,0.015682,-0.001292,-2.314687,965.865906,1971.982300,177.274399,-0.016580,-0.012582,-2.539210,1057.971924,684.855225,155.780518,0.001844,-0.059243,3.209953,1208.981323,1056.406860,155.624146
4514,0,0.037529,0.010369,-0.024179,648.722473,307.252808,173.412155,0.016824,-0.000002,-2.318792,963.056274,1971.918701,177.333832,-0.016537,-0.008388,-2.543422,1055.699219,682.752625,155.841537,-0.004658,-0.057849,3.217051,1204.801514,1056.541504,155.335709
4515,0,0.040516,0.014048,-0.004801,649.643127,310.684418,173.156250,0.021964,0.003712,-2.323978,960.271667,1971.758789,177.118347,-0.012926,-0.011409,-2.546303,1053.419922,680.791321,155.962402,-0.008480,-0.064449,3.225387,1200.470215,1056.530884,155.288101
4516,0,0.037663,0.021498,0.016104,651.054260,314.228882,173.283081,0.022848,0.005732,-2.329326,957.412476,1971.543823,177.175659,-0.015026,-0.009858,-2.550125,1051.167847,678.819580,155.848785,-0.004020,-0.064674,3.235359,1196.132324,1056.566040,155.466248
4517,0,0.039123,0.022752,0.034802,652.177795,317.917175,173.512589,0.022983,0.003922,-2.334065,954.750732,1971.310913,177.252838,-0.014034,-0.011080,-2.553010,1048.911743,676.828186,155.672958,0.001841,-0.070092,3.243731,1191.839233,1056.652100,155.822174
4518,0,0.042246,0.020578,0.051697,653.114746,321.758881,173.412964,0.023448,0.001050,-2.339232,952.291016,1971.073608,177.139603,-0.015183,-0.008071,-2.555873,1046.697632,674.826965,155.606918,0.004621,-0.067917,3.252215,1187.566162,1056.561279,155.845093
4519,0,0.030698,0.020178,0.064575,653.922791,326.222168,173.345215,0.020406,0.006188,-2.348119,950.284424,1970.591187,177.155609,-0.014617,-0.009369,-2.558820,1044.359009,672.876587,155.715485,-0.002165,-0.065806,3.259279,1183.170166,1056.518799,155.515320
4520,0,0.032825,0.019540,0.074740,654.563171,330.621338,173.657028,0.015802,0.004763,-2.354732,948.161743,1970.217773,176.918762,-0.012002,-0.009124,-2.561267,1042.038818,670.898071,155.939056,-0.009974,-0.061248,3.265098,1178.998291,1056.352905,155.057068
4521,0,0.038717,0.021599,0.084242,655.104126,334.855591,173.607712,0.016053,0.004131,-2.361635,945.272278,1969.913574,177.030884,-0.013987,-0.006418,-2.564798,1039.728760,668.925476,155.928101,-0.007859,-0.059607,3.271293,1174.752930,1056.079224,154.881088
4522,0,0.037697,0.022023,0.093158,655.528442,339.208771,173.223938,0.022796,0.001936,-2.370135,941.925598,1969.523438,177.008438,-0.012393,-0.011301,-2.566862,1037.421265,667.092041,155.881287,0.003335,-0.061390,3.278352,1170.495117,1055.808228,154.953888
4523,0,0.026736,0.014716,0.095963,655.606445,343.684326,173.830322,0.027993,0.005117,-2.381518,938.880432,1968.857300,177.235413,-0.015507,-0.008529,-2.570129,1035.136230,665.188049,155.646545,0.010245,-0.065140,3.284845,1166.286133,1055.482544,155.214798
4524,0,0.023183,0.000820,0.103338,655.845764,348.161835,173.901932,0.030260,0.010897,-2.393700,936.059631,1968.094849,177.125793,-0.013541,-0.012152,-2.572336,1032.724121,663.335693,155.636597,0.005554,-0.067009,3.290869,1162.084473,1055.253540,155.327820
4525,0,0.026193,-0.004113,0.115656,656.511047,352.149963,173.982010,0.027729,0.011161,-2.401657,933.531311,1967.621948,177.106155,-0.011881,-0.008014,-2.574442,1030.325684,661.286621,155.820328,-0.005409,-0.069966,3.296994,1157.681763,1055.073608,155.292313
4526,0,0.028927,-0.004476,0.132298,657.527588,355.871277,173.866913,0.023941,0.008944,-2.408211,931.216248,1967.407593,176.963165,-0.011786,-0.005833,-2.577078,1027.962158,659.276794,155.949188,-0.010951,-0.066328,3.303247,1153.441406,1054.655884,154.983704
4527,0,0.035127,0.002699,0.153625,658.957031,359.292694,173.697006,0.022247,0.006286,-2.413617,928.983215,1967.343750,176.812317,-0.010460,-0.009772,-2.579165,1025.573608,657.373169,155.954727,-0.006514,-0.060445,3.309073,1149.320801,1054.261353,154.951141
4528,0,0.038905,0.013106,0.179541,660.827332,362.460114,173.489517,0.020704,0.004956,-2.418798,926.831360,1967.259766,176.906204,-0.010845,-0.007002,-2.581349,1023.209351,655.457764,155.835007,0.005387,-0.055205,3.314426,1145.301880,1053.771606,155.062042
4529,0,0.045488,0.022448,0.203130,662.518005,365.846558,173.023727,0.022353,0.007497,-2.426276,924.602783,1967.020996,176.861725,-0.011155,-0.009896,-2.583148,1020.789001,653.607483,155.745636,0.014293,-0.057999,3.318995,1141.242920,1053.279419,155.179962
4530,0,0.041957,0.017256,0.217118,663.198669,370.312836,173.321777,0.024794,0.005554,-2.430074,921.912659,1966.940552,176.748672,-0.008253,-0.009037,-2.584864,1018.228149,651.676208,155.843185,0.011986,-0.063943,3.322894,1136.969482,1052.676147,155.036118
4531,0,0.040650,0.011996,0.230210,663.785339,374.853058,173.123795,0.021765,0.003356,-2.432153,919.143616,1967.067017,177.016464,-0.006728,-0.007352,-2.586554,1015.696655,649.700684,156.094345,-0.000479,-0.070744,3.326897,1132.601440,1052.153198,154.822052
4532,0,0.036095,0.015527,0.251336,665.251892,379.224091,173.576157,0.022763,0.002239,-2.434215,916.347046,1967.129028,176.820221,-0.005922,-0.004777,-2.588663,1013.252991,647.703308,156.107773,-0.011096,-0.069673,3.331657,1128.286865,1051.688721,154.587952
4533,0,0.041336,0.015256,0.275032,667.081604,383.422302,173.813797,0.023156,0.005973,-2.439580,913.582336,1966.947144,176.691376,-0.005762,-0.006182,-2.591075,1010.895508,645.828613,156.031738,-0.008962,-0.066229,3.337524,1124.070801,1051.111938,154.627228
4534,0,0.046849,0.016573,0.297394,668.843079,387.569489,173.244110,0.025069,0.004845,-2.445273,910.915466,1966.641602,176.756500,-0.009432,-0.006082,-2.593964,1008.608215,643.935913,155.834274,0.004482,-0.059608,3.343902,1119.874878,1050.478882,154.860458
4535,0,0.033515,0.021275,0.318871,670.798279,392.330719,173.255234,0.028645,0.004248,-2.450566,908.382446,1966.225952,176.828110,-0.008028,-0.007765,-2.595753,1006.163330,642.132690,155.792984,0.014082,-0.058828,3.347909,1115.724365,1049.906372,155.042404
4536,0,0.029390,0.030684,0.334060,672.415283,397.029633,173.778656,0.037478,-0.019567,-2.457776,906.116821,1965.825317,176.486176,-0.007159,-0.009508,-2.596472,1003.684387,640.376282,155.863205,0.011678,-0.064065,3.351049,1111.685669,1049.339966,154.908615
4537,0,0.026283,0.038344,0.347934,673.882202,401.489258,173.882904,0.025014,0.005283,-2.459032,904.084351,1965.774780,177.021790,-0.008180,-0.006495,-2.597655,1001.299377,638.552612,155.856430,0.002353,-0.071010,3.353611,1107.496216,1048.575317,154.576736
4538,0,0.025649,0.036787,0.354688,674.843262,405.579834,174.268173,0.017569,0.005362,-2.462085,902.128601,1965.753662,176.650833,-0.007961,-0.008952,-2.598418,998.824158,636.814941,155.879120,-0.002970,-0.070832,3.355605,1103.376709,1047.693481,154.334290
4539,0,0.024590,0.029305,0.361500,675.719482,409.519165,174.198944,0.013699,0.006146,-2.465643,899.910217,1965.715088,176.630051,-0.006634,-0.007528,-2.599629,996.389771,634.950806,155.756714,-0.000777,-0.068836,3.359001,1099.233521,1046.937866,154.439743
4540,0,0.026194,0.022168,0.367617,676.628906,413.333374,173.456345,0.013979,0.005947,-2.469542,897.306641,1965.609253,176.662323,-0.008243,-0.007004,-2.601963,993.947144,633.079102,155.645248,0.008043,-0.064664,3.364403,1095.131592,1046.206177,154.729568
4541,0,0.035801,0.020104,0.379715,677.790588,416.289520,173.396210,0.017392,0.004718,-2.474855,894.181519,1965.563354,176.493118,-0.004016,-0.010078,-2.603099,991.385986,631.255066,155.674072,0.013933,-0.067052,3.370083,1090.799927,1045.471069,155.070450
4542,0,0.044289,0.018092,0.391364,679.020996,419.618622,173.296005,0.024637,0.006543,-2.482402,891.155396,1965.285034,176.640564,-0.007341,-0.006918,-2.604841,988.954895,629.393005,155.755814,0.008276,-0.064376,3.373963,1086.468750,1044.704834,154.920166
4543,0,0.039600,0.017782,0.400919,680.455139,424.262604,173.557541,0.028719,0.010147,-2.489946,888.423767,1964.875366,176.912964,-0.009226,-0.008266,-2.605664,986.528564,627.568420,155.803787,-0.005414,-0.070188,3.376351,1082.252319,1043.992432,154.637848
4544,0,0.034653,0.021221,0.411032,681.991455,429.021973,173.313782,0.026638,0.013004,-2.495607,885.973206,1964.553711,176.886475,-0.007645,-0.009120,-2.606084,984.008911,625.781372,155.842636,-0.011903,-0.071343,3.378638,1078.270020,1043.258057,154.311478
4545,0,0.034071,0.028564,0.423166,683.739014,433.329224,173.444321,0.025055,0.011897,-2.500368,883.724609,1964.436279,176.563858,-0.008110,-0.006444,-2.607128,981.533936,623.874268,155.816055,-0.000445,-0.066241,3.380820,1074.231812,1042.365601,154.416061
4546,0,0.039080,0.031043,0.433610,685.325989,437.372467,173.486572,0.018830,0.005240,-2.501477,881.812683,1964.734131,176.647766,-0.006920,-0.007166,-2.608430,978.976196,622.044067,155.800476,0.015008,-0.063196,3.383403,1070.154053,1041.474854,154.809280
4547,0,0.039986,0.028039,0.440233,686.496094,441.251953,173.456604,0.014625,0.004202,-2.504526,879.670105,1965.001099,176.384537,-0.007541,-0.009222,-2.609592,976.434204,620.294373,155.750900,0.019711,-0.059996,3.385567,1066.098267,1040.660767,154.693176
4548,0,0.041310,0.024592,0.443502,687.366089,445.379700,173.262695,0.014341,0.007419,-2.511807,877.175293,1964.898193,176.483231,-0.008342,-0.010301,-2.610781,973.891907,618.512573,155.624069,0.009163,-0.069299,3.388260,1061.889526,1039.869019,154.336166
4549,0,0.035336,0.021844,0.444921,687.984741,450.099792,173.321625,0.014410,0.011802,-2.518927,874.483398,1964.763306,176.405594,-0.008609,-0.007987,-2.611627,971.372742,616.647888,155.580612,-0.004958,-0.073831,3.390646,1057.639038,1038.900513,153.900787
4550,0,0.030998,0.021995,0.448756,688.890564,454.746582,173.504623,0.019735,0.005259,-2.524268,871.677917,1964.876343,176.506836,-0.009652,-0.008215,-2.612936,968.834778,614.788940,155.510498,-0.009235,-0.070079,3.394166,1053.341553,1038.086792,153.880127
4551,0,0.033698,0.020210,0.458287,690.135620,458.784576,173.534882,0.015352,0.002009,-2.531244,869.009766,1964.896973,176.564117,-0.010130,-0.009199,-2.616089,966.326111,612.876038,155.459579,-0.001028,-0.062092,3.397628,1049.364868,1037.077881,154.309464
4552,0,0.033589,0.025181,0.465879,691.499084,462.903992,173.516083,0.012911,0.004117,-2.541143,866.559509,1964.604370,176.488632,-0.008442,-0.007887,-2.623105,963.723267,610.794922,155.489822,0.011514,-0.063668,3.400583,1045.384644,1036.147217,154.878540
4553,0,0.039572,0.026361,0.476908,693.029785,466.667053,173.342636,0.012763,0.008826,-2.552845,864.474182,1964.049194,176.599533,-0.004972,-0.005758,-2.635193,961.191711,608.578186,155.487228,0.013468,-0.060677,3.400775,1041.416992,1035.112305,154.827667
4554,0,0.041384,0.024936,0.485228,694.471863,470.812836,173.614105,0.012417,0.012207,-2.563429,862.107544,1963.668335,176.400345,-0.008275,-0.006303,-2.651725,958.845215,606.549622,155.381943,0.002342,-0.070926,3.399453,1037.518188,1034.051880,154.441910
4555,0,0.041787,0.025352,0.491007,695.723450,475.289276,173.416229,0.014075,0.009842,-2.570730,859.432739,1963.559326,176.425522,-0.009072,-0.010946,-2.669505,956.414551,604.525757,155.420990,-0.006769,-0.077693,3.400812,1033.516357,1033.244629,153.816040
4556,0,0.032568,0.027539,0.493594,696.702332,480.427582,173.463425,0.016552,0.011410,-2.578691,857.002625,1963.262939,176.519760,-0.006568,-0.007504,-2.688690,953.816467,602.349060,155.538162,-0.001960,-0.070090,3.404082,1029.513184,1032.286255,153.396561
4557,0,0.029576,0.030592,0.495332,697.522705,485.349915,173.906036,0.014207,0.018027,-2.588621,854.696655,1962.839600,176.467361,0.000940,-0.011143,-2.708172,950.917847,600.302795,155.900742,0.014007,-0.070710,3.407208,1025.391968,1031.123779,153.894241
4558,0,0.030278,0.029350,0.496669,698.355652,490.167999,173.704056,0.014156,0.013931,-2.593337,852.167053,1962.922607,176.413712,0.003416,-0.008674,-2.727667,948.399963,598.024902,156.021286,0.019467,-0.061610,3.410365,1021.217957,1030.258179,154.394226
4559,0,0.031960,0.027171,0.499568,699.214355,494.451202,173.649506,0.012441,0.010100,-2.597015,849.648804,1963.183838,176.507095,-0.007774,-0.001457,-2.748067,946.249023,595.700378,155.585999,0.005613,-0.060576,3.412055,1016.955750,1029.365234,154.754288
4560,0,0.037491,0.025350,0.502180,699.939575,498.080872,173.931580,0.014618,0.010329,-2.604425,847.233887,1963.197021,176.511841,-0.009919,-0.005842,-2.766856,943.819885,593.657227,155.129791,-0.016740,-0.071377,3.411897,1012.892456,1028.328979,154.848602
4561,0,0.041335,0.023586,0.505070,700.651123,501.659393,173.509033,0.011510,0.017853,-2.612679,844.935425,1963.045044,176.409653,-0.006314,-0.005883,-2.783286,940.874390,591.670288,154.982300,-0.023235,-0.063639,3.410816,1008.801819,1027.318237,154.300827
4562,0,0.032853,0.025037,0.508872,701.849915,505.921112,173.689896,0.012275,0.015657,-2.617118,842.542297,1963.154175,176.366882,-0.004446,-0.004658,-2.796506,937.931396,589.670288,155.204239,-0.009728,-0.064416,3.411468,1005.001282,1026.224731,153.984146
4563,0,0.031757,0.026166,0.517947,703.447266,510.269287,173.904739,0.013046,0.011873,-2.620704,839.857971,1963.434937,176.613586,-0.008507,-0.002618,-2.808927,935.036743,587.705994,155.226517,0.014801,-0.062229,3.413865,1001.330994,1025.131226,153.765503
4564,0,0.038529,0.028681,0.526993,705.035583,514.562927,173.577881,0.018279,0.010849,-2.626086,837.376953,1963.502075,176.620255,-0.005480,-0.002993,-2.820723,931.858093,585.848267,155.220657,0.030136,-0.057544,3.416549,997.382263,1024.145752,153.693314
4565,0,0.038530,0.027733,0.530998,706.150940,518.887512,173.619583,0.018664,0.018799,-2.635305,835.197571,1963.151123,176.596329,-0.002275,-0.004400,-2.833878,928.559509,584.070862,154.999237,0.021169,-0.065271,3.418208,993.251343,1022.978516,153.892563
4566,0,0.041170,0.027399,0.531878,706.988770,523.453613,173.641602,0.019694,0.021111,-2.642973,833.004272,1962.872803,176.354004,-0.003231,-0.004990,-2.847920,925.432922,582.266479,154.974945,-0.004618,-0.076916,3.419122,988.931946,1022.048706,154.030807
4567,0,0.040408,0.027317,0.532003,707.723877,528.053650,173.578720,0.014199,0.016148,-2.645655,830.690186,1963.286133,176.451141,-0.006783,-0.000087,-2.862757,922.261047,580.448853,154.979874,-0.022751,-0.078603,3.419316,984.835449,1021.009460,153.996887
4568,0,0.036734,0.026219,0.529047,708.279541,532.569946,173.647873,0.011379,0.012763,-2.653636,828.473938,1963.464233,176.543488,-0.003586,-0.003243,-2.875895,918.843811,578.896973,154.978073,-0.016512,-0.072803,3.419476,980.996582,1019.828186,154.239975
4569,0,0.034100,0.025820,0.529237,709.145935,536.877136,173.829071,0.005422,0.019582,-2.666592,826.473145,1963.176636,176.709885,-0.005138,-0.005524,-2.888024,915.481628,577.329285,155.013000,0.007189,-0.055614,3.419452,977.229614,1018.731934,154.259033
4570,0,0.034530,0.028247,0.532299,710.329651,540.913330,173.852585,0.002773,0.018897,-2.678205,824.314514,1962.959961,176.468277,-0.006265,-0.001688,-2.898886,912.079651,575.762939,154.921707,0.024004,-0.053592,3.421197,973.465820,1017.613403,154.178619
4571,0,0.036282,0.029848,0.536552,711.553833,544.750916,173.687302,0.005272,0.013427,-2.689845,821.390076,1962.890381,176.575684,-0.006724,-0.006923,-2.907751,908.498962,574.416626,154.891510,0.020403,-0.065426,3.422328,969.487122,1016.627930,153.748535
4572,0,0.043149,0.027057,0.539735,712.672668,548.459595,173.768097,0.011867,0.016219,-2.705595,818.441101,1962.496460,176.480606,-0.003428,-0.002955,-2.916750,904.708923,572.979004,154.894897,0.003346,-0.075502,3.422538,965.433960,1015.675415,153.188370
4573,0,0.045385,0.023634,0.540850,713.578796,552.449097,173.742065,0.020763,0.022371,-2.722157,815.600159,1961.903442,176.348801,-0.004262,-0.002716,-2.926110,900.971680,571.525391,154.765472,-0.008594,-0.082908,3.423231,961.466675,1014.416809,153.082214
4574,0,0.040398,0.022121,0.537628,714.121521,557.212830,173.798111,0.025992,0.021207,-2.736926,812.875244,1961.496338,176.541641,-0.005187,-0.001660,-2.935822,897.245239,570.104065,154.694809,-0.001259,-0.080200,3.425012,957.480225,1013.364929,153.571548
4575,0,0.034987,0.023135,0.534297,714.524475,562.849609,173.893250,0.024687,0.020158,-2.751888,810.277466,1961.059082,176.474548,-0.007436,-0.002248,-2.945495,893.415649,568.778320,154.815720,0.014989,-0.063553,3.426405,953.618958,1012.339355,154.018524
4576,0,0.031208,0.026496,0.532616,715.169800,568.079346,173.953201,0.024975,0.018929,-2.767622,807.907349,1960.581665,176.494797,-0.003552,-0.000352,-2.954859,889.449402,567.374512,154.888870,0.019673,-0.055224,3.426679,949.722351,1011.229065,154.203934
4577,0,0.032129,0.026261,0.533835,716.077759,572.750122,174.200775,0.025743,0.022281,-2.783485,805.667786,1960.143311,176.509705,-0.004095,0.002837,-2.963976,885.446289,566.004883,154.823669,0.010121,-0.049441,3.424613,945.856079,1010.177612,153.601044
4578,0,0.034597,0.027514,0.536141,717.128357,577.240601,174.010712,0.019418,0.021437,-2.797015,803.529114,1959.898438,176.401382,0.001435,-0.002629,-2.971232,881.282654,564.919617,154.791702,-0.001896,-0.069696,3.424199,941.803528,1009.166504,153.104507
4579,0,0.021649,0.058363,0.534814,718.221741,580.979614,174.724747,0.018734,0.021675,-2.807160,801.148743,1960.028687,176.376587,0.004383,-0.003254,-2.984230,877.557861,563.793091,154.865173,-0.001210,-0.080105,3.424630,937.787964,1008.137695,152.755249
4580,0,0.005520,0.085792,0.564218,718.127380,583.340149,177.203217,0.016321,0.017211,-2.817682,798.609436,1960.226807,176.370346,-0.001812,0.005618,-3.001932,874.405151,562.657227,154.922226,0.012703,-0.076498,3.426831,933.766602,1007.009033,152.924057
4581,0,0.005732,0.128340,0.582613,718.871277,586.571045,177.439697,0.017253,0.016815,-2.829931,795.708374,1960.008179,176.326736,-0.004250,-0.002319,-3.016971,871.223206,561.895447,154.672516,0.023772,-0.072247,3.429198,929.791687,1005.843628,153.487213
4582,0,0.008477,0.158925,0.566843,718.196350,589.261292,178.240280,0.024653,0.018266,-2.843729,792.663696,1959.444702,176.377197,-0.006251,-0.002949,-3.025379,867.754028,561.229736,154.564850,0.020048,-0.060300,3.429526,925.806519,1004.805664,153.611389
4583,0,0.009435,0.184673,0.514551,716.590454,591.405151,178.673233,0.031774,0.014809,-2.855197,789.738464,1959.032715,176.335251,-0.006440,-0.000130,-3.030293,864.118164,560.515930,154.518845,0.002447,-0.059346,3.429260,921.592285,1003.701477,153.443726
4584,0,0.009757,0.197892,0.449340,713.050598,592.984192,179.365021,0.031405,0.013066,-2.865879,787.035278,1958.805542,176.567215,-0.003437,0.001070,-3.032133,860.323547,559.846130,154.587326,-0.011193,-0.064445,3.427706,917.537720,1002.768738,153.204361
4585,0,0.009099,0.201938,0.386108,708.389587,594.265442,180.154526,0.029758,0.013161,-2.877581,784.363953,1958.565674,176.405777,-0.004965,-0.001594,-3.032713,856.629517,559.273376,154.492020,-0.004500,-0.057407,3.428438,913.687378,1001.759766,152.726364
4586,0,0.011750,0.200536,0.322978,703.663635,595.535889,180.078583,0.026539,0.018009,-2.890760,781.846375,1957.965210,176.383972,-0.008450,-0.005534,-3.034560,852.854126,558.527710,154.398682,0.016892,-0.062689,3.429587,909.827271,1000.676025,152.843399
4587,0,0.003882,0.199928,0.263694,699.036621,596.844116,179.171188,0.020681,0.023501,-2.903237,779.377075,1957.243286,176.284531,-0.006443,0.000733,-3.039491,848.768799,557.441101,154.445084,0.031567,-0.064893,3.431329,905.942200,999.555237,152.963852
4588,0,0.004786,0.179774,0.202835,693.541077,597.973206,178.673355,0.026564,0.021192,-2.912038,776.873352,1956.903198,176.339478,-0.000409,0.001989,-3.047326,844.491699,556.343201,154.450500,0.026160,-0.063229,3.432397,901.910950,998.428711,152.835739
4589,0,0.010072,0.153663,0.146443,686.956299,598.925598,178.442871,0.026166,0.014146,-2.917851,774.416077,1956.889282,176.238037,0.001996,0.001687,-3.056377,840.344604,555.400818,154.311691,0.007097,-0.071074,3.432650,897.793518,997.301208,152.770584
4590,0,0.006591,0.128621,0.096598,680.025879,599.888733,177.583893,0.025995,0.013409,-2.925718,771.973999,1956.789307,176.290131,-0.002968,-0.002886,-3.063912,836.458618,554.566162,154.230850,-0.006151,-0.069534,3.432201,893.651611,996.145325,152.656219
4591,0,0.003059,0.093310,0.050986,672.700317,600.717102,176.396469,0.024081,0.013870,-2.935033,769.429077,1956.397095,176.130569,-0.006170,0.005279,-3.068604,832.532349,553.539673,154.305252,-0.002687,-0.060389,3.433896,889.385498,994.992371,152.747208
4592,0,0.008313,0.058264,0.014303,665.148865,600.942627,174.877914,0.023440,0.015946,-2.944638,766.986938,1955.803955,176.233200,-0.005396,0.002771,-3.071170,828.551392,552.832275,154.307571,0.009590,-0.055937,3.435451,885.375244,993.839050,153.086731
4593,0,0.041809,0.026753,-0.030186,657.556274,599.125793,173.560944,0.022170,0.017228,-2.953972,764.581238,1955.098145,176.246307,-0.006388,0.002381,-3.075602,824.875854,552.104309,154.387543,0.017222,-0.056234,3.436692,881.352112,992.814148,153.288498
4594,0,0.061733,-0.012030,-0.063832,649.651489,597.510742,173.211090,0.019898,0.018583,-2.962277,762.226318,1954.524902,176.066208,-0.008347,0.005035,-3.079727,821.070801,551.418884,154.235016,0.012493,-0.059138,3.436686,877.343384,991.601440,152.971008
4595,0,0.063476,-0.033089,-0.077802,643.147461,597.908508,174.154449,0.014732,0.016775,-2.966455,760.095947,1954.238892,176.203720,-0.001568,-0.003084,-3.082480,817.050293,550.856445,154.037781,0.001153,-0.069013,3.434973,873.237000,990.524414,152.670197
4596,0,0.076306,-0.047812,-0.092440,637.066956,598.681396,174.069550,0.012260,0.012970,-2.970102,757.601257,1953.876587,176.154968,-0.002819,0.005777,-3.086261,812.989685,550.056824,153.848984,-0.003930,-0.069952,3.434544,869.329590,989.398315,152.293961
4597,0,0.078498,-0.057962,-0.102039,631.772644,599.643188,174.584579,0.025205,0.016179,-2.975031,754.304993,1953.040771,176.138504,-0.002715,-0.000688,-3.089067,808.950439,549.516174,153.988464,0.003814,-0.068991,3.435405,865.359131,988.348083,152.447754
4598,0,0.077912,-0.065904,-0.111227,627.027222,600.739624,174.824295,0.035023,0.017625,-2.978910,751.079590,1952.145874,176.359406,-0.003084,-0.000105,-3.092537,804.821045,548.917480,154.080948,0.017729,-0.059065,3.437285,861.419006,987.266296,152.746353
4599,0,0.070151,-0.066357,-0.120626,623.307434,602.072144,174.341629,0.040330,0.015574,-2.980591,748.304077,1951.511963,176.628326,-0.003343,0.000891,-3.096040,800.734558,548.241516,153.953033,0.021435,-0.053517,3.438470,857.379761,986.055237,152.995636
4600,0,0.057969,-0.038884,-0.129436,622.424377,603.756836,173.939377,0.040425,0.012746,-2.981234,745.765381,1951.047363,176.559616,-0.002167,0.001229,-3.100261,796.672913,547.557617,153.857346,0.010601,-0.058631,3.437964,853.300293,984.829163,152.992981
4601,0,0.054847,-0.008433,-0.137318,621.839050,605.403809,172.944107,0.037674,0.009874,-2.983210,743.488037,1950.714722,176.358215,-0.003369,0.004246,-3.104135,792.678650,546.937622,153.653046,-0.006648,-0.068820,3.436642,849.262451,983.645874,152.785400
4602,0,0.043083,0.010186,-0.142873,620.795227,607.295105,172.196442,0.027310,0.006571,-2.986062,741.803528,1950.278198,176.338959,-0.007040,-0.000741,-3.107423,788.626038,546.441895,153.507294,-0.012059,-0.072296,3.435509,845.306824,982.425415,152.645157
4603,0,0.035631,0.028886,-0.154217,618.038147,608.522461,173.292007,0.017133,0.010439,-2.994519,740.150146,1949.514648,176.076569,-0.001415,0.003931,-3.110691,784.388367,545.798462,153.531754,0.001998,-0.070270,3.435592,841.445679,981.145081,152.670471
4604,0,0.035535,0.033619,-0.169944,614.897461,609.157776,173.964294,0.014170,0.011780,-3.002625,738.166687,1948.260132,176.015625,0.001875,0.005219,-3.112198,780.075928,545.290100,153.588013,0.019347,-0.063245,3.435277,837.604492,979.909607,152.684738
4605,0,0.033420,0.043051,-0.186691,612.540222,609.780640,173.387421,0.019806,0.015086,-3.009169,735.380615,1947.098511,176.087585,0.002534,0.002452,-3.114462,776.084595,544.635437,153.658249,0.024478,-0.060505,3.431510,833.680664,978.647156,152.586777
4606,0,0.033856,0.041223,-0.197563,607.592407,610.129028,173.822708,0.028472,0.016037,-3.013984,732.701782,1946.253296,176.274704,-0.002641,0.015005,-3.119245,772.255249,543.845154,153.993546,0.014247,-0.061637,3.422473,829.587219,977.276123,152.365982
4607,0,0.042917,0.031543,-0.210196,602.856079,610.623779,173.063080,0.034611,0.011332,-3.015923,730.274170,1945.687378,176.235855,-0.000432,0.006331,-3.121858,768.331543,543.410828,153.830124,-0.003075,-0.064863,3.407754,825.615479,975.763977,152.162170
4608,0,0.045667,0.015308,-0.225248,597.182983,611.176941,172.371384,0.033127,0.007320,-3.018178,728.122498,1945.305786,176.180679,-0.004259,0.002322,-3.123730,764.330017,543.128357,153.410080,-0.012984,-0.065968,3.389483,821.979553,974.140503,152.248581
4609,0,0.046914,-0.005661,-0.239331,590.910156,611.542297,171.657242,0.027480,0.003199,-3.021872,726.296875,1944.815430,176.128738,-0.002875,-0.000030,-3.123782,760.185547,542.756470,152.891724,-0.006630,-0.064450,3.369982,818.420654,972.419189,152.546417
