Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2101,0,-0.091054,0.370075,4.467084,704.185059,676.547974,176.940430,0.065435,0.135315,4.021755,1583.433105,1297.605347,184.969513,-0.004305,-0.014292,-1.093112,1440.545410,1384.963379,157.952835,-0.005569,-0.062268,3.318904,654.313843,823.394592,150.659592
2102,0,-0.179397,0.365906,4.472063,700.766663,673.996521,176.731583,0.079268,0.188644,4.018503,1586.771606,1293.954468,184.748230,-0.001436,-0.013612,-1.140007,1443.985596,1384.321045,158.016357,-0.008722,-0.060734,3.315896,650.295471,822.659485,150.527481
2103,0,-0.237890,0.361985,4.461821,697.530457,672.188416,176.724899,0.072296,0.198757,4.027164,1590.052979,1289.700195,184.581390,0.001918,-0.014754,-1.190039,1447.204468,1383.831665,158.208755,-0.021115,-0.061702,3.312210,646.185913,821.933411,150.397705
2104,0,-0.284511,0.386900,4.451183,694.722839,671.294861,177.022446,0.053506,0.205755,4.067658,1593.134644,1283.458984,185.181747,-0.002787,-0.020060,-1.242960,1450.442017,1383.571655,158.278015,-0.030703,-0.061344,3.308280,642.194214,821.228027,150.397278
2105,0,-0.329486,0.398821,4.441844,692.328735,670.450623,177.373367,0.034632,0.188850,4.119787,1596.056030,1276.639282,185.334976,-0.000108,-0.023841,-1.294878,1453.590576,1383.007202,158.347778,-0.026427,-0.059889,3.306931,638.258850,820.582397,150.573395
2106,0,-0.373310,0.411637,4.434402,690.144470,669.598572,177.472549,0.040817,0.181205,4.169577,1598.558472,1270.340820,183.559631,-0.001762,-0.019946,-1.346529,1456.893799,1382.260864,158.324997,-0.013361,-0.054881,3.306620,634.336670,819.811829,150.618774
2107,0,-0.413927,0.418026,4.433062,688.192139,668.788330,177.653259,-0.003210,0.120647,4.221935,1601.006592,1260.069336,183.664978,-0.003534,-0.019180,-1.395368,1460.192871,1381.374023,158.269897,-0.006440,-0.056214,3.305279,630.319336,819.002747,150.454758
2108,0,-0.455329,0.413714,4.438859,686.400513,668.055908,177.865265,-0.027639,0.068063,4.251255,1603.365112,1250.940430,181.740158,-0.003704,-0.015473,-1.445872,1463.282104,1380.441406,158.276810,-0.013336,-0.061551,3.302361,626.269531,818.386780,149.960434
2109,0,-0.486044,0.399042,4.448757,684.795776,667.309692,178.058304,-0.074392,-0.033662,4.278914,1606.545898,1240.176270,181.486145,-0.002423,-0.016592,-1.496979,1466.107910,1379.523438,158.321320,-0.024238,-0.066066,3.299793,622.242554,817.775269,149.574585
2110,0,-0.517390,0.386373,4.459314,683.331055,666.545776,177.965927,-0.104176,-0.105959,4.296289,1609.472656,1231.113159,183.711441,-0.001444,-0.016614,-1.550032,1468.870361,1378.444824,158.427155,-0.025200,-0.066051,3.297873,618.179443,817.026184,149.598038
2111,0,-0.543757,0.373206,4.471524,682.088318,665.785400,177.630478,-0.128556,-0.154386,4.312762,1612.240234,1222.603516,185.279282,-0.003206,-0.015711,-1.605053,1471.817871,1377.306030,158.510605,-0.015002,-0.059557,3.297230,614.062195,816.309570,149.855621
2112,0,-0.556233,0.346286,4.485495,681.273987,664.953613,177.625656,-0.154277,-0.206049,4.328144,1615.001587,1214.171753,185.958893,-0.004706,-0.013378,-1.662175,1474.678345,1376.015869,158.506409,-0.007721,-0.056192,3.296026,610.046997,815.653015,150.082260
2113,0,-0.565900,0.316119,4.500926,680.657776,664.086609,177.437973,-0.180650,-0.252212,4.344245,1617.795654,1205.728394,185.718277,-0.005370,-0.012932,-1.720606,1477.415283,1374.569214,158.329300,-0.010788,-0.058537,3.295042,606.008789,815.050293,150.037964
2114,0,-0.573300,0.288463,4.517578,680.347351,663.336060,177.380188,-0.222403,-0.322359,4.351029,1620.533325,1197.673828,185.810699,-0.004944,-0.014538,-1.779680,1479.954468,1373.001465,158.165146,-0.018527,-0.059126,3.293234,601.879517,814.464600,149.607651
2115,0,-0.573295,0.248220,4.536178,680.218262,662.657654,177.438049,-0.238232,-0.406501,4.343261,1623.154175,1190.829712,187.971451,-0.005098,-0.015125,-1.837478,1482.300293,1371.067017,158.303741,-0.023179,-0.062944,3.291109,597.795105,813.806885,149.259323
2116,0,-0.573050,0.203140,4.555705,680.207397,662.108887,177.293121,-0.257245,-0.483064,4.332751,1625.827637,1183.987305,189.187225,-0.005710,-0.012214,-1.894497,1484.526611,1368.838257,158.542435,-0.018204,-0.063672,3.289182,593.835083,813.224060,149.183487
2117,0,-0.569649,0.148471,4.582536,680.497498,661.802368,177.360794,-0.281258,-0.500064,4.322800,1628.538330,1177.108276,189.442978,-0.007867,-0.011736,-1.951144,1486.517456,1366.498657,158.443344,-0.006477,-0.060118,3.288431,589.872742,812.624023,149.305450
2118,0,-0.564710,0.094455,4.608974,680.883667,661.603638,176.972656,-0.293069,-0.515750,4.311297,1631.207764,1170.214966,188.828323,-0.009166,-0.017219,-2.006445,1488.127808,1364.029785,158.250900,0.000639,-0.056935,3.287680,585.763489,812.033142,149.478180
2119,0,-0.551698,0.048833,4.642677,681.522583,661.768372,176.639664,-0.259069,-0.555657,4.297459,1633.751953,1163.377686,187.435516,-0.009058,-0.013932,-2.059281,1489.467407,1361.055542,158.323700,-0.006943,-0.054900,3.286064,581.601379,811.484253,149.416138
2120,0,-0.525317,-0.005772,4.685004,682.375854,662.604675,176.856171,-0.292220,-0.678466,4.280090,1635.963379,1157.055908,189.047821,-0.007720,-0.011629,-2.110166,1490.365601,1357.715210,158.514175,-0.021817,-0.057388,3.283346,577.558105,810.969238,149.168655
2121,0,-0.481318,-0.063977,4.730130,683.250854,663.630371,176.499283,-0.276869,-0.708571,4.284056,1638.102173,1150.704468,190.348801,-0.005527,-0.013580,-2.158581,1490.897339,1354.305176,158.574112,-0.027658,-0.058946,3.281249,573.548706,810.450562,148.924179
2122,0,-0.410904,-0.093868,4.783685,684.165283,665.262512,176.158447,-0.246502,-0.712494,4.294046,1640.274414,1144.310059,190.584808,-0.010462,-0.010736,-2.204551,1491.447266,1350.715088,158.369278,-0.015419,-0.055430,3.280579,569.610046,809.820496,148.826385
2123,0,-0.376211,-0.124245,4.826622,685.127258,667.535095,175.823090,-0.226607,-0.733147,4.297645,1642.342651,1137.916626,189.928757,-0.013489,-0.012332,-2.247694,1491.647827,1347.009644,158.247589,0.000683,-0.057223,3.280103,565.672791,809.112976,148.894928
2124,0,-0.291254,-0.145913,4.872425,686.013367,670.527222,175.418289,-0.244105,-0.857536,4.271108,1644.476196,1131.376831,188.237610,-0.010830,-0.011592,-2.287958,1491.253418,1342.972778,158.513062,0.005432,-0.058479,3.279584,561.693542,808.521790,148.890945
2125,0,-0.195041,-0.134679,4.912292,686.506165,674.560242,175.236496,-0.273849,-0.962423,4.251425,1646.166382,1125.312256,188.179840,-0.003014,-0.017306,-2.325993,1489.947021,1339.089600,158.824570,-0.005871,-0.061150,3.277395,557.530029,807.995667,148.756744
2126,0,-0.103991,-0.088705,4.944264,686.349243,679.121338,174.999573,-0.321502,-1.054521,4.229407,1647.656738,1119.402832,188.522308,0.005011,-0.017434,-2.360707,1488.602417,1335.014404,159.201767,-0.021979,-0.061857,3.275886,553.368103,807.474854,148.608734
2127,0,-0.051821,-0.001612,4.963020,684.870789,683.769348,175.164474,-0.373596,-1.080781,4.217836,1649.071533,1113.545898,188.170624,-0.002368,-0.008599,-2.395809,1487.816162,1330.847412,158.907593,-0.026596,-0.059027,3.274955,549.133911,806.980957,148.504547
2128,0,-0.031003,0.113600,4.971164,682.859436,688.074158,175.325226,-0.422863,-1.119931,4.200189,1650.502808,1107.676025,187.122025,-0.011491,-0.011918,-2.430070,1487.082153,1326.971313,158.381073,-0.019072,-0.059050,3.275030,545.035461,806.400208,148.686203
2129,0,-0.001719,0.216205,4.969146,680.444031,691.672180,175.997742,-0.434104,-1.222979,4.168653,1652.074219,1101.595215,186.539429,-0.022598,-0.012142,-2.463592,1485.987793,1323.103027,158.104721,-0.006245,-0.055022,3.275316,540.938171,805.743042,148.898697
2130,0,-0.001564,0.312690,4.962686,677.883972,694.967041,176.566956,-0.446839,-1.328555,4.147126,1653.655762,1095.483398,185.938141,-0.015408,-0.009274,-2.493625,1483.849854,1319.148438,158.720932,-0.003407,-0.052817,3.275119,536.828308,805.158875,148.909286
2131,0,-0.002395,0.402234,4.954025,675.347595,698.067627,176.620987,-0.446452,-1.420508,4.135250,1655.231201,1089.436646,184.533676,-0.007153,-0.012163,-2.522566,1481.362427,1315.413208,159.068771,-0.012667,-0.056754,3.273809,532.701294,804.697083,148.612656
2132,0,-0.013764,0.461241,4.943420,672.859253,700.596863,177.275391,-0.483576,-1.548213,4.105329,1656.826294,1083.098877,182.989670,-0.004825,-0.013279,-2.552335,1479.109863,1311.563965,159.088593,-0.024493,-0.061098,3.271541,528.597961,804.198486,148.119247
2133,0,-0.054236,0.492427,4.932772,670.383362,703.132263,177.378616,-0.558797,-1.649781,4.077763,1658.333252,1076.586914,181.546936,-0.001044,-0.014008,-2.580079,1476.730347,1307.839478,158.708801,-0.024422,-0.064411,3.269928,524.530945,803.651428,147.918381
2134,0,-0.101013,0.529773,4.920708,667.969604,705.569824,176.925125,-0.633075,-1.745112,4.048709,1659.869995,1070.070923,179.457169,-0.008229,-0.013191,-2.605631,1474.491211,1304.245605,158.599976,-0.010729,-0.057966,3.269242,520.609741,803.112183,147.958939
2135,0,-0.136801,0.558864,4.911807,665.838440,707.413940,177.206314,-0.702347,-1.862362,3.995128,1661.539673,1063.397217,176.735306,-0.012803,-0.010668,-2.629624,1472.043091,1300.716431,158.747437,0.002470,-0.052263,3.269353,516.746216,802.601074,148.168686
2136,0,-0.173668,0.579813,4.905318,663.829163,709.068970,177.310455,-0.789732,-2.057985,3.868690,1663.115234,1056.972290,173.120987,-0.012008,-0.009841,-2.651428,1469.228394,1297.323486,158.997192,0.003032,-0.054880,3.269715,512.666199,802.081909,148.256927
2137,0,-0.245362,0.587795,4.899845,661.930054,710.713501,176.789810,-0.834053,-2.151303,3.821150,1665.118164,1049.989624,169.304977,-0.013005,-0.007402,-2.673463,1466.321411,1293.998535,158.914627,-0.012045,-0.060533,3.268476,508.403168,801.541870,148.080353
2138,0,-0.273006,0.583616,4.902718,660.428589,711.958862,176.748138,-0.912246,-2.271125,3.739792,1666.995483,1043.317627,165.007050,-0.010248,-0.010495,-2.694497,1463.091553,1290.861206,158.712418,-0.029104,-0.065789,3.267060,504.315918,801.071045,147.841339
2139,0,-0.325670,0.580439,4.906728,659.241211,713.085632,176.959030,-1.002419,-2.430747,3.602676,1668.735107,1036.549316,159.975357,-0.003190,-0.011693,-2.714262,1459.661865,1287.861450,158.573608,-0.028656,-0.063900,3.265990,500.337555,800.648376,147.711304
2140,0,-0.360817,0.568657,4.914349,658.158264,714.140991,176.556931,-1.795262,-1.258945,-0.339771,1670.580200,1029.291992,154.703842,-0.007285,-0.010840,-2.733793,1456.409790,1284.889648,158.395279,-0.010551,-0.055845,3.265985,496.457855,800.110168,147.735046
2141,0,-0.374702,0.532925,4.930567,657.503113,715.086792,176.214096,-1.693976,-1.225979,-0.379508,1672.580200,1022.957214,147.681656,-0.004950,-0.010561,-2.751041,1452.863892,1282.044189,158.661591,0.006945,-0.055025,3.265670,492.515503,799.508423,147.849487
2142,0,-0.421091,0.481302,4.949947,657.278809,716.084961,176.069733,-1.617939,-1.201731,-0.407073,1674.486572,1016.278870,140.145905,-0.001301,-0.007456,-2.767875,1449.207275,1279.270142,158.809998,0.008045,-0.057726,3.265446,488.460419,799.009705,147.777008
2143,0,-0.443423,0.410210,4.977514,657.358276,717.113098,176.067932,0.579419,1.248748,-1.276464,1676.448730,1009.862061,131.474976,-0.001443,-0.009814,-2.784317,1445.533203,1276.627808,158.762222,-0.006974,-0.064870,3.264941,484.302765,798.638733,147.593109
2144,0,-0.450093,0.313634,5.009165,657.584473,718.199158,175.524414,0.626973,1.314847,-1.223037,1678.304443,1003.574280,121.977074,0.005154,-0.010274,-2.799836,1441.719116,1274.038452,158.621078,-0.022327,-0.069554,3.264986,479.941620,798.186768,147.546188
2145,0,-0.456063,0.219046,5.040873,658.015686,719.381348,174.678238,0.677751,1.383936,-1.165451,1680.037720,997.614563,111.346992,0.000530,-0.006503,-2.815691,1438.293335,1271.479492,158.435928,-0.026144,-0.066203,3.264849,475.557190,797.697693,147.660095
2146,0,-0.419676,0.125859,5.085649,659.297363,721.033203,174.651215,0.731374,1.452583,-1.107425,1681.669189,992.064575,99.697479,-0.005785,-0.009301,-2.832516,1434.828003,1269.159790,158.369598,-0.019584,-0.058139,3.265476,471.418121,797.351318,147.843857
2147,0,-0.391172,0.030475,5.126650,660.744751,723.052246,174.072327,0.789653,1.526505,-1.042135,1683.151611,987.043335,86.942955,0.002187,-0.009883,-2.845267,1430.936768,1266.897583,158.642792,-0.008935,-0.050717,3.265767,467.378632,796.892395,147.867706
2148,0,-0.264378,-0.068069,5.174068,662.162354,726.204834,173.904587,0.819561,1.475986,-1.003679,1683.015503,983.458374,88.905647,-0.000077,-0.003555,-2.858773,1427.199829,1264.599487,158.623657,-0.004662,-0.053044,3.265465,463.222351,796.355530,147.672348
2149,0,-0.151738,-0.062585,5.206539,662.457642,730.777771,174.253159,0.848606,1.405785,-0.959404,1681.901367,980.939758,95.644638,0.000646,-0.010929,-2.871099,1423.385498,1262.647583,158.562424,-0.011600,-0.059634,3.263654,459.044800,795.757202,147.249207
2150,0,-0.063368,-0.007776,5.224890,661.291748,735.524719,174.822021,0.874738,1.337627,-0.918365,1680.701660,978.451904,101.383369,0.003660,-0.012600,-2.882748,1419.501099,1260.776001,158.517899,-0.022196,-0.070723,3.262148,455.081818,795.339722,146.925354
2151,0,0.006845,0.045373,5.233538,659.552368,739.944458,175.343567,0.903516,1.279915,-0.860828,1679.400879,976.186890,106.247284,-0.003183,-0.008609,-2.896325,1416.059204,1258.730225,158.409897,-0.021361,-0.073824,3.262955,451.117889,794.918213,146.928299
2152,0,0.049177,0.104517,5.234957,657.407837,744.016174,175.651535,0.923718,1.223459,-0.814370,1678.018677,973.876892,109.864883,-0.005948,-0.010763,-2.907801,1412.305054,1256.928345,158.429642,-0.007640,-0.064094,3.264879,447.078705,794.472839,147.185333
2153,0,0.089204,0.161824,5.228666,654.864624,747.649780,175.805878,0.938892,1.126278,-0.782826,1676.773804,971.007812,113.323967,-0.000670,-0.010655,-2.917456,1408.345459,1255.220581,158.530777,0.001846,-0.052028,3.265864,442.935394,794.016846,147.386169
2154,0,0.087767,0.239812,5.213966,651.933594,750.672607,176.180603,0.954062,1.063890,-0.734558,1675.276855,968.635742,115.064560,-0.004318,-0.010500,-2.927385,1404.525269,1253.538330,158.420425,-0.005008,-0.048490,3.265249,438.737244,793.570374,147.256409
2155,0,0.087209,0.308621,5.196091,648.931152,753.508179,176.103027,0.992082,1.030537,-0.673663,1673.790771,966.364258,115.398781,-0.001077,-0.011424,-2.936955,1400.499634,1252.035767,158.358353,-0.022977,-0.056308,3.262908,434.636230,793.131042,146.953934
2156,0,0.069209,0.352933,5.174584,645.833069,755.934387,175.992004,1.036310,1.004937,-0.616352,1672.314697,963.975708,114.469513,-0.000505,-0.011758,-2.946820,1396.504272,1250.600098,158.312958,-0.032437,-0.066990,3.260975,430.601471,792.608704,146.741470
2157,0,0.037772,0.404285,5.151079,642.806702,757.787231,176.254990,1.079335,0.972793,-0.562900,1670.886963,961.510132,112.670731,-0.003751,-0.012044,-2.956566,1392.684204,1249.173462,158.189896,-0.022235,-0.071356,3.261299,426.626007,792.037537,146.763443
2158,0,0.019049,0.421294,5.128635,639.820251,759.447266,176.162064,1.125417,0.948859,-0.492256,1669.761230,959.415344,109.728867,-0.008091,-0.013453,-2.965230,1388.919678,1247.858643,158.244446,-0.003206,-0.067767,3.263234,422.684723,791.545898,146.896149
2159,0,-0.011721,0.441601,5.104395,636.811157,760.762634,176.025940,1.167019,0.921265,-0.439839,1668.237427,957.060425,105.957474,-0.009396,-0.010351,-2.972750,1385.002686,1246.516113,158.164658,0.005337,-0.061342,3.265004,418.664825,791.129211,146.922195
2160,0,-0.046321,0.430913,5.080763,633.878357,761.680481,176.075531,1.208594,0.892131,-0.388056,1666.761841,954.659668,101.286636,-0.008118,-0.014644,-2.979352,1380.976929,1245.311523,158.038574,-0.003747,-0.056224,3.264565,414.570679,790.708313,146.724243
2161,0,-0.114335,0.408687,5.058208,631.016235,762.543884,175.525803,1.284021,0.877057,-0.319694,1665.837646,952.579834,95.020401,-0.008356,-0.013196,-2.985944,1376.960815,1244.187256,157.940582,-0.018174,-0.057129,3.263719,410.417389,790.257263,146.395508
2162,0,-0.169405,0.370253,5.037270,628.324768,763.139099,174.837158,1.353230,0.875412,-0.254021,1664.665771,950.299866,87.908356,-0.010018,-0.014540,-2.993661,1372.959351,1243.015015,157.882141,-0.023513,-0.061567,3.263371,406.216003,789.846802,146.197327
2163,0,-0.239677,0.327298,5.016047,626.023987,763.336975,174.582687,1.423451,0.867848,-0.189065,1663.579956,948.208740,79.918251,-0.010573,-0.011299,-3.001180,1368.986206,1241.842896,157.954239,-0.016768,-0.066359,3.263564,402.099915,789.400024,146.313538
2164,0,-0.272416,0.263876,5.000771,624.084839,763.257690,174.196884,1.431520,0.867010,-0.185053,1662.766602,946.350464,76.873093,-0.015049,-0.012868,-3.008905,1365.139160,1240.843262,157.872894,-0.006544,-0.064969,3.264416,397.959412,788.936340,146.554184
2165,0,-0.284374,0.187051,4.986752,622.347168,763.207642,173.446564,1.382763,0.905596,-0.221369,1662.140137,945.904175,80.941483,-0.018832,-0.017037,-3.015972,1361.261475,1239.842285,157.703094,-0.003994,-0.061003,3.264764,393.822754,788.427307,146.717590
2166,0,-0.284189,0.091855,4.979088,621.274231,763.360840,173.200256,1.363026,0.936252,-0.269088,1661.400391,945.404724,83.407608,-0.014094,-0.013310,-3.021815,1357.123169,1238.756104,157.581802,-0.012127,-0.056561,3.264512,389.656555,788.096924,146.546417
2167,0,-0.252743,0.002741,4.974265,620.366394,763.680542,172.689713,1.343119,0.972072,-0.307320,1660.631958,945.054504,84.915367,-0.009508,-0.013949,-3.026839,1352.939453,1237.810059,157.539688,-0.021107,-0.052609,3.263829,385.515198,787.748596,146.142303
2168,0,-0.205482,-0.000942,4.983662,617.950745,765.757690,173.092041,1.323432,1.006754,-0.347290,1659.846436,944.706970,85.483292,-0.014902,-0.018188,-3.031990,1349.032349,1236.941040,157.543137,-0.019470,-0.058664,3.264006,381.398529,787.141479,145.933762
2169,0,-0.173979,0.023535,4.990925,614.673035,768.255798,173.221664,1.303626,1.042729,-0.384518,1659.123535,944.390930,85.076729,-0.018033,-0.014519,-3.037673,1345.059937,1235.961914,157.636246,-0.006879,-0.060463,3.265393,377.371002,786.695190,145.824783
2170,0,-0.168051,0.075717,4.995605,611.174194,770.687805,172.719162,1.272629,1.089871,-0.417960,1658.146240,943.894531,84.026520,-0.014919,-0.015420,-3.043134,1340.919434,1234.989380,157.638611,0.004941,-0.062172,3.266180,373.343719,786.233276,145.881027
2171,0,-0.204092,0.129943,4.991465,607.412537,772.445862,172.705261,1.252159,1.118941,-0.461722,1657.501587,943.455566,81.680008,-0.012416,-0.013887,-3.049099,1336.761963,1234.070557,157.546677,0.004267,-0.064816,3.266804,369.223663,785.752625,146.095505
2172,0,-0.183545,0.131159,4.986352,603.859802,773.510742,173.058533,1.227456,1.152976,-0.510844,1656.418579,942.856506,78.657814,-0.014174,-0.014759,-3.054991,1332.727539,1233.216187,157.320007,-0.007320,-0.057984,3.265567,364.933563,785.396790,145.997879
2173,0,-0.168316,0.126893,4.980290,600.307129,774.475403,172.764557,1.222980,1.167888,-0.564900,1655.835938,942.064880,74.423302,-0.015967,-0.015653,-3.058936,1328.659180,1232.369385,157.340942,-0.021707,-0.054826,3.264151,360.720734,785.029114,145.860870
2174,0,-0.182533,0.106148,4.968364,596.919006,774.924011,172.585449,1.227265,1.142133,-0.552653,1655.760132,941.748291,77.295395,-0.012749,-0.011521,-3.062796,1324.483765,1231.487915,157.351486,-0.024155,-0.052469,3.263505,356.690369,784.660950,145.718124
2175,0,-0.206789,0.086798,4.953533,593.611938,774.998352,172.203079,1.232922,1.115146,-0.538283,1655.701416,941.449768,79.496361,-0.012210,-0.013003,-3.066451,1320.370972,1230.633057,157.324371,-0.010051,-0.049079,3.264123,352.731232,784.187561,145.669388
2176,0,-0.233449,0.050602,4.940631,590.739075,775.176697,172.045044,1.242645,1.121993,-0.487422,1655.408203,941.880188,80.899109,-0.012431,-0.012064,-3.069271,1316.327393,1229.830933,157.201111,0.007283,-0.054701,3.266001,348.724823,783.634460,145.760956
2177,0,-0.214589,0.032364,4.934436,588.135803,775.554199,172.104889,1.249722,1.091161,-0.477878,1655.397583,941.469727,81.122986,-0.010390,-0.012759,-3.070269,1312.267090,1229.109375,157.324783,0.011867,-0.058305,3.269724,344.580231,783.267151,145.642151
2178,0,-0.202375,0.046024,4.928752,584.939209,776.057068,171.936493,1.271094,1.085587,-0.461871,1655.283691,941.402710,80.058876,-0.009174,-0.010516,-3.071110,1308.257568,1228.384155,157.401459,-0.000207,-0.062345,3.276111,340.086365,782.938293,145.461365
2179,0,-0.213913,0.062639,4.919745,580.610352,776.549622,171.811478,1.289725,1.069255,-0.444380,1655.887573,941.245544,77.352104,-0.010912,-0.012535,-3.071239,1304.349976,1227.783447,157.390823,-0.017303,-0.067181,3.286817,335.517914,782.833801,145.393219
2180,0,-0.224041,0.082583,4.912053,576.559631,777.093506,172.060562,1.310726,1.066416,-0.426219,1655.813354,941.177246,74.502579,-0.012500,-0.014260,-3.072367,1300.453979,1227.156860,157.277832,-0.022674,-0.058965,3.302125,330.951874,783.038574,145.320068
2181,0,-0.225332,0.091714,4.905514,572.785645,777.619934,172.024734,1.308444,1.050866,-0.421712,1655.161499,940.967224,76.380470,-0.008812,-0.012341,-3.075374,1296.322510,1226.415771,157.193848,-0.010731,-0.049119,3.320960,326.501404,783.106812,145.463501
2182,0,-0.214843,0.084745,4.901152,569.352051,778.194397,171.818848,1.309589,1.053527,-0.397122,1654.213013,941.123291,77.949104,-0.002639,-0.010895,-3.078155,1292.088013,1225.624146,157.224487,0.006981,-0.044672,3.340333,322.146301,783.058655,145.564926
2183,0,-0.182754,0.061360,4.897134,566.314270,778.718567,171.627914,1.309928,1.042352,-0.390746,1653.500244,941.015320,78.235352,-0.005686,-0.008588,-3.080774,1288.119019,1224.889893,157.266891,0.015426,-0.044564,3.359651,317.711334,783.191467,145.272888
2184,0,-0.186750,0.062454,4.887642,562.321289,778.826599,171.597961,1.320046,1.038627,-0.381902,1652.738037,940.919434,77.331291,-0.008234,-0.013835,-3.081157,1284.171021,1224.307739,157.364380,0.009283,-0.054990,3.379134,313.147186,783.243164,144.813828
2185,0,-0.204411,0.074318,4.873853,557.734436,778.553528,171.550781,1.338238,1.038878,-0.373178,1651.982056,940.818298,75.345650,-0.003620,-0.011246,-3.081188,1279.966431,1223.663086,157.506363,-0.002805,-0.069494,3.401036,308.469666,783.139038,144.623489
2186,0,-0.215819,0.081574,4.863201,553.656372,778.351501,171.661026,1.349846,1.017747,-0.358614,1651.754150,941.018311,75.622368,-0.001867,-0.012774,-3.080921,1275.703613,1223.092041,157.598358,-0.007162,-0.071558,3.425459,303.785004,783.291443,144.835480
2187,0,-0.202323,0.064668,4.855311,549.945679,778.307739,171.866440,1.354982,1.006764,-0.346925,1651.234619,941.036621,76.265701,-0.003255,-0.010484,-3.081828,1271.666382,1222.401489,157.440598,0.000708,-0.055679,3.453423,299.078003,783.492249,145.232834
2188,0,-0.195117,0.051258,4.847211,546.254456,778.276123,171.315155,1.361440,1.004194,-0.325672,1650.697632,941.214111,76.000023,-0.007637,-0.007170,-3.084167,1267.678833,1221.718140,157.291916,0.010435,-0.044881,3.482947,294.443848,783.564819,145.579437
2189,0,-0.205195,0.058406,4.838053,542.071899,778.142700,171.192657,1.371441,0.991876,-0.321893,1650.256226,940.982788,74.960327,-0.003216,-0.013469,-3.086358,1263.572144,1221.159790,157.232864,0.011861,-0.041993,3.510226,289.754242,783.462830,145.417007
2190,0,-0.197858,0.076189,4.829433,537.752319,778.036438,171.287064,1.374021,0.980733,-0.309520,1649.854004,940.709473,75.688408,-0.002822,-0.009283,-3.088684,1259.528809,1220.504517,157.297012,0.007770,-0.049493,3.532722,285.144196,783.293091,144.935974
2191,0,-0.176127,0.078134,4.821447,533.573669,777.799438,170.982193,1.380368,0.970616,-0.298274,1649.373535,940.483826,75.653488,-0.005696,-0.011109,-3.089425,1255.582153,1219.958374,157.389114,0.005462,-0.063128,3.553423,280.583130,783.007751,144.623001
2192,0,-0.184659,0.079801,4.808349,529.618408,777.372620,171.157120,1.386166,0.962843,-0.286819,1648.920654,940.227051,75.240265,-0.006313,-0.010877,-3.088279,1251.604126,1219.355591,157.437485,0.012784,-0.060167,3.573489,276.095215,782.527100,144.487457
2193,0,-0.184293,0.055055,4.796870,525.797729,776.903381,171.234161,1.390918,0.951972,-0.275735,1648.481934,940.085327,75.595573,-0.005510,-0.008528,-3.087602,1247.577759,1218.765991,157.386612,0.021936,-0.052231,3.592414,271.637360,781.875671,144.647858
2194,0,-0.194881,0.040122,4.783863,521.907410,776.457397,170.741684,1.395744,0.943161,-0.262805,1648.088989,939.908936,75.482391,-0.003347,-0.013857,-3.086727,1243.492676,1218.255493,157.362350,0.023494,-0.042451,3.609414,267.028442,780.977051,144.658142
2195,0,-0.194777,0.066938,4.773915,517.299500,776.115845,170.893784,1.400596,0.934096,-0.251463,1647.703735,939.725281,75.511459,-0.004507,-0.011184,-3.088078,1239.474609,1217.638306,157.242554,0.015283,-0.039318,3.624672,262.350708,779.817871,144.494949
2196,0,-0.175439,0.094769,4.765745,512.680237,775.801575,171.037186,1.405758,0.925272,-0.239732,1647.291504,939.555298,75.538094,-0.007142,-0.009826,-3.090026,1235.485229,1217.000122,157.214310,0.003259,-0.052416,3.639961,257.818298,778.671326,144.456070
2197,0,-0.169538,0.112750,4.754638,508.419098,775.422974,171.034515,-0.507587,-1.505447,-1.409510,1646.922852,939.431824,75.488289,-0.004549,-0.010749,-3.092230,1231.352295,1216.441040,157.170288,0.002780,-0.055185,3.657430,253.291580,777.497314,144.515930
2198,0,-0.176277,0.111500,4.740268,504.449005,774.834290,170.868866,-0.496986,-1.511339,-1.419173,1646.518066,939.249817,75.523521,-0.003276,-0.014482,-3.092480,1227.256470,1215.955322,157.184341,0.012708,-0.053448,3.676000,248.927704,776.378845,144.601913
2199,0,-0.170532,0.081867,4.720140,500.641235,773.730225,170.811630,-0.485459,-1.516138,-1.428881,1646.114258,939.051758,75.555367,-0.005861,-0.012855,-3.092371,1223.236938,1215.403076,157.142654,0.023094,-0.052401,3.693943,244.530121,775.096863,144.466156
2200,0,-0.172590,0.048414,4.698888,496.912994,772.419922,170.400452,-0.476265,-1.521700,-1.435372,1645.759644,938.893311,75.675949,-0.007227,-0.011403,-3.091753,1219.229614,1214.811157,157.014832,0.023761,-0.048060,3.709281,240.119736,773.525208,144.035019
2201,0,-0.192311,0.045096,4.677370,492.160522,770.904358,170.510223,-0.471723,-1.525094,-1.439085,1645.496704,938.817200,75.798721,-0.007667,-0.010581,-3.092498,1215.153198,1214.120361,156.997910,0.016341,-0.052959,3.720365,235.968002,772.019897,143.713898
