Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3553,0,0.014613,-0.005880,3.667715,699.257751,1368.331543,152.571121,0.041925,0.001231,3.121353,-2215.043945,-2025.552002,136.838043,0.007636,0.007317,3.163179,-166.329346,-453.468353,141.615234
3554,0,0.016163,-0.006174,3.685685,696.834656,1367.430664,152.483170,0.033672,-0.063638,3.135062,-2215.859619,-2025.526001,136.258270,0.010224,0.009291,3.160439,-168.461609,-453.500519,141.588638
3555,0,0.007559,-0.006477,3.702331,694.405884,1366.377075,152.576233,0.027614,-0.047440,3.141693,-2215.979004,-2025.126953,136.606720,0.000199,0.009393,3.157405,-170.694656,-453.495911,141.631607
3556,0,0.010323,-0.009216,3.716493,692.137939,1365.331909,152.560043,0.044278,0.016869,3.157351,-2215.981445,-2024.948853,137.626633,-0.009883,0.009650,3.154013,-172.860229,-453.523682,141.618195
3557,0,0.007807,-0.005620,3.730585,689.950989,1364.320801,152.628738,0.063056,-0.031453,3.155879,-2215.112305,-2026.380005,138.083313,-0.006512,0.009877,3.150522,-175.017273,-453.535339,141.550659
3558,0,0.010553,-0.010480,3.744288,687.849182,1363.241577,152.674316,0.061946,-0.062930,3.146208,-2214.629883,-2026.482544,137.885727,0.006060,0.007655,3.147903,-177.121002,-453.612488,141.540054
3559,0,0.010429,-0.010342,3.759322,685.728455,1362.215454,152.685684,0.051855,-0.011867,3.132646,-2214.326416,-2026.117554,137.880295,0.010234,0.007039,3.146252,-179.194458,-453.632477,141.578323
3560,0,0.008882,-0.006887,3.774620,683.630310,1361.248779,152.631622,0.038284,0.018104,3.128761,-2214.686768,-2026.232910,137.943924,-0.000691,0.009666,3.144503,-181.258621,-453.702942,141.500565
3561,0,0.012226,-0.008372,3.789123,681.647278,1360.238647,152.529404,0.018818,-0.025318,3.128454,-2215.153809,-2026.591064,136.530884,-0.002842,0.008197,3.142882,-183.396622,-453.724365,141.534332
3562,0,0.011511,-0.005925,3.802074,679.706970,1359.187134,152.407959,0.025038,-0.063159,3.141139,-2215.123535,-2026.371704,135.788361,0.002319,0.007867,3.140068,-185.525970,-453.739075,141.410385
3563,0,0.011917,-0.007773,3.813448,677.769165,1358.045410,152.470795,0.056362,-0.002023,3.158238,-2214.922363,-2026.141113,137.278931,0.008972,0.005115,3.137085,-187.685669,-453.766724,141.354874
3564,0,0.012238,-0.006254,3.823218,675.901123,1356.853271,152.510895,0.049254,0.014211,3.176418,-2215.404297,-2026.278687,138.385574,0.006368,0.005176,3.134447,-189.925827,-453.770386,141.326385
3565,0,0.012764,-0.005911,3.832482,674.060791,1355.625977,152.507721,0.044060,-0.047605,3.155351,-2214.299805,-2027.325928,137.755615,-0.004462,0.007474,3.132792,-192.137299,-453.740540,141.293228
3566,0,0.009823,-0.003863,3.842183,672.147461,1354.389282,152.439789,0.081510,-0.052270,3.148809,-2213.388184,-2027.049316,137.774231,-0.006316,0.005718,3.131502,-194.235016,-453.697205,141.316422
3567,0,0.010658,-0.003727,3.852454,670.352661,1353.108887,152.368103,0.070454,-0.013497,3.142047,-2213.284424,-2026.935303,138.377060,0.004143,0.007455,3.130238,-196.248428,-453.628967,141.307526
3568,0,0.011168,-0.006117,3.863248,668.534119,1351.817871,152.345444,0.017788,0.023595,3.129064,-2213.993408,-2026.573364,137.841202,0.013552,0.006803,3.128596,-198.351807,-453.591309,141.251938
3569,0,0.013227,-0.005613,3.873627,666.755493,1350.473633,152.471893,0.012288,-0.017519,3.128991,-2214.213623,-2027.050537,136.019180,0.010116,0.005213,3.126412,-200.483795,-453.567596,141.272964
3570,0,0.009609,-0.005884,3.883529,664.925903,1349.111450,152.428299,0.051709,-0.069383,3.144975,-2213.810791,-2027.034302,135.791901,-0.001406,0.007268,3.123661,-202.655472,-453.533875,141.292603
3571,0,0.010340,-0.002157,3.892283,663.176208,1347.816650,152.276794,0.071361,-0.004186,3.164309,-2213.611572,-2026.676880,137.190582,-0.005953,0.006360,3.121175,-204.844620,-453.542694,141.327835
3572,0,0.013128,-0.004404,3.899718,661.553589,1346.433716,152.207367,0.039826,0.020905,3.180977,-2214.600098,-2026.529053,138.140442,0.000428,0.004975,3.119174,-206.940887,-453.512482,141.309921
3573,0,0.012423,-0.005545,3.906059,659.959412,1344.875977,152.418915,0.042949,-0.028109,3.171023,-2213.708008,-2027.646484,137.836945,0.009612,0.008205,3.117638,-209.037613,-453.399933,141.333832
3574,0,0.007305,-0.015511,3.913091,658.289307,1343.137207,152.792221,0.098733,-0.049968,3.166862,-2212.719482,-2027.802490,137.535690,0.007437,0.005951,3.117927,-211.097778,-453.332214,141.264923
3575,0,0.004256,-0.012839,3.919959,656.621521,1341.529785,152.823517,0.079643,-0.010349,3.159884,-2212.998047,-2027.647217,137.554794,0.003125,0.007385,3.117352,-213.157959,-453.152374,141.266235
3576,0,0.005414,-0.013141,3.927829,655.022705,1340.028564,152.702515,0.016708,0.025261,3.142382,-2213.930908,-2027.293213,137.414871,0.001310,0.008023,3.116053,-215.297028,-453.112244,141.214951
3577,0,0.008980,-0.004504,3.936207,653.464172,1338.798096,152.287064,0.019021,0.003943,3.146526,-2214.545166,-2027.669434,136.450134,0.007341,0.006729,3.113537,-217.415024,-453.016479,141.297333
3578,0,0.013780,-0.000967,3.943727,651.995117,1337.416138,152.143539,0.048199,-0.066387,3.162073,-2214.540039,-2027.793945,135.846115,0.009204,0.007297,3.111269,-219.592667,-452.935425,141.317627
3579,0,0.014009,-0.002384,3.950016,650.564819,1335.840942,152.251038,0.066066,-0.010756,3.178124,-2214.535400,-2027.417847,136.717163,0.003030,0.006664,3.109273,-221.809204,-452.938446,141.321655
3580,0,0.010989,-0.002856,3.955564,649.125000,1334.129639,152.425339,0.045393,0.021069,3.162081,-2213.912598,-2027.647705,138.071442,-0.003904,0.004398,3.108232,-224.066788,-452.936768,141.333069
3581,0,0.010548,-0.005109,3.960156,647.753296,1332.384033,152.392197,0.044554,-0.042814,3.162853,-2213.324951,-2028.981445,138.233917,-0.005577,0.005095,3.107961,-226.238388,-452.946930,141.201080
3582,0,0.009969,-0.002876,3.965863,646.334534,1330.773926,152.274612,0.064704,-0.056671,3.154102,-2212.539795,-2028.847900,137.950226,0.003227,0.003243,3.108671,-228.403061,-452.856293,141.188370
3583,0,0.012506,-0.000864,3.971336,644.999634,1329.196899,152.119370,0.043006,-0.009828,3.135590,-2212.374756,-2028.441162,137.573303,0.007455,0.003714,3.106843,-230.597290,-452.786682,141.209244
3584,0,0.012017,0.001043,3.977363,643.592651,1327.614502,152.047363,0.021944,-0.008481,3.132952,-2212.801514,-2028.936646,136.405930,0.002452,0.004391,3.105825,-232.772232,-452.660950,141.207657
3585,0,0.012379,0.000555,3.982643,642.293030,1326.000854,152.078552,0.027058,-0.022245,3.143703,-2212.074707,-2028.627930,135.676620,-0.002259,0.005469,3.104759,-234.975296,-452.516388,141.251175
3586,0,0.017015,-0.000603,3.986779,641.018433,1324.341064,152.069626,0.073294,-0.027629,3.165551,-2211.699463,-2028.397827,136.270050,-0.001235,0.005857,3.102917,-237.116074,-452.392548,141.225067
3587,0,0.010640,0.004650,3.990999,639.652710,1322.715942,152.038849,0.044093,-0.026192,3.183598,-2212.302246,-2028.729492,137.753510,0.004698,0.003913,3.102460,-239.278717,-452.300507,141.216049
3588,0,0.015152,-0.000964,3.994890,638.391846,1320.991455,152.003632,0.018540,0.006369,3.196154,-2213.159912,-2028.168213,138.157974,0.007043,0.003922,3.102617,-241.474777,-452.192535,141.211411
3589,0,0.013221,0.001385,3.999229,637.085205,1319.276978,151.975662,0.059591,-0.019285,3.188149,-2211.840576,-2028.137451,136.733749,0.001763,0.004611,3.102277,-243.679886,-452.120789,141.233658
3590,0,0.011841,-0.001181,4.003425,635.750000,1317.498169,152.039246,0.079569,-0.052467,3.187992,-2211.513916,-2028.778076,136.405838,-0.004326,0.004394,3.101864,-245.890625,-452.058014,141.165375
3591,0,0.016185,-0.002813,4.007790,634.494141,1315.768799,152.039536,0.045738,-0.026109,3.177233,-2212.454590,-2028.672974,137.187408,-0.000365,0.006706,3.100581,-248.089661,-451.925323,141.065048
3592,0,0.014230,-0.000325,4.011495,633.177734,1314.075195,152.070572,-0.005304,0.042570,3.168245,-2213.767090,-2028.202759,136.940231,0.007336,0.005607,3.098499,-250.251526,-451.804657,141.097305
3593,0,0.012006,-0.002806,4.015580,631.808777,1312.337524,152.020355,0.024180,-0.010321,3.178961,-2213.652100,-2028.379395,136.463791,0.007960,0.004520,3.097968,-252.413696,-451.679779,141.104797
3594,0,0.015108,-0.000844,4.018764,630.557983,1310.686157,151.881699,0.065050,-0.061060,3.197557,-2213.293457,-2028.657715,136.347031,0.001590,0.006701,3.097824,-254.598297,-451.514404,141.075348
3595,0,0.016113,-0.001480,4.022151,629.288757,1308.987183,151.862289,0.072551,-0.053198,3.176586,-2212.113770,-2028.658569,137.032852,-0.001065,0.005862,3.097893,-256.823090,-451.354004,141.088043
3596,0,0.014360,-0.000170,4.025149,628.010681,1307.283569,151.953552,0.037614,-0.012310,3.178018,-2212.391357,-2029.050781,137.988373,0.002629,0.006895,3.097899,-259.033020,-451.237885,141.040222
3597,0,0.014597,-0.000918,4.028303,626.699280,1305.512817,151.974777,0.027189,-0.017187,3.174860,-2211.976807,-2029.080200,138.108353,0.008943,0.005992,3.097058,-261.185852,-451.145142,141.104599
3598,0,0.012371,0.000887,4.031847,625.329224,1303.750366,151.956451,0.064496,-0.048238,3.172328,-2211.440918,-2028.825073,136.497787,0.007580,0.006954,3.095364,-263.422272,-451.030273,141.132172
3599,0,0.013326,-0.001885,4.034828,624.044800,1301.957397,151.890259,0.039440,-0.029168,3.174933,-2211.885986,-2028.364624,134.967804,0.000852,0.007783,3.094769,-265.658325,-450.917145,141.073547
3600,0,0.013171,-0.000256,4.038356,622.778687,1300.177979,151.833389,0.020322,-0.015147,3.184906,-2212.237061,-2028.729492,136.316910,0.000772,0.009330,3.094622,-267.858612,-450.736603,141.055298
3601,0,0.013507,-0.000351,4.040495,621.465881,1298.323975,151.905289,0.051318,-0.004499,3.205369,-2212.505859,-2028.911621,137.811249,0.005311,0.009779,3.094629,-270.030792,-450.620514,141.063187
3602,0,0.014177,-0.002808,4.043094,620.174622,1296.478149,151.909561,0.069228,-0.048212,3.196384,-2211.676270,-2029.512695,137.489410,0.011638,0.006449,3.095193,-272.297791,-450.484161,141.218094
3603,0,0.013357,-0.001675,4.045076,618.826416,1294.613037,151.861588,0.060463,-0.052452,3.185030,-2210.909912,-2029.713135,137.814667,0.005127,0.010705,3.094405,-274.564819,-450.348236,141.231400
3604,0,0.009894,-0.003451,4.048068,617.396179,1292.789062,151.792389,0.061906,-0.022512,3.177636,-2210.703613,-2029.665283,138.536270,-0.006591,0.005873,3.094335,-276.772614,-450.322418,141.115463
3605,0,0.008969,0.004293,4.051219,615.962769,1291.090088,151.846115,0.031915,0.014828,3.163162,-2210.891602,-2029.211548,137.680420,-0.001086,0.008647,3.092638,-278.982086,-450.142639,141.094177
3606,0,0.011085,0.001540,4.053731,614.676208,1289.304565,151.954117,0.024913,0.001605,3.161938,-2211.125732,-2029.521729,136.119537,0.009736,0.010666,3.092337,-281.104248,-450.024689,141.050034
3607,0,0.012828,0.000035,4.056005,613.339844,1287.476929,151.887573,0.033657,-0.062350,3.173792,-2211.371338,-2029.579834,135.871902,0.011649,0.002862,3.093411,-283.258881,-449.996613,141.051208
3608,0,0.010582,0.001951,4.058316,612.056641,1285.667969,151.803146,0.069465,-0.042042,3.192329,-2211.411377,-2029.375366,137.032181,0.004530,0.007067,3.092983,-285.442505,-449.840973,141.066315
3609,0,0.016944,0.000379,4.058963,610.882141,1283.813965,151.671570,0.050365,0.030308,3.208089,-2212.109375,-2029.327881,137.953201,-0.004796,0.004646,3.093560,-287.692596,-449.754242,140.973297
3610,0,0.012644,0.004304,4.060873,609.636963,1281.923950,151.772278,0.040762,-0.027430,3.193285,-2211.156738,-2030.130615,137.788788,-0.001288,0.004900,3.092836,-289.913635,-449.635223,140.967560
3611,0,0.014197,-0.000233,4.062268,608.383606,1279.966064,151.772369,0.085654,-0.058746,3.187361,-2210.285400,-2030.094849,137.828827,0.007749,0.002298,3.092658,-292.115082,-449.531189,140.921021
3612,0,0.012517,0.002544,4.064411,607.051880,1278.061646,151.678406,0.079732,-0.010198,3.175642,-2210.105225,-2029.859741,138.052811,0.009586,0.000521,3.093042,-294.348816,-449.444122,140.922897
3613,0,0.008474,0.002044,4.067010,605.705383,1276.179688,151.542831,0.021328,0.029847,3.159452,-2211.045654,-2029.767090,137.482651,0.000907,0.002062,3.093769,-296.594452,-449.351807,140.952255
3614,0,0.017522,-0.000424,4.068528,604.550354,1274.355225,151.446655,0.015218,-0.007371,3.161216,-2211.529785,-2030.409302,136.199051,-0.003871,0.000506,3.094117,-298.838898,-449.237518,140.955795
3615,0,0.013291,0.003087,4.070354,603.267822,1272.488403,151.535065,0.051195,-0.070968,3.176880,-2211.353516,-2029.975220,135.881836,-0.000370,0.001402,3.093963,-301.024872,-449.091309,140.859375
3616,0,0.010354,-0.001783,4.071392,601.996704,1270.571289,151.662125,0.076322,-0.015710,3.193050,-2211.318848,-2029.496704,136.450348,0.008359,-0.000533,3.093824,-303.300110,-448.933594,140.817886
3617,0,0.015431,0.000176,4.072386,600.806519,1268.747681,151.519196,0.062866,0.037082,3.207457,-2212.176025,-2029.685547,138.187958,0.008419,0.000019,3.093842,-305.641144,-448.791382,140.803406
3618,0,0.013538,-0.000540,4.074332,599.618286,1266.835083,151.452728,0.050390,-0.023528,3.193063,-2211.079346,-2030.612915,137.855148,-0.001619,0.000393,3.093979,-307.980591,-448.624359,140.813171
3619,0,0.013889,-0.004620,4.075705,598.353333,1264.940674,151.432739,0.095292,-0.055657,3.186194,-2210.211670,-2030.502808,137.602524,-0.007545,0.002022,3.094349,-310.344421,-448.374725,140.848282
3620,0,0.009976,0.000035,4.077788,597.071533,1263.104736,151.471405,0.074071,-0.016982,3.174070,-2210.333496,-2030.346191,137.838715,-0.001235,0.004421,3.095025,-312.671417,-448.116150,140.934830
3621,0,0.013701,-0.005349,4.079295,595.924194,1261.280273,151.503616,0.021504,0.033071,3.160799,-2211.360352,-2030.415527,137.436081,0.005660,0.002071,3.096144,-314.965210,-447.931427,141.086487
3622,0,0.014182,-0.001624,4.080251,594.731567,1259.516724,151.467560,0.046595,0.004478,3.167073,-2211.661377,-2031.031860,136.763535,-0.000785,0.002849,3.096534,-317.221558,-447.786133,141.053741
3623,0,0.014916,-0.000596,4.081043,593.532715,1257.687378,151.383209,0.048049,-0.073992,3.178111,-2211.863037,-2030.591064,135.750610,-0.008707,0.004425,3.096071,-319.440033,-447.693268,140.822296
3624,0,0.012682,-0.005058,4.082197,592.299255,1255.719971,151.404709,0.059540,-0.014422,3.193797,-2211.799805,-2030.174072,136.849365,-0.001502,0.002466,3.095359,-321.654114,-447.576477,140.592880
3625,0,0.009136,-0.004790,4.083744,591.085754,1253.754028,151.391464,0.059247,0.024801,3.202350,-2212.170654,-2030.185181,137.744583,0.014248,0.001493,3.095189,-323.970856,-447.454285,140.616394
3626,0,0.013641,-0.002611,4.085270,589.886719,1251.940552,151.338440,0.054116,-0.029160,3.186245,-2211.109619,-2031.414062,138.111465,0.012934,-0.000386,3.095767,-326.282043,-447.306580,140.909286
3627,0,0.011168,-0.000106,4.086525,588.617493,1250.089722,151.326004,0.085045,-0.050475,3.176932,-2210.579346,-2031.672974,137.057220,-0.009417,0.002273,3.096413,-328.624817,-447.159668,140.927628
3628,0,0.009414,-0.003089,4.087542,587.372681,1248.169189,151.332062,0.067846,-0.007483,3.163564,-2210.304688,-2031.314575,137.876495,-0.018786,0.004674,3.096697,-330.931396,-447.054871,140.783081
3629,0,0.007559,-0.003260,4.088287,586.115356,1246.295898,151.379395,0.027419,0.034284,3.151316,-2211.011963,-2031.244995,137.389404,0.001304,0.000750,3.097059,-333.135376,-447.016571,140.719391
3630,0,0.009624,0.000495,4.088727,584.948853,1244.502930,151.299896,0.033988,-0.000135,3.149699,-2211.936279,-2031.470337,136.015488,0.020031,0.000426,3.096745,-335.248810,-446.847870,140.663254
3631,0,0.011338,-0.001586,4.089182,583.799561,1242.611816,151.323654,0.050501,-0.070029,3.144185,-2212.814453,-2031.768555,136.075333,0.014391,-0.000164,3.096895,-337.500854,-446.719391,140.704437
3632,0,0.011295,-0.001803,4.089370,582.649414,1240.675415,151.235413,0.054881,-0.003039,3.146163,-2213.978271,-2031.435059,137.448196,-0.008340,-0.000734,3.097474,-339.822571,-446.640472,140.681091
3633,0,0.012071,-0.000521,4.090713,581.459900,1238.772705,151.219971,0.048926,0.031153,3.140594,-2215.933350,-2031.411133,138.201584,-0.015741,0.001799,3.097998,-342.123047,-446.502930,140.536118
3634,0,0.012178,-0.001569,4.091371,580.280640,1236.846436,151.219269,0.041061,-0.030340,3.134909,-2218.036377,-2031.731567,137.041122,0.002945,-0.001150,3.098921,-344.362427,-446.401459,140.541046
3635,0,0.011256,0.000208,4.092751,579.023438,1234.978882,151.209106,0.047337,-0.047888,3.118016,-2219.673340,-2031.969604,136.698730,0.019227,-0.002812,3.099942,-346.604126,-446.269440,140.620804
3636,0,0.009022,-0.001795,4.093782,577.777527,1233.081299,151.226471,0.032437,-0.026716,3.091211,-2221.584961,-2031.904663,136.584244,0.006114,-0.000305,3.100190,-348.868896,-446.143646,140.631348
3637,0,0.007005,-0.002023,4.093938,576.487305,1231.205566,151.210022,0.012730,0.028560,3.097986,-2221.761475,-2032.103027,137.296448,-0.013428,-0.000169,3.099718,-351.216248,-446.007721,140.670959
3638,0,0.003479,-0.003092,4.094669,575.241699,1229.335449,151.253006,0.066248,-0.014286,3.107322,-2219.538818,-2031.728271,137.667770,-0.014717,0.000902,3.099661,-353.470123,-445.841766,140.573273
3639,0,0.005627,-0.001395,4.094873,574.111572,1227.519043,151.257660,0.069991,-0.027753,3.122594,-2218.509521,-2032.088989,137.605774,0.004704,0.000674,3.099698,-355.600739,-445.642456,140.463837
3640,0,0.006122,0.000120,4.095915,572.935730,1225.713989,151.258621,0.023730,-0.040678,3.125469,-2218.520508,-2033.009521,137.548752,0.018506,-0.000922,3.100491,-357.852966,-445.486847,140.432922
3641,0,0.007667,-0.000503,4.096488,571.884949,1223.849609,151.179276,0.007670,0.001646,3.117051,-2217.931641,-2032.461914,136.887604,0.007089,0.002010,3.100692,-360.210632,-445.245880,140.488281
3642,0,0.007301,-0.002587,4.096826,570.756958,1221.958130,151.085236,0.048829,0.010918,3.105764,-2216.424072,-2032.186768,136.204437,-0.014355,0.001783,3.101045,-362.597260,-445.118286,140.492630
3643,0,0.006376,0.000986,4.096666,569.621887,1220.145630,151.081039,0.050019,-0.029871,3.081977,-2215.663574,-2032.998047,136.118393,-0.016851,0.003262,3.101500,-364.832153,-444.966736,140.453873
3644,0,0.006584,-0.002511,4.097228,568.457397,1218.283203,151.142975,0.015304,-0.036437,3.047128,-2215.341553,-2033.611816,136.836960,0.002404,0.001533,3.101866,-366.983704,-444.837158,140.370789
3645,0,0.003702,-0.001108,4.097328,567.219788,1216.448242,151.136917,0.033596,0.017686,3.012308,-2214.398682,-2033.345459,137.576996,0.017569,0.000610,3.101832,-369.135376,-444.650269,140.324402
3646,0,0.003732,-0.003250,4.098327,566.032349,1214.618652,151.075912,0.057432,-0.018939,3.002192,-2211.761719,-2032.865479,136.963715,0.007896,0.003221,3.102113,-371.348511,-444.494873,140.307281
3647,0,0.003719,0.001814,4.099060,564.861023,1212.880981,151.065170,0.077590,-0.014845,3.003063,-2209.098145,-2033.250366,137.221573,-0.010553,0.005410,3.102133,-373.569916,-444.294006,140.286133
3648,0,0.004604,0.000783,4.099243,563.743347,1211.044800,151.086487,0.057779,-0.026503,3.003751,-2207.700439,-2033.983032,138.483261,-0.011053,0.005713,3.102206,-375.736633,-444.167694,140.239288
3649,0,0.007378,-0.002600,4.098710,562.718567,1209.200317,151.094177,0.010355,-0.017796,3.000625,-2207.307129,-2034.425781,138.434372,0.007443,0.003061,3.103005,-377.808319,-444.059296,140.282242
3650,0,0.005999,0.003579,4.098536,561.592957,1207.422119,151.027573,0.007875,-0.030182,2.982723,-2205.437988,-2033.929321,137.181503,0.016616,0.001956,3.103340,-379.958099,-443.919678,140.306290
3651,0,0.007069,-0.001408,4.098921,560.483582,1205.535156,150.945038,0.044995,-0.025820,2.962904,-2202.961914,-2032.947754,135.985153,0.002399,0.003362,3.103798,-382.185181,-443.776642,140.333374
3652,0,0.006249,0.003824,4.099129,559.312622,1203.718994,150.967682,0.044684,0.001393,2.927779,-2200.705078,-2033.799194,136.824783,-0.011872,0.004927,3.104808,-384.462280,-443.628510,140.353088
3653,0,0.005481,-0.000977,4.099146,558.129395,1201.860107,151.101761,0.026733,-0.062992,2.889494,-2199.261719,-2034.979126,136.964584,-0.009703,0.004747,3.104432,-386.610229,-443.465851,140.289627
3654,0,0.003877,-0.000806,4.099086,556.936340,1199.978271,151.069275,0.037679,-0.017793,2.848275,-2197.174316,-2034.963379,137.544312,0.008798,0.004210,3.104444,-388.725739,-443.274109,140.178192
3655,0,0.002219,0.000115,4.099248,555.778503,1198.135864,151.016876,0.045302,-0.009784,2.795559,-2194.835449,-2034.435303,137.572174,0.015532,0.004717,3.104008,-390.846466,-443.063568,140.062210
3656,0,0.006893,-0.001464,4.098982,554.694153,1196.270874,150.985641,0.020862,-0.036384,2.767178,-2193.128662,-2034.717773,137.389999,0.007120,0.004468,3.104374,-393.074615,-442.934387,140.110413
3657,0,0.006702,0.003686,4.099761,553.562317,1194.545166,150.977036,0.026270,-0.043965,2.752418,-2191.469482,-2034.960327,136.839706,-0.007051,0.003177,3.105022,-395.328430,-442.888184,140.175598
3658,0,0.007594,0.002550,4.099341,552.479370,1192.666382,150.814285,0.035162,-0.026371,2.730523,-2189.593994,-2034.755737,136.895340,-0.008709,0.004297,3.105436,-397.524109,-442.797974,140.162354
3659,0,0.006217,0.000267,4.099815,551.294861,1190.776978,150.854813,0.031330,-0.044045,2.706401,-2188.930420,-2034.137939,136.746643,0.004002,0.002848,3.105916,-399.643829,-442.716553,140.162933
3660,0,0.003338,0.004683,4.100332,550.101013,1188.935303,150.890091,0.005253,-0.045866,2.680414,-2188.226807,-2033.658691,136.878021,0.010744,0.001087,3.106291,-401.759125,-442.698181,140.121216
3661,0,0.004412,-0.000717,4.100302,548.969299,1187.042969,151.014908,0.016664,-0.031438,2.662040,-2186.836914,-2033.587646,136.580978,0.004085,0.003114,3.106432,-403.908813,-442.526031,140.102814
3662,0,0.002190,0.006002,4.100071,547.790100,1185.265015,150.935669,0.042921,-0.032628,2.637709,-2185.033691,-2033.339233,136.868454,-0.005583,0.004730,3.105955,-406.069702,-442.399414,140.098312
3663,0,0.003865,0.002369,4.099232,546.644897,1183.401001,150.843628,0.025511,-0.063024,2.613018,-2184.189453,-2033.284180,136.882690,-0.003965,0.002485,3.106244,-408.179962,-442.225037,140.184189
3664,0,0.003271,0.008176,4.099482,545.484985,1181.610229,150.754410,0.013764,-0.048748,2.587198,-2182.883057,-2032.676758,136.590912,0.002665,0.005070,3.106278,-410.311462,-441.993378,140.090073
3665,0,0.004247,0.007619,4.099702,544.371582,1179.723022,150.769379,0.032926,-0.010796,2.563264,-2181.930420,-2032.673096,136.658539,0.006852,0.004989,3.106282,-412.510651,-441.872040,140.038467
3666,0,0.006346,0.008940,4.099387,543.278503,1177.921265,150.750687,0.022546,-0.047655,2.537671,-2181.134766,-2032.043701,136.889465,0.002017,0.002471,3.106668,-414.786804,-441.755615,140.099625
3667,0,0.007443,0.012569,4.099343,542.199585,1176.125000,150.728851,0.009700,-0.050082,2.518949,-2180.502930,-2031.690308,136.656860,-0.009640,0.006761,3.106096,-417.029633,-441.642639,140.099030
3668,0,0.007245,0.006519,4.098862,541.108704,1174.176514,150.626160,0.028392,-0.038772,2.492862,-2179.653564,-2031.036133,135.899673,-0.010685,0.002233,3.106481,-419.296448,-441.643127,140.112549
3669,0,0.004089,0.009682,4.099255,539.920959,1172.359009,150.715881,0.033659,-0.030878,2.473803,-2178.669922,-2030.332764,137.146774,-0.003526,0.002334,3.106070,-421.409058,-441.520203,140.064972
3670,0,0.005115,0.007413,4.098764,538.807068,1170.470459,150.744232,0.016085,-0.033849,2.453236,-2178.566895,-2029.495728,137.638168,0.000438,0.003552,3.106117,-423.464447,-441.394012,139.910202
3671,0,0.005698,0.005004,4.098104,537.723999,1168.621094,150.799011,0.021142,-0.027389,2.432036,-2178.211670,-2028.548218,136.960419,0.001340,-0.000677,3.106672,-425.656921,-441.330170,139.941742
3672,0,0.006245,0.009803,4.097979,536.654663,1166.891968,150.712662,0.025835,-0.020483,2.414945,-2177.462646,-2027.704712,137.031128,-0.005248,0.005588,3.106499,-427.831177,-441.145142,139.897781
3673,0,0.010388,0.006396,4.098186,535.622498,1165.026123,150.551071,0.017734,-0.037965,2.395529,-2177.335938,-2026.754639,137.095200,-0.008298,0.002582,3.106897,-429.966522,-441.056641,139.887253
3674,0,0.008778,0.010398,4.098835,534.528564,1163.237427,150.466690,0.009755,-0.028494,2.375738,-2177.173340,-2025.735352,137.321609,-0.000970,0.002703,3.106054,-432.151428,-440.861633,139.998581
3675,0,0.015514,0.009815,4.098436,533.548279,1161.478516,150.421188,0.017631,-0.012206,2.359084,-2176.747070,-2025.017456,137.329117,-0.000377,0.005933,3.106103,-434.332123,-440.727356,139.900238
3676,0,0.014027,0.010315,4.098035,532.479614,1159.680908,150.519424,0.022366,-0.026864,2.343511,-2176.430176,-2024.130615,137.622971,-0.000526,0.000337,3.106663,-436.509705,-440.598236,140.073502
3677,0,0.010006,0.012987,4.097388,531.280334,1157.843384,150.521286,0.020333,-0.027550,2.327628,-2176.601562,-2023.123779,137.239746,-0.009191,0.005172,3.106397,-438.686432,-440.468048,140.034164
3678,0,0.014512,0.008957,4.096914,530.199463,1155.992554,150.458755,0.007799,-0.029087,2.309616,-2176.609375,-2021.995728,136.798798,-0.010075,0.004796,3.107566,-440.808350,-440.369568,139.954666
3679,0,0.012807,0.013319,4.096486,529.063599,1154.219482,150.407669,0.016162,-0.019245,2.293658,-2176.576904,-2021.066650,137.335983,-0.000260,0.003121,3.107668,-442.875671,-440.238525,139.889145
3680,0,0.012063,0.008548,4.096490,527.981873,1152.334473,150.504578,0.012902,-0.026971,2.278443,-2176.764160,-2020.022095,137.324112,0.005850,0.005698,3.107002,-444.940063,-440.112305,139.825317
3681,0,0.013783,0.012211,4.096230,526.932251,1150.516113,150.469162,0.007573,-0.021962,2.262035,-2176.864746,-2018.792847,137.161270,0.003919,-0.000563,3.107718,-447.130341,-440.077576,139.872375
3682,0,0.013882,0.013565,4.096321,525.824036,1148.714111,150.422974,0.014133,-0.019480,2.246518,-2176.945312,-2017.685181,137.501877,-0.005112,0.003766,3.107294,-449.402985,-439.942078,139.876480
3683,0,0.013896,0.011949,4.095688,524.697693,1146.921875,150.384674,0.013229,-0.022366,2.231073,-2177.171631,-2016.526245,137.542877,-0.009747,0.003361,3.107579,-451.724609,-439.829468,139.932144
3684,0,0.012963,0.016729,4.095344,523.550476,1145.246338,150.388168,0.010936,-0.027080,2.215638,-2177.260986,-2015.019409,137.293427,-0.006196,0.002048,3.108340,-453.934601,-439.722351,139.938873
3685,0,0.016562,0.017418,4.095077,522.438660,1143.482178,150.435989,0.011208,-0.022903,2.202275,-2177.539551,-2013.860962,137.061905,-0.001990,0.002619,3.108260,-456.072662,-439.629089,139.831558
