Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1969,0,0.024634,0.030347,1.100509,85.215660,1203.846802,165.464539,-0.024759,-0.004102,1.789226,372.746765,1598.504395,172.578506,0.000901,-0.019671,-0.461880,-416.288055,1504.218140,140.432266,-0.004800,-0.063986,2.755505,-1315.283813,-22.919590,130.688370
1970,0,0.022234,0.028503,1.101196,81.750084,1206.702026,165.609543,-0.027617,-0.012743,1.815304,376.143555,1597.954590,172.520813,-0.008748,-0.022002,-0.467688,-410.759613,1502.562012,140.354797,-0.001080,-0.058149,2.750910,-1320.424561,-20.967703,130.985733
1971,0,0.020609,0.032136,1.102403,78.510857,1209.489746,165.569366,-0.024379,-0.015465,1.841004,379.971191,1597.160156,172.574707,-0.009710,-0.023535,-0.474537,-405.312317,1500.649414,139.876953,-0.003428,-0.055795,2.740674,-1325.561890,-19.264357,131.112213
1972,0,0.018602,0.035391,1.101902,75.414185,1211.920776,165.665833,-0.021316,-0.010058,1.865472,384.386963,1596.395874,172.607285,0.000075,-0.023648,-0.479478,-400.060181,1498.327393,139.937561,-0.010317,-0.053061,2.725412,-1330.553345,-17.676489,130.876053
1973,0,0.024167,0.042220,1.099452,72.445831,1214.141602,165.488953,-0.014566,-0.003152,1.887168,388.840363,1595.695557,172.863831,-0.007235,-0.026857,-0.485637,-394.776245,1496.451416,140.184372,-0.015103,-0.056435,2.706675,-1335.426758,-16.288494,130.631760
1974,0,0.026308,0.035861,1.093320,68.659203,1216.138184,165.389557,-0.012870,-0.000062,1.910045,393.166412,1594.932495,173.185944,-0.005224,-0.025118,-0.489408,-389.413208,1494.264404,140.539749,-0.011358,-0.060357,2.686509,-1340.320923,-14.991566,130.423355
1975,0,0.025052,0.023038,1.085078,64.169228,1218.168579,165.079300,-0.010272,0.002781,1.933668,397.419769,1594.129395,173.020432,-0.003359,-0.022698,-0.492514,-384.053467,1492.052734,140.756744,-0.003824,-0.064345,2.666064,-1345.287720,-13.756627,130.361633
1976,0,0.020876,0.016382,1.080135,59.566811,1220.483032,165.121658,-0.010262,0.003062,1.957087,401.121582,1593.242798,173.120972,-0.008110,-0.024368,-0.497611,-378.703156,1489.995728,140.451355,-0.001539,-0.065944,2.644145,-1350.208374,-12.397768,130.506042
1977,0,0.018050,0.015733,1.077979,55.585209,1222.761597,165.385269,-0.016732,-0.000876,1.982919,404.630219,1592.270142,173.064758,-0.000666,-0.026417,-0.501542,-373.559570,1487.767456,140.323654,-0.005442,-0.059024,2.619939,-1355.186523,-10.966230,130.590286
1978,0,0.016163,0.015507,1.075667,51.877937,1224.893921,165.324051,-0.019677,-0.005655,2.008605,407.942993,1591.185547,172.745819,-0.008468,-0.027840,-0.506793,-368.244171,1485.669922,140.530655,-0.014983,-0.053569,2.594600,-1360.187866,-9.537370,130.808716
1979,0,0.018360,0.018740,1.074068,48.555294,1226.860107,165.070175,-0.023223,-0.009964,2.037496,411.527649,1589.905640,172.844177,-0.003081,-0.024590,-0.510982,-362.792511,1483.209106,140.590607,-0.019464,-0.049673,2.566221,-1365.177246,-8.209390,130.932159
1980,0,0.024452,0.026405,1.071622,45.712708,1228.536865,164.980347,-0.025798,-0.005388,2.062696,415.579620,1588.918701,172.920029,-0.001533,-0.022292,-0.514969,-357.373444,1480.828857,140.642227,-0.016453,-0.050573,2.536335,-1370.125122,-6.904931,130.965744
1981,0,0.030083,0.029743,1.068844,42.651550,1230.010376,164.615845,-0.019049,-0.002717,2.088478,420.261200,1587.865845,172.976532,-0.006675,-0.025789,-0.519284,-352.139221,1478.658936,140.558121,-0.010719,-0.055632,2.504316,-1375.078003,-5.622978,130.911865
1982,0,0.030608,0.027492,1.060261,38.306316,1231.209595,164.625916,-0.009719,-0.006430,2.114468,424.864441,1586.513428,173.151901,0.000759,-0.028853,-0.521672,-346.959839,1476.131714,140.568481,-0.008180,-0.056949,2.469778,-1380.022461,-4.339036,130.726929
1983,0,0.027132,0.021331,1.050444,33.578720,1232.370972,164.476837,-0.006688,-0.010409,2.138988,428.924896,1585.276489,173.508011,-0.002288,-0.022994,-0.524032,-341.421143,1473.705566,140.741226,-0.013041,-0.056047,2.432694,-1385.002441,-2.984191,130.630569
1984,0,0.026763,0.016511,1.039604,29.358389,1233.176514,165.006058,-0.009315,-0.012096,2.163189,432.846344,1584.012329,173.238358,-0.004362,-0.022994,-0.527894,-335.905731,1471.470459,140.733932,-0.017814,-0.050785,2.393752,-1390.019287,-1.739233,130.560532
1985,0,0.031881,0.018474,1.027770,25.202135,1233.843384,164.919266,-0.015434,-0.010033,2.186011,436.496765,1582.819702,173.016510,-0.002520,-0.022730,-0.531694,-330.636261,1469.064453,140.764053,-0.018215,-0.049465,2.353100,-1395.218994,-0.501931,130.692200
1986,0,0.036649,0.019727,1.017307,21.042738,1234.518921,164.202774,-0.021608,-0.005241,2.208303,439.894073,1581.771484,172.867599,-0.002541,-0.021939,-0.535898,-325.272766,1466.686768,141.059479,-0.016145,-0.053090,2.311726,-1400.256836,0.977007,130.748291
1987,0,0.034314,0.022110,1.009783,16.823092,1235.549194,164.594955,-0.026872,-0.005781,2.231143,443.288391,1580.460815,172.893143,-0.002112,-0.019577,-0.540628,-319.914917,1464.285278,141.279861,-0.015072,-0.055539,2.269588,-1405.275757,2.618517,130.637482
1988,0,0.035749,0.029634,1.002908,12.559459,1236.598145,164.439209,-0.019828,-0.005944,2.257538,447.372650,1578.591064,173.000229,-0.002715,-0.020496,-0.544732,-314.730835,1461.969238,141.382217,-0.019028,-0.057131,2.225565,-1410.408813,4.306886,130.550385
1989,0,0.031009,0.025387,0.995556,7.750984,1237.669678,164.110657,-0.012793,-0.005819,2.283805,451.665100,1576.440063,172.827301,-0.003797,-0.023796,-0.549009,-309.692169,1459.672485,141.215530,-0.022353,-0.052163,2.180623,-1415.600586,6.171428,130.380081
1990,0,0.025870,0.011921,0.986526,2.802332,1238.363403,164.666626,-0.016477,-0.012101,2.308690,455.462769,1574.447144,172.991913,-0.002361,-0.026803,-0.551662,-304.641449,1457.274780,141.152298,-0.024350,-0.047584,2.133714,-1420.708496,8.233845,130.354828
1991,0,0.030381,0.013393,0.976226,-2.065167,1238.773804,164.925354,-0.017701,-0.012115,2.334661,458.940186,1572.566406,172.870529,-0.006166,-0.023278,-0.552881,-299.337799,1454.844116,141.476196,-0.026039,-0.045192,2.085790,-1425.762939,10.266934,130.525879
1992,0,0.033717,0.014799,0.967191,-6.949032,1239.137939,164.470490,-0.022382,-0.014544,2.355378,462.764832,1570.873901,172.829071,-0.003184,-0.026269,-0.554447,-294.244202,1452.246460,141.530228,-0.026093,-0.044332,2.036531,-1431.070801,12.139769,130.751678
1993,0,0.039014,0.016087,0.957485,-11.720688,1239.442627,163.636978,-0.020092,-0.009070,2.375492,466.939575,1569.238647,172.905960,-0.002857,-0.024836,-0.556096,-288.941864,1449.665283,141.660034,-0.025059,-0.046125,1.987211,-1436.171265,14.249487,130.875153
1994,0,0.035787,0.014947,0.951813,-16.120756,1239.966553,163.949921,-0.018488,-0.008383,2.398763,471.059296,1567.215210,172.909683,-0.005013,-0.021597,-0.559111,-283.576904,1447.080444,141.639420,-0.017544,-0.047498,1.936876,-1441.207764,16.434771,130.813705
1995,0,0.030495,0.015654,0.946411,-20.605282,1240.613525,163.768555,-0.019656,-0.009183,2.424097,474.974945,1564.917847,172.919724,0.000022,-0.023735,-0.561877,-278.429169,1444.329468,141.610519,-0.019529,-0.047573,1.884467,-1446.329834,18.688717,130.606705
1996,0,0.035295,0.023769,0.933975,-25.070599,1240.629150,163.582214,-0.017536,-0.013373,2.450523,478.868347,1562.384399,172.905991,0.000080,-0.021483,-0.565071,-273.159546,1441.580688,141.748245,-0.020118,-0.045651,1.830659,-1451.537109,21.104174,130.404266
1997,0,0.043136,0.023333,0.918391,-29.757208,1240.304565,163.493927,-0.015018,-0.011699,2.474015,482.775391,1560.107056,173.069672,0.000225,-0.018822,-0.567136,-267.780151,1438.903931,142.094223,-0.020980,-0.045739,1.776731,-1456.562866,23.705521,130.352295
1998,0,0.032618,0.019580,0.902335,-35.263458,1240.145386,163.504669,-0.013856,-0.009771,2.497197,486.661438,1557.759399,172.997833,-0.000802,-0.021514,-0.569156,-262.710114,1436.307129,142.033783,-0.023730,-0.046815,1.720904,-1461.565186,26.326378,130.470276
1999,0,0.029959,0.018024,0.883074,-40.799553,1239.756714,163.648453,-0.018786,-0.015403,2.524184,490.334778,1555.002197,173.070053,0.001681,-0.025527,-0.569912,-257.688354,1433.623535,141.841248,-0.024841,-0.045174,1.664304,-1466.604614,29.020571,130.594559
2000,0,0.028717,0.016578,0.860679,-46.000458,1239.066650,163.740509,-0.019260,-0.015358,2.549720,493.886322,1552.426758,172.862488,-0.000055,-0.022613,-0.571208,-252.459229,1430.913940,141.692245,-0.028207,-0.045970,1.605906,-1471.625732,31.889692,130.600159
2001,0,0.033528,0.018603,0.837853,-50.989014,1238.264404,163.366699,-0.022441,-0.013527,2.570579,497.688843,1550.069946,172.912277,0.007022,-0.025518,-0.572132,-247.294250,1428.162598,141.666260,-0.024560,-0.042556,1.546855,-1476.539795,34.816189,130.467316
2002,0,0.042942,0.023279,0.813428,-55.574459,1237.270142,163.052673,-0.021824,-0.013514,2.594341,501.492371,1547.365845,173.081848,0.006307,-0.024552,-0.574191,-242.143677,1425.496582,141.881989,-0.026001,-0.043998,1.485595,-1481.300537,37.848087,130.146454
2003,0,0.046802,0.025413,0.792766,-60.445396,1236.426147,163.134811,-0.023979,-0.015268,2.619208,505.223816,1544.486694,172.970276,0.003598,-0.026297,-0.576355,-237.001587,1422.929077,141.920395,-0.020902,-0.045657,1.425067,-1486.046387,41.074043,129.924179
2004,0,0.048714,0.021842,0.776101,-66.557014,1235.892944,163.310242,-0.021399,-0.018730,2.642168,508.926758,1541.697388,173.041183,0.005222,-0.026958,-0.577585,-231.932587,1420.240234,141.938263,-0.020417,-0.047322,1.365464,-1490.799805,44.636078,130.116501
2005,0,0.047276,0.019030,0.761494,-72.798775,1235.455933,162.899002,-0.023448,-0.017674,2.665013,512.722656,1538.795410,173.017380,0.005440,-0.028978,-0.579176,-226.866165,1417.450073,141.809418,-0.028279,-0.053472,1.306225,-1495.174927,48.467426,130.125046
2006,0,0.039619,0.015493,0.749490,-78.650589,1235.352295,162.994492,-0.022806,-0.017981,2.688596,516.445984,1535.893433,173.038300,0.007852,-0.022350,-0.577728,-221.517059,1414.513062,141.870712,-0.035221,-0.053844,1.248328,-1498.990967,52.495792,130.002792
2007,0,0.030784,0.012974,0.738160,-83.864113,1235.228027,163.532089,-0.026832,-0.014473,2.710606,520.110352,1533.088867,173.141922,0.009047,-0.022603,-0.578497,-216.433136,1411.600342,141.983215,-0.029692,-0.044623,1.192881,-1502.562866,57.050842,130.356964
2008,0,0.031857,0.020729,0.724005,-89.195389,1235.014893,163.223953,-0.030804,-0.013302,2.732049,523.529724,1530.315186,173.267715,0.009424,-0.025476,-0.579025,-211.402313,1408.801758,142.076492,-0.032870,-0.045018,1.139219,-1505.485596,61.878216,130.238342
2009,0,0.035928,0.028564,0.707938,-94.514465,1234.556152,162.549652,-0.035487,-0.009164,2.754580,526.805176,1527.484375,173.147675,0.009449,-0.023976,-0.580323,-206.236755,1405.856689,142.105072,-0.020477,-0.040458,1.088453,-1508.049316,66.877869,130.307861
2010,0,0.039409,0.027842,0.677217,-99.929359,1232.799316,162.514099,-0.030196,-0.011845,2.775311,530.797791,1523.933105,173.134155,0.013174,-0.021472,-0.580943,-200.949203,1402.853394,142.261383,-0.019515,-0.042242,1.038987,-1510.232422,72.110924,130.548355
2011,0,0.050810,0.025420,0.643640,-105.471016,1230.688721,162.418488,-0.026403,-0.023045,2.797603,534.702515,1519.991821,173.442825,0.009662,-0.019872,-0.583847,-195.623291,1400.042114,142.136200,-0.029201,-0.042270,0.990137,-1511.846436,77.542503,130.662689
2012,0,0.024281,-0.002597,0.568485,-110.425293,1228.227051,163.376831,-0.023034,-0.028088,2.817286,538.355347,1516.391602,173.709930,0.013904,-0.017317,-0.596578,-190.831879,1398.110229,142.308487,-0.027227,-0.041204,0.944149,-1512.870850,83.290962,130.494690
2013,0,-0.014074,-0.007689,0.428370,-110.193703,1222.234497,166.081879,-0.024459,-0.024394,2.836988,541.940491,1512.925903,173.373459,-0.005443,-0.028092,-0.622429,-187.352173,1397.720581,142.581818,-0.039952,-0.036352,0.897955,-1513.335815,88.994392,130.764969
2014,0,-0.031378,0.003839,0.285585,-110.165695,1216.209473,167.450363,-0.030839,-0.018482,2.852433,545.326111,1509.928467,173.212616,0.006382,-0.032566,-0.641453,-183.547272,1395.853638,142.475220,-0.025933,-0.033149,0.855583,-1513.395752,94.864052,130.647537
2015,0,-0.041766,-0.009992,0.144929,-110.108589,1210.205444,168.213562,-0.033941,-0.007936,2.866365,548.386719,1507.387817,173.565216,0.017517,-0.020475,-0.654971,-179.470474,1393.642578,142.584106,-0.021185,-0.033054,0.814828,-1513.219727,100.879128,130.941757
2016,0,-0.048712,-0.039087,0.002606,-110.122261,1204.240234,168.164322,-0.042439,-0.000311,2.881243,551.521667,1504.503052,173.373306,0.003259,-0.022417,-0.663422,-175.104675,1392.104004,142.262924,-0.018611,-0.035673,0.775912,-1512.431641,106.894173,130.947235
2017,0,-0.046284,-0.062989,-0.137674,-110.157890,1198.374512,167.243805,-0.043822,-0.013250,2.899667,555.001831,1500.221680,173.355133,0.003771,-0.018035,-0.662067,-170.854736,1389.719849,142.172485,-0.029524,-0.032723,0.738848,-1511.049927,112.606606,130.890320
2018,0,-0.044754,-0.081384,-0.278810,-110.055908,1192.418823,165.968185,-0.038589,-0.022271,2.917002,558.677307,1495.808228,173.375214,0.018481,-0.021871,-0.653300,-167.413864,1387.007446,142.669510,-0.039216,-0.028283,0.703981,-1509.355103,118.399513,130.807480
2019,0,-0.014590,-0.063258,-0.410182,-108.933975,1184.919678,166.124146,-0.028375,-0.022077,2.928357,562.391724,1492.112061,173.883118,0.006604,-0.024843,-0.643721,-163.601334,1384.682373,142.436584,-0.031295,-0.026774,0.671550,-1507.329468,124.184982,130.674515
2020,0,-0.007045,-0.045453,-0.540183,-107.781479,1177.056152,165.425018,-0.020000,-0.018478,2.938183,565.996460,1488.665161,173.954895,0.007476,-0.033938,-0.635266,-159.767441,1382.093384,142.266861,-0.034667,-0.027608,0.641767,-1505.089111,129.716324,131.000916
2021,0,0.002753,-0.027058,-0.670135,-106.673103,1169.143555,163.984085,-0.015414,-0.005536,2.946995,569.529236,1485.512573,173.812241,0.014333,-0.023157,-0.629123,-155.231415,1379.004639,142.639694,-0.035325,-0.027131,0.612618,-1502.346802,135.194275,131.122910
2022,0,0.041076,-0.016028,-0.797758,-105.596901,1160.140381,162.608948,-0.021707,-0.003759,2.961009,572.706543,1481.857544,173.835434,0.011222,-0.021123,-0.629997,-150.437561,1376.202271,142.384079,-0.025701,-0.031422,0.586775,-1499.037964,140.371857,130.936417
2023,0,0.064904,0.001196,-0.915105,-104.155983,1152.627563,162.793274,-0.033019,-0.010752,2.978125,575.868408,1477.187866,173.686035,0.010608,-0.020131,-0.631892,-145.732620,1373.493164,142.533737,-0.037729,-0.019737,0.559511,-1495.644897,145.346603,131.003387
2024,0,0.070842,0.007402,-1.018505,-102.911827,1145.539307,164.757202,-0.039400,-0.013802,2.990480,579.171936,1472.865356,173.791840,0.009476,-0.024062,-0.634572,-141.189163,1370.663574,142.663223,-0.042581,-0.012189,0.534438,-1491.847168,150.140045,130.879639
2025,0,0.071316,0.020889,-1.124784,-101.723320,1138.497314,165.730606,-0.029509,-0.018535,2.997391,582.790039,1468.945801,174.249817,0.012420,-0.027954,-0.634476,-136.439880,1367.528320,142.669464,-0.041943,-0.014913,0.511303,-1487.853516,154.709854,130.895935
2026,0,0.068078,0.053530,-1.238055,-100.699524,1131.555664,165.834473,-0.015677,-0.012485,3.004734,586.370911,1464.971436,173.954956,0.012655,-0.023201,-0.631918,-131.323822,1364.165405,142.922302,-0.021978,-0.032858,0.492158,-1483.908813,159.244263,131.477264
2027,0,0.059004,0.086984,-1.350270,-99.694702,1124.571899,165.030029,-0.003787,-0.008591,3.011587,589.717041,1461.339600,173.842789,0.013581,-0.020195,-0.626857,-126.164688,1360.796509,142.939163,-0.030478,-0.026653,0.469225,-1479.489746,163.622513,131.570816
2028,0,0.079235,0.095155,-1.433557,-100.224678,1118.623901,166.542816,-0.004625,0.001529,3.021386,592.606506,1457.979370,174.338730,0.012256,-0.018972,-0.623372,-120.933960,1357.468018,142.677155,-0.023484,-0.026146,0.450882,-1474.913330,167.675964,131.502899
2029,0,0.097125,0.101595,-1.509929,-101.047150,1112.915894,167.797592,-0.006809,0.015745,3.033658,595.439941,1454.407471,174.040741,0.016334,-0.016910,-0.621718,-115.873062,1354.202637,142.838058,-0.039298,-0.011561,0.429220,-1469.940063,171.253143,131.218048
2030,0,0.090238,0.113864,-1.589883,-101.965218,1107.076782,168.056076,-0.012870,-0.004868,3.052754,597.995483,1449.889404,173.977936,0.012575,-0.020183,-0.623041,-110.730263,1351.202881,142.932739,-0.041082,-0.004425,0.411007,-1465.093628,174.831940,131.307648
2031,0,0.084857,0.123723,-1.669021,-102.900024,1101.204346,167.425095,-0.021195,-0.014334,3.075947,600.468933,1444.697510,173.457153,0.012543,-0.017779,-0.625032,-105.439934,1348.093018,142.933899,-0.033615,-0.009263,0.394150,-1460.290405,178.511642,131.508820
2032,0,0.079289,0.132575,-1.745799,-103.931328,1095.441284,166.223618,-0.018098,-0.025617,3.094253,603.096863,1439.663330,174.074875,0.012700,-0.010918,-0.624218,-99.893448,1344.916870,143.397537,-0.025257,-0.023747,0.380034,-1455.408325,181.965897,131.615128
2033,0,0.096369,0.127932,-1.796982,-106.054794,1090.619507,167.181168,-0.016327,-0.028603,3.112980,605.724060,1434.811035,174.224731,0.010919,-0.014812,-0.622650,-94.855835,1341.751587,143.380951,-0.026918,-0.027916,0.365233,-1450.341187,185.195709,131.541367
2034,0,0.117787,0.120655,-1.844686,-108.349083,1086.015503,167.791275,-0.015583,-0.027807,3.130243,608.362976,1430.131226,173.864532,0.014442,-0.021798,-0.620177,-89.958450,1338.509277,142.956528,-0.037837,-0.018586,0.349618,-1444.982178,188.021545,131.295288
2035,0,0.121677,0.104753,-1.898202,-110.658562,1081.225098,167.403107,-0.017665,-0.014930,3.146211,610.813293,1426.068604,173.942886,0.010476,-0.017235,-0.618028,-84.632942,1335.235840,142.657288,-0.044159,-0.011527,0.334642,-1439.562866,190.842972,130.993332
2036,0,0.126352,0.087651,-1.950885,-112.939285,1076.449951,166.137711,-0.020833,-0.006753,3.160230,613.491211,1421.817627,173.845169,0.016214,-0.013732,-0.615519,-79.391006,1331.794312,142.951828,-0.040734,-0.009360,0.320157,-1434.158203,193.698868,131.307709
2037,0,0.131008,0.068742,-2.001277,-115.234535,1072.173096,165.042648,-0.015763,-0.019547,3.171147,616.790527,1416.811523,173.828903,0.012458,-0.017531,-0.614674,-74.497101,1328.924072,143.329208,-0.036609,-0.014432,0.306204,-1428.767334,196.520264,131.747437
2038,0,0.124021,0.058096,-2.047909,-117.703674,1068.986206,165.611008,-0.010198,-0.024639,3.177680,620.246399,1412.333374,174.277725,0.008436,-0.022781,-0.615388,-69.632164,1326.037354,143.233490,-0.018777,-0.021419,0.294616,-1423.341919,198.963379,132.065125
2039,0,0.115108,0.049274,-2.095288,-120.178665,1065.843140,165.352295,-0.000191,-0.025068,3.179532,623.733093,1408.268311,174.594177,0.014788,-0.022886,-0.613001,-64.631287,1322.903198,143.096603,-0.022389,-0.018114,0.282456,-1417.832031,201.241577,131.908157
2040,0,0.106885,0.033707,-2.143281,-122.689018,1062.666992,164.307709,0.008237,-0.022406,3.180597,627.177734,1404.265991,174.268478,0.007049,-0.020345,-0.607704,-59.305473,1319.869995,142.834991,-0.028845,-0.013708,0.271247,-1412.159912,203.425934,131.566330
2041,0,0.106821,-0.001954,-2.195874,-124.986923,1059.797119,163.154922,0.003425,-0.011750,3.185044,630.162415,1400.587769,174.202789,0.011547,-0.018554,-0.597054,-54.071480,1316.554199,142.863586,-0.031990,-0.011542,0.260366,-1406.452515,205.501740,131.331879
2042,0,0.101187,-0.037953,-2.250691,-126.613853,1057.670532,162.967056,-0.005676,-0.000620,3.192149,632.775146,1396.946777,174.070709,0.010340,-0.019688,-0.587008,-48.951801,1313.392212,143.232040,-0.034952,-0.013286,0.248392,-1400.889404,207.631912,131.373444
2043,0,0.088273,-0.064062,-2.311536,-127.885269,1055.577515,162.775421,-0.011739,0.002739,3.203765,635.230652,1392.422729,173.970490,0.003559,-0.022297,-0.578063,-43.892773,1310.494873,143.371048,-0.030719,-0.016920,0.238751,-1395.432251,209.614227,131.663544
2044,0,0.063736,-0.073432,-2.383363,-128.666885,1053.272339,162.720200,-0.011202,-0.010947,3.222133,637.587036,1386.548950,174.095383,0.007419,-0.024135,-0.570405,-38.852764,1307.382080,143.260788,-0.031036,-0.018718,0.229589,-1389.848145,211.435669,131.815475
2045,0,0.034402,-0.075654,-2.461758,-129.375916,1050.096802,162.464417,-0.014103,-0.021605,3.241830,639.685303,1380.856201,174.091110,0.010755,-0.020904,-0.566247,-33.744640,1304.214600,143.048309,-0.031974,-0.016814,0.220025,-1384.202515,213.086899,131.720734
2046,0,0.024489,-0.070766,-2.550817,-130.080276,1044.477661,163.100632,-0.020180,-0.026995,3.259769,641.540649,1375.708252,174.260361,0.005970,-0.028313,-0.565900,-28.826633,1301.773315,142.924820,-0.032458,-0.013135,0.210594,-1378.651245,214.591476,131.553467
2047,0,0.015856,-0.065300,-2.640077,-130.808380,1038.725098,162.997330,-0.030008,-0.019050,3.277947,643.312195,1370.819702,174.153717,0.005433,-0.027371,-0.566441,-23.647676,1298.956421,143.203583,-0.038645,-0.010355,0.203017,-1373.120239,216.113708,131.662827
2048,0,0.009457,-0.048243,-2.726800,-132.100174,1032.817749,162.577484,-0.035588,-0.008606,3.292356,645.261047,1366.294800,173.907791,0.013711,-0.021415,-0.564544,-18.530901,1295.982422,143.607071,-0.031673,-0.019023,0.195587,-1367.373901,217.819519,131.686188
2049,0,0.023575,-0.014316,-2.801281,-135.777512,1026.456177,163.066605,-0.025757,-0.009853,3.300255,647.820190,1361.663574,173.934448,0.004077,-0.029699,-0.561756,-13.617630,1293.417114,143.532867,-0.031682,-0.021085,0.187907,-1361.739014,219.212891,131.815704
2050,0,0.042069,0.006752,-2.865773,-140.200226,1020.550598,163.464310,-0.024285,-0.011604,3.306022,651.112976,1356.980225,173.820648,0.009442,-0.031207,-0.554732,-8.640799,1290.490479,143.353271,-0.033889,-0.017706,0.180477,-1355.981201,220.546417,131.809219
2051,0,0.070079,0.022676,-2.925308,-144.866898,1014.984497,163.552124,-0.012695,-0.016214,3.308101,654.318237,1352.546021,174.039764,0.006694,-0.028938,-0.546299,-3.452970,1287.743652,143.349426,-0.036177,-0.011890,0.173357,-1350.072510,221.930649,131.808304
2052,0,0.104704,0.023973,-2.976107,-149.490417,1010.312683,164.317703,-0.008770,-0.018226,3.312726,657.111206,1348.289307,174.156631,0.004060,-0.030319,-0.539940,1.783010,1285.023071,143.406097,-0.034297,-0.008588,0.165396,-1344.323486,223.163086,131.816833
2053,0,0.136950,0.020613,-3.024437,-154.087341,1005.970581,164.716217,-0.020580,-0.010759,3.319867,659.682068,1343.924683,174.121887,0.009402,-0.027484,-0.534511,6.973298,1282.277222,143.508591,-0.030825,-0.010725,0.158007,-1338.531006,224.433304,131.976715
2054,0,0.160452,0.015412,-3.074066,-158.684479,1001.717346,164.489380,-0.031738,-0.009579,3.327054,662.239441,1339.515503,173.893082,0.002054,-0.030019,-0.534028,12.103733,1279.929810,143.514954,-0.030229,-0.014767,0.151602,-1332.822876,225.692978,132.264526
2055,0,0.179991,0.002695,-3.123631,-162.752335,998.046875,165.037704,-0.015020,-0.010821,3.333290,665.515320,1334.083374,174.092468,0.005243,-0.032189,-0.534224,17.295805,1277.270996,143.607162,-0.030484,-0.015481,0.145475,-1327.086670,226.823486,132.349884
2056,0,0.189592,-0.008775,-3.174873,-166.754456,994.539429,165.151505,-0.007602,-0.013575,3.343758,668.491455,1328.447388,174.335495,0.007685,-0.025306,-0.533110,22.639874,1274.514526,143.762192,-0.033977,-0.011925,0.139349,-1321.360107,227.854919,132.327209
2057,0,0.199452,-0.015263,-3.226305,-170.671387,991.096985,164.736847,-0.008720,-0.024088,3.357720,670.964722,1322.910522,174.655029,0.002364,-0.030529,-0.531958,27.837873,1271.991333,143.645859,-0.036011,-0.009289,0.134302,-1315.554688,228.998901,132.267700
2058,0,0.203405,-0.035093,-3.281836,-173.851120,987.707397,165.008636,-0.014383,-0.031714,3.372293,673.318726,1317.534790,174.467346,0.006274,-0.028187,-0.526840,33.212822,1269.111450,143.754562,-0.036413,-0.009915,0.130044,-1309.703857,230.021469,132.257416
2059,0,0.204560,-0.058470,-3.339193,-176.781143,984.262512,164.815994,-0.019945,-0.032633,3.386279,675.254517,1312.850464,174.922577,0.007195,-0.025404,-0.521294,38.515282,1266.364990,144.133987,-0.034426,-0.012227,0.124699,-1303.971924,230.822952,132.393738
2060,0,0.201082,-0.076709,-3.400524,-179.396622,980.745789,164.396317,-0.025264,-0.031915,3.399160,677.123840,1308.416626,174.937866,0.000676,-0.031027,-0.517898,43.749363,1263.947266,144.150116,-0.029689,-0.013891,0.119211,-1298.253052,231.697556,132.492813
2061,0,0.187573,-0.087316,-3.468471,-181.398010,976.955017,164.277344,-0.029973,-0.027794,3.411695,678.979065,1304.125244,174.357315,0.006130,-0.026550,-0.513852,49.089802,1261.191284,144.157166,-0.028636,-0.013426,0.113648,-1292.496460,232.616089,132.587128
2062,0,0.168987,-0.116354,-3.539436,-183.169983,972.827393,163.697769,-0.035434,-0.002600,3.420638,680.915466,1300.475220,174.351868,0.005298,-0.025118,-0.512072,54.321529,1258.674316,144.114838,-0.028753,-0.011304,0.107666,-1286.798340,233.475189,132.513947
2063,0,0.131772,-0.131779,-3.618039,-184.461746,968.130554,163.328339,-0.031969,0.008755,3.424181,683.418762,1296.305176,174.409637,0.000936,-0.032911,-0.512576,59.364388,1256.410278,143.963852,-0.032270,-0.010936,0.102599,-1281.118042,234.225082,132.416016
2064,0,0.086432,-0.151882,-3.699065,-185.561050,962.939636,162.587357,-0.027601,0.010241,3.431038,686.326050,1291.305298,174.264191,0.006141,-0.027201,-0.510843,64.748734,1253.700195,144.503143,-0.034147,-0.013169,0.098261,-1275.423096,234.985489,132.384827
2065,0,0.037336,-0.140150,-3.784253,-186.716324,955.940491,162.320740,-0.023809,-0.005863,3.438704,689.662537,1285.353394,174.303772,0.006493,-0.023652,-0.507932,70.117432,1251.132324,144.741135,-0.033545,-0.016011,0.093743,-1269.768188,235.867401,132.415726
2066,0,-0.005841,-0.112974,-3.866164,-188.270050,948.092468,161.933838,-0.022189,-0.020730,3.447009,692.878296,1279.390503,174.553894,0.000949,-0.031711,-0.505748,75.275185,1248.855957,144.556122,-0.033751,-0.016656,0.089306,-1264.084839,236.532867,132.489838
2067,0,-0.011908,-0.044443,-3.934266,-191.063644,940.218994,162.585052,-0.018117,-0.030894,3.454134,695.900208,1273.958008,174.975601,0.004887,-0.027725,-0.501562,80.564980,1246.167480,144.587830,-0.030451,-0.014698,0.084832,-1258.330933,237.016922,132.426453
