Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
702,0,0.047579,-0.002577,-0.734076,14.416645,776.719604,164.133011,-0.040060,-0.006711,3.904197,-189.097321,626.307739,163.328705,-0.001182,-0.020044,1.445858,-291.496826,473.001129,140.033188,-0.037625,-0.037224,1.538102,341.159668,385.177582,145.359695
703,0,0.048383,-0.003168,-0.740759,11.799478,773.837158,164.266983,-0.040430,-0.006546,3.904137,-189.110550,626.333435,163.298294,-0.000948,-0.019815,1.445938,-291.549469,472.997772,139.997803,-0.037435,-0.037113,1.538100,341.115479,385.185577,145.325287
704,0,0.046937,-0.005702,-0.747957,9.278958,770.977295,164.475769,-0.040401,-0.006275,3.903278,-189.080124,626.349426,163.318985,-0.001262,-0.019947,1.445890,-291.541809,473.035553,140.030609,-0.037439,-0.037085,1.538114,341.134979,385.209473,145.355972
705,0,0.041856,-0.006025,-0.757578,6.769086,767.767273,164.049652,-0.040327,-0.006825,3.902617,-189.020370,626.327515,163.338776,-0.001044,-0.020024,1.445879,-291.502930,473.015930,140.054260,-0.037444,-0.037178,1.538130,341.161865,385.197144,145.370636
706,0,0.054953,-0.001302,-0.773507,4.301608,763.500916,164.160721,-0.041232,-0.006943,3.900967,-188.928436,626.313599,163.342682,-0.001095,-0.019965,1.445964,-291.493683,472.982483,140.052368,-0.037387,-0.037172,1.538112,341.171326,385.169434,145.374908
707,0,0.054726,0.001766,-0.785040,1.749176,759.540222,164.497147,-0.039662,-0.007109,3.898182,-188.807510,626.335754,163.328568,-0.001066,-0.019941,1.446005,-291.515228,472.987427,140.036209,-0.037592,-0.037115,1.538079,341.161865,385.174103,145.366135
708,0,0.053691,0.002518,-0.794454,-0.840682,755.718201,164.248886,-0.038768,-0.006660,3.893820,-188.680542,626.351257,163.295624,-0.000804,-0.019591,1.446095,-291.530548,473.006989,140.004074,-0.037482,-0.037177,1.538081,341.139526,385.172577,145.335617
709,0,0.053491,-0.001848,-0.799380,-3.553430,752.205078,163.974167,-0.039995,-0.006009,3.889985,-188.450943,626.367920,163.285843,-0.000986,-0.019764,1.446341,-291.524445,473.038818,140.017990,-0.037569,-0.037147,1.538082,341.151031,385.176086,145.348694
710,0,0.050516,-0.005249,-0.795493,-6.658932,749.519897,164.364746,-0.039434,-0.008479,3.888474,-188.165558,626.330627,163.265182,-0.000911,-0.019865,1.445862,-291.518829,473.037079,140.024155,-0.037479,-0.037195,1.538075,341.149689,385.205780,145.347656
711,0,0.048414,-0.007046,-0.790783,-9.823716,746.956360,164.093964,-0.038279,-0.010358,3.887420,-188.003281,626.214355,163.262741,-0.001146,-0.019958,1.445846,-291.536591,473.035767,139.999985,-0.037474,-0.037211,1.538095,341.144653,385.215454,145.334381
712,0,0.048994,-0.007096,-0.788541,-12.725307,744.242737,163.851578,-0.040650,-0.012077,3.884442,-187.928192,626.057861,163.301498,-0.001022,-0.020011,1.445829,-291.490387,473.036041,140.026733,-0.037592,-0.037203,1.538084,341.174042,385.202789,145.342361
713,0,0.048079,-0.005646,-0.787862,-15.357949,741.734314,164.094574,-0.042577,-0.012203,3.879408,-187.843216,625.977600,163.355118,-0.001457,-0.020352,1.446161,-291.518036,473.037994,140.059219,-0.037599,-0.037168,1.538133,341.166931,385.199982,145.373306
714,0,0.045558,-0.004855,-0.790069,-18.153154,738.644226,163.900955,-0.041548,-0.011810,3.874498,-187.665619,625.989380,163.319153,-0.000985,-0.019868,1.446025,-291.542297,472.992859,140.009857,-0.037463,-0.037196,1.538070,341.131958,385.171417,145.344849
715,0,0.055803,-0.004659,-0.797292,-21.091009,734.746948,163.834946,-0.039611,-0.010076,3.870069,-187.379517,626.121887,163.250854,-0.001041,-0.019871,1.445987,-291.547058,472.986725,139.988876,-0.037515,-0.037038,1.538105,341.140167,385.168823,145.328110
716,0,0.056909,-0.008215,-0.803002,-23.846369,731.197876,164.018570,-0.037959,-0.010399,3.866509,-187.131897,626.149658,163.292862,-0.001160,-0.019925,1.445972,-291.500275,473.011047,140.045105,-0.037549,-0.037142,1.538141,341.173920,385.195618,145.376678
717,0,0.055663,-0.010719,-0.808447,-26.426342,727.976990,164.055191,-0.039845,-0.011258,3.861951,-186.994019,626.054810,163.327972,-0.001035,-0.019923,1.445939,-291.481842,473.017303,140.052856,-0.037520,-0.037186,1.538051,341.188538,385.192352,145.371765
718,0,0.051200,-0.010142,-0.816355,-28.785770,724.856079,163.719864,-0.040214,-0.012289,3.856340,-186.819641,625.962097,163.312576,-0.001194,-0.020044,1.445928,-291.524078,473.016266,140.008881,-0.037494,-0.037112,1.538123,341.152740,385.182922,145.332245
719,0,0.044136,-0.001553,-0.828233,-30.768772,721.780518,163.766144,-0.039863,-0.014294,3.850813,-186.541382,625.918518,163.319504,-0.001036,-0.019898,1.446012,-291.526886,473.035309,140.002960,-0.037575,-0.037239,1.538098,341.143921,385.196747,145.331497
720,0,0.048044,0.003062,-0.839190,-32.930138,718.519958,163.830093,-0.038412,-0.014197,3.845541,-186.276215,625.847229,163.325241,-0.001019,-0.019863,1.446020,-291.534668,473.009796,139.993546,-0.037587,-0.037199,1.538046,341.145447,385.188995,145.333084
721,0,0.046662,0.004335,-0.844251,-35.691750,715.248596,164.032883,-0.038555,-0.014928,3.840669,-186.034729,625.790405,163.360077,-0.001010,-0.019926,1.446027,-291.505890,473.011536,140.018723,-0.037655,-0.037233,1.538090,341.168793,385.198395,145.353195
722,0,0.045494,0.003835,-0.846707,-38.578590,712.072998,163.793030,-0.038412,-0.015072,3.835872,-185.853897,625.722168,163.367554,-0.001061,-0.019930,1.445950,-291.498566,473.025757,140.023224,-0.037536,-0.037221,1.538087,341.179626,385.200287,145.348801
723,0,0.049404,-0.003142,-0.846609,-41.755257,708.967224,163.539139,-0.038571,-0.015143,3.830774,-185.691818,625.656067,163.362900,-0.001057,-0.019899,1.445972,-291.525940,473.018738,140.001236,-0.037557,-0.037134,1.538059,341.158997,385.202271,145.327271
724,0,0.050012,-0.005292,-0.847367,-44.849930,706.112854,163.755356,-0.037829,-0.016454,3.825758,-185.472244,625.579529,163.373489,-0.000697,-0.019605,1.446154,-291.526947,473.015381,140.007660,-0.037427,-0.037128,1.538068,341.144653,385.182190,145.341522
725,0,0.047639,-0.003008,-0.848861,-47.832352,703.347168,163.662979,-0.037436,-0.018086,3.819769,-185.183975,625.494324,163.438995,-0.000975,-0.019912,1.445983,-291.514069,472.994385,140.053177,-0.037484,-0.037147,1.538054,341.159363,385.181000,145.374939
726,0,0.043759,-0.005174,-0.848669,-50.962887,700.610657,163.515778,-0.037815,-0.018540,3.812685,-184.938751,625.410461,163.454636,-0.000856,-0.019724,1.446176,-291.505463,473.018738,140.042892,-0.037535,-0.037166,1.538093,341.167206,385.188446,145.371628
727,0,0.045002,-0.007049,-0.852441,-54.364117,697.223755,163.608643,-0.038269,-0.018622,3.804877,-184.678726,625.315674,163.451965,-0.001040,-0.019926,1.445967,-291.508362,472.989075,140.034042,-0.037578,-0.037131,1.538077,341.173218,385.178223,145.356827
728,0,0.048612,-0.008335,-0.857349,-57.743252,693.721802,163.478226,-0.038687,-0.018433,3.796527,-184.411163,625.263000,163.434250,-0.001000,-0.019995,1.445975,-291.527069,472.995392,140.005798,-0.037641,-0.037134,1.538093,341.155640,385.188416,145.330093
729,0,0.051896,-0.008490,-0.861752,-60.774063,690.519653,163.671371,-0.038225,-0.017152,3.788172,-184.084396,625.265015,163.391830,-0.001064,-0.020042,1.445980,-291.541565,473.012268,139.981644,-0.037456,-0.037172,1.538054,341.145020,385.199280,145.309189
730,0,0.054004,-0.008471,-0.864326,-63.577713,687.641418,163.825287,-0.035514,-0.015022,3.780090,-183.682922,625.294250,163.392105,-0.001181,-0.020043,1.445962,-291.526367,473.024048,140.013672,-0.037623,-0.037252,1.538065,341.154572,385.204742,145.341125
731,0,0.050733,-0.011782,-0.867118,-66.286926,684.897461,163.600708,-0.033981,-0.014157,3.771740,-183.311401,625.298645,163.398087,-0.001051,-0.019889,1.446028,-291.515564,473.026123,140.050797,-0.037544,-0.037123,1.538074,341.158844,385.208771,145.376755
732,0,0.046157,-0.009856,-0.871875,-68.732925,682.263977,163.362427,-0.034814,-0.012721,3.761855,-182.959915,625.300842,163.355423,-0.000756,-0.019597,1.446164,-291.530487,473.008881,140.012314,-0.037500,-0.037115,1.538057,341.151306,385.184937,145.342407
733,0,0.041076,-0.005550,-0.882335,-70.884445,679.348206,163.512726,-0.034949,-0.009749,3.750882,-182.570709,625.332764,163.299850,-0.001068,-0.020019,1.446013,-291.540680,472.991699,139.986694,-0.037542,-0.037193,1.538095,341.139923,385.180756,145.311005
734,0,0.040951,-0.003343,-0.894009,-73.289627,676.093201,163.472565,-0.034222,-0.008946,3.739944,-182.164841,625.333801,163.299759,-0.001085,-0.019972,1.445997,-291.525757,472.999603,140.014572,-0.037468,-0.037035,1.538071,341.155090,385.191956,145.339813
735,0,0.046186,-0.006324,-0.904842,-76.132881,672.347229,163.244949,-0.034417,-0.008685,3.729431,-181.778412,625.228882,163.344467,-0.001074,-0.019861,1.446010,-291.508575,472.992126,140.046356,-0.037607,-0.037104,1.538094,341.167053,385.186218,145.369476
736,0,0.052770,-0.007776,-0.916390,-79.069656,668.388550,163.585495,-0.035818,-0.008452,3.719862,-181.506042,625.071777,163.363068,-0.000982,-0.019837,1.445955,-291.509460,472.997711,140.042114,-0.037550,-0.037129,1.538105,341.166260,385.190308,145.371811
737,0,0.052545,-0.007993,-0.927083,-81.915733,664.613464,163.731949,-0.038303,-0.009219,3.708785,-181.211655,624.906799,163.373779,-0.000943,-0.019928,1.445970,-291.536285,473.012085,140.013916,-0.037537,-0.037154,1.538071,341.145142,385.193481,145.343414
738,0,0.051789,-0.006931,-0.937410,-84.668694,660.939453,163.367111,-0.039157,-0.008935,3.694674,-180.792984,624.801086,163.379639,-0.001015,-0.019873,1.445968,-291.540741,473.019348,140.010422,-0.037574,-0.037172,1.538084,341.135284,385.203339,145.338181
739,0,0.048686,-0.006571,-0.948310,-86.976547,657.740845,163.506668,-0.038743,-0.005907,3.678833,-180.214890,624.785095,163.330612,-0.001040,-0.019857,1.445997,-291.521240,473.017792,140.022293,-0.037561,-0.037183,1.538072,341.153900,385.202423,145.352982
740,0,0.045881,-0.001969,-0.959074,-89.147522,654.692261,163.441559,-0.034972,-0.005975,3.665465,-179.545242,624.713623,163.279724,-0.001051,-0.019924,1.446060,-291.527069,473.013214,139.999161,-0.037459,-0.037146,1.538065,341.158203,385.202820,145.329163
741,0,0.052000,-0.002072,-0.969264,-91.559898,651.506287,163.200775,-0.031510,-0.007919,3.654738,-178.964554,624.559448,163.272995,-0.001016,-0.019875,1.446049,-291.529419,473.005585,139.983902,-0.037520,-0.037145,1.538094,341.156647,385.192993,145.318939
742,0,0.051631,-0.002203,-0.971870,-94.395576,648.773071,163.537766,-0.032658,-0.008003,3.643882,-178.570908,624.350220,163.317551,-0.000941,-0.019623,1.446166,-291.525024,473.011261,139.998337,-0.037552,-0.037156,1.538082,341.158020,385.183777,145.339905
743,0,0.052877,-0.003328,-0.973487,-97.289597,646.120422,163.279938,-0.034325,-0.006818,3.632619,-178.249588,624.183411,163.350281,-0.000914,-0.019925,1.445970,-291.533630,473.001465,140.018631,-0.037577,-0.037153,1.538074,341.144684,385.188416,145.350632
744,0,0.061508,-0.027876,-1.000264,-101.348320,642.831177,163.633011,-0.012215,-0.015858,3.641009,-177.730789,624.052917,163.585190,-0.000954,-0.019792,1.445854,-291.543457,472.992767,140.038345,-0.037626,-0.037209,1.538104,341.157410,385.197479,145.363251
745,0,0.102428,-0.063909,-1.051509,-107.152618,638.781555,165.041794,-0.012130,-0.032603,3.650438,-177.783768,623.151367,163.867386,-0.000925,-0.020327,1.445826,-291.531616,472.910950,140.042145,-0.037522,-0.037135,1.538099,341.170532,385.196991,145.369446
746,0,0.132564,-0.091410,-1.104908,-114.414383,634.721252,166.680206,-0.007071,-0.043932,3.643102,-177.126572,622.832520,164.014847,-0.000543,-0.020318,1.446305,-291.537842,472.910828,140.020905,-0.037518,-0.037120,1.538053,341.162628,385.188416,145.350143
747,0,0.141813,-0.122502,-1.153579,-118.839790,632.590942,167.616272,-0.053622,-0.066266,3.614344,-180.394913,620.727478,164.102051,-0.001054,-0.020096,1.446007,-291.545380,472.973663,139.999176,-0.037550,-0.037149,1.538059,341.152771,385.184814,145.314789
748,0,0.173377,-0.167900,-1.205927,-123.786568,630.606445,167.537354,-0.111647,-0.081078,3.611474,-182.589462,619.542908,165.047058,-0.001486,-0.019515,1.445789,-291.562012,473.032379,139.988708,-0.037567,-0.037203,1.538063,341.137787,385.182831,145.332275
749,0,0.192109,-0.198565,-1.270630,-128.311417,628.753174,168.096786,-0.115652,-0.094565,3.597349,-183.937943,618.825012,165.536102,-0.000965,-0.020545,1.446319,-291.562225,473.037598,140.054855,-0.037583,-0.037196,1.538048,341.136688,385.192627,145.346527
750,0,0.202026,-0.207239,-1.332600,-129.963058,627.100586,168.794159,-0.167679,-0.085157,3.598530,-187.202591,618.707764,165.954956,-0.001269,-0.019521,1.445894,-291.554901,473.031403,140.005341,-0.037524,-0.037134,1.538037,341.136932,385.199585,145.348541
751,0,0.243131,-0.246192,-1.381596,-131.653275,624.910583,168.014923,-0.204034,-0.075139,3.600580,-189.399643,618.717651,166.265488,-0.001051,-0.020082,1.445916,-291.526154,472.991272,140.063370,-0.037553,-0.037157,1.538022,341.160461,385.197113,145.363022
752,0,0.254455,-0.258372,-1.441913,-132.985977,623.102478,167.360214,-0.218864,-0.073933,3.599377,-189.703629,618.311646,166.531036,-0.001481,-0.020624,1.446180,-291.549316,472.975555,140.042313,-0.037623,-0.037153,1.538095,341.172791,385.191132,145.350250
753,0,0.227917,-0.224168,-1.512828,-132.592880,621.185730,168.130402,-0.233763,-0.074674,3.607339,-189.742432,618.050903,166.805557,-0.000896,-0.020113,1.445883,-291.552246,472.942993,140.004364,-0.037542,-0.037135,1.538049,341.146515,385.180786,145.333969
754,0,0.232001,-0.214595,-1.576488,-132.118027,619.091614,168.003738,-0.226059,-0.084459,3.600854,-189.049438,617.723022,166.905624,-0.000760,-0.019895,1.445873,-291.534393,472.953156,139.998596,-0.037511,-0.037046,1.538121,341.148163,385.177979,145.339081
755,0,0.243558,-0.215534,-1.641034,-130.947220,617.204102,167.857819,-0.196867,-0.094811,3.593754,-188.373047,617.687988,166.653397,-0.001506,-0.020234,1.446226,-291.550659,473.046936,140.038895,-0.037677,-0.037116,1.538033,341.151245,385.181335,145.344864
756,0,0.231773,-0.202525,-1.706526,-129.559158,615.340454,167.869431,-0.209060,-0.082761,3.592070,-187.711929,618.018433,166.779099,-0.001587,-0.019975,1.446094,-291.559387,473.098663,140.038223,-0.037438,-0.037104,1.538083,341.144623,385.200073,145.344772
757,0,0.262778,-0.250367,-1.763947,-128.030136,613.251587,166.968552,-0.201276,-0.081406,3.593041,-187.050201,618.206360,166.754303,-0.001100,-0.020053,1.445989,-291.542206,473.021088,140.005768,-0.037522,-0.037199,1.538046,341.144318,385.216095,145.334229
758,0,0.247703,-0.244317,-1.843790,-126.064301,611.653320,167.073456,-0.104280,-0.113264,3.588899,-186.597855,618.407288,165.711258,-0.000823,-0.019966,1.445988,-291.536438,473.003937,140.017059,-0.037519,-0.037216,1.538051,341.146118,385.214203,145.352188
759,0,0.209539,-0.211009,-1.929695,-123.792091,609.826843,167.211319,-0.125644,-0.082830,3.602418,-185.670868,619.534241,165.767929,-0.001164,-0.019716,1.445929,-291.548004,473.011078,139.994186,-0.037523,-0.037147,1.538058,341.141113,385.191681,145.333572
760,0,0.166857,-0.170201,-2.017447,-121.315559,607.811646,167.305984,-0.093521,-0.068960,3.612063,-184.881516,620.852905,165.292969,-0.001160,-0.019968,1.445925,-291.552856,472.987671,140.009766,-0.037535,-0.037167,1.538041,341.139069,385.178284,145.337296
761,0,0.129835,-0.135493,-2.102955,-118.658401,605.384216,167.132919,-0.086859,-0.040395,3.616704,-183.950104,622.453918,164.939331,-0.000911,-0.019847,1.445959,-291.530792,472.981201,140.032349,-0.037492,-0.037133,1.538072,341.151550,385.180267,145.359543
762,0,0.130445,-0.163186,-2.178627,-115.879715,602.373352,166.157791,-0.077910,-0.008468,3.614198,-182.883743,624.284058,164.341232,-0.001470,-0.020447,1.446244,-291.545624,473.011841,140.052612,-0.037391,-0.037127,1.538081,341.157806,385.191681,145.357773
763,0,0.099278,-0.152809,-2.262095,-112.702370,599.352112,165.665894,-0.047163,0.016709,3.613237,-181.906845,626.083923,163.651260,-0.000795,-0.019648,1.446038,-291.542999,473.024658,140.018448,-0.037410,-0.037091,1.538064,341.144684,385.200287,145.349701
764,0,0.066953,-0.135571,-2.344369,-109.272842,595.626892,165.310135,-0.021047,0.011463,3.609284,-180.284531,626.263916,163.560104,-0.001102,-0.020076,1.446010,-291.550385,473.003387,140.024597,-0.037592,-0.037132,1.538083,341.142761,385.203827,145.343582
765,0,0.028288,-0.109682,-2.424675,-105.816170,591.373474,164.584763,-0.004870,-0.004531,3.603355,-178.690247,625.626282,163.512894,-0.000900,-0.019890,1.445850,-291.516754,473.020111,140.021744,-0.037545,-0.037182,1.538086,341.156677,385.195770,145.346451
766,0,-0.001518,-0.053742,-2.491592,-103.190590,585.529907,164.724686,-0.005238,-0.018332,3.596620,-177.919373,624.754456,163.850052,-0.001193,-0.019973,1.446024,-291.536743,473.036713,140.011810,-0.037491,-0.037130,1.538057,341.152771,385.200958,145.338455
767,0,-0.006851,0.004036,-2.540270,-102.225266,578.565918,165.672684,-0.007950,-0.024532,3.593074,-177.599823,623.887878,163.878983,-0.000968,-0.019937,1.445946,-291.558868,473.019135,139.967178,-0.037650,-0.037138,1.538071,341.135559,385.192169,145.306259
768,0,0.000875,0.048449,-2.579029,-102.191612,571.637512,166.631027,-0.011290,-0.031236,3.587712,-177.537598,623.254456,164.045471,-0.000786,-0.019633,1.445962,-291.545441,473.012726,139.979736,-0.037533,-0.037177,1.538072,341.148010,385.198303,145.321472
769,0,0.008439,0.088746,-2.611233,-102.608864,564.899414,167.247925,-0.017739,-0.039979,3.582112,-177.465988,622.786499,164.347473,-0.000871,-0.020026,1.445879,-291.517303,472.984558,140.029068,-0.037440,-0.037139,1.538106,341.157898,385.216522,145.352325
770,0,0.020870,0.127597,-2.634595,-103.601425,558.405396,167.917130,-0.018928,-0.041314,3.576531,-177.327164,622.521179,164.278900,-0.000668,-0.019886,1.446113,-291.529449,473.001617,140.039764,-0.037825,-0.037096,1.538986,341.178162,385.224487,145.364838
771,0,0.033186,0.163359,-2.651338,-105.016823,552.143127,168.537643,-0.019769,-0.036885,3.567770,-177.092606,622.653015,164.086334,-0.001430,-0.019307,1.446065,-291.537170,473.092712,140.023438,-0.039346,-0.037530,1.545934,341.386566,385.271881,145.386002
772,0,0.049134,0.196727,-2.661676,-106.683563,546.174255,169.159012,-0.020399,-0.025616,3.553572,-176.706512,623.111816,163.909653,-0.000990,-0.019941,1.446089,-291.533813,473.023743,140.050461,-0.039804,-0.038045,1.556338,341.709442,385.368195,145.389465
773,0,0.064227,0.237278,-2.663345,-108.636703,540.524048,169.884872,-0.022239,-0.010540,3.538897,-176.435883,623.682129,163.632812,-0.000774,-0.019858,1.446000,-291.537109,472.963806,139.991440,-0.039139,-0.038967,1.569262,342.082764,385.584076,145.409851
774,0,0.081309,0.269284,-2.660563,-110.760597,535.040527,170.274979,-0.029980,0.001037,3.526922,-176.580765,624.145996,163.427414,-0.000866,-0.020004,1.445893,-291.543579,472.979523,139.993256,-0.038057,-0.039043,1.582836,342.456909,385.823120,145.437561
775,0,0.098872,0.300251,-2.654994,-112.920090,529.745117,170.275711,-0.037831,-0.002359,3.521901,-176.824234,624.008606,163.405029,-0.001087,-0.019808,1.445928,-291.520660,473.032043,140.028915,-0.038134,-0.038921,1.596606,342.870819,386.076447,145.487366
776,0,0.111187,0.326578,-2.642791,-115.313843,524.756104,170.790039,-0.040700,-0.011521,3.521299,-176.902710,623.367737,163.343643,-0.001207,-0.019765,1.445784,-291.541229,473.073517,140.034149,-0.040194,-0.039418,1.612365,343.202240,386.436096,145.560043
777,0,0.123586,0.346200,-2.629266,-117.766655,519.855103,170.845688,-0.044296,-0.017252,3.516960,-176.878204,622.926270,163.453140,-0.000849,-0.019815,1.445869,-291.539154,473.014069,140.021835,-0.042212,-0.040263,1.630220,343.654785,386.807434,145.700333
778,0,0.137569,0.360350,-2.613270,-120.218170,515.032471,170.785797,-0.046496,-0.019159,3.506281,-176.582626,622.677368,163.497269,-0.000831,-0.019889,1.445901,-291.530640,472.972046,140.003967,-0.042509,-0.039595,1.650326,344.289459,387.191559,145.807510
779,0,0.153912,0.373520,-2.595844,-122.725327,510.384735,170.938583,-0.044754,-0.018626,3.492203,-175.992783,622.561890,163.479340,-0.001003,-0.019974,1.445899,-291.529755,472.989746,140.004761,-0.041696,-0.038792,1.673417,345.028564,387.571716,145.827713
780,0,0.170412,0.385550,-2.578588,-125.227112,505.793915,170.836868,-0.040306,-0.015727,3.478399,-175.250107,622.544373,163.477036,-0.001009,-0.019954,1.445924,-291.541260,473.000885,139.990494,-0.038483,-0.039642,1.699036,345.796204,388.097076,145.737885
781,0,0.183899,0.398742,-2.559644,-127.763855,501.225647,171.028381,-0.038248,-0.013637,3.461478,-174.551392,622.583801,163.491241,-0.001042,-0.019898,1.445946,-291.531494,473.012329,140.032944,-0.034436,-0.041105,1.726726,346.597137,388.790802,145.615524
782,0,0.197407,0.413745,-2.538199,-130.316788,496.691345,170.964020,-0.039436,-0.010359,3.442269,-173.906189,622.549316,163.465134,-0.000624,-0.019671,1.446006,-291.515778,473.027435,140.044922,-0.033871,-0.041535,1.753407,347.307556,389.478027,145.542786
783,0,0.213377,0.424741,-2.517604,-132.912262,492.136841,170.615601,-0.040012,-0.009160,3.424516,-173.294449,622.301941,163.433914,-0.001017,-0.019940,1.445969,-291.543152,473.001068,140.013931,-0.037312,-0.041875,1.777847,347.896637,390.020844,145.596985
784,0,0.229246,0.437010,-2.493449,-135.554352,487.535034,170.811066,-0.040060,-0.011656,3.407664,-172.719330,621.947998,163.489838,-0.001002,-0.019874,1.445972,-291.547913,473.007904,140.012329,-0.039566,-0.041023,1.799003,348.406860,390.546936,145.775711
785,0,0.241737,0.451074,-2.469381,-138.245041,482.872253,170.779022,-0.041945,-0.011857,3.391073,-172.225906,621.704346,163.508301,-0.001000,-0.019985,1.445923,-291.532318,473.003967,140.023682,-0.039000,-0.041415,1.817983,348.698334,391.009155,145.954254
786,0,0.257219,0.468356,-2.441603,-140.930008,478.190857,170.189743,-0.041395,-0.008465,3.374869,-171.622726,621.532043,163.429382,-0.000937,-0.019901,1.445934,-291.544312,472.995911,139.990387,-0.037657,-0.041732,1.835471,348.901794,391.421631,145.992401
787,0,0.270896,0.481521,-2.412459,-143.748764,473.414001,170.029694,-0.038997,-0.010011,3.358431,-170.868973,621.287109,163.414322,-0.000632,-0.019574,1.446028,-291.543488,473.020294,139.988556,-0.035083,-0.040484,1.852797,349.210571,391.847076,145.763931
788,0,0.288302,0.490256,-2.380554,-146.591934,468.496124,170.055862,-0.037356,-0.012219,3.342968,-170.215256,621.003906,163.455017,-0.000894,-0.019793,1.445969,-291.536682,473.013184,140.028442,-0.035583,-0.042081,1.871042,349.484467,392.233826,145.602661
789,0,0.305469,0.500113,-2.349512,-149.477798,463.494537,169.743408,-0.039533,-0.009999,3.327657,-169.828644,620.774048,163.468567,-0.000911,-0.019839,1.445969,-291.525818,473.026489,140.044357,-0.035554,-0.043729,1.888906,349.772369,392.631073,145.540161
790,0,0.326682,0.517575,-2.308905,-152.257126,458.344666,168.947174,-0.042781,-0.008388,3.311927,-169.497833,620.593811,163.455612,-0.000855,-0.019661,1.446155,-291.530457,473.019135,140.002991,-0.033873,-0.045702,1.906595,350.045929,393.043060,145.628860
791,0,0.359326,0.518189,-2.295250,-155.795197,453.091064,168.474640,-0.041911,-0.007493,3.297282,-168.948181,620.305481,163.432785,-0.000922,-0.019927,1.446042,-291.534302,472.991333,140.001297,-0.033524,-0.046243,1.923568,350.225830,393.450012,145.871414
792,0,0.392937,0.528105,-2.290848,-159.544128,447.485107,168.325546,-0.039019,-0.010473,3.284392,-168.282623,619.921692,163.423203,-0.001181,-0.019940,1.445986,-291.529022,473.001831,139.991974,-0.034528,-0.043748,1.939252,350.347168,393.929443,146.040390
793,0,0.420582,0.553858,-2.294114,-163.586533,442.048218,167.470749,-0.039174,-0.014225,3.269593,-167.812622,619.539612,163.482040,-0.000936,-0.019940,1.445963,-291.544983,473.016724,139.976059,-0.037130,-0.040261,1.953041,350.464355,394.390320,146.055466
794,0,0.452258,0.551120,-2.290170,-167.521255,436.191010,166.383072,-0.042990,-0.014276,3.253356,-167.536133,619.220215,163.565140,-0.000899,-0.019839,1.445996,-291.537506,473.045654,139.998856,-0.039910,-0.038427,1.965814,350.664917,394.732056,145.965942
795,0,0.497877,0.573643,-2.287005,-172.290100,430.855499,165.098282,-0.046061,-0.011974,3.237841,-167.194656,618.957520,163.615982,-0.001425,-0.020196,1.446357,-291.568481,473.049377,140.051483,-0.037293,-0.039970,1.978907,350.849762,394.940765,145.848846
796,0,0.499502,0.596995,-2.313283,-172.149307,428.495087,164.652679,-0.043670,-0.007583,3.221879,-166.628998,618.767578,163.582794,-0.000794,-0.019762,1.445009,-291.905548,472.963165,139.995117,-0.031310,-0.045416,1.992388,350.996307,395.138519,145.753616
797,0,0.489960,0.611407,-2.324327,-171.427261,425.926788,165.525192,-0.040703,-0.005063,3.204886,-165.936722,618.631714,163.455017,-0.002144,-0.021419,1.445600,-291.895416,472.955933,140.027771,-0.026940,-0.048504,2.005739,351.136322,395.409332,145.678558
798,0,0.484861,0.617261,-2.340180,-171.154495,423.501190,165.547470,-0.042789,-0.007969,3.182997,-165.302414,617.900330,163.422760,0.000055,-0.018383,1.445753,-291.669128,472.935242,140.013474,-0.030579,-0.049684,2.018364,351.263977,395.717743,145.619141
799,0,0.489114,0.641872,-2.361147,-171.018082,421.074921,164.841766,-0.038992,-0.014825,3.163108,-164.245377,616.991394,163.562469,-0.001262,-0.020619,1.445260,-291.609192,472.932434,139.994019,-0.037342,-0.046989,2.029527,351.463684,396.039490,145.676788
800,0,0.498768,0.633381,-2.395518,-170.539444,417.872894,164.987991,-0.032804,-0.016584,3.143988,-163.088486,616.432922,163.742233,-0.001116,-0.020219,1.445784,-291.618744,472.974091,140.066345,-0.039637,-0.043464,2.039811,351.608978,396.334015,145.844559
801,0,0.501584,0.654775,-2.440574,-170.291367,414.533325,164.911377,-0.029361,-0.013486,3.123178,-162.123550,616.115662,163.708557,-0.001586,-0.019540,1.445703,-291.635712,473.029205,140.073883,-0.035105,-0.042302,2.050644,351.691345,396.604767,146.087250
802,0,0.511297,0.684190,-2.487338,-170.190186,410.913330,164.400955,-0.031419,-0.009441,3.099139,-161.563385,615.825378,163.615555,-0.000825,-0.020045,1.445393,-291.657349,473.005646,140.000092,-0.028035,-0.042253,2.061247,351.800201,396.799042,146.143005
803,0,0.513756,0.718360,-2.531034,-170.063904,407.081635,163.382446,-0.034344,-0.005528,3.076298,-161.052734,615.571350,163.613770,-0.001670,-0.020285,1.445863,-291.635284,473.020050,140.056885,-0.027571,-0.044614,2.071457,351.963379,397.019165,146.067398
