Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2061,0,-0.146016,-0.001727,5.649212,1122.527588,160.638718,176.789459,-0.013760,-0.009122,0.971748,-618.148376,-237.907486,161.275940,-0.011251,0.018308,4.534895,-1050.287842,-1003.380310,136.781433
2062,0,-0.099077,-0.028229,5.640709,1124.318848,162.406296,176.822495,-0.012578,-0.010596,0.977008,-618.511780,-242.807312,161.168701,-0.006450,0.030052,4.539117,-1050.786255,-1005.436401,136.691544
2063,0,-0.023996,-0.059051,5.633701,1126.090454,164.305771,177.073730,-0.013473,-0.009611,0.981368,-618.775635,-247.368256,161.239304,0.000513,0.028172,4.543195,-1051.203735,-1007.499939,136.730835
2064,0,-0.002931,-0.084653,5.627282,1127.623291,165.895187,177.330963,-0.015792,-0.006931,0.984919,-618.991089,-251.782623,161.029770,-0.011220,0.020161,4.546969,-1051.600098,-1009.592773,136.787537
2065,0,0.018805,-0.115581,5.621367,1128.881348,167.204391,177.441895,-0.018037,-0.001577,0.986750,-619.097839,-255.892105,161.114059,-0.019104,0.013745,4.549977,-1052.010010,-1011.681702,136.829529
2066,0,-0.002182,-0.122395,5.612817,1129.767456,168.370636,177.565689,-0.019554,0.000567,0.991462,-619.337585,-260.225433,161.113846,-0.012057,0.017057,4.553590,-1052.391724,-1013.754944,136.798965
2067,0,-0.029516,-0.109802,5.603129,1130.236450,169.407242,177.572357,-0.018672,-0.001396,0.995892,-619.751587,-264.881042,161.009399,-0.002481,0.031337,4.557220,-1052.897095,-1015.893921,136.705002
2068,0,-0.097642,-0.077999,5.593012,1130.574463,170.355698,176.992691,-0.015822,-0.003697,1.000302,-620.256348,-269.846100,161.062790,-0.002966,0.038268,4.562320,-1053.380249,-1018.108032,136.750977
2069,0,-0.105934,-0.015008,5.579455,1130.501831,171.534851,176.731674,-0.011611,-0.005480,1.000384,-620.536072,-274.881592,161.289902,-0.016300,0.021083,4.565361,-1053.760620,-1020.347839,136.901031
2070,0,-0.101920,0.005680,5.568732,1130.543945,173.090988,176.789551,-0.009341,-0.005904,1.001258,-620.782227,-279.804810,161.121780,-0.034890,0.007890,4.568203,-1054.135376,-1022.506104,136.890488
2071,0,-0.051330,-0.006123,5.561510,1130.855469,174.639221,176.829880,-0.012838,-0.004902,1.003682,-621.354370,-284.211060,161.256302,-0.028845,0.013347,4.570726,-1054.404541,-1024.570923,136.853119
2072,0,-0.036519,-0.015121,5.554049,1131.038818,175.817657,176.991333,-0.019606,-0.003188,1.007224,-621.995239,-288.562073,160.910049,0.001191,0.028245,4.572912,-1054.679932,-1026.583984,136.820068
2073,0,-0.058536,-0.028213,5.545732,1131.080566,176.836731,176.831940,-0.022046,-0.005214,1.010082,-622.628540,-293.036743,160.986969,0.005441,0.041695,4.575058,-1055.046143,-1028.716309,136.746964
2074,0,-0.089920,-0.022472,5.534251,1130.766602,177.757919,176.687729,-0.021790,-0.004904,1.009076,-623.007935,-297.708984,160.965118,-0.005437,0.028081,4.578704,-1055.340942,-1030.921753,136.860123
2075,0,-0.107903,-0.006528,5.521897,1130.223389,179.043015,176.677872,-0.018513,-0.004484,1.005959,-623.144348,-302.353546,161.065796,-0.028691,0.006524,4.582509,-1055.646973,-1033.136597,136.873779
2076,0,-0.102824,0.010331,5.510694,1129.582764,180.713928,176.833786,-0.011945,-0.002272,1.006338,-623.201965,-306.705292,161.210190,-0.032619,0.012916,4.584763,-1056.066895,-1035.205933,136.826355
2077,0,-0.065184,-0.008463,5.499946,1129.028564,182.328018,176.756134,-0.015210,-0.003229,1.007073,-623.471130,-310.951813,161.104248,-0.002012,0.030769,4.587114,-1056.403076,-1037.241211,136.746490
2078,0,-0.057746,0.008895,5.488862,1128.322021,183.899368,176.803497,-0.020371,-0.000181,1.007989,-623.850098,-315.139374,160.798782,0.014816,0.045940,4.589139,-1056.789307,-1039.354248,136.737778
2079,0,-0.033208,0.022851,5.477036,1127.573364,185.425522,176.810837,-0.022607,-0.000443,1.009026,-624.344971,-319.700775,160.891998,-0.004960,0.035162,4.590749,-1057.166138,-1041.578491,136.675949
2080,0,-0.014145,0.035021,5.464317,1126.762207,186.807617,176.984085,-0.020344,-0.001557,1.009724,-624.731323,-324.568024,160.979767,-0.027619,0.013340,4.592831,-1057.504150,-1043.873535,136.681335
2081,0,-0.013742,0.044411,5.451165,1125.928101,187.964355,177.132156,-0.017715,-0.002893,1.009170,-625.096741,-329.309235,160.943024,-0.027665,0.015871,4.594455,-1057.873657,-1046.175659,136.647888
2082,0,-0.040358,0.042237,5.438163,1125.051880,188.847214,177.018066,-0.016659,-0.001099,1.006899,-625.211914,-333.639282,161.120850,-0.006422,0.031088,4.597241,-1058.253662,-1048.406982,136.597488
2083,0,-0.061064,0.028011,5.426377,1124.304077,189.562668,176.648682,-0.016437,0.001306,1.004938,-625.326965,-337.807404,160.940002,0.000873,0.041176,4.599933,-1058.623901,-1050.550049,136.431702
2084,0,-0.068365,-0.019446,5.419258,1124.019165,190.308914,176.660187,-0.020180,0.003550,1.005956,-625.760376,-341.913513,160.966766,-0.005580,0.037621,4.602297,-1058.947998,-1052.797729,136.407150
2085,0,-0.059413,-0.035409,5.412240,1123.298950,191.244583,176.597504,-0.023405,-0.000497,1.008836,-626.410095,-346.045197,161.011688,-0.018699,0.025133,4.604376,-1059.253662,-1055.127686,136.515076
2086,0,-0.063824,0.001705,5.404638,1121.701538,192.370773,176.564941,-0.022801,0.000611,1.008642,-626.654541,-350.465424,161.009094,-0.024393,0.018124,4.605188,-1059.587402,-1057.377686,136.556946
2087,0,-0.063145,0.034321,5.398336,1120.191284,193.538010,176.736374,-0.020117,0.004348,1.005627,-626.605774,-355.286987,161.063705,-0.017939,0.024419,4.606254,-1059.876099,-1059.553223,136.548660
2088,0,-0.085433,0.051017,5.392781,1118.988037,194.714035,176.778214,-0.017775,0.003250,1.005132,-626.743103,-359.943909,161.201523,-0.002482,0.034013,4.608123,-1060.149658,-1061.732910,136.491455
2089,0,-0.080108,0.007739,5.391068,1118.321533,195.789276,176.645554,-0.019009,0.003212,1.007555,-627.119812,-364.419067,161.104599,-0.001444,0.038369,4.610417,-1060.452026,-1063.903564,136.443222
2090,0,-0.061142,-0.014923,5.390022,1117.797974,196.836823,176.425201,-0.022047,0.000810,1.012098,-627.872131,-368.841736,161.084885,-0.010644,0.032073,4.613137,-1060.739136,-1066.098511,136.495316
2091,0,-0.067139,-0.008354,5.386432,1117.156738,197.715759,176.553238,-0.023924,-0.002113,1.016420,-628.615112,-373.342377,161.042908,-0.020036,0.025986,4.614817,-1061.019897,-1068.317261,136.513855
2092,0,-0.079852,-0.009640,5.381244,1116.231201,198.589355,176.468994,-0.018761,-0.000468,1.013848,-628.725769,-377.845947,161.333359,-0.013331,0.027675,4.615846,-1061.217041,-1070.645386,136.656052
2093,0,-0.072753,0.017652,5.376833,1115.249512,199.439484,176.550949,-0.015534,0.000989,1.008838,-628.487732,-382.281403,161.482666,-0.003442,0.023875,4.617507,-1061.460693,-1072.925049,136.877487
2094,0,-0.058522,0.031279,5.370041,1114.315063,200.199356,176.665817,-0.013024,0.003453,1.003978,-628.350464,-386.588837,161.150864,-0.021731,0.016499,4.618130,-1061.709106,-1075.215332,136.879700
2095,0,-0.063907,0.025491,5.361888,1113.615845,200.829529,176.728867,-0.014771,0.004579,1.004359,-628.769775,-390.322449,161.628601,-0.026522,0.007353,4.619779,-1062.001099,-1077.450806,136.817764
2096,0,-0.065676,0.001106,5.352443,1113.086304,201.477371,176.511795,-0.023405,0.008131,1.005674,-629.214783,-394.049805,161.394485,-0.023874,0.019927,4.621763,-1062.354614,-1079.579956,136.535812
2097,0,-0.079295,-0.018372,5.342815,1112.777344,202.248093,176.401184,-0.025949,0.005354,1.008091,-629.811401,-398.202301,161.041397,-0.003756,0.043336,4.623793,-1062.656860,-1081.802490,136.352859
2098,0,-0.075151,-0.019289,5.331706,1112.333862,203.165222,176.484634,-0.018269,0.003175,1.006798,-630.100098,-403.544678,161.346207,0.013130,0.046978,4.625649,-1062.898682,-1084.039551,136.578613
2099,0,-0.065190,-0.003707,5.319560,1111.759155,204.098892,176.453049,-0.009434,-0.000008,1.004690,-630.213135,-408.892792,161.360809,-0.014123,0.028026,4.626742,-1063.128662,-1086.327148,136.652939
2100,0,-0.051806,0.009545,5.310804,1111.267822,204.751587,176.554703,-0.005410,0.000591,1.002014,-630.217163,-413.525604,161.856903,-0.043910,0.007960,4.627476,-1063.348877,-1088.572510,136.587967
2101,0,-0.044578,0.007785,5.301769,1110.880249,205.094177,176.579666,-0.002951,0.000851,1.000009,-630.241028,-418.040466,161.788452,-0.027330,0.018547,4.628346,-1063.626099,-1090.782227,136.602737
2102,0,-0.085577,-0.012654,5.288330,1110.653564,205.404617,176.415527,-0.004662,0.000180,0.999334,-630.477478,-422.095734,161.665482,0.003050,0.046884,4.629260,-1063.910034,-1093.006348,136.577454
2103,0,-0.071909,-0.032528,5.279656,1110.641113,206.183914,176.402435,-0.009162,0.001981,0.999715,-630.926880,-425.831573,161.337219,0.010259,0.046435,4.631353,-1064.176636,-1095.269531,136.666092
2104,0,-0.052018,-0.017998,5.273224,1110.416260,207.452393,176.507568,-0.016426,0.001419,1.002513,-631.563721,-429.120056,161.286362,-0.027957,0.021800,4.633143,-1064.486328,-1097.617676,136.644562
2105,0,-0.040545,0.003385,5.265235,1109.798462,208.502502,176.614471,-0.027802,0.005155,1.003998,-632.060974,-432.302307,161.224640,-0.055265,0.007230,4.634860,-1064.828613,-1099.885132,136.542709
2106,0,-0.049762,0.019709,5.256124,1109.044434,209.210678,176.569351,-0.025785,0.010260,0.998282,-631.829407,-436.415253,161.418594,-0.030108,0.026085,4.635496,-1065.065674,-1101.969116,136.543457
2107,0,0.004659,-0.019541,5.247316,1108.362915,209.829041,176.676010,-0.015520,0.011062,0.992495,-631.379211,-441.545776,161.461029,0.009553,0.058315,4.635502,-1065.272217,-1104.026123,136.586121
2108,0,-0.071819,0.003108,5.244499,1107.833862,210.207230,176.427383,-0.005053,0.005756,0.993061,-631.586182,-447.108612,161.693253,0.012532,0.059955,4.636053,-1065.452148,-1106.295288,136.635284
2109,0,-0.071453,-0.006204,5.243758,1107.387695,210.745956,176.426086,0.001525,-0.003158,1.001934,-632.597656,-452.366638,162.270493,-0.026652,0.027212,4.636358,-1065.606934,-1108.738647,136.567642
2110,0,-0.072093,-0.015260,5.246165,1106.896973,211.365967,176.426483,0.004792,-0.013286,1.011850,-633.616516,-457.628113,162.092072,-0.055057,0.002388,4.637881,-1065.792480,-1111.065552,136.542068
2111,0,-0.073329,-0.012858,5.248809,1106.202026,211.887772,176.449905,0.005200,-0.018082,1.019849,-634.537781,-462.243073,162.156052,-0.033188,0.020625,4.639285,-1066.029419,-1113.252075,136.535782
2112,0,-0.074681,-0.001937,5.252729,1105.468994,212.393051,176.503220,0.004927,-0.020218,1.025434,-635.327087,-466.117310,162.738464,0.009190,0.054475,4.639711,-1066.242920,-1115.409668,136.585464
2113,0,-0.082746,0.009008,5.257972,1104.859131,212.886368,176.599945,-0.000688,-0.022125,1.030338,-636.037537,-470.016571,162.569366,0.015559,0.058035,4.640059,-1066.432983,-1117.598633,136.646393
2114,0,-0.092512,0.015227,5.262635,1104.406738,213.283295,176.601028,-0.007529,-0.021365,1.033458,-636.537720,-473.779877,161.958725,-0.019281,0.031443,4.640629,-1066.632935,-1119.879028,136.649582
2115,0,-0.095465,0.005008,5.268915,1104.088257,213.639206,176.571014,-0.010142,-0.010791,1.029581,-636.351929,-477.113312,161.877365,-0.041671,0.015359,4.640845,-1066.839600,-1122.180420,136.597305
2116,0,-0.014817,-0.039432,5.275334,1103.805542,214.081223,176.635086,-0.015679,0.000539,1.025398,-635.993591,-480.440338,161.244629,-0.023951,0.032236,4.640737,-1067.018433,-1124.372925,136.556442
2117,0,-0.082961,-0.014467,5.285477,1103.370972,214.251984,176.462906,-0.019922,0.002659,1.023039,-635.850525,-483.933594,161.361465,0.016182,0.057278,4.641481,-1067.234375,-1126.598877,136.650467
2118,0,-0.083309,-0.014775,5.295418,1102.801392,214.534515,176.462540,-0.021160,0.003266,1.019924,-635.810913,-488.163727,161.458038,0.006520,0.053926,4.642405,-1067.421997,-1128.927002,136.640030
2119,0,-0.089710,-0.004618,5.304952,1102.124268,214.863617,176.487915,-0.015383,0.007298,1.017777,-635.950378,-492.678009,161.111404,-0.027278,0.022644,4.643468,-1067.601440,-1131.306519,136.635956
2120,0,-0.094714,-0.001379,5.314939,1101.379517,215.191376,176.483856,-0.011128,-0.003364,1.017690,-636.540283,-497.930969,161.263565,-0.049276,0.008567,4.643466,-1067.834961,-1133.598877,136.572952
2121,0,-0.091270,-0.007264,5.325505,1100.642090,215.450302,176.457260,-0.006090,-0.007301,1.017078,-637.231201,-503.066467,161.555832,-0.023463,0.027941,4.642876,-1068.067871,-1135.698242,136.604431
2122,0,-0.088190,-0.028595,5.336157,1099.973022,215.742554,176.432236,-0.002297,-0.009641,1.015901,-637.777039,-507.833588,161.681946,0.015520,0.055631,4.643039,-1068.235229,-1137.813477,136.716293
2123,0,-0.086782,-0.042747,5.346276,1099.266724,216.009155,176.386322,0.001517,-0.010276,1.014367,-638.270386,-512.351379,161.502106,0.010216,0.053477,4.643299,-1068.400879,-1139.971558,136.754547
2124,0,-0.097630,-0.040757,5.356286,1098.226074,216.326553,176.429184,-0.001060,-0.013177,1.011139,-638.764832,-516.304749,161.768021,-0.023811,0.023086,4.645200,-1068.524048,-1142.233276,136.699188
2125,0,-0.097437,-0.029349,5.365214,1096.919434,216.664429,176.355667,-0.001968,-0.011609,1.009287,-638.901489,-520.053711,161.870819,-0.038661,0.017516,4.646019,-1068.728760,-1144.447632,136.671021
2126,0,-0.101165,-0.008896,5.375677,1095.578979,217.084579,176.367615,-0.008731,-0.009954,1.004993,-639.050293,-523.825378,161.324036,-0.009961,0.038522,4.646193,-1068.980591,-1146.585083,136.712967
2127,0,-0.106231,0.001022,5.384267,1094.293213,217.493607,176.426529,-0.009966,-0.001362,0.997099,-638.860962,-527.370972,161.178284,0.012516,0.060228,4.645640,-1069.256836,-1148.802124,136.724030
2128,0,-0.106218,0.004608,5.391881,1093.085449,217.802216,176.396332,-0.012345,0.009716,0.989349,-638.537415,-530.743591,161.253799,-0.005085,0.048056,4.644995,-1069.551758,-1151.036987,136.617386
2129,0,-0.110892,-0.002655,5.395130,1091.974243,217.865982,176.427444,-0.017113,0.012160,0.988109,-638.871216,-534.854248,161.241776,-0.035312,0.025479,4.644965,-1069.800781,-1153.204590,136.560944
2130,0,-0.122389,-0.005504,5.399293,1090.899170,217.814606,176.433105,-0.012647,0.005740,0.989160,-639.706177,-539.869202,161.205566,-0.030938,0.028764,4.645070,-1070.039917,-1155.292969,136.635590
2131,0,-0.108243,-0.012902,5.404586,1089.918091,217.884598,176.356476,-0.009995,-0.003794,0.992776,-640.718079,-544.985229,160.887619,0.000437,0.053598,4.646556,-1070.229370,-1157.365845,136.769836
2132,0,-0.093061,-0.032524,5.408388,1088.856567,217.958847,176.257935,-0.008377,-0.010892,0.992895,-641.624207,-549.595154,161.480713,0.010978,0.062478,4.646806,-1070.385498,-1159.445679,136.782166
2133,0,-0.093356,-0.032728,5.413467,1087.521118,217.960831,176.261490,-0.008300,-0.015147,0.992091,-642.389038,-554.098938,161.603210,-0.008784,0.043353,4.647024,-1070.521729,-1161.647705,136.695038
2134,0,-0.096938,-0.030999,5.416924,1086.038452,218.026154,176.287521,-0.007895,-0.018062,0.990307,-643.054932,-558.575378,161.141052,-0.031220,0.030166,4.646357,-1070.686157,-1163.949951,136.647629
2135,0,-0.092324,-0.024269,5.421021,1084.381592,218.082321,176.239731,-0.005450,-0.014662,0.983671,-643.129578,-562.576965,161.505234,-0.021545,0.033131,4.645897,-1070.869019,-1166.134033,136.703033
2136,0,-0.105456,-0.013759,5.423231,1082.450684,218.090714,176.146133,-0.011505,-0.007189,0.974972,-643.025574,-566.583801,161.412643,-0.004664,0.044747,4.646053,-1071.062500,-1168.332764,136.715851
2137,0,-0.113655,0.005316,5.425798,1080.596558,218.153976,176.224030,-0.013376,-0.000615,0.965810,-642.844788,-570.667908,160.691620,-0.003617,0.049967,4.646449,-1071.304565,-1170.583618,136.649338
2138,0,-0.105685,0.015598,5.429443,1078.977173,218.289825,176.285995,-0.007729,-0.004828,0.960491,-643.129700,-575.007202,160.929214,-0.017628,0.038017,4.647348,-1071.449097,-1172.842896,136.574509
2139,0,-0.102219,0.002243,5.431635,1077.578857,218.443237,176.378662,-0.002184,-0.007724,0.960849,-643.851440,-579.087036,161.136459,-0.020221,0.028466,4.647861,-1071.609741,-1175.053833,136.654968
2140,0,-0.103342,-0.007166,5.433815,1076.272827,218.532028,176.276840,-0.004916,-0.008481,0.959482,-644.480469,-582.950317,161.164536,-0.017731,0.035568,4.647404,-1071.817017,-1177.246704,136.623703
2141,0,-0.081355,-0.044590,5.436828,1074.968994,218.640854,176.161926,-0.013729,-0.006725,0.957683,-645.033569,-586.743408,160.634491,-0.002072,0.049862,4.645878,-1072.015259,-1179.418457,136.673553
2142,0,-0.076899,-0.035585,5.441632,1073.055786,218.873672,176.287048,-0.013546,-0.001702,0.950690,-645.084717,-590.319763,160.755508,0.001785,0.048217,4.643036,-1072.236206,-1181.667725,136.695511
2143,0,-0.090903,-0.028203,5.444375,1070.833984,218.951736,176.209167,-0.009693,0.000183,0.943670,-645.123230,-593.946167,160.610779,-0.016254,0.039929,4.636867,-1072.462646,-1184.048462,136.662445
2144,0,-0.102617,-0.037044,5.446279,1068.704224,218.893936,176.187714,-0.012767,-0.003170,0.938166,-645.545166,-597.713745,160.662125,-0.022325,0.028662,4.627202,-1072.646118,-1186.374023,136.620529
2145,0,-0.103827,-0.042134,5.449481,1066.506104,218.943741,176.140182,-0.015158,-0.007603,0.931401,-645.926880,-601.352051,160.822205,-0.024759,0.033016,4.614517,-1072.845581,-1188.548462,136.598236
2146,0,-0.112143,-0.034467,5.453708,1064.172119,219.010605,176.204483,-0.013484,-0.003917,0.922164,-646.134460,-605.020691,160.701920,-0.008765,0.045420,4.599586,-1073.031250,-1190.683594,136.605499
2147,0,-0.126702,-0.023945,5.455803,1061.708496,218.958038,176.206604,-0.014247,0.000626,0.911184,-646.077515,-608.694763,160.563278,-0.000666,0.042432,4.584646,-1073.157959,-1192.824585,136.668808
2148,0,-0.163537,-0.015175,5.456376,1059.240967,218.745621,176.174210,-0.012703,-0.001192,0.902200,-646.171997,-612.274963,160.626755,-0.020357,0.033626,4.568803,-1073.294434,-1194.893555,136.652176
2149,0,-0.169105,0.011466,5.459284,1056.821533,218.743317,176.240005,-0.012211,-0.001074,0.891970,-646.160095,-615.872498,160.614960,-0.031882,0.026152,4.552961,-1073.407104,-1196.866333,136.617447
2150,0,-0.151242,0.025771,5.463418,1054.450439,218.861832,176.237381,-0.012972,-0.000138,0.881915,-646.037842,-619.182800,160.775879,-0.010809,0.033734,4.537551,-1073.529541,-1198.884399,136.590439
2151,0,-0.149529,0.016751,5.466257,1052.229736,218.878906,176.251892,-0.013463,-0.000167,0.870324,-645.839050,-622.535889,160.609116,0.004728,0.046773,4.524646,-1073.760254,-1200.983154,136.608765
2152,0,-0.130942,-0.018962,5.470859,1050.177002,218.971115,176.186127,-0.013405,0.001447,0.857312,-645.459900,-625.869995,160.641098,-0.003443,0.039897,4.514204,-1073.986572,-1203.148804,136.638474
2153,0,-0.129949,-0.046145,5.474505,1047.910400,219.004883,176.099792,-0.012569,0.002879,0.844470,-645.079041,-629.156555,160.673553,-0.026149,0.021652,4.504192,-1074.216675,-1205.365845,136.628799
2154,0,-0.117376,-0.025524,5.480567,1044.621460,219.175018,176.264725,-0.011109,0.003065,0.833223,-644.786194,-632.389160,160.699417,-0.034021,0.019722,4.493785,-1074.468262,-1207.522949,136.606720
2155,0,-0.128857,0.009597,5.486213,1040.932861,219.404861,175.953094,-0.011189,0.001592,0.822414,-644.513245,-635.409607,160.725464,-0.009967,0.032235,4.482069,-1074.732788,-1209.605835,136.669678
2156,0,-0.201009,0.046781,5.487085,1037.436401,219.370514,176.237167,-0.014454,0.002077,0.810648,-644.175049,-638.184265,160.608963,0.006318,0.041163,4.469942,-1074.999390,-1211.702637,136.669785
2157,0,-0.250918,0.075621,5.488578,1034.098267,219.374832,176.421860,-0.016877,0.001378,0.801474,-643.950012,-640.811035,160.535492,-0.009528,0.031098,4.458102,-1075.347656,-1213.850708,136.678467
2158,0,-0.240336,0.056521,5.495332,1031.196533,219.512375,176.297226,-0.018732,0.000028,0.792258,-643.645142,-643.448975,160.572311,-0.028862,0.018578,4.447773,-1075.722168,-1215.989868,136.713226
2159,0,-0.219086,0.053590,5.506298,1028.687866,219.957504,176.402008,-0.014409,0.001072,0.783094,-642.989990,-646.627075,160.679184,-0.028057,0.019062,4.438656,-1076.157715,-1218.079468,136.717484
2160,0,-0.181388,0.017653,5.518526,1026.223877,220.456665,175.933212,-0.011458,0.001507,0.775605,-642.382141,-649.555359,160.710999,-0.008758,0.032402,4.430485,-1076.555176,-1220.134521,136.698654
2161,0,-0.135785,-0.012140,5.531833,1024.143433,221.056091,176.025635,-0.010187,-0.002230,0.771539,-642.244385,-652.105103,160.971771,0.007043,0.039057,4.423163,-1077.014038,-1222.232910,136.694229
2162,0,-0.098847,-0.093462,5.542924,1021.971802,221.606796,176.092590,-0.014097,-0.008636,0.768165,-642.152466,-654.428955,160.950363,-0.005873,0.032516,4.415200,-1077.532959,-1224.365601,136.676315
2163,0,-0.089241,-0.098780,5.552808,1019.107788,222.105881,176.171707,-0.015192,-0.008677,0.759901,-641.568298,-656.573547,160.927338,-0.026863,0.017410,4.405832,-1078.087524,-1226.555054,136.688065
2164,0,-0.116935,-0.067449,5.559287,1015.447998,222.363983,176.169418,-0.014669,-0.004725,0.745963,-640.281006,-658.716553,160.900894,-0.029119,0.017353,4.397196,-1078.587524,-1228.672119,136.708252
2165,0,-0.160223,-0.019745,5.563529,1011.353516,222.487259,175.791077,-0.015448,0.001585,0.729455,-638.728882,-660.669006,160.605286,-0.013503,0.027622,4.389518,-1079.126221,-1230.728027,136.750427
2166,0,-0.203536,0.054540,5.563479,1006.879944,222.387253,175.931274,-0.013270,0.006348,0.714368,-637.193420,-662.459717,160.657089,-0.005235,0.038015,4.382844,-1079.670532,-1232.760254,136.754028
2167,0,-0.243652,0.102362,5.558478,1002.410645,222.036041,176.071671,-0.010578,0.008451,0.702198,-636.000427,-664.077820,160.865112,-0.011952,0.032527,4.376419,-1080.222290,-1234.907715,136.764847
2168,0,-0.271999,0.134667,5.555114,998.209534,221.690552,176.209885,-0.009864,0.007095,0.690877,-634.981567,-665.483093,160.762299,-0.027106,0.020642,4.369576,-1080.819580,-1237.058472,136.743530
2169,0,-0.300372,0.124633,5.553617,994.349182,221.502563,176.272903,-0.013811,0.002188,0.676574,-634.132507,-666.293579,161.038223,-0.028353,0.018017,4.362601,-1081.368896,-1239.144043,136.750580
2170,0,-0.322921,0.106441,5.556874,990.596863,221.639206,175.998566,-0.020258,-0.004470,0.660917,-633.288879,-666.954407,160.808090,-0.010854,0.023706,4.355930,-1082.000977,-1241.144775,136.773621
2171,0,-0.284802,0.112037,5.570200,987.445740,222.193726,176.226608,-0.023113,0.001778,0.643166,-631.603882,-667.779602,160.652649,-0.004993,0.033691,4.349199,-1082.688721,-1243.101562,136.761139
2172,0,-0.262960,0.111520,5.583869,984.325073,222.896591,175.786728,-0.020001,0.011370,0.624699,-629.287048,-669.208984,160.792358,-0.007923,0.027575,4.343390,-1083.334229,-1245.083496,136.801727
2173,0,-0.204925,0.054097,5.600727,981.553894,223.705841,175.647003,-0.007158,0.014147,0.615678,-627.295471,-670.630432,161.074753,-0.018069,0.019445,4.337915,-1084.049194,-1247.083374,136.754578
2174,0,-0.200013,-0.010119,5.613422,978.948425,224.330444,175.634384,-0.000847,0.015538,0.604979,-625.703491,-671.804016,161.468109,-0.023357,0.020902,4.332415,-1084.819824,-1249.122437,136.733231
2175,0,-0.221454,-0.060089,5.621090,975.645142,224.639954,175.479691,0.002094,0.012650,0.591304,-624.303833,-672.734680,161.734772,-0.010995,0.023122,4.327200,-1085.556274,-1251.127686,136.777588
2176,0,-0.225761,0.015726,5.630267,971.032715,225.104904,175.622299,0.002723,0.008854,0.578209,-623.057190,-673.486633,161.475296,-0.008443,0.028027,4.321849,-1086.316162,-1253.112305,136.759766
2177,0,-0.236958,0.093774,5.637930,966.217468,225.517273,175.330307,-0.002342,0.004880,0.563741,-622.143433,-673.833496,161.251083,-0.014381,0.026809,4.317787,-1087.099487,-1255.129150,136.765747
2178,0,-0.262923,0.106996,5.640729,961.739014,225.624542,175.532394,-0.011273,0.002272,0.546492,-621.273438,-673.758118,160.926422,-0.019902,0.021462,4.312568,-1087.896606,-1257.168701,136.823425
2179,0,-0.308506,0.093819,5.643296,957.510498,225.776047,175.570053,-0.020506,0.003029,0.525752,-620.016968,-673.306458,160.721985,-0.023283,0.020616,4.307956,-1088.737549,-1259.212036,136.741989
2180,0,-0.333784,0.059494,5.650439,953.543640,226.135437,175.439865,-0.018964,0.009342,0.510234,-617.810059,-673.178589,160.936676,-0.017336,0.022387,4.303861,-1089.574951,-1261.299927,136.691574
2181,0,-0.309186,0.027426,5.664668,949.701477,226.847076,175.116684,-0.016958,0.015970,0.494501,-615.639282,-673.041809,160.964172,-0.009762,0.022451,4.299507,-1090.375366,-1263.364746,136.728912
2182,0,-0.239724,0.040937,5.686895,945.969543,228.196548,175.072769,-0.016735,0.017537,0.481252,-613.990051,-672.857422,161.180344,-0.014299,0.020942,4.295187,-1091.237671,-1265.384399,136.759888
2183,0,-0.207803,0.027445,5.705976,942.289124,229.512543,175.146851,-0.015247,0.017591,0.469874,-612.622803,-672.782532,161.186676,-0.023585,0.015808,4.291443,-1092.071167,-1267.362549,136.755310
2184,0,-0.227428,0.026359,5.715646,938.205200,230.246384,175.216217,-0.013770,0.015392,0.459686,-611.542847,-672.739746,161.035004,-0.020510,0.017078,4.287591,-1092.943115,-1269.207153,136.741592
2185,0,-0.301715,0.050515,5.719847,933.675293,230.733383,174.983780,-0.015471,0.006600,0.447441,-610.752563,-672.606750,160.850098,-0.009572,0.025757,4.283471,-1093.844482,-1271.056396,136.763550
2186,0,-0.318450,0.084798,5.728255,929.359924,231.415421,174.991562,-0.017664,0.000906,0.433846,-609.911011,-672.183044,160.724915,-0.001674,0.026823,4.279924,-1094.760986,-1272.960938,136.798233
2187,0,-0.281423,0.046776,5.740844,925.326538,232.104996,175.194138,-0.020407,0.002583,0.417783,-608.241760,-671.454590,160.902679,-0.010617,0.020759,4.276754,-1095.673584,-1274.908691,136.801285
2188,0,-0.285717,0.010783,5.749024,921.359680,232.639008,174.875763,-0.020395,0.007610,0.405200,-606.174133,-670.919556,160.898819,-0.023487,0.014336,4.273325,-1096.662354,-1276.927246,136.666611
2189,0,-0.314879,-0.018547,5.752894,917.247864,232.861206,174.787674,-0.017356,0.013823,0.396715,-603.950745,-670.802063,161.011307,-0.021015,0.014082,4.269485,-1097.634277,-1278.923706,136.600723
2190,0,-0.347776,-0.007513,5.759405,912.649780,233.516632,174.834396,-0.013683,0.020290,0.389535,-601.927124,-670.726624,161.202148,-0.007488,0.021223,4.266934,-1098.554932,-1280.882324,136.566833
2191,0,-0.309214,0.033738,5.774828,908.068542,234.637726,174.720444,-0.011298,0.023552,0.380835,-600.259277,-670.463074,161.383957,-0.002535,0.020549,4.264581,-1099.478882,-1282.842651,136.569519
