Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3541,0,-0.117410,0.070639,3.601176,718.142517,-140.347778,172.600739,-0.021879,-0.005144,0.133839,-659.820435,-1126.641479,161.496460,-0.002402,-0.017941,-0.998056,-301.143860,-32.249622,140.331802,0.034074,-0.058470,4.113514,-476.077148,-274.100494,136.853012
3542,0,-0.123170,0.075003,3.596954,714.729553,-140.859177,172.617432,-0.022644,-0.007919,0.144717,-661.359802,-1126.720825,161.524078,-0.000192,-0.016291,-0.996529,-298.589447,-35.709595,140.387451,0.048414,-0.048295,4.114764,-478.438629,-277.476227,136.662567
3543,0,-0.120652,0.071513,3.591945,711.489136,-141.292694,172.444794,-0.025586,-0.008381,0.152603,-662.814514,-1126.775146,161.478271,-0.001935,-0.017468,-0.995127,-296.130646,-38.967335,140.173492,0.050232,-0.051669,4.115678,-480.927277,-280.817413,136.354736
3544,0,-0.109983,0.070784,3.589626,708.614197,-141.582581,172.288788,-0.024486,-0.010654,0.162545,-664.035889,-1126.692993,161.492126,-0.002643,-0.020971,-0.993109,-293.767029,-42.190502,139.982880,0.042247,-0.062114,4.115864,-483.367889,-284.279510,136.322647
3545,0,-0.100899,0.071124,3.589072,705.625732,-141.555496,172.154465,-0.025300,-0.009829,0.169564,-665.341370,-1126.470337,161.641159,-0.001446,-0.019176,-0.991402,-291.242920,-45.649906,140.135727,0.032992,-0.071171,4.117145,-485.869324,-287.768097,136.544708
3546,0,-0.101616,0.078611,3.589714,701.955872,-141.155212,172.147949,-0.025683,-0.010194,0.179001,-666.513611,-1126.269653,161.588486,0.000329,-0.017494,-0.989063,-288.727386,-49.138199,140.352844,0.024129,-0.069730,4.117558,-488.367340,-291.299042,137.001328
3547,0,-0.109310,0.081770,3.589245,697.747498,-140.686920,172.093079,-0.023203,-0.010856,0.187211,-667.687744,-1125.788330,161.496185,-0.001728,-0.019112,-0.989459,-286.278564,-52.353657,140.428223,0.026395,-0.063712,4.118659,-490.809998,-294.639404,137.278519
3548,0,-0.120284,0.082044,3.587218,693.182495,-140.296906,172.199554,-0.026820,-0.005533,0.193223,-668.745483,-1125.284546,161.495422,-0.002790,-0.023703,-0.992474,-283.812012,-55.529198,140.325790,0.027338,-0.055047,4.118746,-493.167511,-298.053467,137.276230
3549,0,-0.125455,0.085295,3.586787,688.801880,-139.944763,172.122147,-0.024114,-0.000781,0.194701,-669.867188,-1124.938599,161.466125,-0.001263,-0.020507,-0.997103,-281.087494,-59.012623,140.353226,0.028750,-0.056820,4.117285,-495.390076,-301.387054,137.034088
3550,0,-0.125741,0.086725,3.586478,684.776672,-139.627670,172.213837,-0.022034,-0.005067,0.196656,-671.385254,-1124.834717,161.413040,0.001337,-0.015187,-1.002672,-278.367981,-62.640167,140.466141,0.033452,-0.059065,4.113599,-497.597534,-304.656219,136.635895
3551,0,-0.126592,0.095175,3.584018,681.079529,-139.417038,172.299942,-0.021841,-0.008479,0.195328,-673.360046,-1124.728271,161.280991,0.002889,-0.018689,-1.005893,-275.944885,-66.032021,140.421875,0.041213,-0.058961,4.106370,-499.722290,-308.151459,136.384781
3552,0,-0.126056,0.100956,3.579818,677.623352,-139.266937,172.117386,-0.024710,-0.010305,0.194748,-675.172852,-1124.438232,161.461258,0.000933,-0.020299,-1.007576,-273.495239,-69.278091,140.430786,0.048871,-0.062385,4.094395,-501.677216,-311.641907,136.529907
3553,0,-0.125423,0.095707,3.572765,674.700195,-139.459808,172.324692,-0.023569,-0.011334,0.197746,-676.565552,-1124.006592,161.385666,-0.001792,-0.021647,-1.007216,-270.947449,-72.502342,140.342239,0.043834,-0.057051,4.080533,-503.518707,-315.095001,136.619064
3554,0,-0.113380,0.093859,3.565876,671.907349,-139.742126,172.100250,-0.024485,-0.006615,0.199884,-677.661743,-1123.548706,161.291443,-0.001606,-0.019366,-1.007012,-268.280670,-75.959122,140.376083,0.033704,-0.063216,4.067036,-505.531952,-318.459625,136.816010
3555,0,-0.096761,0.086634,3.555231,668.965515,-140.288208,171.485413,-0.023994,-0.005563,0.201903,-678.810120,-1122.978638,161.348145,0.002311,-0.016834,-1.008398,-265.631653,-79.531639,140.382874,0.024156,-0.064812,4.059409,-507.903290,-321.688934,136.837326
3556,0,-0.094903,0.068530,3.540115,665.107483,-141.133408,171.724136,-0.023240,-0.006938,0.203132,-680.150879,-1122.265381,161.262634,-0.000096,-0.018343,-1.012230,-263.051178,-82.670135,140.377411,0.024383,-0.061290,4.052586,-510.187103,-324.991394,136.693878
3557,0,-0.101030,0.071678,3.526949,660.219482,-141.329727,171.864914,-0.023193,-0.007699,0.204766,-681.490662,-1121.340454,161.392548,-0.003180,-0.020630,-1.018247,-260.473663,-85.848724,140.352219,0.028559,-0.057029,4.048550,-512.457031,-328.131317,136.602585
3558,0,-0.107060,0.080332,3.515215,655.119507,-141.247879,171.416931,-0.026619,-0.007407,0.205646,-682.682434,-1120.482910,161.358490,0.000986,-0.017955,-1.022594,-257.945496,-89.243347,140.455383,0.032091,-0.041049,4.043631,-514.693726,-331.007874,136.400208
3559,0,-0.110597,0.085699,3.501745,650.362732,-141.366058,171.398224,-0.024610,-0.005743,0.210327,-683.700745,-1119.464478,161.248611,0.000614,-0.017503,-1.025834,-255.420502,-92.561401,140.462753,0.044687,-0.048940,4.038444,-516.946777,-334.249878,136.338577
3560,0,-0.111280,0.072230,3.488083,646.054077,-141.745255,171.505539,-0.024556,-0.003250,0.212085,-684.781250,-1118.690796,161.228638,-0.000267,-0.015476,-1.027060,-252.959198,-95.828522,140.455093,0.047120,-0.056888,4.030835,-519.299500,-337.625153,136.418442
3561,0,-0.111204,0.065064,3.475828,641.876587,-142.035904,171.086014,-0.023208,-0.007240,0.216713,-685.951111,-1117.774048,161.173386,0.000096,-0.018296,-1.026541,-250.723923,-99.038155,140.561966,0.039368,-0.060987,4.020524,-521.504639,-341.012390,136.413574
3562,0,-0.105757,0.065042,3.473541,638.266907,-141.732590,171.349426,-0.025253,-0.008295,0.218715,-687.228577,-1116.667847,161.269348,-0.000283,-0.018729,-1.027068,-248.383102,-102.248459,140.537109,0.028800,-0.070157,4.011456,-523.917603,-344.178223,136.508881
3563,0,-0.097832,0.065809,3.474248,634.714966,-141.243011,171.092514,-0.027434,-0.009366,0.223730,-688.265686,-1115.622314,161.222702,0.000450,-0.019564,-1.029169,-246.001816,-105.560776,140.508682,0.023695,-0.066502,4.004327,-526.147461,-347.201691,136.571030
3564,0,-0.098502,0.077196,3.478635,630.966614,-140.311737,170.764130,-0.027777,-0.007395,0.227642,-689.033752,-1114.885986,161.323135,0.000465,-0.016332,-1.033289,-243.470856,-108.966461,140.509720,0.034141,-0.055846,4.000031,-528.383179,-350.207489,136.624634
3565,0,-0.097089,0.079033,3.487020,627.050354,-138.903458,170.979111,-0.024034,-0.003943,0.228940,-689.789551,-1114.304565,161.273087,0.001180,-0.016793,-1.038253,-241.020767,-112.299042,140.541275,0.044827,-0.044151,3.996285,-530.803711,-353.217041,136.719193
3566,0,-0.095576,0.080947,3.494825,623.145508,-137.566895,170.714630,-0.021711,-0.006612,0.230694,-690.958252,-1113.726196,161.079544,0.000781,-0.018788,-1.041664,-238.739471,-115.529755,140.672180,0.050419,-0.041522,3.991840,-533.161621,-356.272278,136.410538
3567,0,-0.090860,0.084000,3.495229,618.803467,-136.712723,170.977463,-0.025988,-0.008706,0.234472,-692.255676,-1112.841431,161.150787,0.000283,-0.017952,-1.044933,-236.322220,-118.819740,140.717209,0.047363,-0.060773,3.986423,-535.714050,-359.371735,136.137909
3568,0,-0.094192,0.089853,3.490508,614.218201,-136.186005,171.188202,-0.027975,-0.010468,0.239983,-693.360413,-1112.028687,161.311844,0.001243,-0.017313,-1.047310,-233.967163,-122.155518,140.739182,0.037872,-0.082632,3.979890,-538.414246,-362.542603,136.022308
3569,0,-0.095306,0.090398,3.483714,609.587708,-135.828964,170.719101,-0.028545,-0.010424,0.242312,-694.187561,-1111.434692,161.390549,0.000822,-0.017819,-1.047901,-231.739731,-125.433746,140.601120,0.034103,-0.082873,3.973771,-540.983093,-365.675873,136.355072
3570,0,-0.102319,0.077665,3.470334,605.256409,-136.130020,170.794464,-0.029193,-0.009207,0.244617,-694.734619,-1111.045410,161.313278,-0.000277,-0.021392,-1.048289,-229.476562,-128.598541,140.552246,0.040023,-0.058697,3.969369,-543.428467,-368.658936,136.737335
3571,0,-0.100257,0.057000,3.456233,600.965942,-136.726181,170.535339,-0.026578,-0.008079,0.245895,-695.102661,-1110.921997,161.220337,-0.000091,-0.017562,-1.049539,-227.059326,-132.057968,140.762421,0.041901,-0.029548,3.964921,-546.046265,-371.713165,136.979950
3572,0,-0.101866,0.070863,3.449481,596.586670,-136.468338,170.644623,-0.022009,-0.004423,0.247896,-695.374756,-1110.837646,161.123795,0.001520,-0.017198,-1.050482,-224.660416,-135.505539,140.920517,0.037058,-0.041603,3.959773,-548.762268,-374.967590,136.837555
3573,0,-0.093828,0.085012,3.444614,592.030823,-135.888321,170.376999,-0.024294,-0.003266,0.253397,-695.924011,-1110.281372,161.152084,0.001239,-0.017461,-1.053258,-222.287903,-138.909439,140.903656,0.025671,-0.061206,3.954786,-551.593018,-377.993042,136.314697
3574,0,-0.092566,0.079710,3.432936,587.534790,-135.925003,170.405975,-0.027473,-0.004500,0.257354,-696.579407,-1109.675659,161.120270,0.003173,-0.018922,-1.056377,-219.965652,-142.368576,140.727707,0.023609,-0.075279,3.950381,-554.203003,-380.927124,135.940872
3575,0,-0.092327,0.067475,3.418733,583.110962,-136.207672,170.208511,-0.027589,-0.005908,0.258800,-697.045532,-1109.372070,161.200363,0.001014,-0.017517,-1.059083,-217.474014,-145.712372,140.803101,0.036674,-0.070605,3.947055,-556.850281,-383.880829,136.029556
3576,0,-0.094187,0.064054,3.410896,578.475281,-135.813629,170.251953,-0.025396,-0.004710,0.260472,-697.343201,-1109.207275,161.090134,0.000202,-0.014534,-1.061105,-215.008911,-149.194046,141.039810,0.049922,-0.055604,3.944360,-559.550476,-386.742401,136.503250
3577,0,-0.092206,0.072987,3.407536,573.580750,-134.861542,170.133820,-0.024324,-0.004148,0.263236,-697.770447,-1108.974976,161.016739,0.004240,-0.016231,-1.061452,-212.832062,-152.581589,141.054031,0.051603,-0.043214,3.940213,-562.236450,-389.777954,136.822845
3578,0,-0.091658,0.078299,3.402117,568.889648,-134.101639,170.056137,-0.024871,-0.005732,0.266711,-698.516479,-1108.540771,160.983978,0.000985,-0.019182,-1.063346,-210.605179,-155.871780,140.868042,0.035856,-0.043329,3.935035,-565.040344,-392.820770,136.705719
3579,0,-0.093951,0.076200,3.392612,564.530823,-133.728256,170.140244,-0.026154,-0.007278,0.270289,-699.245483,-1108.042114,161.054932,-0.001432,-0.020633,-1.063305,-208.340637,-159.130600,140.770523,0.017229,-0.055941,3.929966,-568.021973,-395.768066,136.308823
3580,0,-0.086277,0.069768,3.383800,560.093933,-133.425308,169.724609,-0.026145,-0.006191,0.274491,-699.880676,-1107.536621,161.064728,-0.000101,-0.017337,-1.065089,-206.013107,-162.561554,141.044571,0.012593,-0.072713,3.925196,-570.710632,-398.741150,136.202698
3581,0,-0.089827,0.078500,3.376546,555.526733,-132.788483,170.012054,-0.026235,-0.004908,0.277013,-700.465332,-1106.983521,161.103928,0.001787,-0.018098,-1.067215,-203.719147,-165.913528,141.035263,0.031592,-0.069562,3.923915,-573.405457,-401.690186,136.321274
3582,0,-0.089649,0.084247,3.366626,550.902954,-132.355133,170.016891,-0.025555,-0.005497,0.276487,-701.105957,-1106.462646,161.117920,0.000755,-0.017791,-1.070832,-201.400848,-169.169678,140.961182,0.051919,-0.058116,3.923049,-576.168213,-404.649994,136.572845
3583,0,-0.091028,0.082818,3.355382,546.476746,-132.189407,169.835785,-0.025575,-0.007425,0.274103,-701.958313,-1105.869507,161.096405,0.001602,-0.018049,-1.072916,-199.166672,-172.476532,140.921982,0.052644,-0.051266,3.920365,-579.079529,-407.696381,136.666931
3584,0,-0.082547,0.071847,3.341899,542.323486,-132.355728,169.811432,-0.027184,-0.009160,0.271510,-702.818604,-1105.216797,161.178192,-0.000128,-0.019047,-1.073967,-196.951065,-175.727112,141.063263,0.030615,-0.060907,3.914174,-582.094055,-410.674988,136.477219
3585,0,-0.074168,0.069970,3.330346,537.955566,-132.322845,169.588165,-0.030922,-0.007257,0.269328,-703.420593,-1104.607300,161.178619,-0.000653,-0.018920,-1.074010,-194.715149,-179.090820,141.182159,0.007545,-0.075265,3.909981,-585.182922,-413.606232,136.344269
3586,0,-0.074573,0.077820,3.320154,532.803833,-131.991516,169.505783,-0.027658,-0.004871,0.270112,-703.661804,-1103.994629,161.050705,0.001132,-0.019578,-1.075061,-192.458282,-182.497559,141.180771,0.010046,-0.075059,3.907805,-588.184509,-416.472931,136.343338
3587,0,-0.080069,0.079429,3.307844,527.435364,-131.694016,169.422852,-0.026074,-0.003364,0.267983,-703.896851,-1103.565308,161.025436,-0.001864,-0.017847,-1.074712,-190.077927,-185.894852,141.068420,0.027988,-0.060902,3.906143,-591.055603,-419.384033,136.727615
3588,0,-0.088274,0.072899,3.292963,522.261047,-131.772369,169.499146,-0.025366,-0.004668,0.263427,-704.497620,-1103.063110,161.010452,-0.001064,-0.017578,-1.076377,-187.698730,-189.300858,140.997330,0.045872,-0.052025,3.904897,-593.871216,-422.165863,136.967621
3589,0,-0.093276,0.063077,3.278044,517.533813,-131.967758,169.778320,-0.027640,-0.005911,0.257316,-705.244751,-1102.358154,161.034805,-0.002081,-0.016796,-1.077875,-185.349228,-192.792984,141.112473,0.045215,-0.050516,3.902978,-596.879639,-424.973877,136.712357
3590,0,-0.093638,0.058330,3.265572,513.017273,-132.032944,169.687759,-0.029679,-0.005585,0.251266,-705.891846,-1101.752197,161.057327,-0.000496,-0.018863,-1.079078,-183.113419,-196.274719,141.182724,0.027754,-0.059492,3.898678,-599.941650,-427.848877,136.210037
3591,0,-0.089213,0.063678,3.257743,508.591125,-131.708664,169.377533,-0.029021,-0.003787,0.245272,-706.340820,-1101.257935,161.013138,0.000523,-0.018839,-1.079504,-180.957626,-199.848999,141.152069,0.014986,-0.071755,3.893781,-602.862061,-430.839508,135.899597
3592,0,-0.080796,0.071766,3.251666,504.563690,-131.129730,169.242798,-0.028648,-0.004021,0.239245,-706.826538,-1100.751587,161.041138,0.000517,-0.018067,-1.079716,-178.662247,-203.347626,141.170090,0.020174,-0.070552,3.892243,-605.832397,-433.709534,135.991058
3593,0,-0.072403,0.072267,3.244504,500.587280,-130.707687,169.004379,-0.028612,-0.004683,0.233105,-707.515015,-1100.030640,161.023163,-0.002349,-0.017216,-1.080766,-176.327271,-206.814240,141.111603,0.036825,-0.063383,3.891772,-608.772644,-436.587372,136.385712
3594,0,-0.073047,0.070479,3.235499,496.027588,-130.170837,169.019333,-0.029301,-0.006602,0.226563,-708.218323,-1099.135742,161.007919,0.002529,-0.015369,-1.081283,-174.075058,-210.470825,141.146072,0.046350,-0.056920,3.892096,-611.757385,-439.363434,136.718399
3595,0,-0.077962,0.078950,3.229676,490.676453,-129.144241,168.988419,-0.027968,-0.007339,0.222137,-708.742737,-1098.097168,161.061752,0.002298,-0.016802,-1.081859,-171.880249,-213.934982,141.272232,0.036548,-0.058787,3.889979,-614.834167,-442.152252,136.639038
3596,0,-0.086575,0.086116,3.218280,485.157410,-128.493652,169.127350,-0.018230,-0.005529,0.211360,-709.307007,-1096.844727,160.774612,0.000101,-0.018112,-1.083815,-169.693054,-217.371628,141.162491,0.021061,-0.066195,3.887890,-618.006042,-444.950958,136.379166
3597,0,-0.089893,0.079924,3.200783,479.735535,-128.386307,169.350403,-0.021638,-0.004991,0.209009,-709.547791,-1095.157837,160.865479,0.002102,-0.018732,-1.084506,-167.515640,-220.879944,141.163177,0.017107,-0.065322,3.885003,-621.086121,-447.880157,136.121399
3598,0,-0.091330,0.072476,3.184719,474.526337,-128.311310,169.117081,-0.029789,-0.006458,0.210143,-709.613586,-1093.619019,161.198883,-0.000673,-0.017847,-1.085637,-165.295258,-224.313110,141.168228,0.025669,-0.060016,3.882432,-624.012451,-450.845581,136.158630
3599,0,-0.087877,0.068815,3.169940,469.846558,-128.242935,168.939850,-0.026962,-0.008770,0.205997,-709.957458,-1092.594727,161.091583,0.000852,-0.020119,-1.086483,-163.100632,-227.778336,141.193771,0.038982,-0.064419,3.880217,-626.951843,-453.699646,136.380386
3600,0,-0.082002,0.069827,3.159154,465.910706,-128.120331,169.234879,-0.024092,-0.008294,0.202932,-710.193604,-1091.696777,160.957031,-0.000295,-0.018067,-1.087316,-160.815491,-231.253967,141.247101,0.043477,-0.068754,3.878751,-629.969727,-456.466064,136.448135
3601,0,-0.073885,0.069174,3.148535,462.038574,-128.014893,168.773010,-0.024105,-0.003254,0.201431,-710.320312,-1090.517212,160.923477,-0.002334,-0.018683,-1.088068,-158.535919,-234.659943,141.254532,0.035043,-0.077477,3.877825,-633.198547,-459.328094,136.422440
3602,0,-0.073450,0.075392,3.140529,458.156006,-127.694550,168.509064,-0.017692,-0.001740,0.193074,-710.811951,-1089.210327,160.706223,-0.001837,-0.018693,-1.088341,-156.267960,-238.178360,141.334229,0.016881,-0.080821,3.877727,-636.470947,-462.099274,136.425476
3603,0,-0.058597,0.077205,3.131334,453.946442,-127.216812,168.699280,-0.020669,-0.003566,0.191061,-711.222046,-1087.610229,160.682632,-0.002484,-0.017857,-1.088373,-154.040756,-241.648651,141.395096,0.012333,-0.061926,3.876108,-639.468689,-464.894592,136.337112
3604,0,-0.061604,0.071616,3.119396,449.102905,-126.898857,168.662979,-0.026813,-0.005590,0.193513,-711.434875,-1086.076172,160.917847,-0.001968,-0.019628,-1.088699,-151.826965,-245.163895,141.405914,0.020082,-0.055670,3.875770,-642.566895,-467.684937,136.343323
3605,0,-0.077027,0.067332,3.106517,443.960968,-126.595016,168.388962,-0.021798,-0.004659,0.191044,-711.671631,-1084.769531,160.906387,-0.000676,-0.017918,-1.089121,-149.609451,-248.791122,141.275040,0.030375,-0.061154,3.873098,-645.497314,-470.584473,136.311310
3606,0,-0.077703,0.070609,3.097950,439.084686,-126.071152,168.665756,-0.022209,-0.003870,0.191534,-711.842285,-1083.041016,160.839417,-0.002312,-0.016655,-1.090449,-147.313614,-252.317017,141.104752,0.031536,-0.085754,3.871296,-648.599670,-473.381683,136.433014
3607,0,-0.073314,0.075556,3.088900,434.469269,-125.563248,168.610474,-0.029852,-0.001042,0.192510,-711.876526,-1080.572021,160.958908,-0.004292,-0.016801,-1.091621,-145.016830,-255.773636,141.062881,0.026273,-0.083482,3.869087,-651.579773,-476.165955,136.281128
3608,0,-0.066427,0.076054,3.078740,430.063965,-125.271843,168.304184,-0.033600,-0.000612,0.192079,-712.034607,-1078.330078,161.027466,-0.003344,-0.017094,-1.091878,-142.780823,-259.256409,141.233780,0.018481,-0.078534,3.868860,-654.638000,-478.956696,136.263687
3609,0,-0.066617,0.069866,3.067147,425.662201,-125.225426,168.248383,-0.025451,-0.001121,0.182916,-712.525574,-1076.677734,160.873749,-0.004302,-0.016757,-1.091907,-140.485062,-262.705750,141.275345,0.017185,-0.066708,3.868195,-657.724487,-481.675873,136.135590
3610,0,-0.061254,0.069247,3.054234,421.146454,-125.124527,168.310028,-0.021982,-0.002487,0.175214,-713.074768,-1075.268555,160.995972,-0.004690,-0.018335,-1.091505,-138.342972,-266.146271,141.231720,0.023277,-0.049372,3.867792,-660.784851,-484.386932,135.881897
3611,0,-0.056550,0.072731,3.043001,416.455292,-124.840202,168.140106,-0.026983,-0.006606,0.175234,-713.458069,-1073.815918,161.041382,-0.001672,-0.018234,-1.091574,-136.230591,-269.674438,141.209824,0.030014,-0.063677,3.866991,-663.847168,-487.116882,135.904770
3612,0,-0.066113,0.072537,3.031423,411.557037,-124.605324,168.113815,-0.027083,-0.009636,0.166884,-714.095215,-1072.233154,160.838989,-0.002807,-0.017524,-1.091969,-134.057175,-273.185974,141.335388,0.032415,-0.068212,3.865468,-666.929321,-489.821625,135.851517
3613,0,-0.079988,0.073070,3.019182,406.789551,-124.450951,168.267700,-0.026332,-0.009425,0.165374,-714.488159,-1069.846680,160.862198,0.000249,-0.016521,-1.093744,-131.937668,-276.824280,141.460083,0.029924,-0.076082,3.863600,-669.959778,-492.700623,136.095825
3614,0,-0.080007,0.059236,3.006528,402.433990,-124.448097,168.544525,-0.030228,-0.005258,0.166400,-714.567078,-1067.513916,160.726700,0.000527,-0.015506,-1.095074,-129.802963,-280.352600,141.802460,0.020451,-0.079827,3.862123,-673.096069,-495.462921,136.270889
3615,0,-0.073793,0.050093,2.995562,398.149933,-124.407982,168.331680,-0.025870,-0.002949,0.167284,-714.481934,-1065.377319,160.797333,-0.004714,-0.018556,-1.096214,-127.585815,-283.489166,141.901627,0.010783,-0.074089,3.861176,-676.249023,-498.125427,136.271790
3616,0,-0.062919,0.056937,2.991257,394.015533,-123.700867,168.197357,-0.021893,-0.002583,0.166087,-714.577881,-1063.272095,160.613953,-0.007432,-0.020133,-1.097588,-125.371994,-286.845978,141.563004,0.011265,-0.068189,3.860825,-679.324036,-500.750122,136.241943
3617,0,-0.052880,0.073493,2.990762,389.884583,-122.573120,167.808975,-0.019288,-0.006197,0.162163,-714.933105,-1060.851807,160.573685,-0.000714,-0.016761,-1.096743,-123.130905,-290.585541,141.412323,0.018233,-0.054770,3.859951,-682.353516,-503.328491,135.952530
3618,0,-0.056000,0.076144,2.984573,384.952850,-121.877144,167.935211,-0.019438,0.003931,0.157015,-715.020081,-1057.728882,160.725220,-0.006488,-0.014171,-1.097029,-120.795082,-293.939331,141.380951,0.028359,-0.054463,3.859014,-685.305359,-506.054932,135.805923
3619,0,-0.062498,0.067246,2.974717,379.380341,-121.503769,167.779999,-0.026960,0.004865,0.159096,-715.156799,-1054.738892,160.756271,-0.008095,-0.018501,-1.097079,-118.752167,-297.293823,141.575226,0.032954,-0.069547,3.857318,-688.289001,-508.807007,135.837494
3620,0,-0.065745,0.067341,2.966555,374.225433,-121.049408,167.712677,-0.030568,0.005452,0.158871,-715.351257,-1052.018433,160.782349,-0.002781,-0.018419,-1.096837,-116.715088,-300.730743,141.633377,0.026080,-0.079006,3.856006,-691.435181,-511.479858,135.889816
3621,0,-0.063701,0.071589,2.961168,369.614563,-120.558113,167.843369,-0.030690,0.002737,0.154085,-715.728088,-1049.681641,160.938217,-0.009240,-0.017816,-1.097890,-114.542366,-304.066437,141.606659,0.014273,-0.083759,3.855629,-694.572083,-514.115173,136.074295
3622,0,-0.065180,0.074590,2.954544,365.030273,-120.241478,167.458298,-0.025859,0.001201,0.148656,-716.099121,-1047.475220,160.685837,-0.002815,-0.018798,-1.097092,-112.463928,-307.508118,141.461380,0.008055,-0.078516,3.854821,-697.699402,-516.712585,136.221420
3623,0,-0.068322,0.068066,2.943033,360.676300,-120.440155,167.722168,-0.020734,-0.002347,0.142092,-716.569946,-1045.444214,160.451187,-0.008813,-0.016244,-1.097613,-110.263786,-310.912567,141.564575,0.011426,-0.058383,3.854650,-700.774841,-519.289307,136.138809
3624,0,-0.070471,0.063467,2.931261,356.607086,-120.644096,167.768707,-0.018742,-0.006206,0.138275,-716.909058,-1042.771484,160.614883,-0.005255,-0.019686,-1.096239,-108.266243,-314.361023,141.657349,0.023363,-0.047920,3.853210,-703.722900,-521.937561,136.057190
3625,0,-0.065844,0.068447,2.922374,352.814148,-120.662132,167.681198,-0.019771,-0.005427,0.137130,-717.030151,-1039.961670,160.532272,-0.004189,-0.019603,-1.095766,-106.242996,-317.841644,141.815063,0.032118,-0.050354,3.852300,-706.704590,-524.491333,135.860474
3626,0,-0.050779,0.071492,2.910286,348.808594,-120.787651,167.259521,-0.019117,0.000224,0.142124,-716.677917,-1036.810547,160.463394,-0.007173,-0.020797,-1.096685,-104.118225,-321.186493,141.712280,0.032590,-0.065574,3.851475,-709.782288,-527.117737,135.659180
3627,0,-0.056720,0.065091,2.893343,344.029663,-121.279236,167.527359,-0.022666,0.003358,0.144936,-716.321533,-1033.331421,160.589157,-0.008104,-0.020360,-1.097936,-101.790657,-324.565338,141.662613,0.026397,-0.081559,3.850899,-712.937439,-529.816833,135.633667
3628,0,-0.052011,0.057090,2.877611,338.993164,-121.667412,167.378159,-0.027203,0.005280,0.145348,-716.228394,-1029.779541,160.647324,-0.009025,-0.009618,-1.099016,-99.207497,-328.238403,142.031891,0.019316,-0.081912,3.850513,-716.125732,-532.485046,135.673599
3629,0,-0.057653,0.061907,2.866785,333.927338,-121.537476,167.243484,-0.029962,0.004122,0.140653,-716.572632,-1026.332642,160.785309,-0.005655,-0.013426,-1.098161,-97.096581,-331.631226,142.232971,0.017033,-0.069165,3.850251,-719.315613,-535.096558,135.820648
3630,0,-0.062559,0.071965,2.856697,329.226654,-121.239975,167.385834,-0.032896,-0.001186,0.135845,-717.067749,-1023.130798,160.755341,-0.009849,-0.017579,-1.096974,-95.074745,-334.955231,142.161530,0.019314,-0.053427,3.849269,-722.454834,-537.791931,135.995392
3631,0,-0.065447,0.073639,2.843807,324.790070,-121.125717,167.407471,-0.030125,-0.002837,0.131954,-717.414673,-1020.410889,160.801559,-0.005091,-0.018962,-1.094760,-93.158806,-338.455902,141.910934,0.021936,-0.045760,3.847575,-725.481689,-540.460632,135.950638
3632,0,-0.067520,0.070200,2.827545,320.543762,-121.233604,167.489441,-0.024993,-0.002810,0.129905,-717.651428,-1017.932800,160.582458,-0.010027,-0.021953,-1.095303,-91.104439,-341.696350,141.762222,0.022709,-0.057450,3.845794,-728.577454,-543.116272,135.708511
3633,0,-0.067196,0.060641,2.807136,316.450470,-121.699730,167.563950,-0.017927,0.000722,0.128115,-717.871460,-1015.494324,160.294739,-0.009356,-0.020292,-1.096921,-88.997528,-345.228882,141.932526,0.023665,-0.073429,3.845525,-731.730469,-545.788513,135.405121
3634,0,-0.059785,0.047302,2.787000,312.470032,-122.252365,167.479568,-0.016363,0.001061,0.124426,-718.547974,-1012.356873,160.692368,-0.003870,-0.018745,-1.098618,-86.864517,-348.768677,142.161438,0.025073,-0.083673,3.845799,-734.902405,-548.502014,135.260208
3635,0,-0.049261,0.051440,2.775785,308.508392,-121.973259,167.426788,-0.014923,0.000202,0.121345,-719.396240,-1008.979553,160.572327,-0.010178,-0.019073,-1.100841,-84.642876,-352.099976,141.932602,0.026907,-0.076262,3.846478,-738.095642,-551.207031,135.324371
3636,0,-0.042255,0.065203,2.767503,304.571045,-121.376068,167.040833,-0.017403,-0.005345,0.116675,-720.364075,-1005.139099,160.139816,-0.006758,-0.020382,-1.100149,-82.521057,-355.502197,141.775421,0.027546,-0.062122,3.846722,-741.268494,-553.862000,135.592346
3637,0,-0.046521,0.070234,2.757849,300.309570,-120.844307,166.859955,-0.024619,-0.004121,0.118059,-720.854248,-1000.657898,160.670914,-0.008476,-0.018102,-1.098243,-80.418022,-359.010559,141.910477,0.025037,-0.053453,3.845723,-744.489380,-556.487244,135.735580
3638,0,-0.048137,0.068514,2.746013,295.729156,-120.507202,166.901794,-0.030326,-0.003795,0.122277,-721.233887,-996.309875,160.868896,-0.007247,-0.021379,-1.096068,-78.338684,-362.481964,142.057114,0.019793,-0.054339,3.844308,-747.749084,-559.150574,135.670868
3639,0,-0.049835,0.068523,2.734472,291.184113,-120.313141,166.740128,-0.036778,-0.001095,0.125879,-721.499634,-992.263245,160.660355,-0.006366,-0.017616,-1.095076,-76.169716,-366.052948,142.239151,0.015983,-0.062616,3.842821,-750.973083,-561.814880,135.461746
