Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1535,0,0.024791,-0.152316,-3.381897,910.836487,895.417419,177.078079,0.003745,0.014498,2.649052,258.179504,662.112122,170.708069,-0.015633,-0.006123,-2.793052,1248.654053,864.951538,158.358475,-0.016768,-0.075124,3.137558,1080.893555,1771.471069,155.706100
1536,0,0.027320,-0.150045,-3.370355,911.603821,894.365295,177.088257,0.009033,0.017805,2.647126,261.951538,662.798828,170.681290,-0.013127,-0.008780,-2.797452,1244.869019,863.076050,158.364197,-0.003716,-0.061954,3.145195,1076.180054,1771.818604,156.031433
1537,0,0.028999,-0.148229,-3.360648,912.117432,893.573914,177.163177,0.006532,0.009891,2.649778,265.190216,663.426208,171.031769,-0.013307,-0.008079,-2.801944,1241.167969,861.212891,158.285385,0.004264,-0.052839,3.151591,1071.598755,1772.238525,155.972183
1538,0,0.030704,-0.151465,-3.349877,912.436584,892.988647,177.077560,0.005215,0.010697,2.647961,268.168304,663.782227,171.077927,-0.014773,-0.008628,-2.806092,1237.526611,859.409851,158.204895,-0.001296,-0.054059,3.155516,1066.989136,1772.654053,155.398163
1539,0,0.037608,-0.152002,-3.339701,912.473022,892.464233,176.975784,-0.003267,0.003188,2.648571,271.099731,664.209839,170.544632,-0.013618,-0.008625,-2.809717,1233.800171,857.566528,158.186371,-0.009343,-0.062772,3.159584,1062.216064,1772.973022,154.786758
1540,0,0.044580,-0.149089,-3.330431,912.337280,891.856628,176.957748,-0.017285,0.001779,2.646646,273.960907,664.826355,170.001556,-0.011772,-0.004663,-2.809465,1229.929810,855.945312,158.325912,-0.009815,-0.070768,3.163327,1057.429810,1772.969727,154.778244
1541,0,0.048827,-0.146566,-3.323539,912.177063,891.225647,176.954880,-0.035684,0.005705,2.642527,276.881561,666.011536,170.214127,-0.011817,-0.006832,-2.811791,1226.171631,854.289001,158.419556,-0.001669,-0.071429,3.168674,1052.800171,1773.126465,155.309906
1542,0,0.048648,-0.146369,-3.320807,912.169983,890.524475,176.974869,-0.037005,0.012300,2.637686,280.350250,667.193298,170.293137,-0.009231,-0.006050,-2.812303,1222.241699,852.663940,158.465836,0.006186,-0.065746,3.173355,1048.267822,1773.559448,155.843597
1543,0,0.047018,-0.147309,-3.318713,912.243347,889.671021,176.941360,-0.030225,0.013767,2.638580,284.310455,668.116516,170.181717,-0.006487,-0.004559,-2.814935,1218.377197,850.890869,158.375717,0.002416,-0.059389,3.179435,1043.460693,1773.760132,155.824890
1544,0,0.046500,-0.138956,-3.319094,912.273682,888.616455,177.023285,-0.018811,0.005923,2.645532,288.436493,668.522583,170.393616,-0.008276,-0.007436,-2.817646,1214.570923,849.224609,158.220749,-0.010307,-0.055266,3.183335,1038.583984,1773.725098,155.161118
1545,0,0.046410,-0.137799,-3.319098,912.217102,887.751099,177.042114,0.000053,-0.000869,2.652512,292.405731,668.710083,170.434494,-0.008631,-0.006152,-2.820702,1210.775635,847.501465,158.198196,-0.019319,-0.059304,3.186031,1034.033569,1773.901733,154.569931
1546,0,0.047177,-0.139150,-3.318972,911.998047,887.041748,177.122772,-0.008128,-0.005744,2.660147,296.169403,668.964783,170.342224,-0.007886,-0.008433,-2.823524,1206.933960,845.822998,158.321808,-0.007796,-0.062322,3.189297,1029.585938,1773.847656,154.498688
1547,0,0.047958,-0.139258,-3.318219,911.626770,886.496216,177.137573,-0.014977,-0.007863,2.663999,299.604401,669.464111,170.296936,-0.006773,-0.007063,-2.825976,1203.102051,844.115356,158.441956,0.012843,-0.067454,3.194931,1025.029419,1773.671265,154.979050
1548,0,0.046625,-0.141699,-3.316641,910.864136,886.131042,177.090149,-0.020184,-0.010169,2.666473,302.781158,670.027039,170.200546,-0.007916,-0.006328,-2.828436,1199.343506,842.401062,158.412338,0.019901,-0.067716,3.198956,1020.333435,1773.520508,155.437256
1549,0,0.049420,-0.143377,-3.313702,909.776062,885.926086,177.039597,-0.029385,-0.006882,2.665828,305.937897,671.011475,170.200623,-0.008084,-0.008484,-2.830699,1195.564453,840.767822,158.241135,0.003139,-0.071092,3.202462,1015.481567,1773.607666,155.637131
1550,0,0.053367,-0.141641,-3.310029,908.552185,885.879578,177.060059,-0.033899,0.002400,2.663815,309.461975,672.400085,170.199081,-0.009988,-0.009710,-2.833206,1191.850952,839.153320,158.044479,-0.024478,-0.065946,3.205013,1010.516785,1773.587769,155.254715
1551,0,0.055254,-0.146981,-3.306880,907.339111,885.757629,177.074326,-0.030516,0.006158,2.665480,313.326111,673.626038,170.338394,-0.006373,-0.007110,-2.835007,1187.925049,837.370911,158.045166,-0.034767,-0.061332,3.207363,1005.821960,1773.624023,154.960419
1552,0,0.054249,-0.146812,-3.306172,906.286682,885.280457,177.011292,-0.025381,-0.000108,2.671009,317.178436,674.378479,170.383484,-0.005059,-0.005183,-2.836866,1184.171387,835.691223,158.203354,-0.016973,-0.053238,3.210491,1001.222229,1773.448975,154.875656
1553,0,0.055124,-0.141340,-3.307675,905.286560,884.555115,176.971130,-0.021195,-0.006673,2.676237,320.858795,675.005005,170.208145,-0.010427,-0.007474,-2.839364,1180.550781,834.120850,158.322128,0.010866,-0.051158,3.214881,996.799133,1773.150879,155.010315
1554,0,0.055360,-0.139803,-3.307694,904.190857,883.904053,176.944412,-0.024687,-0.010408,2.679856,324.115448,675.697449,170.547165,-0.008491,-0.009562,-2.841402,1176.844238,832.604004,158.347244,0.019112,-0.060366,3.217756,992.286255,1772.789673,154.958405
1555,0,0.066273,-0.159106,-3.303754,902.975708,883.508179,177.132095,-0.027717,-0.011535,2.682131,327.392517,676.458984,170.373306,-0.010802,-0.009687,-2.844072,1173.150269,831.000488,158.200790,0.003972,-0.073829,3.219597,987.622986,1772.662598,154.659592
1556,0,0.053629,-0.141961,-3.306083,901.816040,882.997314,176.946564,-0.030515,-0.008228,2.682916,330.717529,677.446777,170.234879,-0.007365,-0.009177,-2.846398,1169.354736,829.348083,158.055939,-0.017372,-0.080055,3.221151,982.889038,1772.620361,154.300110
1557,0,0.056462,-0.141426,-3.303089,900.371765,882.705322,176.918365,-0.034386,-0.004796,2.683274,334.257385,678.643066,170.552429,-0.008124,-0.008778,-2.849179,1165.660767,827.820984,157.950394,-0.025608,-0.075802,3.224094,978.159424,1772.471069,154.273651
1558,0,0.058399,-0.140756,-3.301369,898.994080,882.229187,176.971481,-0.035502,-0.000956,2.685472,337.868652,679.630554,170.461761,-0.010127,-0.011683,-2.850426,1161.992798,826.385254,157.983704,-0.012380,-0.062071,3.227312,973.591614,1772.296265,154.627640
1559,0,0.061303,-0.138708,-3.302648,897.648499,881.490967,177.067245,-0.031894,-0.004980,2.692614,341.681671,680.001221,170.486130,-0.009187,-0.011282,-2.850656,1158.259155,824.886719,158.072922,0.005873,-0.048246,3.230559,969.147400,1772.124878,155.019394
1560,0,0.062502,-0.141503,-3.303514,896.425720,880.725342,177.208328,-0.026726,-0.015366,2.703319,345.545288,679.858276,170.560135,-0.007111,-0.009750,-2.850101,1154.483887,823.332031,158.114288,0.007412,-0.049058,3.231597,964.675415,1771.797363,155.108932
1561,0,0.061005,-0.137283,-3.303662,895.355652,880.061646,177.057755,-0.025922,-0.018014,2.711496,349.474213,680.128784,170.647552,-0.008267,-0.009978,-2.849859,1150.731445,821.741577,157.919205,-0.008506,-0.061860,3.232544,960.304443,1771.543457,154.828064
1562,0,0.058752,-0.137896,-3.301859,894.388367,879.485291,177.069473,-0.031393,-0.013688,2.716147,353.375793,680.761108,170.654617,-0.009226,-0.009816,-2.850518,1147.011719,820.184570,157.740555,-0.026650,-0.073939,3.234558,956.127136,1771.374390,154.307266
1563,0,0.050886,-0.145532,-3.299697,893.623962,879.034790,177.111115,-0.033143,-0.009192,2.721545,357.102997,681.383362,170.609039,-0.008360,-0.009941,-2.852158,1143.145386,818.550354,157.763199,-0.023342,-0.076163,3.237585,952.095520,1771.230225,154.094299
1564,0,0.047528,-0.145932,-3.298207,892.822937,878.396912,176.870468,-0.035574,-0.009515,2.726983,360.581909,681.948486,170.891647,-0.005541,-0.007941,-2.853663,1139.235474,816.898071,157.847580,-0.000828,-0.064473,3.241966,948.197449,1771.010620,154.191864
1565,0,0.051148,-0.139435,-3.299331,891.530151,877.285034,177.083130,-0.033549,-0.010551,2.733109,364.135864,682.495667,170.862625,-0.007160,-0.009504,-2.854497,1135.442505,815.381287,157.790024,0.016933,-0.052051,3.245329,944.347961,1770.750000,154.265350
1566,0,0.057423,-0.131762,-3.298241,890.069946,876.300171,177.236725,-0.030002,-0.012723,2.740368,367.479218,682.898560,170.989563,-0.008012,-0.005541,-2.854660,1131.633789,813.591064,157.953125,0.015351,-0.050914,3.246664,940.379822,1770.514893,154.223511
1567,0,0.061925,-0.128964,-3.296275,888.640930,875.501587,177.095932,-0.033236,-0.017814,2.746832,370.743988,683.369934,170.931686,-0.002442,-0.001079,-2.853714,1127.553467,811.896484,158.254105,-0.004030,-0.059716,3.245884,936.380554,1770.316895,154.094376
1568,0,0.062038,-0.139208,-3.294697,887.435120,874.817749,177.014450,-0.037474,-0.018452,2.750464,373.754944,683.991516,170.904205,-0.003553,-0.008473,-2.853644,1123.636353,810.458374,158.043594,-0.020235,-0.068700,3.245391,932.405334,1770.011230,154.066650
1569,0,0.059558,-0.148981,-3.295008,886.526062,874.090515,177.129044,-0.044074,-0.013874,2.751382,377.040863,685.085327,171.023727,-0.009396,-0.008043,-2.854717,1119.908325,809.009399,157.571579,-0.017220,-0.071044,3.246942,928.414795,1769.676147,154.203979
1570,0,0.046430,-0.153037,-3.301047,885.615662,873.258545,177.092453,-0.050531,-0.007962,2.752870,380.655579,686.173645,171.004868,-0.011326,-0.012198,-2.856494,1116.098022,807.547791,157.398254,-0.000361,-0.064949,3.249976,924.419617,1769.279663,154.375946
1571,0,0.050940,-0.142208,-3.304872,884.928711,871.873901,176.939056,-0.045728,-0.009626,2.761047,384.887024,686.479370,171.235886,-0.007245,-0.005934,-2.858060,1112.073975,805.914246,157.785126,0.009154,-0.058265,3.252494,920.408630,1768.886353,154.356888
1572,0,0.049963,-0.132851,-3.311367,884.089478,870.619019,177.016006,-0.034983,-0.014172,2.770723,389.320007,686.390747,171.244949,-0.006665,-0.010956,-2.859098,1108.071045,804.446289,157.931915,0.006120,-0.055830,3.253482,916.385193,1768.647583,154.094589
1573,0,0.053289,-0.138913,-3.314082,883.022888,869.683838,177.005875,-0.029956,-0.018011,2.780817,393.505310,686.311707,171.276367,-0.006422,-0.009049,-2.858874,1104.003540,802.878967,157.858963,-0.005820,-0.059784,3.253738,912.420166,1768.387939,153.734665
1574,0,0.057823,-0.137084,-3.314565,881.841675,868.996887,176.950836,-0.030087,-0.017595,2.786733,397.278656,686.556763,171.594635,-0.004849,-0.007855,-2.859074,1099.972046,801.289062,157.499863,-0.011049,-0.067670,3.253824,908.410095,1768.001831,153.592102
1575,0,0.058391,-0.140562,-3.314682,880.719971,868.418152,176.923401,-0.031115,-0.017475,2.792611,400.973602,686.882568,171.321609,-0.005658,-0.008932,-2.858767,1095.923584,799.707214,157.333481,-0.003191,-0.069959,3.254889,904.453491,1767.661987,153.728638
1576,0,0.056727,-0.145644,-3.314317,879.687195,867.667603,176.784744,-0.031383,-0.013505,2.798676,404.448059,687.283203,171.426498,-0.005569,-0.007194,-2.859338,1091.902588,798.054199,157.353516,0.005955,-0.071802,3.255288,900.630127,1767.466064,154.101227
1577,0,0.055766,-0.141349,-3.314930,878.531555,866.349854,176.901321,-0.033943,-0.018663,2.809727,407.864197,687.446350,171.751572,-0.005400,-0.007295,-2.859301,1087.884888,796.454834,157.575287,0.006587,-0.066453,3.257232,896.731567,1767.212524,154.149048
1578,0,0.059371,-0.136876,-3.315355,877.351074,864.843506,176.956970,-0.035191,-0.023637,2.819639,411.240936,687.560608,171.501724,-0.006876,-0.003459,-2.859827,1083.906982,794.804810,157.538605,0.001387,-0.061408,3.258688,892.744873,1766.935791,153.988083
1579,0,0.063907,-0.137947,-3.315238,876.186768,863.433533,176.955673,-0.036432,-0.015900,2.826472,414.518829,688.147766,171.476456,-0.008311,-0.007076,-2.859706,1079.942261,793.306580,157.405212,-0.002464,-0.056616,3.260058,888.622742,1766.487061,153.672073
1580,0,0.061961,-0.138046,-3.317703,875.239014,862.007507,176.920258,-0.043078,-0.017353,2.831751,417.701569,688.882202,171.652527,-0.007270,-0.006821,-2.859386,1075.803589,791.769104,157.266541,-0.003636,-0.061204,3.262100,884.638855,1766.046509,153.565460
1581,0,0.059090,-0.141027,-3.323025,874.611633,860.407654,177.016769,-0.045771,-0.014970,2.836940,421.032135,689.655029,171.640015,-0.005682,-0.005183,-2.858515,1071.667969,790.230164,157.298218,0.002150,-0.068076,3.263291,880.783386,1765.657593,153.592270
1582,0,0.055047,-0.138628,-3.328171,874.075745,858.975830,177.075211,-0.042165,-0.010503,2.847309,425.077087,689.959167,171.704926,-0.006272,-0.008516,-2.857277,1067.629517,788.798828,157.419052,0.005386,-0.072660,3.264068,876.887085,1765.214966,153.676941
1583,0,0.051373,-0.146077,-3.331585,873.498840,857.734558,176.897369,-0.030624,-0.017817,2.861467,429.397217,689.729919,171.884232,-0.005643,-0.005331,-2.857285,1063.555298,787.211304,157.452133,0.002103,-0.071588,3.267027,872.924866,1764.745850,153.652725
1584,0,0.049392,-0.147504,-3.333253,872.659241,856.460083,177.003418,-0.020468,-0.020836,2.872980,433.250000,689.540466,172.280457,-0.007735,-0.007633,-2.857396,1059.525635,785.716370,157.399841,-0.001227,-0.066503,3.268446,868.956604,1764.476807,153.555466
1585,0,0.050961,-0.143188,-3.331992,871.580383,855.050537,177.003784,-0.019918,-0.022084,2.881026,436.597748,689.583130,172.821732,-0.006409,-0.009877,-2.858036,1055.376343,784.217346,157.208282,-0.002247,-0.058612,3.267308,865.081787,1764.291992,153.403763
1586,0,0.055738,-0.148611,-3.328370,870.357483,853.669373,176.881851,-0.020684,-0.023022,2.888312,439.921295,689.672119,172.597061,-0.004414,-0.009253,-2.858024,1051.193604,782.624817,156.961014,0.000395,-0.055630,3.267987,861.262329,1764.005493,153.246445
1587,0,0.030481,-0.144062,-3.321689,869.030212,852.164612,176.875412,-0.029160,-0.023875,2.893649,442.960876,690.051025,172.221786,-0.011481,-0.005848,-2.857754,1047.353394,780.908386,156.825745,0.007267,-0.059294,3.268477,857.402832,1763.564941,153.138123
1588,0,-0.001448,-0.152400,-3.271297,867.057739,849.535400,177.300552,-0.050157,-0.018662,2.895330,445.484802,690.836731,172.180847,-0.011006,-0.006399,-2.857682,1043.405884,779.242371,157.044495,0.012775,-0.065453,3.268313,853.542358,1763.170044,153.132675
1589,0,-0.016758,-0.098452,-3.231352,863.924377,845.272217,179.137650,-0.053316,-0.014363,2.897880,449.074310,691.461304,172.218796,-0.009062,-0.004147,-2.858634,1039.819336,777.358948,157.322021,0.012657,-0.068722,3.268470,849.691223,1762.702515,153.149078
1590,0,-0.021729,-0.018669,-3.208099,860.740173,841.102905,180.275269,-0.040258,-0.011191,2.902586,453.818451,691.781799,172.280014,-0.011445,-0.002531,-2.859253,1036.100098,775.671082,157.192245,0.003400,-0.069684,3.268384,845.761047,1762.252319,153.144440
1591,0,-0.017626,0.040399,-3.182558,857.430786,837.255188,180.895920,-0.026503,-0.012486,2.909120,458.245972,691.847717,172.581635,-0.007346,-0.008942,-2.856370,1032.180054,774.260498,156.829254,-0.001929,-0.067937,3.268615,841.787170,1761.800537,153.186020
1592,0,-0.013561,-0.011494,-3.157089,854.088928,834.605713,181.015793,-0.017321,-0.015260,2.915801,462.041443,691.725525,173.093536,-0.013291,-0.004669,-2.854943,1028.257935,772.786560,156.609375,-0.000636,-0.062294,3.269461,837.823059,1761.382812,153.254333
1593,0,-0.007743,0.003012,-3.126179,850.295898,832.208252,181.488617,-0.022875,-0.008480,2.922022,465.815247,691.735901,173.049667,-0.007896,-0.009268,-2.853099,1024.021729,771.391907,156.940643,0.003307,-0.060132,3.271035,833.998352,1761.020142,153.326538
1594,0,-0.006556,0.014861,-3.098531,846.594543,830.031311,181.399109,-0.020347,-0.013279,2.924644,469.190582,692.007080,172.981140,-0.002868,-0.008478,-2.853429,1019.809387,770.079346,157.637131,0.006911,-0.061349,3.271943,830.201782,1760.650024,153.268784
1595,0,-0.002513,0.022114,-3.069309,842.710266,828.458374,181.667648,-0.032801,-0.010461,2.925247,472.216034,692.658203,172.882614,-0.002472,-0.005907,-2.853024,1015.689392,768.388794,157.895065,0.009780,-0.065106,3.272547,826.352600,1760.210205,153.127533
1596,0,0.000944,0.022044,-3.044844,838.639282,827.184326,181.567184,-0.042680,-0.011618,2.927448,475.246216,693.110413,172.406799,-0.006970,-0.005048,-2.853929,1011.814575,766.761597,157.720261,0.007825,-0.071600,3.272403,822.356689,1759.711792,152.991257
1597,0,0.007020,0.020379,-3.017989,834.367004,826.313416,181.399216,-0.037034,-0.015101,2.930852,478.363190,693.094116,172.708145,-0.007435,-0.002970,-2.854675,1007.759338,765.133301,157.016708,0.003900,-0.074036,3.272635,818.352295,1759.195190,153.023361
1598,0,0.017533,0.008787,-2.986331,829.879700,825.885315,181.154190,-0.050261,-0.014658,2.935395,481.929230,693.027527,172.652405,-0.005051,-0.010832,-2.853057,1003.663513,763.730713,156.477097,0.001142,-0.072628,3.272706,814.379333,1758.698364,153.199265
1599,0,0.029684,-0.005316,-2.950526,825.174683,825.775391,180.763947,-0.046902,-0.023974,2.938708,485.781433,693.309753,172.783569,-0.011934,-0.009469,-2.850551,999.606323,762.140625,156.621872,0.002182,-0.068380,3.273660,810.396057,1758.199585,153.410492
1600,0,0.040554,-0.030075,-2.921776,820.366760,825.956482,180.185013,-0.035889,-0.011089,2.935380,489.569702,693.743042,172.998337,-0.010200,-0.012151,-2.850188,995.681702,760.784241,156.976151,-0.000739,-0.068971,3.276283,806.306763,1757.672485,153.366623
1601,0,0.052609,-0.060855,-2.892749,815.414124,826.447144,179.406570,-0.032323,-0.010309,2.932863,493.070557,694.379761,173.124481,-0.008945,-0.011354,-2.847554,991.531494,759.095764,157.102905,0.001223,-0.066688,3.273967,802.383667,1757.444702,153.265457
1602,0,0.065063,-0.092019,-2.865901,810.340332,827.198608,178.374084,-0.044619,0.002102,2.930116,496.504547,695.116333,173.040741,-0.008440,-0.010073,-2.845761,987.417847,757.348938,156.927704,-0.000513,-0.066783,3.274040,798.540894,1757.150391,153.074738
1603,0,0.078988,-0.127245,-2.838100,805.044373,828.273376,177.276932,-0.037898,0.006916,2.927221,499.885468,695.485840,173.485397,-0.009062,-0.006316,-2.846221,983.433105,755.663147,156.645416,0.004271,-0.067291,3.274519,794.712158,1756.754272,152.987137
1604,0,0.093088,-0.169482,-2.809553,799.751587,829.745605,176.175827,-0.044538,-0.004732,2.930680,503.455109,695.389404,173.025391,-0.008706,-0.010065,-2.846944,979.367676,754.046143,156.454514,0.011728,-0.065650,3.274985,790.841492,1756.281372,153.006012
1605,0,0.107098,-0.188796,-2.798246,794.810608,830.240906,176.172852,-0.040048,-0.013565,2.934888,507.053986,695.135742,173.033905,-0.010385,-0.009799,-2.846797,975.399841,752.567017,156.919540,0.001382,-0.067737,3.274945,786.739258,1755.789185,152.847794
1606,0,0.074157,-0.073078,-2.785810,790.825684,827.963562,176.884903,-0.030560,-0.015475,2.934541,510.650085,695.344788,173.377243,-0.010104,-0.011338,-2.847859,971.372253,750.971008,156.932983,0.005169,-0.066973,3.273935,782.851074,1755.283325,153.067047
1607,0,0.060185,-0.059098,-2.775074,787.435547,825.329590,176.510117,-0.026676,-0.013527,2.930988,514.104248,695.945496,173.464508,-0.012099,-0.008422,-2.847404,967.378052,749.292480,156.842987,-0.003654,-0.070577,3.273287,778.835449,1754.830200,153.018936
1608,0,0.077889,-0.040099,-2.766201,783.163696,822.337158,176.608963,-0.032363,-0.018678,2.927393,517.310059,696.785767,173.637848,-0.011385,-0.004949,-2.846451,963.297424,747.689392,156.726639,-0.004460,-0.070649,3.273546,774.883057,1754.405151,153.024979
1609,0,0.075935,-0.033023,-2.747499,778.340698,820.062134,176.934479,-0.041465,-0.013147,2.922975,520.280396,697.524475,173.530258,-0.008644,-0.005592,-2.843186,959.104675,746.111450,156.548843,0.003261,-0.068663,3.274313,770.951416,1753.950806,153.119431
1610,0,0.080654,-0.036807,-2.722885,773.418945,818.301880,177.041107,-0.046957,-0.016494,2.923803,523.471802,697.743347,173.540558,-0.008224,-0.008327,-2.842484,955.082642,744.633301,156.608398,0.009953,-0.065571,3.275591,767.091980,1753.529907,153.169464
1611,0,0.084431,-0.043828,-2.698198,768.506165,816.594788,176.466766,-0.042630,-0.016162,2.928485,527.222107,697.276978,173.476212,-0.011063,-0.006224,-2.842938,951.198120,743.029114,156.680359,0.010261,-0.064308,3.275332,763.201843,1752.968750,153.184311
1612,0,0.086809,-0.051825,-2.672813,764.064575,815.385742,176.509293,-0.035522,-0.021075,2.933193,530.969543,697.108093,173.586960,-0.012115,-0.008174,-2.844472,947.304932,741.469910,156.611145,0.003378,-0.065963,3.273719,759.334412,1752.526367,153.048904
1613,0,0.085205,-0.059921,-2.648282,760.076477,814.417725,176.609695,-0.034366,-0.019617,2.933657,534.811218,697.631409,173.646118,-0.009364,-0.007309,-2.845012,943.277527,739.809326,156.545502,0.001162,-0.068750,3.273118,755.321716,1752.134766,152.803833
1614,0,0.079927,-0.055598,-2.625673,755.928711,813.003418,176.080978,-0.032821,-0.011397,2.930465,538.308594,698.527588,173.781219,-0.010078,-0.004684,-2.844340,939.267334,738.146423,156.514175,0.002105,-0.073317,3.273453,751.338684,1751.750366,152.736786
1615,0,0.074752,-0.043524,-2.614704,752.050476,810.808350,176.026306,-0.037660,-0.004832,2.926528,541.546326,699.614197,173.669876,-0.008658,-0.003458,-2.843198,935.209778,736.482910,156.475525,0.008544,-0.070271,3.274014,747.392212,1751.318237,152.802979
1616,0,0.075265,-0.039840,-2.607202,748.281860,808.029724,175.762527,-0.043996,-0.007234,2.926595,544.532837,700.305481,173.803986,-0.007351,-0.003654,-2.841860,931.140381,734.877930,156.564713,0.013962,-0.063596,3.276333,743.449524,1750.807251,152.910675
1617,0,0.079821,-0.025447,-2.600921,744.702087,805.104370,175.972702,-0.050402,-0.010496,2.928908,547.874268,700.570129,173.777771,-0.008475,-0.004330,-2.841787,927.222290,733.290283,156.526855,0.013250,-0.061067,3.275845,739.417603,1750.353394,152.970398
1618,0,0.070042,-0.015800,-2.586109,741.462402,802.738281,176.382843,-0.043069,-0.011998,2.933172,551.818665,700.626648,173.732605,-0.009969,-0.002443,-2.843032,923.318726,731.603455,156.369843,0.004155,-0.061638,3.274360,735.376953,1749.972290,152.857239
1619,0,0.055461,-0.014707,-2.562600,738.004456,800.566040,176.351364,-0.033821,-0.010860,2.935949,556.094177,701.050476,173.956131,-0.009104,-0.004075,-2.844497,919.404114,730.005676,156.250748,-0.003290,-0.065751,3.273095,731.436279,1749.567993,152.766739
1620,0,0.052212,-0.019656,-2.533494,733.684875,798.729797,176.393616,-0.029325,-0.006454,2.936024,560.036987,701.811707,174.293625,-0.008893,0.000511,-2.845551,915.392090,728.236023,156.320663,-0.000950,-0.067614,3.273115,727.578979,1749.086548,152.718109
1621,0,0.047843,-0.031474,-2.505551,728.924255,797.032227,176.144608,-0.030611,-0.000541,2.934548,563.685425,702.684814,174.380936,-0.008220,-0.001611,-2.845008,911.385620,726.677917,156.414505,0.011301,-0.065516,3.274106,723.737000,1748.636108,152.729126
1622,0,0.055925,-0.043234,-2.481729,723.713135,795.036926,175.800125,-0.034015,0.001069,2.933666,566.989990,703.556396,174.341019,-0.011666,-0.003724,-2.843916,907.480774,725.166931,156.289978,0.025132,-0.061837,3.275532,719.875244,1748.152954,152.730896
1623,0,0.072719,-0.033774,-2.471044,718.060425,792.236816,175.633972,-0.039585,-0.002583,2.935334,570.060486,704.061035,174.258209,-0.012847,-0.001438,-2.843515,903.578857,723.544495,156.001816,0.020008,-0.064887,3.275882,715.817444,1747.583984,152.583786
1624,0,0.083854,-0.023217,-2.464253,713.257202,789.149292,175.674698,-0.046356,-0.008239,2.939471,573.034485,704.282654,174.132309,-0.011097,-0.003050,-2.842977,899.616211,721.932556,156.008072,0.007681,-0.068178,3.273401,711.786072,1747.187256,152.496872
1625,0,0.082172,-0.006951,-2.456813,710.007019,785.971252,176.284393,-0.043161,-0.011482,2.943835,576.090332,704.388184,174.370956,-0.010691,0.001122,-2.843965,895.639160,720.209900,156.203903,0.000368,-0.068825,3.272344,707.819092,1746.645508,152.521591
1626,0,0.073769,0.009000,-2.444520,706.964661,782.963684,176.298141,-0.046156,-0.009930,2.947478,579.222656,704.716248,174.334015,-0.011315,-0.000448,-2.844337,891.788696,718.621277,156.259766,0.002841,-0.069985,3.271890,703.868958,1746.175049,152.689270
1627,0,0.062425,0.014039,-2.418893,703.570374,780.870483,176.607666,-0.044309,-0.011295,2.950634,582.588623,705.142578,174.243866,-0.014749,0.001706,-2.845117,887.995972,716.986206,156.085968,0.012941,-0.073875,3.272362,700.064697,1745.707397,152.942001
1628,0,0.053033,0.009727,-2.387931,699.800598,779.244873,176.639542,-0.046278,-0.014609,2.952837,586.123779,705.792908,174.399963,-0.013345,0.000525,-2.845186,883.925354,715.381897,155.879654,0.017920,-0.067469,3.273745,696.082581,1745.273315,152.757812
1629,0,0.046918,0.001045,-2.354767,695.619080,777.770874,176.169998,-0.045254,-0.009618,2.953305,589.761475,706.563782,174.469025,-0.006498,0.001390,-2.843361,879.684509,713.829590,156.015228,0.010535,-0.066736,3.272877,692.105347,1744.996216,152.429001
1630,0,0.052437,-0.010039,-2.319625,690.456238,776.523254,175.757858,-0.046073,-0.004128,2.958040,593.796204,707.238281,174.752548,-0.009296,0.000444,-2.842309,875.665771,712.315369,156.036575,0.011098,-0.065094,3.272686,688.212341,1744.594604,152.241898
1631,0,0.065542,-0.023508,-2.285378,684.381287,775.357178,175.311859,-0.043325,-0.005348,2.966992,597.820312,707.563416,174.846786,-0.009571,-0.001114,-2.841685,871.678955,710.826660,156.127426,0.012337,-0.066134,3.272162,684.205505,1744.159546,152.250702
1632,0,0.083240,-0.025676,-2.259677,678.651184,773.641357,175.349747,-0.037586,-0.009166,2.979291,601.820312,707.571777,174.779175,-0.006595,0.000831,-2.842420,867.605591,709.235168,156.048111,0.016375,-0.066335,3.270997,680.159668,1743.663696,152.382080
1633,0,0.103495,-0.020645,-2.232584,673.814087,771.237183,175.763153,-0.031053,-0.014288,2.992610,605.396851,707.407104,175.025391,-0.006835,0.000103,-2.842674,863.546265,707.605103,155.989578,0.015129,-0.074204,3.270062,676.201416,1743.282349,152.762756
1634,0,0.103459,-0.019917,-2.221924,669.153503,769.151733,175.787292,-0.032252,-0.020335,3.003101,608.670105,707.452271,175.157990,-0.007627,-0.000647,-2.843059,859.468079,705.999756,155.887207,0.010107,-0.072484,3.270360,672.098511,1742.796021,152.852554
1635,0,0.151228,0.003042,-2.194980,663.288513,764.761658,176.374893,0.025995,0.020298,3.002115,614.395569,710.386719,176.289963,-0.007247,-0.000956,-2.842200,855.350098,704.405579,155.883331,0.007649,-0.068355,3.270566,668.016479,1742.366333,152.811417
1636,0,0.154183,0.047052,-2.124934,662.586914,760.429993,178.304733,0.076334,0.065055,3.010435,618.678162,712.550110,179.273941,-0.008016,-0.001401,-2.842640,851.455811,702.711182,155.832794,0.004220,-0.068574,3.270477,663.944275,1741.959473,152.544785
