Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7589,0,-0.093750,-0.191727,-5.184447,-105.961563,226.909378,163.895004,-0.032083,0.002586,2.113056,-908.191467,-20.577690,158.005905,-0.005987,-0.001201,-3.226102,-856.827271,-1322.690308,139.611877,-0.008554,-0.054331,2.206016,-1726.851807,507.894745,130.476318
7590,0,-0.107367,-0.196660,-5.185618,-106.394630,229.175522,163.757828,-0.028380,-0.001554,2.108366,-910.278809,-18.046165,157.756683,-0.009514,-0.004058,-3.227203,-860.597168,-1322.618408,139.510620,-0.012288,-0.050697,2.203893,-1729.566040,511.115417,130.620468
7591,0,-0.118406,-0.187207,-5.189903,-106.895920,231.215805,163.800705,-0.022387,-0.003256,2.106896,-912.333679,-15.172085,157.867493,-0.007240,-0.002965,-3.228277,-864.529663,-1322.608154,139.618042,-0.024020,-0.044670,2.197222,-1732.071167,514.393982,130.532806
7592,0,-0.110465,-0.175027,-5.191929,-107.288689,233.276657,163.757523,-0.020126,-0.000271,2.105485,-914.647827,-11.816905,157.908783,-0.002288,-0.001299,-3.228567,-868.569458,-1322.515259,139.664551,-0.030251,-0.041182,2.192679,-1734.458984,517.538391,130.461929
7593,0,-0.110979,-0.190431,-5.189643,-107.221535,235.748260,163.798996,-0.025279,0.002837,2.102878,-917.249939,-8.316433,157.784134,-0.003857,-0.005156,-3.228274,-872.472839,-1322.371948,139.595810,-0.027967,-0.043467,2.189093,-1736.828613,520.570862,130.499908
7594,0,-0.108427,-0.203796,-5.187315,-107.094460,238.322952,163.714905,-0.034206,-0.000370,2.096318,-920.050781,-5.306066,158.019012,-0.006786,-0.002686,-3.227331,-876.286194,-1322.364746,139.390915,-0.016022,-0.046307,2.186781,-1739.242432,523.593140,130.582275
7595,0,-0.112773,-0.201996,-5.187907,-107.468544,240.890121,163.783920,-0.036547,-0.006476,2.089922,-922.952026,-2.634674,158.048965,-0.007168,-0.003092,-3.226799,-880.252319,-1322.330078,139.417572,-0.008223,-0.049837,2.184530,-1741.671509,526.700806,130.632080
7596,0,-0.123024,-0.198787,-5.189958,-108.106934,243.325928,163.817856,-0.035891,-0.009717,2.083994,-925.646301,-0.095227,157.842834,0.001816,-0.002631,-3.227673,-884.500488,-1322.350708,139.614410,-0.014010,-0.050788,2.182531,-1744.109619,529.946289,130.441315
7597,0,-0.118466,-0.183363,-5.194634,-108.894981,245.793427,163.742767,-0.029449,-0.008603,2.082486,-927.958069,2.691326,157.893799,0.000743,-0.002590,-3.227950,-888.428894,-1322.276855,139.595917,-0.028790,-0.050001,2.176739,-1746.403687,533.279785,130.166519
7598,0,-0.121025,-0.174345,-5.197714,-109.651855,248.466125,163.684814,-0.022730,-0.004350,2.083340,-930.123535,5.723557,157.689972,-0.004806,-0.006139,-3.229034,-892.171570,-1322.180664,139.372253,-0.035992,-0.048163,2.172508,-1748.799438,536.510681,130.100052
7599,0,-0.122810,-0.175282,-5.197672,-110.074501,251.339432,163.846008,-0.021956,0.000245,2.083470,-932.438171,9.191414,157.740585,-0.003044,-0.001571,-3.229021,-896.158264,-1322.180908,139.234863,-0.027822,-0.047549,2.170104,-1751.142944,539.681824,130.270157
7600,0,-0.120345,-0.179727,-5.195715,-110.371765,254.222717,163.702606,-0.029303,0.001759,2.079308,-935.097290,12.398740,157.937057,0.002494,-0.001840,-3.230021,-900.147766,-1322.128052,139.325104,-0.011105,-0.046747,2.170543,-1753.463379,542.813416,130.453888
7601,0,-0.115847,-0.188363,-5.193246,-110.598557,257.239532,163.629211,-0.030635,-0.001852,2.071432,-938.037903,15.414181,157.894943,0.000395,-0.006989,-3.229429,-903.807983,-1321.976562,139.387894,-0.009978,-0.049036,2.166520,-1755.716797,546.016663,130.501404
7602,0,-0.100941,-0.196883,-5.189209,-110.730240,260.427490,163.785263,-0.032257,-0.007197,2.063684,-941.033508,18.322474,157.569107,0.002692,-0.003306,-3.228638,-907.351685,-1321.917847,139.390366,-0.019717,-0.049971,2.162616,-1758.051147,549.341125,130.199097
7603,0,-0.089966,-0.210364,-5.185107,-110.743202,263.595093,163.681808,-0.032427,-0.000765,2.060671,-943.352905,21.401064,157.871521,0.000764,-0.006465,-3.227396,-910.661377,-1321.782227,139.262024,-0.031210,-0.048542,2.158696,-1760.361450,552.666809,129.851654
7604,0,-0.077881,-0.222814,-5.183720,-111.032417,266.732910,163.764969,-0.030090,0.003190,2.057253,-945.771790,24.383644,157.724091,0.002718,-0.003146,-3.226367,-913.791260,-1321.729980,139.243301,-0.035729,-0.049775,2.156182,-1762.623047,555.870728,129.826874
7605,0,-0.068604,-0.230925,-5.184875,-111.539948,269.750610,164.041794,-0.034262,-0.002635,2.047899,-948.733582,26.973732,157.609100,0.003211,-0.005947,-3.226437,-916.579346,-1321.640625,139.241104,-0.026066,-0.050310,2.154630,-1764.929443,559.119263,130.073318
7606,0,-0.065366,-0.232603,-5.187520,-112.070816,272.754578,163.992264,-0.033824,-0.008138,2.040759,-951.703430,29.491018,157.673172,0.001770,-0.005892,-3.227758,-919.039978,-1321.613892,139.342529,-0.014625,-0.049916,2.153125,-1767.189941,562.337158,130.378006
7607,0,-0.060616,-0.219565,-5.192215,-112.657974,275.651855,163.922668,-0.032658,-0.007811,2.035427,-954.378296,32.050682,157.560089,-0.001344,-0.003895,-3.229853,-921.191040,-1321.642578,139.224625,-0.015673,-0.048882,2.149997,-1769.420776,565.558350,130.431992
7608,0,-0.082209,-0.216223,-5.194050,-113.060951,278.425140,163.848129,-0.030092,-0.003985,2.034725,-956.894287,35.161911,157.452286,-0.003637,-0.008615,-3.233017,-923.243408,-1321.597046,139.110046,-0.024234,-0.043820,2.142854,-1771.586548,568.791809,130.211411
7609,0,-0.102521,-0.211637,-5.196424,-113.333107,281.153503,163.658875,-0.030855,-0.001234,2.034179,-959.333801,38.564148,157.508240,-0.002926,-0.006864,-3.240139,-925.330505,-1321.667236,138.999619,-0.033086,-0.039424,2.131836,-1773.934448,571.606384,130.009583
7610,0,-0.120227,-0.204751,-5.198226,-113.490128,283.980591,163.669754,-0.033292,-0.001850,2.032179,-961.993042,41.826939,157.459778,-0.005128,-0.007757,-3.251700,-927.323181,-1321.835815,138.991562,-0.033095,-0.041463,2.117247,-1776.197144,574.104126,130.025299
7611,0,-0.126347,-0.195800,-5.201354,-113.672829,287.211731,163.718567,-0.035762,-0.001472,2.030281,-964.794250,45.008106,157.565994,-0.004881,-0.008268,-3.266366,-929.425049,-1322.000000,139.061691,-0.023063,-0.044586,2.102606,-1778.503662,576.333374,130.091461
7612,0,-0.118347,-0.198585,-5.204174,-114.064384,290.930389,163.631607,-0.036422,-0.000847,2.028946,-967.483032,47.963154,157.705139,-0.005652,-0.010837,-3.284217,-931.527832,-1322.203003,139.178665,-0.016710,-0.050968,2.086872,-1780.869629,578.538025,130.208664
7613,0,-0.108237,-0.206575,-5.209347,-114.641418,294.710541,163.690933,-0.036166,0.002481,2.028491,-969.861267,50.839218,157.455811,-0.003212,-0.007387,-3.303246,-933.688782,-1322.536377,139.205475,-0.019739,-0.050382,2.068483,-1783.043335,580.847717,130.024612
7614,0,-0.104364,-0.195720,-5.216306,-115.343964,298.219910,163.831024,-0.032440,0.004156,2.030375,-972.004761,53.553490,157.456039,-0.008023,-0.007928,-3.322797,-935.705505,-1322.922852,139.016617,-0.029557,-0.043503,2.047374,-1785.121094,583.101624,129.724289
7615,0,-0.106797,-0.186894,-5.222053,-116.039696,301.644409,163.654007,-0.031540,0.002836,2.030258,-974.299988,56.223465,157.460205,-0.008301,-0.005049,-3.342665,-937.855591,-1323.229492,138.989487,-0.035531,-0.039489,2.026239,-1787.312134,585.135132,129.736908
7616,0,-0.114391,-0.190111,-5.226751,-116.456833,304.948090,163.618973,-0.029216,-0.001986,2.030319,-976.687866,58.982410,157.332092,-0.008221,-0.008105,-3.365304,-940.217224,-1323.426880,139.028412,-0.030198,-0.041361,2.006081,-1789.509521,587.123413,129.821671
7617,0,-0.111121,-0.195362,-5.230965,-116.775948,308.278961,163.722336,-0.028139,-0.001411,2.031191,-979.274780,61.912949,157.329514,-0.006430,-0.008782,-3.388058,-942.623230,-1323.528198,139.171997,-0.019778,-0.044267,1.982944,-1791.726929,588.904297,130.173096
7618,0,-0.116220,-0.190385,-5.236726,-117.114655,311.376984,163.888580,-0.028854,-0.003078,2.032109,-982.046936,64.896927,157.364410,-0.005418,-0.007159,-3.412338,-945.070068,-1323.761841,139.102127,-0.016557,-0.044947,1.959901,-1794.064819,590.648926,130.231750
7619,0,-0.122664,-0.180241,-5.241447,-117.407883,314.470337,163.614990,-0.029078,-0.002768,2.034331,-984.704163,67.983223,157.349579,-0.005234,-0.004454,-3.438744,-947.535889,-1324.075806,138.959625,-0.025195,-0.045192,1.929866,-1796.267212,592.492737,129.989868
7620,0,-0.124820,-0.187154,-5.243425,-117.379272,317.971527,163.670792,-0.028889,-0.000801,2.039079,-987.026611,71.208611,157.402390,-0.006020,-0.002277,-3.467164,-949.974731,-1324.377197,138.806320,-0.036945,-0.044096,1.901127,-1798.617310,594.379456,129.646652
7621,0,-0.114175,-0.191936,-5.243074,-117.169464,321.884705,163.694717,-0.029186,0.003870,2.045292,-989.128113,74.465927,157.327087,-0.007194,-0.008088,-3.497905,-952.498413,-1324.462524,138.969528,-0.038227,-0.043384,1.871058,-1800.777710,596.282043,129.456146
7622,0,-0.121393,-0.203264,-5.244139,-117.165047,325.836884,163.675705,-0.029586,0.004532,2.051272,-991.190857,77.473335,157.513687,-0.002221,-0.005514,-3.529905,-955.226074,-1324.602295,139.159851,-0.031384,-0.045734,1.841673,-1802.973877,598.165955,129.566208
7623,0,-0.131440,-0.212234,-5.245207,-117.342819,329.566315,163.951508,-0.026194,0.003608,2.055943,-993.210571,80.298599,157.435394,-0.003969,-0.003771,-3.561791,-957.855103,-1324.854248,139.079529,-0.023000,-0.047694,1.814688,-1805.351196,600.035095,129.816788
7624,0,-0.148907,-0.220850,-5.248844,-117.702217,333.260284,163.732773,-0.021936,0.000765,2.058865,-995.507446,83.106606,157.183777,-0.004088,-0.002152,-3.594249,-960.584412,-1324.944946,138.908875,-0.020066,-0.045062,1.786277,-1807.580688,602.112000,129.940536
7625,0,-0.128184,-0.194549,-5.261462,-118.579117,337.129059,163.628738,-0.023303,-0.000539,2.060068,-998.294006,86.066582,157.306061,-0.004672,-0.004158,-3.623510,-963.372192,-1324.848511,138.818985,-0.027479,-0.042091,1.753783,-1809.747070,604.404907,129.755219
7626,0,-0.084544,-0.170395,-5.273761,-119.595505,341.180725,163.743195,-0.024392,-0.000758,2.061790,-1001.047974,89.302605,157.134094,-0.003882,0.001760,-3.651172,-966.340820,-1324.666138,138.871918,-0.038662,-0.038290,1.719646,-1811.914673,606.632385,129.545868
7627,0,-0.077727,-0.174863,-5.279338,-120.098885,344.961029,163.990967,-0.025735,-0.000505,2.063560,-1003.602844,92.562607,157.303589,-0.001353,0.002473,-3.676624,-969.340942,-1324.314209,138.754761,-0.042399,-0.036446,1.685029,-1814.130127,608.779419,129.509781
7628,0,-0.090980,-0.193036,-5.281181,-120.220215,348.486328,164.107529,-0.028138,-0.002064,2.064747,-1006.094666,95.668526,157.315933,-0.006399,-0.000263,-3.700549,-972.193970,-1323.794800,138.732086,-0.032154,-0.038709,1.653065,-1816.480957,610.918640,129.722321
7629,0,-0.120978,-0.212415,-5.281109,-120.143547,351.741547,163.903961,-0.026395,-0.005468,2.066828,-1008.335449,98.603500,157.170776,-0.004719,-0.000584,-3.723465,-975.251526,-1323.161621,138.737762,-0.024018,-0.044777,1.622625,-1818.637817,613.278381,129.880585
7630,0,-0.134567,-0.217026,-5.283234,-120.213509,355.073883,163.488800,-0.025930,-0.003852,2.068896,-1010.325073,101.677658,157.353867,0.001858,0.002608,-3.745717,-978.420471,-1322.354004,138.812943,-0.025928,-0.049131,1.595116,-1820.587402,615.950500,129.586487
7631,0,-0.119449,-0.186561,-5.290220,-120.611778,358.506042,163.623489,-0.023880,-0.004896,2.071138,-1012.333496,104.786835,157.364899,0.003356,-0.000621,-3.767691,-981.456543,-1321.451172,138.692780,-0.037079,-0.043104,1.568153,-1822.437622,618.674744,129.352386
7632,0,-0.141784,-0.187665,-5.290680,-120.739624,361.934021,163.649277,-0.022232,-0.000696,2.075388,-1014.329285,108.345650,157.131882,-0.000314,0.000145,-3.789063,-984.401428,-1320.595581,138.543716,-0.044936,-0.038694,1.542898,-1824.173584,621.739502,129.000595
7633,0,-0.151852,-0.190892,-5.291652,-120.975693,365.702179,163.541824,-0.025647,0.004450,2.077359,-1016.548645,112.129112,157.382202,0.000235,0.002670,-3.809616,-987.404724,-1319.605103,138.606232,-0.044899,-0.037402,1.520719,-1825.797119,624.694824,129.192566
7634,0,-0.131028,-0.197591,-5.294835,-121.531013,370.006195,163.589005,-0.029208,0.005688,2.076095,-1018.860596,115.496994,157.589981,0.003220,-0.000204,-3.829234,-990.395386,-1318.412598,138.698502,-0.035249,-0.039836,1.496273,-1827.420776,627.455750,129.458252
7635,0,-0.109007,-0.200412,-5.298542,-122.041290,374.436493,163.621765,-0.029020,0.003820,2.073204,-1021.231506,118.586380,157.414551,0.005203,0.000211,-3.848139,-993.372314,-1317.154419,138.655884,-0.031286,-0.038996,1.472568,-1828.958374,630.218628,129.797943
7636,0,-0.106110,-0.219323,-5.298064,-122.278442,378.614288,163.717438,-0.027146,-0.001853,2.069931,-1023.529175,121.235504,157.252563,0.002891,0.000304,-3.866624,-996.308838,-1315.903809,138.575668,-0.033748,-0.037120,1.447678,-1830.514282,632.749023,129.727493
7637,0,-0.114994,-0.232453,-5.295569,-122.269241,382.511658,163.722687,-0.020073,-0.006769,2.065490,-1025.721069,123.528755,157.253052,0.003972,0.000429,-3.883495,-999.243774,-1314.584473,138.552521,-0.038930,-0.032627,1.422371,-1831.904785,635.605042,129.389969
7638,0,-0.129113,-0.240617,-5.295551,-122.410744,386.001740,163.651276,-0.018673,-0.006320,2.063906,-1027.943115,126.459465,157.211624,0.005086,0.002563,-3.899810,-1002.144226,-1313.168823,138.583160,-0.042341,-0.034735,1.401934,-1833.073608,638.465515,129.059677
7639,0,-0.140513,-0.224088,-5.299841,-122.839081,389.194122,163.564209,-0.025694,-0.003937,2.065046,-1030.282104,130.217453,157.478943,0.005489,-0.000617,-3.915002,-1004.920715,-1311.559570,138.620071,-0.038842,-0.040786,1.384114,-1834.131348,641.306702,128.870224
7640,0,-0.140466,-0.207329,-5.306135,-123.438034,392.628387,163.470383,-0.033368,0.001736,2.066138,-1032.768066,134.026596,157.413696,0.006101,0.000665,-3.929344,-1007.748840,-1309.992554,138.663605,-0.035460,-0.045167,1.368304,-1835.050293,644.266907,128.933472
7641,0,-0.138819,-0.200481,-5.311327,-123.992393,396.292999,163.660599,-0.034317,0.001938,2.066426,-1035.093506,137.267746,157.647202,0.006372,0.005844,-3.944202,-1010.609741,-1308.510010,138.474121,-0.040093,-0.048120,1.352395,-1835.653198,647.295349,129.063080
7642,0,-0.153387,-0.194265,-5.315243,-124.413521,400.309448,163.672745,-0.036376,0.001459,2.065237,-1037.220215,140.155487,157.683578,0.005044,0.010758,-3.959361,-1013.454529,-1306.873535,138.220947,-0.039056,-0.038107,1.335517,-1836.235107,650.311584,129.295822
7643,0,-0.127481,-0.193593,-5.320728,-124.950569,404.605865,163.386139,-0.029303,-0.000502,2.065440,-1039.267700,142.884201,157.382446,0.009598,0.005425,-3.973228,-1016.172668,-1304.939087,138.259842,-0.043963,-0.029643,1.317544,-1836.654175,653.274719,129.383392
7644,0,-0.081512,-0.211104,-5.324860,-125.346466,409.431946,163.845886,-0.020741,-0.004199,2.065182,-1041.073608,145.216171,157.264725,0.006373,0.006390,-3.985833,-1018.857849,-1303.055176,138.413116,-0.042614,-0.028190,1.299506,-1837.166504,656.203491,129.454910
7645,0,-0.075190,-0.218909,-5.327003,-125.572624,414.285156,163.838257,-0.014269,-0.005051,2.064295,-1042.764160,147.410065,157.207672,0.009001,0.007639,-3.997981,-1021.569397,-1301.061401,138.393112,-0.036525,-0.033521,1.283850,-1837.631836,659.078857,129.486969
7646,0,-0.080095,-0.226819,-5.327506,-125.723122,418.829834,163.547287,-0.011379,-0.007745,2.062630,-1045.070923,150.182541,157.326828,0.007610,0.002523,-4.009176,-1024.172119,-1299.074463,138.326859,-0.033203,-0.040084,1.269025,-1837.919434,662.020081,129.394852
7647,0,-0.110113,-0.229226,-5.327146,-125.718506,422.682800,163.748978,-0.013447,-0.008387,2.062202,-1047.642456,153.480576,157.241043,0.008654,0.005137,-4.020729,-1026.798584,-1296.971802,138.219559,-0.035078,-0.041799,1.255187,-1838.073608,664.886292,129.144531
7648,0,-0.144942,-0.234495,-5.326179,-125.765114,426.410370,163.399338,-0.023060,-0.001996,2.063595,-1050.270386,157.298721,157.239441,0.007747,-0.007544,-4.030401,-1029.276367,-1294.662231,138.492172,-0.043062,-0.038744,1.242790,-1838.096802,667.847534,128.930038
7649,0,-0.100173,-0.223822,-5.332437,-126.151024,430.291779,163.448654,-0.029334,0.003557,2.062672,-1052.855225,160.919357,157.761917,0.004191,0.004651,-4.040987,-1031.908569,-1292.741577,138.597427,-0.046893,-0.036210,1.231235,-1837.839966,670.981873,128.862183
7650,0,-0.067478,-0.222803,-5.337234,-126.602623,433.785980,163.839645,-0.038513,0.004975,2.060686,-1055.330444,164.249023,157.978577,0.003084,0.014573,-4.052960,-1034.630371,-1290.815186,138.200562,-0.046671,-0.034136,1.221804,-1837.404419,674.091492,129.064163
7651,0,-0.083473,-0.238904,-5.340442,-127.145470,437.006531,163.856598,-0.039243,0.004381,2.057685,-1057.704346,167.184128,158.081268,0.010432,0.004759,-4.064020,-1037.247070,-1288.322876,138.013687,-0.044095,-0.034924,1.208938,-1836.994873,677.198120,129.324341
7652,0,-0.127578,-0.242626,-5.344247,-127.763016,439.985107,163.542908,-0.034907,0.001437,2.054445,-1059.971313,169.830124,157.869919,0.014620,0.008375,-4.074740,-1039.845215,-1285.989746,137.894806,-0.036862,-0.031517,1.199386,-1836.597900,680.077881,129.624863
7653,0,-0.159113,-0.189151,-5.356996,-128.700714,443.132874,163.260864,-0.026136,-0.004121,2.050211,-1062.045044,172.093521,157.654968,0.007356,0.011886,-4.083848,-1042.298218,-1283.705200,137.969543,-0.036853,-0.031240,1.188233,-1836.046021,683.014404,129.500214
7654,0,-0.114223,-0.178790,-5.365637,-129.344254,447.455811,163.492126,-0.015123,-0.012867,2.045652,-1064.066040,174.127472,157.341843,0.012170,0.007831,-4.090208,-1044.736572,-1281.176636,138.034195,-0.039440,-0.030890,1.177622,-1835.395386,685.919861,129.190521
7655,0,-0.097244,-0.182264,-5.368786,-129.607819,452.072266,163.518539,-0.012841,-0.008893,2.044753,-1066.318726,177.210327,157.566895,0.010531,0.009934,-4.096766,-1047.162109,-1278.661499,137.951996,-0.042845,-0.032240,1.167717,-1834.688110,688.768555,128.905975
7656,0,-0.089533,-0.187974,-5.369845,-129.707809,456.229523,163.652374,-0.020795,-0.002531,2.045064,-1068.801758,180.810669,157.519211,0.008329,0.007374,-4.102989,-1049.557617,-1276.141846,137.697556,-0.042769,-0.035383,1.159472,-1834.038574,691.613220,128.763870
7657,0,-0.109763,-0.200296,-5.370294,-129.793274,459.970917,163.686249,-0.029431,-0.002650,2.042208,-1071.614136,184.381989,157.525360,0.008632,0.014640,-4.109867,-1051.974243,-1273.527832,137.717331,-0.040456,-0.038045,1.151819,-1833.251587,694.546570,128.891312
7658,0,-0.158601,-0.214790,-5.369888,-129.992905,463.687073,163.139404,-0.036834,-0.006987,2.035179,-1074.497192,187.352341,157.857040,0.005523,0.008875,-4.117228,-1054.395752,-1270.808472,137.787064,-0.040884,-0.037874,1.143901,-1832.293701,697.476440,129.150665
7659,0,-0.140220,-0.202501,-5.377162,-130.841751,467.480316,163.396118,-0.038965,-0.009069,2.028810,-1077.289795,190.122391,157.839890,0.010489,0.015034,-4.125045,-1056.962769,-1268.136597,137.857040,-0.042437,-0.032738,1.134966,-1831.247437,700.344788,129.353638
7660,0,-0.147253,-0.193746,-5.384315,-131.940521,471.398560,163.230377,-0.037604,-0.010825,2.023380,-1079.764404,192.567108,157.737411,0.013834,0.016829,-4.133470,-1059.501099,-1265.375244,137.658157,-0.046207,-0.026746,1.126814,-1830.212891,703.236328,129.504822
7661,0,-0.137181,-0.200503,-5.388958,-132.803543,475.166779,163.338287,-0.029085,-0.013156,2.020303,-1081.812256,194.939102,157.572571,0.008550,0.005814,-4.140641,-1061.711548,-1262.549805,137.456207,-0.042918,-0.024947,1.118048,-1829.226929,706.187073,129.444275
7662,0,-0.162091,-0.180523,-5.392374,-133.414246,478.778412,163.419220,-0.020718,-0.010269,2.021180,-1083.656128,197.639954,157.360352,0.000677,0.012588,-4.147397,-1063.948608,-1259.861328,137.371201,-0.038170,-0.027596,1.111252,-1828.247070,708.749634,129.316376
7663,0,-0.179049,-0.169147,-5.393552,-133.857895,482.413330,163.096283,-0.025213,-0.008119,2.021353,-1085.760254,200.618256,157.409195,0.005630,0.015441,-4.152030,-1066.340210,-1256.911621,137.466446,-0.038565,-0.033576,1.104938,-1827.200806,711.339905,128.982666
7664,0,-0.157262,-0.200534,-5.391241,-133.959976,486.238586,163.313721,-0.030635,-0.009122,2.020240,-1088.039917,203.543976,157.526398,0.008237,0.008350,-4.156550,-1068.640991,-1253.808350,137.493118,-0.039140,-0.040062,1.101184,-1825.988403,713.884644,128.522919
7665,0,-0.176480,-0.195978,-5.386605,-133.893707,490.225983,163.209625,-0.026443,-0.010560,2.020552,-1090.274292,206.434402,157.406036,0.006443,0.010392,-4.161875,-1070.970093,-1250.720947,137.402985,-0.045858,-0.040865,1.091829,-1824.739014,716.879028,128.579025
7666,0,-0.160468,-0.204093,-5.384647,-134.076782,494.600525,163.143372,-0.025735,-0.007979,2.021398,-1092.565063,209.364548,157.288620,0.003073,0.010524,-4.167052,-1073.367798,-1247.683105,137.255936,-0.045067,-0.036733,1.085452,-1823.560669,719.624939,128.767319
7667,0,-0.150343,-0.216033,-5.384044,-134.814682,499.052795,163.524582,-0.023194,-0.009958,2.018164,-1095.191406,211.915787,157.451706,0.007670,0.014434,-4.173338,-1075.880249,-1244.552490,137.178146,-0.038501,-0.026716,1.081622,-1822.414307,722.359558,129.322998
7668,0,-0.137882,-0.222906,-5.383949,-135.532852,503.276642,163.411545,-0.024951,-0.011555,2.015722,-1097.970093,214.737183,157.452408,0.007652,0.013497,-4.179083,-1078.323120,-1241.336060,137.117569,-0.037147,-0.024742,1.073272,-1821.092041,725.378296,129.574249
7669,0,-0.134819,-0.222564,-5.385546,-136.288742,507.047180,163.372559,-0.030311,-0.007788,2.015319,-1100.778442,218.067856,157.487564,0.000077,0.013716,-4.183961,-1080.604004,-1238.230835,137.064194,-0.044008,-0.028504,1.067370,-1820.005615,728.050720,129.462082
7670,0,-0.136514,-0.212134,-5.390384,-137.146790,510.294739,163.578278,-0.031278,-0.004160,2.016206,-1103.238892,221.196320,157.598663,0.000517,0.019638,-4.187542,-1083.002075,-1235.035278,137.047852,-0.043744,-0.031528,1.063231,-1818.709595,730.580566,129.135742
7671,0,-0.159991,-0.190964,-5.396290,-138.235977,513.546509,163.230026,-0.031840,-0.004841,2.013400,-1105.695068,223.831406,157.687866,0.005433,0.014518,-4.190897,-1085.457520,-1231.664917,136.953674,-0.046034,-0.038302,1.059628,-1817.331421,733.212402,128.646179
7672,0,-0.168489,-0.151900,-5.404033,-139.510605,516.903259,163.237701,-0.028933,-0.008617,2.010899,-1108.016602,226.348953,157.395386,0.005609,0.019020,-4.194745,-1087.870117,-1228.448853,136.866959,-0.043042,-0.036916,1.056077,-1816.022461,735.864441,128.850708
7673,0,-0.180202,-0.143997,-5.404951,-140.314514,520.391296,163.360779,-0.022110,-0.009756,2.011568,-1109.964844,228.882629,157.334442,-0.003171,0.018730,-4.199062,-1090.079102,-1225.286621,136.834671,-0.040565,-0.036050,1.051065,-1814.637329,738.522400,129.062408
7674,0,-0.194254,-0.162291,-5.402303,-140.731766,524.139832,163.206985,-0.023708,-0.008901,2.013112,-1112.283691,232.093018,157.416397,-0.005470,0.020019,-4.203375,-1092.420532,-1222.072266,137.036957,-0.034299,-0.035162,1.042728,-1813.019409,741.590088,129.623886
7675,0,-0.179789,-0.197250,-5.396131,-140.649948,528.172119,163.226959,-0.030323,-0.006967,2.013716,-1115.151245,235.704102,157.449448,0.002650,0.025826,-4.207900,-1094.864624,-1218.833496,137.091660,-0.037745,-0.029991,1.038791,-1811.539917,744.160522,129.963638
7676,0,-0.160709,-0.219947,-5.392349,-140.679947,532.368774,163.418640,-0.037070,-0.003614,2.008627,-1118.104736,238.813477,157.758118,0.001446,0.021690,-4.211263,-1097.138916,-1215.559937,136.978317,-0.038955,-0.025619,1.034578,-1809.931885,746.882568,129.975922
7677,0,-0.157052,-0.218499,-5.390170,-140.939590,536.502502,163.264191,-0.039778,-0.004904,2.000590,-1121.103027,241.537094,157.996933,0.002636,0.022603,-4.214957,-1099.441650,-1212.203491,136.733521,-0.043077,-0.028129,1.029642,-1808.503296,749.618469,129.613464
7678,0,-0.160676,-0.199428,-5.391558,-141.770493,540.439453,163.282455,-0.040256,-0.007667,1.991325,-1124.104492,244.154831,157.692719,0.003502,0.020004,-4.218092,-1101.787842,-1208.885742,136.638840,-0.053343,-0.029631,1.027136,-1806.969482,752.640137,129.730774
7679,0,-0.162772,-0.170101,-5.395298,-142.787018,544.161255,163.194916,-0.034503,-0.011546,1.984678,-1126.588257,246.505798,157.679108,0.005249,0.027467,-4.221072,-1104.118286,-1205.644287,136.620987,-0.051648,-0.033126,1.024977,-1805.746094,755.117004,129.772293
7680,0,-0.168929,-0.182018,-5.394323,-143.475800,547.844360,163.258545,-0.025373,-0.014862,1.981391,-1128.597290,248.843048,157.639328,-0.002211,0.025658,-4.223487,-1106.269287,-1202.374268,136.635803,-0.031824,-0.039053,1.020570,-1804.489624,757.650574,129.308228
7681,0,-0.175063,-0.209224,-5.391088,-144.069199,551.492432,163.232132,-0.019110,-0.012232,1.980582,-1130.454468,251.392273,157.374268,-0.001529,0.021106,-4.226467,-1108.455078,-1198.956055,136.632019,-0.038715,-0.036774,1.016065,-1802.977051,760.339844,129.311905
7682,0,-0.156666,-0.193460,-5.395548,-145.184906,555.242310,163.226959,-0.023556,-0.010914,1.982720,-1132.569092,254.738358,157.502136,0.004493,0.023173,-4.229781,-1110.747437,-1195.601318,136.624969,-0.041360,-0.032464,1.010581,-1801.370117,763.172241,129.314163
7683,0,-0.140332,-0.169004,-5.399840,-146.366455,558.834656,163.467453,-0.027434,-0.007742,1.985800,-1135.079590,258.349487,157.335785,0.001971,0.025621,-4.232675,-1113.054077,-1192.290649,136.541779,-0.047197,-0.028775,1.008334,-1799.795776,765.807495,129.460312
7684,0,-0.145136,-0.144684,-5.401634,-147.328323,562.246826,163.430618,-0.032654,-0.006390,1.987511,-1137.833008,261.709259,157.587402,0.000041,0.025952,-4.236249,-1115.223999,-1188.992310,136.452393,-0.039937,-0.026912,1.007258,-1798.274292,768.330078,129.729736
7685,0,-0.191673,-0.154404,-5.397172,-147.838074,565.609680,163.297867,-0.036422,-0.004775,1.989305,-1140.505981,264.871033,157.723099,-0.006961,0.023332,-4.238243,-1117.300415,-1185.636353,136.441147,-0.037680,-0.033991,1.005476,-1796.759644,770.879761,129.597870
