Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
885,0,-0.002863,-0.024381,0.007867,185.079178,436.806274,144.752884,-0.011273,-0.042723,0.616317,615.718933,629.294067,149.982697,0.000552,-0.018488,-0.684927,660.177673,891.599670,150.735641
886,0,-0.002480,-0.024253,0.002208,185.204559,436.868683,144.716415,-0.008840,-0.038441,0.597306,615.591858,628.114319,150.181717,-0.007373,-0.035297,-0.681463,661.924622,890.418396,150.734879
887,0,-0.002942,-0.024646,-0.003005,185.366852,436.923920,144.728928,0.000376,-0.038094,0.579497,615.381653,626.927795,150.536545,-0.001153,-0.018362,-0.682219,663.845886,889.254272,150.813141
888,0,-0.003157,-0.024906,-0.007943,185.577469,436.943634,144.735916,-0.003191,-0.042099,0.561372,615.247986,626.010803,150.402634,0.008542,0.006808,-0.685448,665.599487,888.124023,150.997696
889,0,-0.003206,-0.024946,-0.012535,185.878464,436.955170,144.735077,-0.013203,-0.042080,0.544018,615.234619,625.383484,150.239258,0.011379,0.009723,-0.688190,666.945923,887.266357,151.001312
890,0,-0.003757,-0.024152,-0.017704,186.247498,436.975494,144.735062,-0.010092,-0.038474,0.528242,615.234375,624.807800,150.204880,-0.000613,-0.014551,-0.689319,667.963806,886.536255,151.031387
891,0,-0.003328,-0.024124,-0.022987,186.627838,437.016632,144.755188,-0.004943,-0.036931,0.515847,614.994385,624.109436,150.002808,-0.006344,-0.032633,-0.684959,669.043091,885.796509,150.921555
892,0,-0.003867,-0.024931,-0.027831,187.070801,437.064117,144.722809,-0.007624,-0.043120,0.504573,614.623474,623.471802,149.860703,0.000765,-0.018854,-0.680388,670.084045,885.109924,150.829407
893,0,-0.003997,-0.024096,-0.032047,187.573868,437.093597,144.714172,-0.011128,-0.047359,0.493674,614.340393,623.075378,150.302109,0.006539,0.003027,-0.676957,670.947144,884.479187,151.062820
894,0,-0.003181,-0.023665,-0.035877,188.119781,437.131805,144.730881,-0.007883,-0.040476,0.483463,614.252930,622.669922,150.591721,0.010230,0.007721,-0.678175,671.436279,884.145752,151.068283
895,0,-0.002777,-0.023702,-0.040332,188.641800,437.224487,144.754578,-0.006432,-0.032731,0.470798,614.026306,622.258240,150.120728,0.001816,-0.011112,-0.680751,671.624939,883.951172,151.091812
896,0,-0.002732,-0.023676,-0.044996,189.157333,437.334198,144.775574,-0.012608,-0.039446,0.464023,613.328308,621.554260,149.719345,-0.002112,-0.025639,-0.680218,671.887329,883.860413,150.901306
897,0,-0.004040,-0.023579,-0.049532,189.673019,437.493195,144.729935,-0.012104,-0.048191,0.455350,612.537964,621.131226,149.965149,-0.001299,-0.019302,-0.680871,671.979248,883.774536,150.966064
898,0,-0.004111,-0.023916,-0.053248,190.196472,437.595154,144.701508,-0.007586,-0.041088,0.445513,612.039612,620.810791,150.181244,0.006791,-0.001295,-0.681223,671.879395,883.703064,151.025406
899,0,-0.004030,-0.023303,-0.055643,190.829361,437.635956,144.735062,-0.006268,-0.033814,0.434576,611.616760,620.384216,149.919830,0.011453,0.002864,-0.680093,671.693054,883.752563,150.903214
900,0,-0.003446,-0.023301,-0.057718,191.499802,437.659485,144.768585,-0.010320,-0.041359,0.423381,610.969849,619.987671,149.671844,0.001599,-0.014470,-0.678945,671.476440,883.940918,150.878876
901,0,-0.003366,-0.022720,-0.060613,192.255936,437.771423,144.801468,-0.013809,-0.048291,0.411524,610.323303,619.705688,149.689636,-0.003390,-0.029676,-0.678601,671.292175,884.105774,150.862228
902,0,-0.004054,-0.021308,-0.065158,192.973312,437.943268,144.808578,-0.010984,-0.042288,0.401906,610.058960,619.321960,149.657288,-0.001033,-0.021372,-0.677634,671.295715,884.187805,150.901260
903,0,-0.004664,-0.023062,-0.071158,193.514282,438.159271,144.771118,-0.005984,-0.038044,0.392781,609.887146,618.934021,149.692444,0.006870,-0.002419,-0.676970,671.338928,884.159363,150.907837
904,0,-0.004815,-0.023422,-0.076354,194.094589,438.306366,144.741394,-0.009736,-0.043027,0.384878,609.691772,618.556702,149.826111,0.009950,-0.000262,-0.677341,671.327759,884.146301,150.850662
905,0,-0.003591,-0.022865,-0.078775,194.739441,438.358429,144.800034,-0.013242,-0.042795,0.376371,609.532227,618.193970,149.658951,0.000581,-0.016803,-0.677293,671.298950,884.202759,150.890381
906,0,-0.004537,-0.023697,-0.079541,195.436569,438.376190,144.808746,-0.009362,-0.038892,0.367306,609.483521,617.797668,149.495071,-0.004305,-0.027912,-0.678240,671.195374,884.160217,150.899155
907,0,-0.003691,-0.023391,-0.079279,196.213531,438.344025,144.788589,-0.008667,-0.041506,0.359526,609.290283,617.537109,149.728577,0.003001,-0.017685,-0.676551,671.234375,883.943115,150.815659
908,0,-0.003720,-0.024240,-0.080508,196.991425,438.345245,144.789719,-0.010635,-0.045085,0.354800,608.951111,617.320496,149.874695,0.007681,-0.002702,-0.672723,671.560730,883.813110,150.820068
909,0,-0.004196,-0.023379,-0.083823,197.957520,438.410095,144.798660,-0.011018,-0.041476,0.350374,608.736328,617.134460,149.619919,0.004990,-0.003822,-0.672931,671.736694,883.631409,150.990952
910,0,-0.003355,-0.020575,-0.088463,198.998047,438.506683,144.907639,-0.010060,-0.040568,0.345829,608.407288,616.895874,149.475983,0.003442,-0.014239,-0.673143,671.781677,883.555298,150.885620
911,0,-0.004500,-0.022252,-0.094218,199.866730,438.683624,144.884705,-0.009966,-0.044447,0.340514,607.956238,616.731262,149.597885,-0.001360,-0.020983,-0.671884,671.803040,883.522156,150.905502
912,0,-0.004901,-0.022365,-0.097795,200.745728,438.824982,144.860733,-0.011660,-0.042829,0.334548,607.486694,616.662415,149.643509,0.001656,-0.015289,-0.671337,671.890869,883.454956,150.869476
913,0,-0.004505,-0.020964,-0.098712,201.722031,438.856873,144.909561,-0.011933,-0.040274,0.329752,607.047119,616.432617,149.529709,0.006031,-0.006306,-0.671165,671.979614,883.391418,150.895004
914,0,-0.004290,-0.022327,-0.098279,202.662018,438.861389,144.906082,-0.011130,-0.042379,0.324546,606.578552,616.147278,149.548569,0.004763,-0.005899,-0.670614,671.998413,883.392700,150.923553
915,0,-0.004725,-0.021962,-0.098350,203.752533,438.858459,144.922852,-0.010966,-0.043352,0.319153,606.156250,615.957886,149.590332,0.003038,-0.014790,-0.670769,671.927429,883.397644,150.848526
916,0,-0.003892,-0.020732,-0.100024,204.905472,438.863708,144.948013,-0.011100,-0.040294,0.313623,605.868591,615.768982,149.507568,-0.000607,-0.020912,-0.670280,671.929321,883.427002,150.902512
917,0,-0.004232,-0.020670,-0.103076,206.130264,438.901733,144.975540,-0.010406,-0.040198,0.310324,605.542786,615.486084,149.548431,0.001271,-0.015395,-0.670128,672.006348,883.390503,150.904404
918,0,-0.003525,-0.019902,-0.106896,207.336884,438.897858,145.028900,-0.009358,-0.043967,0.307288,605.208984,615.242188,149.681259,0.006417,-0.006384,-0.670264,672.046631,883.319641,150.868393
919,0,-0.004713,-0.020911,-0.109564,208.408661,438.943970,145.061813,-0.010336,-0.042692,0.303209,604.944702,615.104248,149.620743,0.005145,-0.006653,-0.669985,672.033875,883.314880,150.894669
920,0,-0.003602,-0.021421,-0.111104,209.558456,438.946045,145.041931,-0.010346,-0.040564,0.300329,604.686157,614.891724,149.520874,0.002369,-0.015333,-0.670152,671.984680,883.346375,150.860336
921,0,-0.003155,-0.020742,-0.111064,210.708954,438.848846,145.059906,-0.009325,-0.042949,0.297712,604.357239,614.741882,149.658096,0.000417,-0.020268,-0.670318,671.964966,883.360474,150.869858
922,0,-0.003381,-0.021949,-0.112285,211.807434,438.843292,145.080841,-0.009599,-0.043337,0.294361,604.061218,614.635254,149.676773,0.001536,-0.014708,-0.670357,671.971680,883.350891,150.882721
923,0,-0.003839,-0.022081,-0.113520,213.048462,438.830688,145.089325,-0.011192,-0.040613,0.291084,603.863953,614.534607,149.517181,0.006532,-0.006547,-0.670298,671.959717,883.313538,150.839951
924,0,-0.003532,-0.020414,-0.115372,214.334991,438.824005,145.140945,-0.010464,-0.041624,0.287802,603.695801,614.435120,149.526840,0.005133,-0.008497,-0.670361,671.960938,883.335205,150.874146
925,0,-0.004329,-0.020497,-0.117810,215.689285,438.829803,145.155045,-0.009498,-0.042831,0.284535,603.557495,614.382019,149.648651,0.001271,-0.016590,-0.670113,671.961548,883.373962,150.881897
926,0,-0.003689,-0.019610,-0.119505,217.061951,438.784454,145.199203,-0.010404,-0.040451,0.282867,603.443115,614.282410,149.594299,0.000647,-0.018870,-0.669229,672.051636,883.397522,150.848267
927,0,-0.003273,-0.019896,-0.120602,218.400467,438.748199,145.180756,-0.009738,-0.040945,0.282089,603.380798,614.186279,149.515411,0.002035,-0.013345,-0.669058,672.166077,883.334229,150.912811
928,0,-0.003259,-0.019658,-0.121141,219.795242,438.693115,145.181885,-0.011102,-0.041888,0.281296,603.331055,614.143677,149.663132,0.005762,-0.005981,-0.668983,672.195984,883.276001,150.897736
929,0,-0.004153,-0.019016,-0.122424,221.193695,438.666748,145.262863,-0.008175,-0.039405,0.279678,603.270752,614.075867,149.644394,0.005278,-0.008056,-0.668920,672.145447,883.306824,150.867325
930,0,-0.004781,-0.019021,-0.123307,222.597488,438.727692,145.224854,-0.006589,-0.038114,0.277922,603.209961,614.014709,149.526627,0.000847,-0.016702,-0.669234,672.065247,883.362854,150.874817
931,0,-0.004024,-0.018911,-0.124768,224.053375,438.700226,145.205795,-0.009845,-0.040165,0.275911,603.020142,613.932556,149.605591,0.000976,-0.018842,-0.668752,672.055176,883.324951,150.813263
932,0,-0.004296,-0.018066,-0.126054,225.513229,438.700409,145.310486,-0.008908,-0.042897,0.275080,602.813721,613.740845,149.799942,0.003691,-0.013098,-0.668714,672.131531,883.261292,150.831406
933,0,-0.006708,-0.018595,-0.127761,226.915283,438.720551,145.370163,-0.005142,-0.041305,0.274935,602.758850,613.551392,149.851425,0.004758,-0.007034,-0.668776,672.211304,883.208435,150.892670
934,0,-0.004199,-0.018595,-0.127398,228.405701,438.617188,145.403229,-0.007029,-0.037119,0.273858,602.848633,613.613159,149.783524,0.004995,-0.008412,-0.669402,672.127869,883.237427,150.866196
935,0,-0.004290,-0.018625,-0.127845,229.872955,438.547363,145.384613,-0.008912,-0.036577,0.270990,602.875854,613.758057,149.532150,0.002597,-0.015520,-0.670057,671.975525,883.312134,150.847031
936,0,-0.003853,-0.019172,-0.128629,231.339249,438.480164,145.394745,-0.011073,-0.040306,0.268844,602.809753,613.714661,149.441925,0.001323,-0.019128,-0.668240,671.973083,883.380127,150.830231
937,0,-0.003758,-0.019386,-0.129143,232.833481,438.413361,145.385544,-0.007958,-0.042481,0.267863,602.820801,613.572998,149.686722,0.002259,-0.014911,-0.665937,672.204346,883.413086,150.820587
938,0,-0.004533,-0.019495,-0.130027,234.368225,438.356537,145.427277,-0.005500,-0.038213,0.266949,603.021240,613.559753,149.947586,0.002582,-0.009377,-0.666005,672.394958,883.345093,150.937347
939,0,-0.004025,-0.019393,-0.130869,235.927551,438.274597,145.462921,-0.004744,-0.034857,0.266606,603.214722,613.558228,149.703918,0.004771,-0.007240,-0.666352,672.416992,883.258850,150.889374
940,0,-0.004064,-0.019238,-0.131760,237.511093,438.208374,145.521957,-0.010907,-0.039165,0.265825,603.140381,613.504456,149.519577,0.004037,-0.012233,-0.665035,672.373291,883.146057,150.794952
941,0,-0.005509,-0.020274,-0.132613,239.080811,438.164093,145.544556,-0.010043,-0.044926,0.265493,603.025940,613.438354,149.788849,0.000911,-0.018541,-0.664304,672.433594,883.112610,150.806137
942,0,-0.005430,-0.019710,-0.132497,240.701706,438.090088,145.529510,-0.004337,-0.039862,0.265747,603.080200,613.364014,150.033859,-0.000238,-0.016790,-0.664688,672.529663,883.053101,150.924850
943,0,-0.005422,-0.019683,-0.132344,242.370377,438.048096,145.507660,-0.003738,-0.033285,0.265504,603.200684,613.443237,149.721954,0.004990,-0.007360,-0.665536,672.516174,883.035095,150.903046
944,0,-0.003714,-0.018868,-0.132479,244.057770,437.955414,145.534302,-0.012374,-0.038850,0.264575,603.130737,613.620667,149.361511,0.006832,-0.005000,-0.665377,672.440979,883.063232,150.844818
945,0,-0.005716,-0.018488,-0.133818,245.730347,437.880951,145.625610,-0.015645,-0.045654,0.264003,603.046387,613.650940,149.541000,0.002234,-0.013982,-0.663711,672.498047,883.174072,150.831497
946,0,-0.004239,-0.018385,-0.133800,247.512955,437.744720,145.637192,-0.004702,-0.039495,0.264766,603.215393,613.533447,149.799576,-0.002079,-0.021453,-0.663450,672.551636,883.219055,150.907196
947,0,-0.004162,-0.017994,-0.134489,249.260757,437.625946,145.691544,-0.001921,-0.031587,0.263772,603.416809,613.602478,149.760483,0.000997,-0.015072,-0.664794,672.572632,883.125305,150.894745
948,0,-0.004543,-0.018925,-0.135199,250.917465,437.558502,145.742294,-0.010492,-0.039775,0.264928,603.131226,613.393860,149.588348,0.007707,-0.004357,-0.667039,672.643494,883.005798,150.805603
949,0,-0.003690,-0.019618,-0.135142,252.631989,437.454163,145.690201,-0.011038,-0.048616,0.267058,602.816711,613.207703,149.830002,0.005577,-0.005875,-0.670141,672.814636,883.006897,150.844940
950,0,-0.003388,-0.020510,-0.135223,254.370743,437.367340,145.662918,-0.002637,-0.037996,0.269896,602.694763,613.179443,150.089859,-0.000902,-0.016349,-0.677189,672.951294,883.070618,150.948929
951,0,-0.003822,-0.021137,-0.135416,256.164032,437.280640,145.644516,-0.001554,-0.029295,0.274132,602.359192,613.152161,149.729706,-0.000049,-0.020023,-0.684146,673.217651,883.027954,150.972290
952,0,-0.004221,-0.020674,-0.135270,258.040222,437.190369,145.648849,-0.012513,-0.043166,0.276352,601.836487,613.140381,149.279236,0.003214,-0.010452,-0.692779,673.593079,883.135498,150.932693
953,0,-0.003630,-0.020433,-0.135537,259.993225,437.062500,145.603363,-0.018736,-0.048752,0.277265,601.351013,612.997803,149.596115,0.007268,-0.003343,-0.700337,674.130066,883.131531,150.914185
954,0,-0.003005,-0.019563,-0.135514,261.956696,436.930847,145.590439,-0.001018,-0.038747,0.281515,600.970886,612.666504,150.327057,0.008107,-0.007076,-0.708973,674.779541,883.536438,150.875351
955,0,-0.002989,-0.020326,-0.135744,263.863708,436.812317,145.612961,0.007810,-0.035563,0.284964,600.626099,612.522156,150.495621,-0.003378,-0.014381,-0.721034,675.207458,884.150085,151.126419
956,0,-0.002171,-0.021051,-0.135958,265.788513,436.622437,145.734406,-0.013195,-0.042313,0.285242,600.210815,612.877686,149.774902,0.000182,-0.017222,-0.739147,675.536743,884.478943,151.019028
957,0,-0.002671,-0.021301,-0.136140,267.740326,436.512024,145.800430,-0.020415,-0.046024,0.291377,599.575500,612.508057,149.008163,0.009859,-0.010486,-0.747477,676.397034,884.534241,150.808914
958,0,-0.003015,-0.022496,-0.136364,269.689636,436.395782,145.768295,0.000224,-0.040947,0.294755,599.377319,612.529785,149.760864,0.003893,-0.004675,-0.762104,677.513733,885.294189,150.864273
959,0,-0.002229,-0.023223,-0.136464,271.701599,436.325714,145.691864,0.000307,-0.030685,0.296645,599.099426,612.619446,150.467621,-0.000013,-0.008601,-0.779669,678.129700,885.778381,151.195190
960,0,-0.003081,-0.021774,-0.136579,273.820038,436.214355,145.698853,-0.007104,-0.038247,0.302364,598.288269,612.292847,149.549332,0.009718,-0.016171,-0.793450,679.085510,885.743225,151.047104
961,0,-0.003356,-0.021524,-0.136648,275.963257,436.159668,145.818390,-0.012813,-0.052563,0.303725,597.876221,612.488647,149.164444,0.002287,-0.013099,-0.810503,680.485413,886.265381,151.092575
962,0,-0.003071,-0.022034,-0.136654,278.072357,436.068329,145.853577,-0.011913,-0.040862,0.310584,597.474426,612.462280,149.929932,-0.001075,-0.003174,-0.825992,681.874084,886.977905,151.191574
963,0,-0.002366,-0.021596,-0.136791,280.243317,435.895538,145.852051,0.002864,-0.029627,0.312704,597.277344,612.486511,149.999023,0.009757,-0.002322,-0.845357,682.879700,887.416565,151.036163
964,0,-0.002541,-0.021690,-0.137196,282.437836,435.732910,145.831284,0.002218,-0.041806,0.320101,596.722168,612.234680,149.268784,0.005944,-0.015353,-0.864912,684.197327,887.646667,151.137619
965,0,-0.003336,-0.021262,-0.137589,284.673492,435.631439,145.825668,-0.020393,-0.051573,0.322234,595.907654,612.551392,149.576141,-0.001777,-0.022265,-0.885566,685.865662,887.979919,151.584366
966,0,-0.003930,-0.022233,-0.137866,286.869354,435.568573,145.900620,-0.011595,-0.041957,0.326751,595.556458,612.541687,149.809891,0.003753,-0.004752,-0.909221,687.536377,888.365601,151.817184
967,0,-0.004060,-0.022352,-0.137829,289.097656,435.495270,145.934158,0.009028,-0.034931,0.334916,594.980530,612.128174,149.473328,0.018936,0.013303,-0.930102,689.404114,888.922485,151.596741
968,0,-0.004984,-0.022029,-0.136991,291.359131,435.461365,145.932892,-0.007526,-0.044731,0.336298,594.385132,612.435974,149.567032,0.011284,0.009413,-0.956364,690.959229,890.121582,151.327759
969,0,-0.005402,-0.023633,-0.136541,293.578766,435.354980,145.880844,-0.022472,-0.047480,0.335795,593.921204,612.595154,149.598038,-0.007237,-0.018292,-0.985015,692.342651,891.291992,151.025864
970,0,-0.003314,-0.022767,-0.135700,295.828979,435.186371,145.843277,-0.002419,-0.039797,0.339588,593.516235,612.315491,149.248840,-0.011559,-0.040045,-1.014883,694.024292,891.948486,150.863312
971,0,-0.004538,-0.023027,-0.135715,298.082794,435.043579,145.915115,-0.001136,-0.037511,0.344094,593.116577,612.026733,149.455566,-0.005322,-0.018370,-1.044235,696.198425,892.602112,151.149689
972,0,-0.005147,-0.022610,-0.136142,300.350311,434.952332,145.975433,-0.016022,-0.042859,0.342387,592.778809,612.207214,149.714722,0.012726,0.015770,-1.078868,698.196106,893.403320,151.436432
973,0,-0.005633,-0.022501,-0.136636,302.593842,434.871521,146.103622,-0.011519,-0.046566,0.338447,592.662598,612.255737,149.284348,0.018050,0.015153,-1.119558,699.662476,894.370728,151.536606
974,0,-0.006123,-0.022964,-0.136448,304.796417,434.808807,146.145096,-0.005979,-0.043474,0.331804,593.131897,612.439087,149.203140,-0.006412,-0.018220,-1.160524,700.979858,895.268677,151.442444
975,0,-0.004793,-0.023198,-0.135465,307.002777,434.612885,146.200134,-0.011339,-0.040899,0.322976,593.941345,612.907837,149.542603,-0.021302,-0.040543,-1.207024,702.294067,895.704834,151.280014
976,0,-0.002750,-0.021505,-0.133692,309.269531,434.353577,146.411133,-0.011343,-0.043614,0.315246,595.069580,613.249146,149.443405,-0.006574,-0.020198,-1.251842,703.710754,896.175415,151.312073
977,0,-0.004137,-0.022044,-0.132894,311.550476,434.133728,146.527924,-0.008342,-0.045437,0.307546,596.672668,613.618774,149.268036,0.021206,0.007724,-1.301304,704.845459,896.643738,151.559341
978,0,-0.001916,-0.020483,-0.132922,313.801605,433.961365,146.476532,-0.010772,-0.041903,0.299482,598.580017,614.216614,149.552124,0.023878,0.008972,-1.348470,706.106934,897.319214,151.574097
979,0,-0.005322,-0.022718,-0.134691,315.979156,434.004883,146.189392,-0.009248,-0.040350,0.291373,600.690552,614.776306,149.560669,-0.006415,-0.014727,-1.395440,707.319824,898.024902,151.510666
980,0,-0.004997,-0.023385,-0.136244,318.217010,433.967346,145.946243,-0.007172,-0.042441,0.284580,602.963379,615.263428,149.207596,-0.019347,-0.032721,-1.441109,708.313416,898.794495,151.177689
981,0,-0.002887,-0.022467,-0.135351,320.440399,433.829987,146.203156,-0.013149,-0.042068,0.278197,605.281860,616.038208,149.447388,-0.003821,-0.021773,-1.487737,709.370178,899.240051,151.109665
982,0,-0.005987,-0.024141,-0.134288,322.593201,433.720917,146.436386,-0.011772,-0.040992,0.272987,607.675354,616.828735,149.884552,0.011580,0.002356,-1.531778,710.401062,899.483704,151.426224
983,0,-0.003046,-0.023987,-0.132698,324.768372,433.543854,146.410629,-0.004780,-0.040398,0.268341,610.029175,617.536499,149.799454,0.023708,0.001795,-1.577127,711.162354,900.000183,151.349899
984,0,-0.005256,-0.024604,-0.131931,326.960114,433.429260,146.216034,-0.012131,-0.040463,0.262374,612.365601,618.487427,149.656357,0.001205,-0.014750,-1.622598,712.260925,900.617920,151.302567
985,0,-0.003665,-0.025254,-0.132307,329.134918,433.312958,146.015335,-0.017575,-0.043693,0.256680,614.641357,619.385132,149.723175,-0.025336,-0.026880,-1.665530,713.182190,901.072083,151.432541
986,0,-0.004528,-0.024461,-0.133135,331.402069,433.163574,146.287186,-0.009245,-0.042518,0.252313,617.026672,620.060059,149.882416,-0.003855,-0.023561,-1.709691,713.776978,901.454163,151.272827
987,0,-0.003519,-0.023237,-0.133796,333.619385,432.990479,146.417542,-0.006740,-0.037350,0.247791,619.513550,620.652527,150.004105,0.018513,-0.004577,-1.749187,714.568542,901.723511,151.320480
988,0,-0.003930,-0.026015,-0.133853,335.751221,432.917572,146.322449,-0.008533,-0.038112,0.242234,621.829102,621.405334,150.099121,0.016655,-0.000220,-1.786717,715.364136,901.887390,151.387878
989,0,-0.004330,-0.024682,-0.133347,337.961395,432.732727,146.182037,-0.010842,-0.042945,0.238053,623.952637,622.032776,150.122665,0.002790,-0.016243,-1.821629,715.964417,902.165588,151.200958
990,0,-0.003432,-0.024313,-0.132314,340.166901,432.617279,146.312668,-0.010813,-0.043998,0.233130,626.120361,622.688171,149.984802,-0.017339,-0.024996,-1.854459,716.759277,902.557983,151.391205
991,0,-0.004446,-0.024317,-0.131821,342.355011,432.535278,146.388290,-0.010980,-0.041702,0.228470,628.421875,623.325317,150.056458,-0.008135,-0.017304,-1.885901,717.398621,902.831177,151.536636
992,0,-0.003375,-0.025580,-0.131514,344.484070,432.407867,146.390564,-0.009396,-0.040483,0.224063,630.726746,623.935913,150.336105,0.013310,-0.009186,-1.916748,717.898193,902.870605,151.453491
993,0,-0.004223,-0.024835,-0.132460,346.658508,432.325531,146.364594,-0.007827,-0.040488,0.220257,632.982117,624.531128,150.473373,0.010693,-0.005502,-1.945938,718.269592,902.807251,151.463226
994,0,-0.003189,-0.023934,-0.132214,348.907288,432.247406,146.391113,-0.010048,-0.040561,0.216466,635.224976,625.162109,150.470612,0.000704,-0.016440,-1.975533,718.479675,902.938171,151.392944
995,0,-0.004571,-0.024020,-0.132395,351.126038,432.118744,146.502045,-0.011340,-0.040009,0.213177,637.505371,625.753418,150.523895,-0.005122,-0.022659,-2.003436,718.829468,903.048035,151.370819
996,0,-0.002974,-0.023308,-0.132243,353.387299,431.981842,146.523956,-0.008463,-0.037956,0.210099,639.779175,626.346313,150.673492,-0.001728,-0.012908,-2.029130,719.303955,903.066711,151.518494
997,0,-0.004769,-0.023106,-0.131638,355.614502,431.879730,146.641220,-0.009454,-0.036647,0.206626,641.974060,627.039368,150.769318,0.011983,-0.008714,-2.054788,719.621460,903.081970,151.522369
998,0,-0.003640,-0.024449,-0.131002,357.780853,431.710144,146.523865,-0.009991,-0.040423,0.203665,644.045105,627.602112,150.587463,0.009090,-0.010766,-2.078752,719.896851,903.154114,151.541473
999,0,-0.003739,-0.025295,-0.131094,359.982666,431.599670,146.593842,-0.011352,-0.042630,0.201056,646.236450,628.148865,150.593781,-0.005278,-0.014493,-2.100829,720.154602,903.165100,151.583298
1000,0,-0.005875,-0.022677,-0.131582,362.246765,431.558075,146.625015,-0.007225,-0.038546,0.197764,648.540039,628.705261,150.803894,-0.006288,-0.017617,-2.123142,720.263489,903.160706,151.547607
1001,0,-0.004541,-0.023959,-0.131724,364.411102,431.466064,146.640869,-0.004044,-0.035061,0.194983,650.786011,629.279846,150.962982,0.003042,-0.012729,-2.144437,720.411682,903.124939,151.652313
1002,0,-0.005099,-0.023517,-0.131349,366.599457,431.416382,146.678452,-0.010353,-0.040052,0.192922,652.866577,629.885010,150.995285,0.012184,-0.006337,-2.163496,720.535278,903.094604,151.758926
1003,0,-0.003265,-0.023245,-0.130111,368.803040,431.185852,146.671524,-0.011995,-0.044180,0.189620,654.952942,630.446106,150.756195,0.009379,-0.010829,-2.183372,720.606628,903.204712,151.738342
1004,0,-0.005484,-0.022767,-0.129747,370.996613,431.155121,146.692719,-0.009565,-0.039451,0.188333,657.213196,630.992493,150.813904,-0.003174,-0.016194,-2.201241,720.778931,903.321228,151.633789
1005,0,-0.006153,-0.023582,-0.129593,373.109741,431.062927,146.745895,-0.008353,-0.034067,0.198080,658.872131,630.864380,151.058380,-0.003914,-0.016315,-2.197344,721.498840,903.731018,151.454987
1006,0,-0.004558,-0.021844,-0.130204,375.293274,430.976898,146.842041,-0.004311,-0.036295,0.202149,660.115479,630.820068,151.178101,0.004889,-0.010626,-2.200778,722.597412,904.582214,151.592148
1007,0,-0.006257,-0.022203,-0.130422,377.486206,430.871826,146.826431,-0.005413,-0.043373,0.208224,661.023132,630.648865,151.030258,0.011847,-0.008369,-2.201244,723.815430,905.573914,151.660385
1008,0,-0.004229,-0.022231,-0.130258,379.663910,430.676331,146.872162,-0.008943,-0.043038,0.209895,662.157532,630.907654,150.994095,0.005195,-0.010522,-2.207230,725.115234,906.500488,151.733063
1009,0,-0.006189,-0.021840,-0.129742,381.875793,430.583862,146.913788,-0.009025,-0.034373,0.205772,663.331909,631.350281,151.046127,-0.005648,-0.011081,-2.219178,726.546936,907.649109,151.795181
1010,0,-0.005010,-0.022158,-0.128908,384.048279,430.463684,146.923309,-0.006010,-0.035549,0.200208,664.141418,631.611572,150.911133,0.001979,-0.015034,-2.228278,728.122009,909.178406,151.624908
1011,0,-0.004047,-0.022134,-0.127887,386.197968,430.277405,146.758270,-0.008740,-0.045508,0.193201,664.993286,631.835388,150.842377,0.006335,-0.011045,-2.242003,729.896973,910.628662,151.509888
1012,0,-0.004846,-0.023642,-0.128063,388.360229,430.204590,146.741150,-0.013037,-0.045899,0.189400,666.183105,632.188171,151.089172,-0.001920,-0.010258,-2.253442,731.572388,912.188660,151.596512
1013,0,-0.005592,-0.020617,-0.127802,390.686523,430.097321,146.929184,-0.008246,-0.038802,0.189163,667.769897,632.311035,151.230270,-0.007420,-0.019826,-2.260727,733.005981,913.812317,151.718750
1014,0,-0.005578,-0.020845,-0.128309,392.852142,430.024353,147.034256,-0.002049,-0.038305,0.189370,669.528748,632.559448,151.141846,-0.010785,-0.014837,-2.269598,734.337463,915.083679,151.928802
1015,0,-0.005409,-0.023855,-0.128008,394.919586,429.947327,146.920624,-0.007478,-0.044697,0.186948,671.398010,633.164551,151.077652,0.003040,-0.007637,-2.279976,735.448914,916.291443,151.794327
1016,0,-0.005421,-0.021829,-0.127369,397.177887,429.863708,146.846100,-0.016634,-0.042680,0.183319,673.585632,633.764648,151.149567,0.013925,-0.009769,-2.289883,736.366699,917.623718,151.600861
1017,0,-0.005503,-0.020326,-0.126661,399.470215,429.779694,146.875427,-0.005986,-0.035875,0.179450,675.882385,634.217651,151.167374,0.001526,-0.010653,-2.301351,737.389404,918.882629,151.695053
1018,0,-0.005829,-0.021579,-0.126584,401.662231,429.676422,146.944672,-0.001416,-0.037946,0.176469,678.208130,634.728333,151.258072,-0.011211,-0.015590,-2.316791,738.246094,919.985107,151.812683
1019,0,-0.005575,-0.022442,-0.126698,403.815613,429.619263,146.968292,-0.012122,-0.040978,0.174116,680.616943,635.447693,151.312180,-0.009821,-0.016644,-2.333103,738.776306,920.901733,151.918732
1020,0,-0.005584,-0.022430,-0.126600,406.011871,429.462585,146.935486,-0.013930,-0.036053,0.173887,683.137268,636.058411,151.247955,0.001729,-0.009401,-2.349060,739.051453,921.540161,151.950516
