Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1887,0,0.000150,-0.013076,-1.192137,1805.160156,2135.396729,162.300018,0.003573,-0.057283,1.385553,2477.683594,2563.787598,170.612640,0.004072,0.015234,-0.922070,2065.913330,69.751434,182.974182,-0.016072,0.006846,0.788813,-210.068634,475.195557,162.723907
1888,0,0.001583,-0.014024,-1.196599,1806.440674,2132.974365,162.295990,-0.036281,-0.032771,1.366738,2478.027344,2564.210938,169.571686,0.006606,0.022050,-0.924206,2070.909912,68.914421,182.892578,-0.015389,0.003016,0.793982,-210.506439,470.483734,162.715652
1889,0,0.001500,-0.013308,-1.200755,1807.648560,2130.490234,162.307190,-0.069998,-0.019195,1.371417,2477.911865,2563.787842,169.263596,0.006088,0.024502,-0.928125,2075.676025,68.263672,183.208603,-0.013561,-0.000924,0.800297,-210.952087,465.781525,162.812927
1890,0,0.000919,-0.014036,-1.203854,1808.960938,2128.137695,162.284180,-0.039392,-0.036268,1.375065,2477.481201,2563.606445,169.856888,0.005374,0.027342,-0.930006,2080.246582,67.422470,183.186340,-0.015012,-0.002520,0.806982,-211.514923,461.332764,162.931000
1891,0,0.000399,-0.015873,-1.206091,1810.211060,2125.724365,162.296066,0.004226,-0.056837,1.381024,2476.730469,2563.153564,170.833054,0.007420,0.032804,-0.929960,2084.338135,66.512413,183.213776,-0.014308,-0.002769,0.810186,-211.788437,456.897491,162.764526
1892,0,0.001834,-0.014946,-1.208966,1811.396851,2123.156982,162.314621,0.008342,-0.061391,1.374047,2476.172363,2562.864258,170.869476,0.010268,0.026183,-0.931564,2088.235352,65.756165,183.317307,-0.013525,0.000861,0.813119,-211.847076,452.336243,162.771393
1893,0,0.003082,-0.013076,-1.211333,1812.765259,2120.683105,162.240936,-0.017470,-0.050496,1.356906,2476.487061,2562.670410,169.710510,0.012745,0.019478,-0.936700,2092.088623,65.292435,183.127808,-0.016843,0.000662,0.819490,-212.300110,447.840454,162.859238
1894,0,0.001698,-0.011993,-1.213024,1814.144287,2118.268311,162.169556,-0.058341,-0.033740,1.362118,2476.407715,2562.108398,168.883453,-0.008037,0.026271,-0.949187,2096.160400,65.562347,183.324966,-0.018146,-0.001003,0.824804,-212.615051,443.179688,162.680634
1895,0,0.001407,-0.012990,-1.217161,1815.293579,2115.772217,162.201782,-0.059709,-0.037287,1.361795,2476.484131,2562.178223,169.192184,0.001304,0.022587,-0.950847,2101.148926,65.234352,183.142029,-0.012403,0.001872,0.827830,-212.641968,438.210754,162.824844
1896,0,0.001710,-0.014704,-1.219732,1816.560913,2113.420410,162.148438,-0.015533,-0.050892,1.366975,2476.111816,2562.097656,170.377136,0.001227,0.018689,-0.956293,2105.908447,64.949738,183.306427,-0.008345,-0.002656,0.836356,-213.115784,433.355042,162.961502
1897,0,0.000783,-0.015977,-1.221176,1817.854614,2111.124268,162.046738,0.001130,-0.050532,1.366127,2475.513184,2561.669678,171.014954,0.003460,0.017773,-0.957455,2110.655762,64.111015,183.252335,-0.004994,-0.012033,0.848851,-213.980560,428.700256,163.020538
1898,0,0.000140,-0.015217,-1.224931,1818.944458,2108.590332,162.168671,-0.015694,-0.048465,1.348711,2475.673340,2561.622070,170.574387,0.009745,0.028204,-0.958793,2115.227295,63.233635,182.900406,-0.005817,-0.016439,0.859514,-214.772308,424.464722,163.124847
1899,0,0.003034,-0.013044,-1.225702,1820.147339,2105.985596,162.281189,-0.046107,-0.031842,1.348860,2475.731445,2562.022705,169.237152,0.011033,0.022471,-0.956746,2119.794922,61.891083,183.257095,-0.012512,-0.012296,0.867849,-215.310165,420.412872,163.108322
1900,0,0.002751,-0.012759,-1.226467,1821.413696,2103.562500,162.231277,-0.052148,-0.032323,1.350962,2475.390625,2561.943848,169.051849,0.010653,0.027848,-0.959402,2124.229736,60.913280,183.225876,-0.019943,-0.006188,0.873926,-215.735855,416.493744,162.660980
1901,0,0.001779,-0.013995,-1.229734,1822.478271,2101.101562,162.183716,-0.020055,-0.051487,1.354150,2474.773926,2562.042725,169.975632,0.005539,0.031446,-0.959312,2128.385254,59.922573,183.306656,-0.020211,-0.000244,0.877321,-215.852814,412.372498,162.665268
1902,0,0.001209,-0.015184,-1.232434,1823.677124,2098.653564,162.131119,-0.005901,-0.052529,1.351431,2474.198486,2561.790039,170.359695,0.009519,0.025148,-0.957579,2132.294189,58.873528,183.283417,-0.018888,-0.000656,0.880586,-216.017624,407.652710,162.765564
1903,0,-0.000270,-0.015976,-1.234628,1824.894897,2096.332275,162.128937,-0.015735,-0.053473,1.341350,2474.421875,2560.895264,170.513092,0.009140,0.022518,-0.962114,2136.417236,58.316952,183.310989,-0.014405,-0.004669,0.884227,-216.224991,402.959137,162.793274
1904,0,0.000657,-0.014779,-1.236596,1826.024658,2093.808105,162.268829,-0.036649,-0.044077,1.341076,2474.846191,2560.073730,169.980804,-0.003585,0.026976,-0.971206,2140.503418,58.242939,183.756638,-0.016508,-0.002066,0.886092,-216.373032,398.522369,162.906738
1905,0,0.001986,-0.014422,-1.238521,1827.164062,2091.244629,162.320969,-0.039741,-0.040378,1.343241,2474.416992,2559.408203,169.874252,-0.004177,0.029941,-0.973846,2144.944336,57.777943,183.870728,-0.020680,0.002473,0.887783,-216.638412,394.234039,162.675964
1906,0,0.002295,-0.013769,-1.239276,1828.371704,2088.772705,162.308472,-0.024160,-0.048809,1.342294,2474.584229,2559.110596,170.080521,0.006649,0.026579,-0.967140,2149.616943,56.828514,183.356888,-0.016680,0.000388,0.892043,-217.154190,389.909210,162.873901
1907,0,0.003232,-0.013252,-1.240132,1829.497437,2086.229004,162.253403,-0.002045,-0.050748,1.341107,2474.533936,2558.832275,169.961334,0.010041,0.023604,-0.966511,2153.950439,55.914772,183.359818,-0.018829,0.001100,0.898100,-217.793564,385.173737,162.741989
1908,0,0.002410,-0.014261,-1.243547,1830.558838,2083.750977,162.277725,-0.007108,-0.054686,1.336789,2474.004150,2558.743652,169.931183,0.012034,0.021188,-0.965878,2158.431641,55.163231,183.427673,-0.021232,-0.001028,0.905370,-218.613525,380.590149,162.587494
1909,0,0.002408,-0.014589,-1.245742,1831.702637,2081.273926,162.255829,-0.032246,-0.047883,1.331837,2473.585693,2559.150635,169.268097,0.005234,0.016889,-0.972940,2163.228271,54.618687,183.706711,-0.018462,-0.002898,0.911085,-219.253540,376.164886,162.763962
1910,0,0.005620,-0.012717,-1.246275,1832.812866,2078.689453,162.402893,-0.042733,-0.039345,1.328223,2473.531738,2559.835938,168.705017,0.010175,0.020219,-0.968737,2168.341064,53.594509,183.465820,-0.022315,-0.002769,0.914684,-219.761627,371.794067,162.780533
1911,0,0.004254,-0.014015,-1.249187,1833.914795,2076.214600,162.458694,-0.032634,-0.043940,1.327970,2473.044922,2559.874268,169.454895,-0.001218,0.019750,-0.975348,2172.443604,53.558781,183.868713,-0.025472,0.000949,0.916308,-220.038101,367.702362,162.788193
1912,0,0.004103,-0.012913,-1.250312,1835.072510,2073.708252,162.448959,-0.008017,-0.046885,1.333470,2473.002686,2559.505371,170.261063,-0.002148,0.020534,-0.977850,2176.634521,52.996597,183.678619,-0.026218,0.003691,0.917857,-220.329895,363.542755,162.593567
1913,0,0.004675,-0.009568,-1.251141,1836.351929,2071.189209,162.365982,0.002771,-0.044678,1.332989,2472.763672,2559.534668,170.529297,-0.001457,0.018990,-0.974806,2180.683105,52.330891,183.938278,-0.021600,0.004165,0.920102,-220.880371,358.812622,162.786423
1914,0,0.004061,-0.010227,-1.253126,1837.467773,2068.637939,162.310165,-0.017195,-0.047615,1.327624,2473.417236,2560.003662,169.705154,0.009019,0.015303,-0.973293,2184.679932,51.407158,184.093018,-0.017056,-0.000091,0.922049,-221.436661,353.988434,162.841064
1915,0,0.005823,-0.012633,-1.254638,1838.553711,2066.186523,162.264877,-0.041848,-0.039102,1.324782,2473.565186,2559.630371,168.593430,0.010591,0.016769,-0.971097,2189.059814,50.486618,183.796265,-0.014251,0.000083,0.921174,-221.773239,349.196289,162.831406
1916,0,0.003977,-0.012545,-1.255949,1839.642700,2063.701660,162.306610,-0.043424,-0.045353,1.328596,2473.576904,2558.792969,168.596085,0.008037,0.022241,-0.972125,2194.015625,50.027664,184.183411,-0.013792,0.000572,0.922073,-222.138458,344.761292,162.848709
1917,0,0.006218,-0.012275,-1.256310,1840.656128,2061.133057,162.389343,-0.021170,-0.056441,1.327792,2473.177490,2558.486816,169.177444,0.005281,0.024042,-0.964347,2199.200684,49.083138,184.496841,-0.015261,0.002952,0.925703,-222.712555,340.623688,163.024948
1918,0,0.004717,-0.011397,-1.258383,1841.732666,2058.550049,162.462646,0.003893,-0.059193,1.328917,2473.077393,2558.383057,169.653137,0.009790,0.028344,-0.960532,2204.016113,48.217903,184.472809,-0.021344,0.005337,0.931614,-223.403198,336.666565,162.864197
1919,0,0.004147,-0.009995,-1.259839,1842.884766,2056.029297,162.352829,-0.000511,-0.052917,1.323587,2472.987305,2558.901367,169.593124,0.006674,0.031524,-0.955028,2208.871826,47.201130,184.153687,-0.023671,0.002688,0.938123,-224.133606,332.568634,162.760635
1920,0,0.004788,-0.012137,-1.261077,1844.020752,2053.533691,162.180832,-0.029675,-0.037926,1.320019,2472.964355,2559.311035,169.058624,0.009808,0.022287,-0.950367,2213.321045,46.636089,184.178009,-0.021778,0.002367,0.940838,-224.490768,327.810852,162.833664
1921,0,0.004599,-0.013442,-1.262360,1845.117676,2051.073730,161.989075,-0.053260,-0.027752,1.320921,2473.339355,2559.028809,168.633301,0.006623,0.017055,-0.947327,2217.280029,46.355289,183.908890,-0.019632,0.004493,0.942033,-224.635651,323.087585,162.873901
1922,0,0.005910,-0.011795,-1.262684,1846.177246,2048.526611,162.049942,-0.036518,-0.041009,1.327062,2473.416748,2558.637207,169.328415,0.008820,0.015982,-0.942928,2221.662842,45.711849,183.969635,-0.015768,0.004683,0.944356,-224.862930,318.688965,163.001923
1923,0,0.002001,-0.008972,-1.263624,1847.476562,2046.096802,162.228989,-0.006532,-0.055210,1.328431,2473.154297,2558.527832,170.117645,0.012311,0.020088,-0.947422,2226.799561,44.621979,183.799683,-0.015026,0.003527,0.950133,-225.347351,314.580933,163.093475
1924,0,0.003418,-0.008608,-1.265854,1848.620972,2043.607910,162.445038,0.008514,-0.054329,1.329284,2473.019531,2558.497070,170.121933,0.024672,0.021208,-0.930319,2231.584229,43.763805,183.628448,-0.020912,0.006322,0.958311,-226.099716,310.689117,163.034058
1925,0,0.004877,-0.010408,-1.268245,1849.629395,2041.153442,162.427216,-0.012342,-0.043992,1.320117,2473.017578,2558.649170,169.283722,0.005576,0.020651,-0.938730,2235.309082,43.917656,184.132782,-0.027080,0.007048,0.968093,-226.938461,306.593231,162.935043
1926,0,0.000004,-0.011006,-1.268241,1850.674927,2038.902344,162.185928,-0.050202,-0.030777,1.315413,2472.634277,2558.977295,168.241943,0.006359,0.013291,-0.936733,2239.530762,43.322632,183.939926,-0.027216,0.003937,0.975312,-227.625198,302.079834,162.842972
1927,0,0.004038,-0.015217,-1.267478,1851.555298,2036.467529,161.992493,-0.057729,-0.037700,1.317298,2472.751709,2558.456543,168.327057,0.027113,0.010739,-0.922236,2244.599609,41.867039,183.514160,-0.017661,0.001851,0.976254,-227.762009,296.679626,162.931702
1928,0,0.002120,-0.011122,-1.267221,1852.475830,2033.891479,162.171097,-0.020853,-0.057691,1.323598,2472.789062,2558.154053,169.172852,0.021975,0.013361,-0.919887,2249.450195,41.382385,183.434692,-0.009491,0.001654,0.975740,-227.825058,291.334503,163.126556
1929,0,0.002634,-0.012420,-1.268133,1853.499146,2031.408081,162.231216,0.003545,-0.065223,1.323256,2472.385010,2558.049561,170.159271,0.023425,0.010308,-0.918931,2254.361084,40.813354,183.557968,-0.002540,-0.002797,0.979866,-228.245560,286.398071,163.495361
1930,0,0.002296,-0.013734,-1.269964,1854.564209,2028.998901,162.251389,0.002158,-0.051386,1.320097,2472.592285,2558.347412,169.917130,0.004117,0.026756,-0.923087,2258.420898,40.858952,184.152283,0.001015,-0.006234,0.986021,-228.920700,281.735229,163.553436
1931,0,0.001332,-0.013971,-1.272647,1855.621704,2026.530273,162.191193,-0.026874,-0.026566,1.313520,2472.700439,2558.594238,168.765396,0.000628,0.035197,-0.920454,2263.021729,40.314102,184.194046,0.002258,-0.010283,0.992754,-229.686737,277.364349,163.390488
1932,0,0.002277,-0.013371,-1.273938,1856.648926,2023.960327,162.115280,-0.058944,-0.021597,1.313276,2472.610840,2558.473877,168.522827,0.007797,0.029486,-0.916406,2267.340820,39.695164,184.399719,-0.003047,-0.013012,1.001212,-230.406830,273.532349,163.751022
1933,0,0.002398,-0.012104,-1.273734,1857.859741,2021.483154,161.995972,-0.043283,-0.044561,1.317701,2472.627686,2558.070068,169.278687,0.013249,0.016929,-0.916958,2271.766846,39.048920,183.998413,-0.010868,-0.013017,1.008078,-231.147675,269.829437,163.591354
1934,0,0.002750,-0.013462,-1.272670,1858.741699,2018.890137,162.002579,0.003228,-0.067464,1.318507,2472.003418,2557.757324,170.073120,0.001511,0.005117,-0.917346,2275.984619,38.866291,183.814682,-0.016521,-0.010466,1.013477,-231.770981,266.020142,162.883545
1935,0,0.003810,-0.011768,-1.273506,1859.707642,2016.253052,161.934448,0.004148,-0.068427,1.320160,2471.428955,2557.741455,170.471924,0.002384,0.008837,-0.918656,2280.239990,38.716068,184.185150,-0.018439,0.003252,1.011292,-231.333145,261.993835,162.792221
1936,0,0.003473,-0.011266,-1.273992,1860.802856,2013.758423,161.976013,-0.018975,-0.046423,1.307883,2471.246094,2557.901367,169.537399,0.013508,0.012006,-0.918702,2285.096436,37.972412,184.122849,-0.016436,0.002498,1.014176,-231.346603,257.551422,163.054871
1937,0,0.002586,-0.015258,-1.275911,1861.787109,2011.385864,161.935410,-0.057276,-0.023244,1.306764,2471.411377,2557.887207,168.722076,-0.005928,0.027428,-0.919862,2290.083008,37.293823,184.083298,-0.014501,0.001071,1.018126,-231.623962,252.592957,163.006973
1938,0,0.001920,-0.014476,-1.277454,1862.677734,2008.853882,161.976791,-0.053978,-0.028999,1.310682,2471.548584,2557.197021,169.173370,0.005801,0.023614,-0.916596,2295.362793,36.848274,184.672150,-0.011113,-0.002393,1.023571,-232.009628,247.706497,162.909576
1939,0,0.001903,-0.013080,-1.278064,1863.773193,2006.289429,161.903046,-0.009114,-0.055238,1.312565,2471.697021,2557.097900,170.342712,0.002179,0.026686,-0.912642,2300.050293,36.255264,184.955704,-0.007912,-0.007676,1.031516,-232.638260,243.459244,163.450027
1940,0,0.003406,-0.012211,-1.275909,1864.831909,2003.669312,161.885925,0.017609,-0.065429,1.316672,2470.989746,2556.679443,171.299850,0.002090,0.027133,-0.910312,2304.487549,35.752426,184.831497,-0.009815,-0.009708,1.040933,-233.365097,239.326340,163.485489
1941,0,0.001966,-0.011794,-1.275625,1865.819336,2001.089844,161.939926,-0.003350,-0.056054,1.309799,2471.135742,2557.195068,170.543213,0.006468,0.025273,-0.904688,2308.375000,34.945354,184.750580,-0.013663,-0.012080,1.048789,-234.083420,235.186478,162.812256
1942,0,0.001706,-0.012167,-1.275562,1866.978027,1998.547729,161.986710,-0.047689,-0.025593,1.303958,2470.799805,2557.390137,168.797836,0.016226,0.017161,-0.896656,2311.880615,34.253063,184.621811,-0.020249,-0.008524,1.054469,-234.471878,231.369217,162.898071
1943,0,0.000614,-0.011966,-1.275918,1867.996582,1996.041626,162.048950,-0.078636,-0.022165,1.297397,2470.792480,2557.799561,168.278137,0.016354,0.010096,-0.892803,2315.145752,33.922398,184.270630,-0.022247,-0.002867,1.056170,-234.503845,227.344727,162.796402
1944,0,-0.000539,-0.013833,-1.280760,1868.989868,1993.566162,161.905090,-0.042273,-0.049421,1.306104,2471.063965,2556.836426,169.336700,-0.004441,0.021991,-0.887372,2318.235107,34.183544,184.160309,-0.017104,-0.001685,1.053989,-234.143112,222.472015,162.867813
1945,0,0.000502,-0.013978,-1.278961,1870.493896,1991.313721,161.521790,0.015748,-0.075646,1.311917,2470.814941,2556.470459,170.761993,0.020069,0.001161,-0.880641,2323.035889,33.190498,183.916992,-0.011377,0.001237,1.054352,-234.050415,217.349640,163.026398
1946,0,0.000841,-0.013913,-1.278341,1871.848145,1988.877563,161.345840,0.018102,-0.070807,1.318015,2470.678467,2556.394775,171.522873,0.010444,0.009302,-0.879787,2327.405273,32.915863,184.159912,-0.006304,0.000109,1.058379,-234.361237,212.312714,163.129898
1947,0,0.002738,-0.013399,-1.277280,1872.762329,1986.218872,161.438980,-0.016236,-0.040338,1.307006,2471.191406,2557.053223,170.326874,-0.002635,0.015775,-0.872941,2331.765137,32.443832,184.498398,-0.005969,-0.006860,1.067797,-235.175766,207.551559,163.279404
1948,0,0.003365,-0.014671,-1.277073,1873.797607,1983.645142,161.482361,-0.070278,-0.004330,1.299700,2471.133301,2557.337158,168.760422,0.002034,0.018600,-0.864437,2336.125732,31.688585,184.483505,-0.008081,-0.013610,1.077890,-236.164993,202.903076,163.052124
1949,0,0.003586,-0.012829,-1.277012,1874.792480,1981.022583,161.458954,-0.081291,-0.014610,1.293665,2470.525635,2557.643066,168.819595,0.001443,0.017668,-0.856471,2339.901123,30.896799,184.727036,-0.011202,-0.015056,1.085811,-237.005035,198.904495,163.199036
1950,0,0.001458,-0.014165,-1.278227,1875.804443,1978.550781,161.397705,-0.027612,-0.055607,1.302621,2470.582520,2556.564941,169.883118,-0.002743,0.025589,-0.852174,2343.306152,30.023645,184.441681,-0.016396,-0.014800,1.092461,-237.669907,195.136887,163.045532
1951,0,0.000314,-0.012931,-1.278052,1876.915527,1976.145508,161.328888,0.021998,-0.081272,1.309476,2470.648438,2555.893066,170.777649,-0.001179,0.015163,-0.835000,2345.972656,29.734316,184.650345,-0.022489,-0.008837,1.094455,-237.868408,191.484772,162.811325
1952,0,0.002426,-0.013719,-1.277594,1877.871704,1973.551880,161.415543,0.025048,-0.079479,1.314703,2470.649902,2555.927734,171.466858,-0.004791,0.016817,-0.836829,2349.098389,28.967707,184.364456,-0.026359,0.000923,1.090016,-237.478928,187.835617,162.670486
1953,0,0.000847,-0.014302,-1.277196,1878.916016,1971.028442,161.409790,-0.010214,-0.036620,1.310357,2471.281982,2556.393799,169.950684,-0.002705,0.004146,-0.829629,2352.026123,28.497459,184.520020,-0.023978,0.003435,1.089284,-237.549194,183.398987,162.701706
1954,0,0.004217,-0.013406,-1.276309,1879.872070,1968.304077,161.338547,-0.064031,-0.004383,1.304082,2471.459229,2556.726562,168.980606,-0.003272,0.005020,-0.822250,2355.102783,27.494413,184.621094,-0.017453,-0.004203,1.090087,-238.199432,178.287918,162.824661
1955,0,0.003837,-0.011369,-1.276849,1880.948730,1965.658691,161.293991,-0.071213,-0.016491,1.298368,2470.774902,2556.942139,169.347137,0.002153,0.004412,-0.810292,2358.088135,26.208523,184.506851,-0.013983,-0.008667,1.090108,-238.796494,173.275650,162.819122
1956,0,0.000932,-0.011363,-1.277183,1882.012451,1963.253052,161.269775,-0.033177,-0.052096,1.296223,2470.218994,2557.195312,170.125214,0.002378,0.007628,-0.800229,2360.726807,24.742222,184.399597,-0.010609,-0.008388,1.087341,-238.947174,168.478195,162.929047
1957,0,0.002456,-0.013857,-1.277744,1882.885864,1960.764160,161.331650,0.002221,-0.076425,1.302921,2470.224365,2556.533691,170.802475,0.004546,0.012184,-0.789770,2363.788330,23.248417,184.513260,-0.011448,-0.005115,1.085816,-239.078339,164.059265,163.134796
1958,0,0.001564,-0.013851,-1.277947,1883.804199,1958.180054,161.399918,0.011289,-0.066384,1.306751,2470.583984,2555.875000,170.481766,0.006817,0.021702,-0.785741,2366.990234,21.661762,184.367401,-0.015600,-0.002285,1.084043,-239.231766,159.786804,162.721985
1959,0,0.002059,-0.015371,-1.276644,1884.801025,1955.667358,161.269226,-0.008377,-0.036390,1.307714,2470.759277,2555.998291,169.599121,0.014606,0.012216,-0.775221,2369.568115,20.657640,184.824921,-0.020422,-0.000679,1.085059,-239.649200,155.912323,162.661499
1960,0,0.001855,-0.014682,-1.276188,1885.811768,1953.124756,161.221756,-0.039149,-0.019886,1.310502,2470.362061,2556.151611,169.487595,-0.010384,0.029596,-0.765567,2371.402832,20.299234,184.625534,-0.022722,0.002392,1.086176,-240.091736,152.003311,162.684357
1961,0,0.001942,-0.014716,-1.275434,1886.888672,1950.547729,161.139450,-0.051449,-0.030287,1.297443,2470.480957,2556.627197,169.469101,-0.008071,0.027098,-0.756048,2373.416504,19.149363,184.390228,-0.023242,-0.001480,1.088075,-240.580948,147.409927,162.684189
1962,0,0.002618,-0.012578,-1.275741,1887.943237,1947.838013,161.130753,-0.040521,-0.051253,1.287852,2469.706543,2556.267334,170.056305,0.006502,0.023154,-0.747335,2375.314209,17.829617,184.746536,-0.019289,-0.005244,1.089969,-241.182602,142.355255,162.749512
1963,0,0.002505,-0.012135,-1.276147,1888.947510,1945.227661,161.183350,-0.021571,-0.065370,1.292698,2469.379150,2556.463135,170.121170,-0.000304,0.004877,-0.746977,2377.304199,16.364693,184.509811,-0.016624,-0.006250,1.089933,-241.515732,137.591873,162.868179
1964,0,0.001515,-0.015510,-1.274755,1889.943970,1942.642456,161.149689,-0.001569,-0.057782,1.301626,2469.550293,2556.209717,169.624023,0.009517,0.004118,-0.737088,2379.324219,14.956167,184.418839,-0.016767,-0.004411,1.088588,-241.713394,133.184753,162.858627
1965,0,0.004140,-0.014185,-1.273833,1890.887817,1939.909912,161.185211,-0.007969,-0.046187,1.305668,2469.577881,2556.736084,169.318985,0.015640,0.012531,-0.728214,2381.996338,13.007375,184.557007,-0.020781,-0.001155,1.084996,-241.746170,129.119171,162.799728
1966,0,0.003286,-0.014716,-1.273780,1891.954224,1937.287842,161.145142,-0.030690,-0.038045,1.301537,2470.014404,2557.451904,169.186554,0.019860,0.016269,-0.721179,2384.149414,11.315668,184.838623,-0.024444,0.006487,1.080706,-241.761185,125.135185,162.553986
1967,0,0.003779,-0.013593,-1.273184,1893.005005,1934.574707,161.146927,-0.041273,-0.037405,1.290529,2469.723389,2557.672363,169.409454,0.011260,0.012707,-0.715758,2385.846191,9.908895,184.895493,-0.023653,0.001031,1.081387,-242.465683,120.314682,162.706619
1968,0,0.003827,-0.011289,-1.273469,1894.087646,1931.974365,161.287323,-0.046687,-0.049403,1.294432,2469.913574,2556.397461,170.443420,0.005904,0.011093,-0.712257,2387.420654,8.311055,184.591797,-0.018575,-0.009102,1.084238,-243.454895,115.185539,162.703903
1969,0,0.001436,-0.012201,-1.273850,1895.229736,1929.407227,161.400192,-0.027476,-0.053472,1.296643,2469.841309,2555.572021,170.671539,0.022351,-0.005759,-0.692361,2389.311768,6.556733,184.489029,-0.017193,-0.013272,1.084020,-244.072723,110.495079,162.984894
1970,0,0.002075,-0.013131,-1.270880,1896.293701,1926.893188,161.383545,-0.001619,-0.054279,1.300987,2469.983887,2554.990723,170.629257,0.027441,-0.023245,-0.696372,2389.946045,5.515974,184.745468,-0.016414,-0.013680,1.081440,-244.422546,105.884232,162.832809
1971,0,0.001056,-0.015092,-1.266546,1897.278442,1924.251587,161.231888,0.004141,-0.048804,1.300744,2470.044189,2554.920410,170.105499,,,,,,,-0.014194,-0.007866,1.073641,-244.230972,101.480179,162.822998
1972,0,0.004465,-0.013254,-1.256342,1898.176758,1921.328003,161.125946,-0.012348,-0.039810,1.295480,2470.175293,2555.218506,169.191681,0.020580,-0.007536,-0.668537,2392.012207,2.071500,184.582825,-0.013432,-0.000289,1.064315,-243.764023,97.269432,162.634888
1973,0,0.002158,-0.012321,-1.242432,1899.184937,1918.645020,161.088028,-0.041586,-0.036423,1.290781,2469.459473,2555.419189,168.911942,,,,,,,-0.016087,0.002922,1.059061,-243.946198,93.159309,162.652100
1974,0,-0.000472,-0.014094,-1.226671,1900.005371,1916.062500,161.125427,-0.056876,-0.045586,1.284646,2469.175293,2555.960449,169.283661,,,,,,,-0.022068,0.002267,1.058529,-244.708542,89.004074,162.540665
1975,0,0.001951,-0.015643,-1.209980,1900.822021,1913.422241,161.195740,-0.034629,-0.054319,1.284848,2469.088135,2556.238770,169.928787,0.040648,0.000604,-0.631307,2394.053223,-2.995067,184.463516,-0.017217,-0.005298,1.056759,-245.500061,84.180298,162.430695
1976,0,0.000864,-0.015703,-1.193261,1901.685913,1910.823120,161.185745,-0.013357,-0.055065,1.293793,2469.485107,2555.819336,170.669830,0.013457,-0.008881,-0.619850,2393.239502,-3.819265,184.764297,-0.013077,-0.011377,1.050775,-245.830948,78.769882,162.722885
1977,0,0.002858,-0.016551,-1.175632,1902.585083,1908.199707,161.108200,-0.003011,-0.044220,1.297576,2469.352783,2555.864502,170.544662,0.043980,0.002890,-0.601689,2395.366455,-5.934266,184.006775,-0.008827,-0.015108,1.043344,-246.091568,73.647163,162.827682
1978,0,0.000815,-0.015952,-1.156545,1903.526367,1905.571777,161.108383,-0.020820,-0.035759,1.296230,2469.690918,2556.290527,169.744888,0.042557,-0.010776,-0.603786,2394.198730,-6.995577,184.528397,-0.006305,-0.014890,1.034890,-246.330200,69.017883,163.086594
1979,0,0.001139,-0.013906,-1.135653,1904.472046,1902.946655,161.168274,-0.048343,-0.032630,1.283513,2469.353760,2556.493652,169.003647,0.019356,-0.005588,-0.596200,2394.155029,-7.998532,184.569336,-0.005423,-0.013454,1.026778,-246.535889,64.556374,162.783310
1980,0,0.002421,-0.014597,-1.113516,1905.313232,1900.361694,161.180756,-0.054106,-0.042901,1.285736,2469.298828,2556.115479,168.934784,0.037380,-0.005587,-0.581858,2394.170166,-9.818934,184.392563,-0.006725,-0.012074,1.020573,-246.813461,60.834805,163.048798
1981,0,-0.001721,-0.016359,-1.090840,1906.090820,1897.796997,161.309616,-0.031325,-0.061883,1.291986,2469.057617,2555.544922,169.732147,0.020848,-0.009404,-0.573808,2393.362305,-10.885234,184.597107,-0.011072,-0.010787,1.015661,-247.117889,57.390347,162.901672
1982,0,0.001446,-0.016928,-1.066267,1906.943726,1895.083130,161.243118,-0.006895,-0.067496,1.296148,2469.028320,2555.476318,170.335678,0.017701,-0.007836,-0.563802,2392.750977,-12.373261,184.415649,-0.016422,-0.006919,1.010409,-247.522095,54.057446,162.283661
1983,0,0.003415,-0.015806,-1.040414,1907.924805,1892.298584,161.155533,0.000544,-0.055444,1.296643,2469.208740,2555.783936,170.304245,0.017332,-0.011726,-0.552776,2392.112549,-13.917914,184.451904,-0.020724,-0.001812,1.004848,-247.932816,50.852783,162.537689
1984,0,0.000404,-0.017766,-1.014340,1909.025391,1889.746704,161.176804,-0.015674,-0.038261,1.290759,2469.447998,2556.353516,169.686737,0.034436,-0.006662,-0.542358,2391.978027,-15.979069,184.259857,-0.020848,0.001747,0.998403,-248.194458,46.890724,162.598114
1985,0,0.001005,-0.016098,-0.985634,1910.208740,1886.947998,161.337021,-0.046495,-0.022371,1.281385,2468.981201,2556.513428,169.024551,0.038337,-0.008838,-0.546486,2391.371826,-17.446127,184.200745,-0.015535,-0.001077,0.990096,-248.417709,42.165020,162.394211
1986,0,0.003326,-0.014815,-0.956133,1911.073364,1884.022583,161.539993,-0.058321,-0.032729,1.287357,2469.235352,2555.960449,169.236816,0.028298,0.008117,-0.516815,2392.431641,-19.702848,184.066925,-0.007450,-0.013091,0.986215,-248.902390,37.303741,162.551270
