Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
234,0,-0.075352,0.049896,3.696471,-369.103668,369.209381,161.732040,-0.047863,-0.005808,2.351723,-259.293213,1809.303955,167.109497,-0.008552,-0.020533,1.553719,424.740570,366.280212,148.630524,-0.031231,-0.044061,1.384397,5.704421,802.219360,142.093903
235,0,-0.082368,0.039933,3.697796,-369.538361,365.057007,161.915466,-0.050854,-0.006501,2.370575,-260.064514,1811.691528,167.300232,-0.008564,-0.020565,1.553755,424.749695,366.288788,148.658371,-0.031961,-0.043532,1.386280,6.561570,806.128113,142.232254
236,0,-0.084654,0.047850,3.698596,-369.891205,361.194153,161.837387,-0.050981,-0.008126,2.390099,-260.660889,1813.900269,167.006424,-0.008526,-0.020608,1.553685,424.745117,366.285522,148.646042,-0.039021,-0.037969,1.386716,7.453195,810.050659,142.068344
237,0,-0.083483,0.053878,3.699009,-370.103882,357.787689,161.701172,-0.045446,-0.014227,2.413354,-260.647217,1815.895752,167.061096,-0.008533,-0.020611,1.553666,424.756104,366.288788,148.653564,-0.046366,-0.033267,1.387878,8.265505,814.071655,141.968338
238,0,-0.076162,0.062969,3.697023,-370.166992,354.639771,161.487747,-0.037747,-0.012253,2.436143,-260.458282,1817.916016,166.900955,-0.008620,-0.020586,1.553738,424.739716,366.280914,148.641525,-0.044436,-0.033541,1.388896,8.998152,818.046692,141.976898
239,0,-0.064923,0.065440,3.691641,-369.768646,351.460419,161.428177,-0.037659,-0.007172,2.456042,-260.348572,1819.851440,167.081360,-0.008658,-0.020605,1.553724,424.746246,366.283844,148.649994,-0.038344,-0.037718,1.392033,9.895685,822.063965,142.112991
240,0,-0.060920,0.069268,3.685929,-369.275055,348.179657,161.512589,-0.043095,-0.004668,2.471536,-260.546143,1821.505615,167.151154,-0.008560,-0.020623,1.553659,424.739929,366.280334,148.648773,-0.036045,-0.040487,1.394459,10.683472,825.910461,142.183685
241,0,-0.056891,0.074006,3.683138,-369.118103,344.666656,161.584610,-0.048299,-0.005054,2.484928,-260.829315,1822.873901,167.085297,-0.008553,-0.020433,1.553710,424.745850,366.292816,148.673599,-0.037644,-0.039029,1.395752,11.503736,829.791260,142.057510
242,0,-0.059290,0.070064,3.684639,-369.531342,340.769562,161.614792,-0.052846,-0.003681,2.495986,-261.159912,1823.791504,167.211685,-0.008590,-0.020653,1.553712,424.743256,366.279785,148.638504,-0.040072,-0.036177,1.396082,12.339878,833.692383,141.802216
243,0,-0.067610,0.061447,3.689160,-370.206451,336.336304,161.473251,-0.056732,-0.003004,2.506701,-261.366302,1824.391724,167.260147,-0.008719,-0.020698,1.553748,424.727417,366.272095,148.596558,-0.040140,-0.035154,1.397003,13.089550,837.513611,141.674255
244,0,-0.082779,0.052305,3.692985,-370.708984,331.715515,161.900803,-0.057761,-0.004103,2.516363,-261.196655,1824.662231,167.497437,-0.008526,-0.020690,1.553621,424.805115,366.312805,148.792633,-0.037708,-0.037045,1.398669,13.963065,841.451233,142.011993
245,0,-0.092627,0.046426,3.694922,-371.369781,327.480133,162.080841,-0.054040,-0.008397,2.525485,-260.950348,1824.619263,167.222015,-0.008530,-0.020618,1.553669,424.749146,366.279297,148.667068,-0.034365,-0.038125,1.400510,14.632695,845.272034,142.155075
246,0,-0.096156,0.045352,3.696257,-371.913696,323.444763,161.865860,-0.045929,-0.012613,2.533236,-260.443420,1824.311646,166.852432,-0.008758,-0.020516,1.553770,424.690948,366.247009,148.533249,-0.039003,-0.037367,1.401036,15.241667,849.136841,142.208878
247,0,-0.091681,0.050146,3.694338,-372.080536,319.916412,162.023865,-0.036737,-0.014903,2.538567,-259.649872,1824.123291,166.991837,-0.008599,-0.020552,1.553708,424.744812,366.288452,148.667953,-0.041256,-0.036444,1.402357,16.029037,852.988892,142.213943
248,0,-0.084669,0.057401,3.692434,-372.168793,316.560883,161.659515,-0.035998,-0.011665,2.541502,-259.062592,1824.236938,167.118866,-0.008585,-0.020572,1.553683,424.751801,366.309204,148.706619,-0.041016,-0.036239,1.402901,16.730906,856.805115,141.980026
249,0,-0.071139,0.063945,3.688279,-371.869507,313.352722,161.598633,-0.034318,-0.012192,2.543959,-258.705688,1824.162720,167.073212,-0.008553,-0.020740,1.553721,424.792816,366.274750,148.689590,-0.041108,-0.037932,1.405100,17.500904,860.621094,141.890533
250,0,-0.066526,0.058576,3.685850,-371.626068,309.787933,161.775482,-0.036065,-0.012847,2.545459,-258.827606,1824.068604,166.956558,-0.008615,-0.020581,1.553677,424.703400,366.274780,148.610718,-0.037243,-0.039545,1.407460,18.208475,864.453552,141.834457
251,0,-0.065437,0.054224,3.683718,-371.332031,306.205444,161.666534,-0.037189,-0.013886,2.545661,-258.918610,1823.992065,167.022614,-0.008558,-0.020617,1.553731,424.735840,366.290405,148.686890,-0.038425,-0.040734,1.409487,18.920816,868.394897,142.150742
252,0,-0.076473,0.057485,3.684688,-371.523041,302.602966,161.551147,-0.039155,-0.014238,2.545421,-259.162689,1824.043823,166.917633,-0.008442,-0.020617,1.553686,424.723694,366.276611,148.620743,-0.039553,-0.038060,1.409225,19.563141,872.323364,142.231995
253,0,-0.078010,0.059070,3.682544,-371.770813,298.807220,161.633743,-0.041831,-0.012540,2.544941,-259.342926,1824.147583,166.988937,-0.008663,-0.020619,1.553721,424.766144,366.333344,148.702438,-0.043497,-0.035109,1.408934,20.355307,876.281311,142.198257
254,0,-0.068841,0.052459,3.680439,-371.873962,294.722137,161.730011,-0.042753,-0.010958,2.540741,-259.531342,1823.254639,167.027985,-0.008558,-0.020541,1.553757,424.746521,366.274384,148.681686,-0.044261,-0.034749,1.409444,21.042324,879.999878,142.026443
255,0,-0.069722,0.056181,3.681369,-372.265991,290.750092,161.549942,-0.041398,-0.016071,2.536272,-259.727203,1821.970825,166.973022,-0.008554,-0.020546,1.553730,424.724121,366.252289,148.607391,-0.042976,-0.037936,1.410085,21.724482,883.876343,141.854233
256,0,-0.076975,0.052796,3.682217,-372.756805,286.818756,161.531158,-0.040879,-0.017835,2.529744,-259.711975,1820.962891,167.191025,-0.008612,-0.020586,1.553717,424.735565,366.305756,148.683762,-0.038445,-0.041445,1.412243,22.385998,887.880737,141.907944
257,0,-0.077240,0.047600,3.681849,-373.019318,282.800659,161.586731,-0.040232,-0.015921,2.521497,-259.486542,1820.080444,167.086121,-0.008646,-0.020443,1.553731,424.735168,366.282349,148.626862,-0.040217,-0.042680,1.413486,22.960655,891.905701,142.155914
258,0,-0.078281,0.046179,3.681741,-373.220093,279.086823,161.830383,-0.037884,-0.011031,2.512040,-259.038696,1819.280884,167.003189,-0.008653,-0.020690,1.553722,424.755798,366.283112,148.669724,-0.044852,-0.039004,1.415860,23.865061,895.893799,142.311630
259,0,-0.079823,0.048615,3.682015,-373.432770,275.566223,161.828369,-0.036401,-0.012268,2.504988,-258.796875,1817.939697,167.120087,-0.008431,-0.020578,1.553718,424.766815,366.291382,148.729126,-0.048840,-0.033735,1.415541,24.680218,899.778503,142.347229
260,0,-0.078325,0.053200,3.681590,-373.690552,272.200043,161.428238,-0.035049,-0.017624,2.498515,-258.702881,1816.486938,166.980621,-0.008561,-0.020531,1.553729,424.708405,366.282166,148.610992,-0.049291,-0.031743,1.414638,25.226347,903.631775,142.186127
261,0,-0.069467,0.059055,3.679037,-373.693359,268.926727,161.459229,-0.037055,-0.020592,2.491745,-258.538086,1815.278198,166.979050,-0.008639,-0.020562,1.553721,424.732513,366.262604,148.621552,-0.043393,-0.035807,1.415619,25.748901,907.397705,141.896286
262,0,-0.067197,0.057520,3.677248,-373.668823,265.148499,161.558990,-0.039218,-0.019160,2.485049,-258.398895,1814.316772,167.049515,-0.008529,-0.020544,1.553686,424.751678,366.299622,148.680313,-0.036973,-0.043468,1.415619,26.265938,911.040405,141.875900
263,0,-0.068507,0.048646,3.677739,-373.927795,260.679626,161.558685,-0.038864,-0.015152,2.477396,-258.252960,1813.466553,167.040024,-0.008637,-0.020558,1.553717,424.754364,366.291901,148.694412,-0.035829,-0.047911,1.417518,26.953901,914.803040,141.867477
264,0,-0.073807,0.044207,3.680107,-374.475037,256.266357,161.747406,-0.038837,-0.012845,2.470160,-258.105530,1812.618164,166.978394,-0.008612,-0.020597,1.553672,424.736816,366.274811,148.677383,-0.042803,-0.045801,1.419100,27.667034,918.826233,142.061310
265,0,-0.077379,0.043557,3.683154,-375.177185,252.149673,161.729675,-0.039272,-0.013623,2.464199,-258.084869,1811.344971,166.945633,-0.008592,-0.020542,1.553729,424.724640,366.267792,148.632645,-0.049703,-0.041472,1.419770,28.294977,922.747742,142.220169
266,0,-0.082154,0.048205,3.686070,-375.683807,248.248734,161.529984,-0.038063,-0.019849,2.457355,-257.878021,1809.936035,167.099564,-0.008612,-0.020632,1.553689,424.752014,366.291473,148.665558,-0.050918,-0.034717,1.421076,29.044846,926.829041,142.444290
267,0,-0.081724,0.051290,3.686758,-376.037750,244.697830,161.687134,-0.036102,-0.020461,2.449098,-257.536621,1808.699829,167.087051,-0.008698,-0.020468,1.553700,424.742279,366.286560,148.648972,-0.048112,-0.033783,1.421117,29.678251,930.712708,142.630234
268,0,-0.077692,0.054526,3.686134,-376.146423,241.185852,161.505432,-0.033469,-0.016743,2.439178,-256.948730,1807.602173,167.073273,-0.008705,-0.020603,1.553703,424.771057,366.298767,148.700867,-0.043747,-0.037864,1.421742,30.307762,934.460632,142.735992
269,0,-0.072819,0.044254,3.685445,-376.251984,237.785370,161.632095,-0.035105,-0.017533,2.432107,-256.416962,1806.428955,166.942078,-0.008622,-0.020547,1.553726,424.746887,366.276306,148.657913,-0.036466,-0.042397,1.422976,30.867819,938.288452,142.427963
270,0,-0.077888,0.055447,3.684469,-376.382355,234.499100,161.568359,-0.034006,-0.018742,2.424707,-255.764160,1805.290283,167.012222,-0.008528,-0.020557,1.553652,424.736389,366.287079,148.601166,-0.042774,-0.046444,1.423646,31.441324,942.231323,142.196869
271,0,-0.074350,0.057179,3.680628,-376.194458,231.028107,161.353638,-0.031747,-0.018698,2.416162,-255.147995,1804.273193,167.133530,-0.008688,-0.020572,1.553753,424.751038,366.302246,148.646713,-0.049929,-0.045687,1.424689,32.183407,946.280212,141.954590
272,0,-0.069814,0.055799,3.677314,-375.793549,226.929199,161.526443,-0.032902,-0.017469,2.407111,-254.636200,1803.474609,167.206390,-0.008611,-0.020506,1.553714,424.758423,366.294678,148.679581,-0.053763,-0.041379,1.425476,32.883129,950.375061,142.021027
273,0,-0.063878,0.054009,3.674907,-375.767120,222.733719,161.564545,-0.034834,-0.015439,2.399127,-254.222778,1802.782349,166.945328,-0.008560,-0.020458,1.553768,424.752411,366.277588,148.647919,-0.052563,-0.036727,1.425234,33.530823,954.342346,142.306396
274,0,-0.067857,0.053225,3.677427,-376.130432,218.642731,161.423080,-0.037352,-0.012907,2.391232,-253.690125,1801.997681,166.901306,-0.008641,-0.020581,1.553745,424.750793,366.276611,148.641479,-0.045267,-0.034060,1.424668,33.927902,958.177612,142.686218
275,0,-0.075095,0.057754,3.679559,-376.820801,214.577209,161.326950,-0.037923,-0.015276,2.383778,-252.900330,1800.949219,166.899139,-0.008612,-0.020542,1.553681,424.739288,366.268860,148.621353,-0.039581,-0.036467,1.425154,34.542854,962.043213,142.899048
276,0,-0.080638,0.043788,3.681165,-377.311279,210.430847,161.438339,-0.036530,-0.014613,2.373972,-251.877045,1799.895874,166.950974,-0.008682,-0.020499,1.553751,424.742981,366.298859,148.658768,-0.034512,-0.042311,1.425239,35.234158,965.874268,142.382492
277,0,-0.080340,0.041444,3.680388,-377.555206,206.439209,161.511612,-0.032539,-0.013727,2.365420,-250.468140,1798.894165,166.982178,-0.008632,-0.020609,1.553751,424.748688,366.306244,148.688171,-0.036680,-0.042688,1.426288,35.856506,969.640076,142.021545
278,0,-0.077231,0.038433,3.679965,-377.700653,202.893188,161.711304,-0.028276,-0.014611,2.356117,-248.939743,1797.832520,167.059296,-0.008556,-0.020620,1.553719,424.756561,366.282471,148.682831,-0.042747,-0.043740,1.426669,36.523441,973.507263,141.732513
279,0,-0.073019,0.045870,3.679141,-377.820984,199.440109,161.322800,-0.026665,-0.016883,2.350149,-247.704239,1796.773315,167.088425,-0.008617,-0.020503,1.553674,424.740173,366.272705,148.619522,-0.043502,-0.044374,1.427092,37.104031,977.406738,141.677338
280,0,-0.071720,0.057251,3.676565,-377.872498,196.097092,161.249557,-0.025057,-0.018987,2.344001,-246.584488,1795.816650,166.997070,-0.008636,-0.020435,1.553672,424.734711,366.277405,148.601913,-0.041172,-0.044585,1.427359,37.607918,981.307068,141.971375
281,0,-0.071346,0.062584,3.675405,-377.867249,192.471893,161.271667,-0.026027,-0.017634,2.339997,-245.716293,1795.023926,167.058563,-0.008698,-0.020531,1.553744,424.738922,366.303162,148.642654,-0.042551,-0.045863,1.427251,38.089321,985.361267,142.371124
282,0,-0.066691,0.049116,3.672463,-377.888153,188.128082,161.246399,-0.029790,-0.017664,2.336198,-244.828598,1794.314087,167.026138,-0.008615,-0.020580,1.553705,424.766846,366.312622,148.715561,-0.041160,-0.042502,1.427567,38.625736,989.287354,142.677658
283,0,-0.077819,0.042393,3.671195,-378.267120,183.417664,161.395660,-0.031271,-0.014535,2.330180,-243.723068,1793.814087,166.917053,-0.008510,-0.020493,1.553725,424.741913,366.277252,148.625992,-0.039019,-0.037931,1.426891,39.164852,993.135132,142.490158
284,0,-0.086971,0.030089,3.668277,-378.692932,178.947296,161.751816,-0.029395,-0.012989,2.324812,-242.368210,1793.228882,166.897690,-0.008657,-0.020537,1.553759,424.749420,366.282867,148.604721,-0.041570,-0.039036,1.428337,39.912395,997.031616,142.134109
285,0,-0.086100,0.021744,3.664494,-378.994110,174.743073,161.917862,-0.028021,-0.014374,2.320835,-241.069473,1792.350952,166.973755,-0.008507,-0.020457,1.553752,424.739716,366.301819,148.618027,-0.048103,-0.045571,1.428327,40.578426,1000.930664,142.038361
286,0,-0.082961,0.018979,3.659343,-379.141022,170.825699,161.887711,-0.030225,-0.015813,2.318962,-239.585754,1791.425293,167.041977,-0.008507,-0.020626,1.553702,424.758606,366.303162,148.677109,-0.034938,-0.048227,1.429705,41.271027,1004.680969,141.887177
287,0,-0.077403,0.024686,3.653258,-379.163208,167.282715,161.763535,-0.028674,-0.016450,2.313652,-238.233078,1790.795776,167.081406,-0.008596,-0.020463,1.553712,424.748077,366.299286,148.689743,-0.031995,-0.050207,1.429873,41.859348,1008.601929,141.837341
288,0,-0.068652,0.039761,3.646569,-379.083679,164.099655,161.537613,-0.030266,-0.012864,2.308405,-236.659927,1790.251099,166.967911,-0.008597,-0.020617,1.553673,424.727478,366.287048,148.627197,-0.036474,-0.049065,1.428692,42.459297,1012.597778,141.793716
289,0,-0.062469,0.055943,3.640794,-379.042328,161.160049,161.088104,-0.025296,-0.010579,2.306086,-234.704041,1789.391235,167.009949,-0.008551,-0.020512,1.553759,424.722504,366.284332,148.606323,-0.046468,-0.045854,1.427325,42.998043,1016.558411,141.964645
290,0,-0.061245,0.057303,3.637185,-379.147491,157.739594,161.225159,-0.020624,-0.013011,2.303532,-232.623917,1788.347168,167.066833,-0.008635,-0.020591,1.553732,424.746918,366.291138,148.645523,-0.046553,-0.040900,1.426399,43.502666,1020.565125,142.418839
291,0,-0.062367,0.057361,3.639519,-379.690613,153.893265,161.438080,-0.015769,-0.012984,2.303360,-230.806427,1787.295532,167.250946,-0.008729,-0.020644,1.553669,424.744232,366.310211,148.685104,-0.042543,-0.041455,1.427828,44.040188,1024.508911,142.658340
292,0,-0.069964,0.053295,3.642287,-380.362762,149.898590,161.026199,-0.017847,-0.018523,2.302363,-229.180496,1786.246216,167.374680,-0.008563,-0.020553,1.553727,424.728882,366.295685,148.680588,-0.039361,-0.042957,1.428406,44.677906,1028.458008,142.658203
293,0,-0.071523,0.050634,3.640080,-380.574280,145.710831,161.248901,-0.021368,-0.018424,2.299963,-227.589966,1785.429077,167.176773,-0.008608,-0.020645,1.553713,424.727509,366.282776,148.636505,-0.031524,-0.042246,1.428791,45.367477,1032.382568,142.337601
294,0,-0.072216,0.048596,3.635326,-380.545380,141.397324,161.365265,-0.024174,-0.014634,2.293652,-225.637985,1784.980713,167.019714,-0.008646,-0.020574,1.553667,424.738556,366.284515,148.623016,-0.037334,-0.043476,1.428592,45.923355,1036.281128,142.088287
295,0,-0.069818,0.046880,3.629643,-380.368683,137.250488,161.248795,-0.024578,-0.009341,2.288098,-223.739075,1784.549072,167.083664,-0.008674,-0.020544,1.553695,424.742462,366.296417,148.654648,-0.038074,-0.045164,1.427345,46.419708,1040.206787,141.947922
296,0,-0.063325,0.048564,3.624078,-380.267090,133.398438,161.292755,-0.027105,-0.006093,2.285078,-221.932556,1783.722412,167.130463,-0.008644,-0.020496,1.553699,424.732513,366.296143,148.684830,-0.044645,-0.049539,1.425783,46.819824,1044.274780,142.220428
297,0,-0.062902,0.053911,3.619864,-380.326324,129.802048,161.222336,-0.029900,-0.011780,2.284242,-220.103989,1782.571045,167.082336,-0.008595,-0.020607,1.553715,424.722321,366.291901,148.658905,-0.042644,-0.049195,1.426336,47.310932,1048.168091,142.373230
298,0,-0.063322,0.057075,3.618053,-380.644531,126.367271,161.093460,-0.026154,-0.015828,2.285138,-217.816971,1781.260254,167.051376,-0.008459,-0.020502,1.553689,424.736298,366.286316,148.633469,-0.044611,-0.046788,1.427249,47.975426,1052.103149,142.518494
299,0,-0.060804,0.054104,3.616903,-380.948914,122.723862,161.033737,-0.020749,-0.016293,2.284792,-215.313583,1780.100708,167.129379,-0.008492,-0.020564,1.553680,424.741150,366.278687,148.635101,-0.044498,-0.041391,1.427405,48.599411,1055.868774,142.638977
300,0,-0.060668,0.058849,3.616439,-381.375458,118.781281,161.162186,-0.017143,-0.017596,2.285584,-213.091354,1778.961670,167.293350,-0.008675,-0.020577,1.553666,424.730865,366.288147,148.666031,-0.040175,-0.039053,1.427387,49.255672,1059.709717,142.593796
301,0,-0.069141,0.051874,3.616269,-381.941406,114.617233,161.176743,-0.021528,-0.021840,2.287505,-211.218048,1777.798462,167.381393,-0.008600,-0.020582,1.553668,424.725922,366.293976,148.684464,-0.033016,-0.041056,1.427962,49.896122,1063.534546,142.469528
302,0,-0.076050,0.045570,3.615389,-382.290161,110.279015,161.275284,-0.025368,-0.023015,2.289921,-209.545837,1776.591064,167.117477,-0.008594,-0.020638,1.553661,424.737335,366.273651,148.668259,-0.030719,-0.045399,1.427527,50.422356,1067.390747,142.306290
303,0,-0.074564,0.040978,3.611027,-382.276917,106.272377,161.410110,-0.026102,-0.017945,2.290658,-207.212555,1775.717896,167.178848,-0.008730,-0.020613,1.553688,424.750946,366.282471,148.639572,-0.036818,-0.051105,1.426302,50.955208,1071.249268,142.103012
304,0,-0.070465,0.044033,3.604773,-382.146667,102.432030,161.218658,-0.023742,-0.013397,2.292310,-204.738998,1774.894653,167.410278,-0.008604,-0.020518,1.553691,424.741547,366.276947,148.622406,-0.048471,-0.052365,1.425041,51.388439,1075.151978,142.232895
305,0,-0.062938,0.047495,3.596940,-381.752441,98.927490,161.233093,-0.025110,-0.011135,2.294612,-202.359390,1774.004639,167.316406,-0.008686,-0.020562,1.553688,424.744751,366.292450,148.674438,-0.045853,-0.049283,1.425456,51.960175,1079.047241,142.397354
306,0,-0.054312,0.056225,3.590467,-381.572510,95.438049,161.151688,-0.025977,-0.012553,2.301960,-200.264557,1772.469849,167.237091,-0.008783,-0.020684,1.553752,424.736938,366.288208,148.672180,-0.043847,-0.045322,1.426044,52.508705,1082.919800,142.667816
307,0,-0.054768,0.059515,3.586453,-381.778839,91.830795,161.016830,-0.025351,-0.015949,2.310971,-198.082855,1770.444336,167.180908,-0.008716,-0.020567,1.553716,424.741516,366.290619,148.646103,-0.038338,-0.042195,1.426609,53.156406,1086.879517,142.720459
308,0,-0.061875,0.049241,3.586330,-382.437073,87.567535,161.149109,-0.022315,-0.020601,2.320602,-195.717667,1768.348145,167.190460,-0.008606,-0.020510,1.553737,424.738617,366.275879,148.627121,-0.032615,-0.040539,1.425760,53.742199,1090.665039,142.625092
309,0,-0.067949,0.042027,3.585555,-383.114624,83.378639,161.188705,-0.022220,-0.025866,2.324845,-193.267044,1766.588867,167.318481,-0.008606,-0.020640,1.553706,424.759644,366.284088,148.653198,-0.034256,-0.042899,1.424312,54.351749,1094.497192,142.460342
310,0,-0.070445,0.037140,3.583961,-383.664062,79.433701,161.288315,-0.021996,-0.024233,2.326625,-190.923553,1765.068237,167.264938,-0.008694,-0.020526,1.553724,424.726166,366.285187,148.664871,-0.034058,-0.048896,1.424210,54.913681,1098.338623,142.061386
311,0,-0.068579,0.040102,3.581559,-383.978546,75.786964,161.351227,-0.025016,-0.019918,2.326517,-188.540573,1763.771729,167.165619,-0.008751,-0.020592,1.553713,424.740479,366.288116,148.679169,-0.039588,-0.051918,1.423958,55.469067,1102.187256,142.083221
312,0,-0.064859,0.049584,3.576703,-384.120850,72.319038,161.032196,-0.027715,-0.017527,2.327031,-186.302353,1762.262817,167.174881,-0.008659,-0.020632,1.553692,424.739685,366.283203,148.659790,-0.045061,-0.051979,1.423642,55.968773,1106.063843,142.263062
313,0,-0.054134,0.055354,3.569551,-383.753815,68.857033,161.065887,-0.028650,-0.018099,2.329078,-184.025620,1760.487061,167.265823,-0.008641,-0.020572,1.553745,424.743530,366.281189,148.638947,-0.040978,-0.047835,1.423418,56.415928,1109.928101,142.491989
314,0,-0.045421,0.058521,3.562128,-383.357361,65.288857,161.036133,-0.027908,-0.019688,2.331500,-181.757614,1758.487549,167.087860,-0.008671,-0.020556,1.553723,424.739441,366.279907,148.645157,-0.039061,-0.044600,1.422315,56.957737,1113.848633,142.727753
315,0,-0.054443,0.060205,3.558217,-383.411133,61.404926,161.055908,-0.024998,-0.022243,2.333621,-179.323013,1756.299316,167.312668,-0.008575,-0.020537,1.553670,424.746826,366.296631,148.693848,-0.037614,-0.042064,1.421041,57.524624,1117.633179,142.921112
316,0,-0.060569,0.054017,3.557902,-383.874664,57.058022,160.987122,-0.027411,-0.024276,2.334349,-177.129440,1754.204102,167.395737,-0.008592,-0.020489,1.553684,424.741028,366.281738,148.656128,-0.037977,-0.043466,1.420765,58.072956,1121.372437,142.872284
317,0,-0.065722,0.046168,3.555893,-384.410309,52.866745,161.210052,-0.032306,-0.023930,2.334988,-174.963074,1752.220581,167.205490,-0.008659,-0.020551,1.553741,424.753693,366.284393,148.653290,-0.036965,-0.047820,1.421201,58.730145,1125.163940,142.676041
318,0,-0.064740,0.044559,3.555614,-385.024261,49.056763,161.268555,-0.029698,-0.018128,2.330402,-172.423569,1750.377075,167.179474,-0.008649,-0.020556,1.553704,424.735382,366.285461,148.645813,-0.039581,-0.051502,1.422181,59.339890,1129.066406,142.499588
319,0,-0.063065,0.051909,3.555582,-385.611115,45.356628,160.977814,-0.024615,-0.018241,2.326511,-169.724976,1748.378296,167.295563,-0.008720,-0.020641,1.553743,424.755096,366.283386,148.659424,-0.040512,-0.054198,1.423281,60.086960,1133.054932,142.369370
320,0,-0.058835,0.060276,3.554852,-386.055573,41.698578,160.936920,-0.022231,-0.019657,2.324934,-167.296646,1746.248901,167.338379,-0.008658,-0.020606,1.553706,424.737061,366.293579,148.655380,-0.041745,-0.050961,1.422789,60.679161,1137.006836,142.630096
321,0,-0.058017,0.056988,3.553591,-386.400513,37.880539,160.987061,-0.022512,-0.019897,2.325877,-165.270065,1744.025391,167.396484,-0.008533,-0.020568,1.553702,424.749237,366.292603,148.659210,-0.037965,-0.046176,1.421494,61.198578,1140.842896,143.035858
322,0,-0.061710,0.053474,3.551483,-386.634430,33.957485,161.065338,-0.024050,-0.019713,2.327785,-163.331528,1741.890015,167.242554,-0.008601,-0.020632,1.553698,424.744232,366.273956,148.630768,-0.035660,-0.044854,1.420998,61.752190,1144.814941,143.401840
323,0,-0.059375,0.052177,3.547256,-386.629181,30.135431,161.111984,-0.031827,-0.017155,2.329128,-161.660141,1739.854858,167.284943,-0.008632,-0.020580,1.553722,424.737732,366.284454,148.660065,-0.036665,-0.043377,1.420277,62.342396,1148.865845,143.468948
324,0,-0.054177,0.051179,3.542125,-386.499390,26.249426,160.964188,-0.036320,-0.018698,2.332414,-159.961456,1737.479858,167.217773,-0.008541,-0.020493,1.553731,424.732635,366.281311,148.648178,-0.039824,-0.042193,1.419301,62.974796,1152.722412,143.142380
325,0,-0.053923,0.060135,3.539953,-386.548370,22.623775,161.242065,-0.034461,-0.027691,2.334129,-157.685959,1734.245361,167.332352,-0.008628,-0.020589,1.553688,424.752472,366.289185,148.664536,-0.038093,-0.048681,1.421279,63.474224,1156.437134,142.931839
326,0,-0.051936,0.071421,3.540393,-386.944275,19.016432,161.036636,-0.021966,-0.033177,2.331709,-155.033737,1731.067505,167.450958,-0.008604,-0.020536,1.553710,424.740509,366.277710,148.651321,-0.034164,-0.054873,1.423531,64.156425,1160.407593,142.829865
327,0,-0.052050,0.059010,3.540981,-387.359161,14.725638,160.939682,-0.012853,-0.032054,2.325648,-152.355072,1728.531250,167.775848,-0.008455,-0.020608,1.553689,424.742279,366.279236,148.648926,-0.032198,-0.059198,1.422189,64.628258,1164.168213,143.094894
328,0,-0.063257,0.041938,3.547436,-388.479095,9.853705,161.177750,-0.007631,-0.028841,2.319508,-149.819382,1726.218872,167.857697,-0.008661,-0.020716,1.553675,424.723755,366.292023,148.649033,-0.028040,-0.057284,1.421888,65.257751,1168.045898,143.297150
329,0,-0.077592,0.025595,3.555062,-389.785919,5.678110,161.795349,-0.008056,-0.023577,2.315016,-147.577682,1724.240479,168.062805,-0.008568,-0.020522,1.553684,424.742462,366.292542,148.663025,-0.032156,-0.049902,1.419789,65.826797,1171.922485,143.483963
330,0,-0.092613,0.030174,3.562532,-391.076996,1.600051,161.855988,-0.012172,-0.016336,2.311998,-145.591888,1722.247314,167.730392,-0.008545,-0.020635,1.553700,424.749542,366.286407,148.644913,-0.037188,-0.043667,1.413357,66.302193,1175.742065,143.473557
331,0,-0.101376,0.029203,3.567469,-392.120056,-2.118505,161.780701,-0.021752,-0.012912,2.313704,-144.083771,1720.155884,167.541153,-0.008600,-0.020538,1.553699,424.750397,366.284302,148.638153,-0.036132,-0.041213,1.402812,66.585495,1179.275146,143.348312
332,0,-0.099963,0.041129,3.565793,-392.517761,-5.508180,161.922867,-0.038251,-0.011899,2.320765,-143.184799,1717.775513,167.492935,-0.008604,-0.020699,1.553698,424.738007,366.288055,148.641861,-0.031792,-0.044667,1.388358,66.504555,1182.472534,143.330811
333,0,-0.097299,0.057869,3.562961,-392.695831,-8.909100,161.473785,-0.046442,-0.016758,2.327700,-142.047455,1714.964600,167.268692,-0.008546,-0.020517,1.553696,424.733093,366.287659,148.652145,-0.025935,-0.051114,1.372878,66.187286,1185.467041,143.344040
334,0,-0.077633,0.059270,3.554719,-392.250275,-12.447543,161.163162,-0.035464,-0.027644,2.327730,-139.400040,1711.112305,167.478683,-0.008531,-0.020494,1.553699,424.729797,366.280975,148.638168,-0.024420,-0.055555,1.355372,65.847778,1188.448608,143.227081
335,0,-0.057533,0.059007,3.542582,-391.248932,-16.400785,160.807129,-0.020744,-0.034668,2.325355,-136.627777,1707.388550,167.545700,-0.008498,-0.020467,1.553684,424.749969,366.287079,148.667526,-0.030068,-0.056157,1.337189,65.603653,1191.448486,143.088852
