Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2314,0,0.729539,-2.781145,0.051199,-410.222900,269.092987,159.156143,0.061756,0.026349,0.718502,-72.015938,1110.309082,164.926376,0.129034,-0.000098,-5.536295,-84.106400,1544.763916,168.156799
2315,0,0.773522,-2.790014,0.044080,-410.616669,267.896851,159.158417,0.058748,0.032008,0.716948,-72.590492,1106.943726,164.780472,0.125231,-0.043437,-5.539456,-86.260071,1544.840820,168.308853
2316,0,0.740124,-2.770590,0.059452,-411.505981,266.196808,159.082870,0.057105,0.031497,0.716418,-73.278793,1103.047363,164.890976,0.031091,0.069589,-5.551787,-88.311516,1544.546021,168.454224
2317,0,0.763511,-2.771080,0.061393,-411.931885,265.300995,159.062363,0.057117,0.027409,0.714050,-73.951363,1098.778687,164.950134,0.064569,0.008556,-5.564229,-90.579956,1543.551758,168.222610
2318,0,0.788795,-2.755254,0.036802,-412.066223,264.325256,158.760895,0.063560,0.029243,0.709714,-74.466667,1094.480225,164.784973,0.005900,0.061222,-5.576511,-92.904152,1542.466553,168.242355
2319,0,0.773654,-2.729569,0.028643,-412.062653,262.580109,158.500610,0.065365,0.027671,0.705352,-75.003616,1090.412720,164.943039,0.008490,0.072770,-5.587502,-95.382469,1541.884766,168.270538
2320,0,0.784889,-2.815701,0.086688,-412.436493,260.248840,158.925888,0.063653,0.029467,0.700552,-75.460945,1086.484863,164.993790,0.026831,0.052821,-5.597199,-97.730026,1541.464111,168.161987
2321,0,0.773428,-2.797237,0.072802,-413.017029,258.263885,158.831589,0.061274,0.028829,0.695053,-75.845573,1082.697876,164.727219,0.048738,0.029357,-5.605627,-99.898178,1541.177612,168.010712
2322,0,0.795062,-2.800153,0.093437,-413.574402,256.684784,159.027603,0.064558,0.033673,0.688033,-76.086548,1079.170166,164.911133,0.045614,0.016208,-5.614367,-102.167923,1540.908203,168.135544
2323,0,0.794758,-2.798845,0.085044,-414.304260,255.333420,158.892105,0.060901,0.034305,0.686915,-76.757843,1075.573853,164.930161,0.064721,0.019440,-5.621837,-104.601341,1540.689087,168.106644
2324,0,0.800425,-2.798738,0.081753,-415.023438,253.739899,158.757446,0.059865,0.029801,0.690282,-78.016968,1071.735596,164.628189,0.071063,0.046115,-5.629392,-107.316528,1540.459229,168.056213
2325,0,0.776495,-2.811881,0.106004,-415.909027,252.091614,158.926987,0.059921,0.027536,0.691780,-79.188255,1067.784912,164.780670,0.056639,0.070657,-5.637151,-109.888756,1540.167358,168.016846
2326,0,0.796791,-2.782868,0.088481,-416.677490,250.675522,158.834000,0.060816,0.028303,0.689279,-80.081146,1063.695068,164.763702,-0.026856,0.181536,-5.644773,-111.920685,1539.856445,168.336639
2327,0,0.807553,-2.780889,0.098677,-417.561218,249.238251,158.917419,0.062165,0.033516,0.684467,-80.732529,1059.506836,164.695007,0.069523,0.026510,-5.655531,-114.106445,1539.244141,167.878326
2328,0,0.841814,-2.788663,0.097888,-418.478851,247.488297,158.878754,0.065248,0.031928,0.681956,-81.613365,1055.309937,164.714249,0.031495,0.001954,-5.668478,-116.465981,1538.409668,168.071274
2329,0,0.839366,-2.751149,0.078410,-419.506958,245.956192,158.679749,0.068163,0.033277,0.679825,-82.415062,1051.178223,164.961517,0.002238,0.008555,-5.680883,-118.991226,1537.599854,167.958847
2330,0,0.886981,-2.761715,0.072693,-420.081238,244.604294,158.577087,0.069015,0.034172,0.672716,-82.974724,1047.203857,164.808151,0.044386,0.022013,-5.691144,-121.982918,1537.020630,167.766617
2331,0,0.878558,-2.782045,0.121145,-421.042847,243.046005,158.987411,0.080452,0.039160,0.667932,-83.335007,1043.305054,164.423630,0.071888,0.061087,-5.701094,-125.126213,1536.528564,167.836700
2332,0,0.882553,-2.770532,0.112043,-421.749329,241.294113,158.755219,0.078933,0.039549,0.663682,-83.892838,1039.572144,164.525803,0.074462,0.114675,-5.711723,-127.948227,1535.931030,168.077057
2333,0,0.899652,-2.770219,0.114711,-422.263306,239.539566,158.923431,0.078069,0.039418,0.659742,-84.611809,1035.938110,164.538589,0.036896,0.135002,-5.725691,-130.487686,1535.120239,168.208893
2334,0,0.899503,-2.787285,0.127185,-422.882446,237.586929,159.119736,0.074490,0.042543,0.655991,-85.269455,1032.053833,164.557800,0.011217,0.122799,-5.740537,-132.843872,1534.302124,167.956207
2335,0,2.197604,-0.517947,-0.396165,-412.791199,242.652283,160.291183,0.075592,0.041083,0.652055,-86.012894,1027.751953,164.463989,0.033493,0.052603,-5.755790,-134.934372,1533.693970,167.745148
2336,0,2.248049,-0.551920,-0.401196,-413.871521,241.204788,159.902252,0.082253,0.034686,0.648858,-86.912231,1022.869324,164.501846,0.064388,0.005291,-5.767082,-137.232315,1533.302246,167.717941
2337,0,2.206963,-0.482320,-0.363178,-414.042786,240.527573,159.991013,0.089974,0.032898,0.642156,-87.519463,1017.952332,164.504272,0.080810,0.001460,-5.780670,-139.823654,1532.816162,167.703979
2338,0,2.173389,-0.465352,-0.352583,-415.075348,239.662537,160.204254,0.093191,0.031120,0.636401,-88.092255,1013.542542,164.835236,0.081199,0.031970,-5.799381,-142.740967,1531.846191,167.610580
2339,0,2.189584,-0.434601,-0.336311,-416.172363,238.446487,160.094269,0.096061,0.031803,0.630982,-88.674309,1009.333618,164.716171,0.035875,0.073407,-5.822335,-145.628189,1530.401978,167.751648
2340,0,2.221167,-0.414283,-0.328819,-417.407959,236.777023,159.823700,0.093709,0.031304,0.625298,-89.273193,1005.530090,164.718063,-0.004984,0.075763,-5.846505,-148.434799,1528.921509,167.776245
2341,0,2.356072,-0.389805,-0.326629,-418.516479,234.698273,159.385666,0.088524,0.032775,0.620582,-89.871109,1001.983643,164.495483,-0.007479,0.083610,-5.866629,-151.194824,1527.771240,167.800751
2342,0,2.326626,-0.358513,-0.303043,-419.425842,233.402023,159.883331,0.078865,0.029616,0.613650,-90.315331,998.434998,163.999451,0.017434,0.076631,-5.884303,-153.911453,1526.917236,167.606628
2343,0,2.311344,-0.349624,-0.300661,-420.444916,232.579575,160.150208,0.074616,0.034617,0.608180,-90.795921,994.874268,164.177231,0.063974,0.058491,-5.902559,-156.479568,1526.086792,167.496689
2344,0,2.187284,-0.292484,-0.246029,-421.278351,233.110306,160.653717,0.073903,0.038094,0.602069,-91.314514,990.907043,164.085297,0.067819,0.040150,-5.919688,-159.009628,1525.039062,167.489151
2345,0,2.158511,-0.284659,-0.249330,-422.439087,232.656876,160.474457,0.077105,0.035017,0.599512,-92.109268,986.202881,163.984772,0.050133,0.034367,-5.937828,-161.665665,1523.788208,167.365311
2346,0,2.143110,-0.252533,-0.227342,-423.488800,232.911484,160.296539,0.084711,0.030955,0.596467,-92.922157,981.091309,163.911957,-0.114452,0.385986,-5.942157,-164.711395,1522.523560,167.777557
2347,0,2.105787,-0.217306,-0.209564,-424.565033,232.952057,160.624390,0.091733,0.029173,0.592614,-93.626793,976.256104,164.259323,0.073577,0.173861,-5.966942,-168.093567,1521.265991,167.250626
2348,0,2.297855,-0.233427,-0.238137,-426.060120,231.386795,159.569061,0.098144,0.030295,0.586812,-94.425835,971.474304,164.189026,0.114099,0.227066,-5.979738,-170.942307,1520.080811,167.586685
2349,0,2.257334,-0.226187,-0.198458,-427.205109,231.307220,160.101410,0.100653,0.029047,0.579302,-94.990799,967.186584,164.307922,0.164034,0.193396,-5.995445,-173.604492,1518.958496,167.536789
2350,0,2.171221,-0.199440,-0.185778,-428.019745,231.384644,160.511337,0.098231,0.027361,0.566273,-95.313866,962.988831,164.545700,0.202295,0.143502,-6.011500,-176.207397,1517.715942,167.072067
2351,0,2.167392,-0.197389,-0.179701,-428.746887,231.182343,160.679474,0.095744,0.029786,0.546788,-95.243179,958.770264,164.756683,0.138971,0.060137,-6.033311,-178.568832,1515.820679,167.133713
2352,0,2.293300,-0.214376,-0.209025,-429.277161,230.283752,159.875854,0.094364,0.035290,0.525425,-94.954552,954.606628,164.413269,0.085528,0.078912,-6.051036,-181.057648,1513.823120,167.089188
2353,0,2.304358,-0.214021,-0.215572,-429.476685,230.105637,159.716049,0.091569,0.040271,0.507339,-94.921257,950.605164,163.816788,0.134392,0.154377,-6.061493,-184.021942,1512.272461,167.015732
2354,0,2.417307,-0.248535,-0.230932,-430.265961,229.290131,158.995361,0.083768,0.039162,0.506137,-95.982986,947.134644,164.026810,0.204861,0.262072,-6.065526,-187.175461,1510.730835,167.064209
2355,0,2.303471,-0.251760,-0.230861,-430.732941,229.550125,159.648849,0.078673,0.037015,0.508250,-97.262642,943.529541,163.667770,0.258353,0.346437,-6.070227,-190.226791,1508.960571,167.219955
2356,0,2.360090,-0.255331,-0.234613,-431.679504,229.790329,159.300156,0.081285,0.028464,0.508951,-98.703392,938.762695,163.618454,0.283299,0.399001,-6.078795,-193.036530,1507.021973,167.133881
2357,0,2.298049,-0.235687,-0.230620,-432.431244,230.792068,159.754608,0.093047,0.028754,0.502183,-99.651871,933.608582,163.766632,0.230522,0.369108,-6.098643,-195.549423,1504.803467,167.017258
2358,0,2.201383,-0.275138,-0.225593,-433.709076,231.633850,160.325150,0.099963,0.029231,0.494422,-100.429962,928.622192,163.835251,0.105343,0.227830,-6.126847,-197.697662,1502.451538,167.026260
2359,0,2.320405,-0.272458,-0.219945,-434.607635,231.802979,160.061874,0.098329,0.029280,0.486932,-100.875443,924.018494,163.826691,0.146321,0.150883,-6.143981,-199.905380,1500.273560,166.873108
2360,0,2.316785,-0.259945,-0.235409,-435.295502,232.505753,159.676895,0.096211,0.029915,0.478849,-101.371147,919.525330,163.389282,0.353776,0.185850,-6.148549,-202.069031,1498.318115,166.865601
2361,0,2.307823,-0.254414,-0.249037,-435.896362,233.239410,159.564102,0.091323,0.028235,0.473185,-101.948196,915.877014,163.897339,0.486602,-0.073355,-6.155849,-204.074158,1496.360229,166.761414
2362,0,2.324636,-0.293398,-0.286958,-436.883087,234.122314,159.832626,0.085603,0.030656,0.465760,-102.551865,912.237915,163.883224,0.460868,-0.013206,-6.170865,-206.589844,1493.801514,166.639679
2363,0,2.183224,-0.257332,-0.231328,-437.159454,236.636078,160.678543,0.080788,0.028997,0.457226,-102.926811,908.129761,163.179245,0.160438,0.511572,-6.175976,-209.480881,1490.817749,166.693130
2364,0,2.323716,-0.290917,-0.284756,-437.976471,236.497986,159.825363,0.091292,0.036905,0.446775,-103.011459,903.721008,162.995605,-0.146958,0.941194,-6.136661,-211.902115,1488.064331,167.081833
2365,0,0.021671,-0.135105,0.507591,-437.088104,235.684448,157.632584,0.081594,0.033451,0.437553,-103.345581,899.334412,163.272034,-0.162783,1.178641,-6.104338,-214.214493,1485.482910,167.226074
2366,0,0.027208,-0.119602,0.508006,-437.513184,236.743118,157.136017,0.032926,0.026225,0.428884,-103.682434,894.993958,163.122314,0.047544,1.166099,-6.118928,-216.316910,1483.056274,167.054916
2367,0,0.026694,-0.108392,0.498424,-438.047363,238.006165,157.207108,0.046753,0.022883,0.424715,-104.678787,890.751099,163.139893,0.573652,0.824351,-6.159962,-217.993759,1480.802856,166.880417
2368,0,0.065955,-0.107866,0.486876,-438.976532,239.042618,156.239670,0.043009,0.022051,0.419353,-105.452141,886.422241,163.127350,1.645370,-0.807286,-5.977536,-219.630905,1478.390991,166.462051
2369,0,0.071634,-0.130221,0.488046,-439.320282,240.675201,156.601852,0.042996,0.022599,0.409323,-106.270699,881.904236,163.038269,1.900108,-2.212405,-5.542697,-221.409760,1475.487061,166.731079
2370,0,0.067088,-0.129232,0.511006,-439.676453,242.786011,156.694656,0.048287,0.026336,0.402528,-106.899712,877.438965,162.992538,3.310408,-2.164120,-4.868629,-223.542694,1472.377441,166.676651
2371,0,2.330149,-0.282157,-0.281495,-441.243042,246.480316,159.770050,0.044633,0.025322,0.396785,-107.974792,872.880188,163.170105,-0.002057,-0.000208,-0.001315,-225.625046,1469.184204,166.691101
2372,0,2.229918,-0.264413,-0.228590,-441.342926,248.472122,160.310623,0.047870,0.027914,0.394519,-108.980232,868.380737,162.895538,-0.000857,0.002196,-0.015185,-227.343201,1465.913940,166.773193
2373,0,2.335606,-0.271305,-0.284267,-441.814575,249.584717,159.373199,0.048244,0.020831,0.391217,-109.825142,863.759705,162.882339,0.001963,-0.001528,-0.025779,-228.998398,1462.789673,166.346085
2374,0,2.345341,-0.261709,-0.283827,-442.212524,252.136108,159.247910,0.047019,0.016509,0.382781,-110.577515,859.306763,163.158737,-0.000721,-0.006597,-0.034045,-231.061813,1459.926270,166.283539
2375,0,2.137190,-0.244753,-0.269481,-442.329193,255.000031,160.117264,0.045327,0.015397,0.374140,-111.084183,854.925110,162.985229,-0.000923,-0.007393,-0.045233,-232.876862,1456.923340,166.442764
2376,0,2.243716,-0.251938,-0.237190,-442.591766,256.362366,160.167236,0.048641,0.018396,0.365223,-111.266434,850.769348,162.884155,-0.003654,0.001353,-0.060402,-234.390717,1453.560791,166.162460
2377,0,2.272053,-0.276057,-0.281960,-443.077423,257.175110,159.462158,0.043101,0.024325,0.351695,-111.478340,846.810486,162.940628,0.001849,-0.000244,-0.073589,-235.962906,1449.884155,166.269974
2378,0,2.295926,-0.279403,-0.307867,-443.313080,259.144440,159.348495,0.040149,0.028980,0.339010,-111.708611,842.710449,162.627014,0.004796,0.001763,-0.082939,-237.693588,1445.951416,166.343414
2379,0,2.215239,-0.220826,-0.211853,-442.921875,262.966736,160.283890,0.040326,0.027013,0.331930,-112.567253,837.685425,162.723862,0.008690,-0.003321,-0.093210,-239.401184,1442.252808,166.297394
2380,0,2.264482,-0.232599,-0.236020,-443.225952,264.539459,159.995163,0.043094,0.020501,0.325412,-113.785469,832.323425,162.783463,0.009971,-0.006396,-0.103782,-241.005447,1438.763062,166.448822
2381,0,2.143997,-0.232161,-0.231969,-443.144958,266.471954,160.002350,0.050360,0.016353,0.322336,-114.790855,827.282654,162.765869,0.010649,-0.013705,-0.115256,-242.397095,1435.517456,166.532379
2382,0,2.244316,-0.217283,-0.205052,-443.003357,268.755127,159.629990,0.051838,0.014906,0.314902,-115.665466,822.494507,162.800980,0.007778,-0.005816,-0.129944,-243.478348,1432.297119,166.427719
2383,0,2.302266,-0.202801,-0.180455,-442.776917,271.966888,159.812653,0.049168,0.015727,0.303917,-116.426521,818.104919,163.037018,0.002975,-0.004422,-0.148406,-244.122345,1429.040405,166.233948
2384,0,2.308290,-0.203017,-0.226163,-442.571838,274.382111,159.546509,0.053998,0.019018,0.296097,-116.888374,813.921753,162.628357,0.000304,0.001226,-0.167855,-244.676910,1425.494385,165.916809
2385,0,2.426929,-0.192859,-0.202865,-442.412659,276.308441,159.144379,0.047006,0.019343,0.288864,-117.633598,810.103760,162.626190,0.004344,0.004898,-0.185068,-245.306686,1421.549438,166.128845
2386,0,2.283005,-0.171763,-0.178133,-441.931763,279.465393,160.058563,0.042345,0.023874,0.280676,-118.382996,806.362183,162.404358,0.005646,0.001279,-0.200610,-246.050873,1417.468262,166.237823
2387,0,2.182846,-0.168877,-0.197624,-441.673889,281.574554,159.937210,0.034881,0.023275,0.271272,-119.042641,802.175232,162.520905,0.008451,0.001510,-0.213099,-246.992447,1413.505615,165.977722
2388,0,2.354175,-0.167992,-0.190276,-441.683228,283.819458,159.079926,0.040034,0.024132,0.267489,-119.674797,797.656982,162.534042,0.012086,-0.009413,-0.221290,-248.320419,1409.796265,166.176239
2389,0,2.126178,-0.162947,-0.245660,-441.506317,287.732361,159.828781,0.035793,0.021890,0.260354,-120.587944,792.789368,162.354965,0.005553,-0.004964,-0.234880,-249.274384,1406.125122,166.263458
2390,0,2.386884,-0.121795,-0.139829,-440.842621,290.896790,159.941589,0.043968,0.019513,0.258899,-121.351402,787.773193,162.535385,0.003102,-0.000380,-0.248178,-250.211533,1402.506836,165.889343
2391,0,2.298855,-0.171873,-0.207332,-440.949341,293.160034,159.593628,0.048067,0.015813,0.255671,-122.307129,782.825378,162.485321,0.006218,0.004523,-0.267541,-250.633896,1398.564209,165.687515
2392,0,2.266337,-0.170612,-0.220221,-440.975677,295.247986,159.539612,0.041875,0.012627,0.251092,-123.402550,778.281128,162.665771,0.014418,0.006153,-0.281150,-251.416809,1394.705566,166.008835
2393,0,2.201788,-0.157748,-0.187752,-440.141388,297.916412,159.933502,0.043925,0.011842,0.249252,-124.144333,774.026367,162.385071,0.013720,-0.006495,-0.290852,-252.586121,1390.834595,166.124313
2394,0,2.241105,-0.158714,-0.186470,-439.359802,300.791565,159.839890,0.045189,0.016782,0.240980,-124.567513,769.911011,162.443954,0.010616,-0.004624,-0.301649,-253.618301,1387.026123,165.765518
2395,0,2.272686,-0.151551,-0.206160,-438.258667,304.546600,159.472321,0.039053,0.021886,0.233475,-124.998436,765.980286,162.387405,0.015389,-0.000287,-0.318838,-253.972763,1383.221680,165.934525
2396,0,2.243125,-0.135433,-0.185879,-436.811829,308.005798,160.223618,0.028773,0.020936,0.228229,-125.836166,762.118713,162.343674,0.010908,0.002704,-0.337886,-254.025040,1379.169678,165.646317
2397,0,2.205979,-0.122483,-0.176179,-435.447601,311.184204,160.602036,0.031286,0.019911,0.228986,-126.595184,757.960266,162.170212,0.011119,0.001609,-0.355715,-254.180099,1375.130859,165.637146
2398,0,2.240076,-0.106862,-0.178442,-434.339386,314.065613,160.291367,0.039067,0.019246,0.225183,-127.431320,752.923157,162.144104,0.009861,0.004254,-0.374610,-254.462921,1371.187256,165.916626
2399,0,2.236460,-0.112965,-0.183965,-433.798676,316.654358,160.269135,0.042364,0.016320,0.222552,-128.360291,747.924805,162.363586,0.012434,0.005987,-0.392103,-254.361862,1367.210815,165.592773
2400,0,2.229225,-0.115254,-0.179461,-433.494598,319.513824,160.150101,0.042601,0.011804,0.222550,-129.442535,743.115051,162.414322,0.008421,0.007351,-0.410325,-254.571915,1363.129272,165.696777
2401,0,2.232923,-0.127764,-0.169012,-433.372650,322.133331,159.680145,0.043119,0.010319,0.220005,-130.324997,738.571655,162.397171,0.011530,0.003044,-0.424268,-254.884033,1358.760132,165.480423
2402,0,2.294608,-0.126655,-0.150084,-433.138184,325.266418,160.043945,0.040770,0.014682,0.211099,-130.813843,734.411865,162.675018,0.019593,0.004493,-0.440506,-255.003571,1354.215820,165.477188
2403,0,2.228531,-0.133488,-0.173644,-432.676544,328.688080,159.974243,0.031000,0.017467,0.200663,-131.420807,730.242920,162.296631,0.023505,0.007483,-0.457963,-255.083984,1349.854858,165.677231
2404,0,1.927186,-0.131936,-0.139450,-431.808899,333.831787,160.358994,0.037606,0.017909,0.195209,-131.840302,726.093445,162.086685,0.026076,0.012786,-0.471136,-255.259460,1345.655396,165.637177
2405,0,1.872773,-0.130954,-0.122211,-430.046600,337.958740,160.953354,0.036169,0.016156,0.189621,-132.693161,721.731628,162.356873,0.019646,0.009648,-0.485974,-255.411179,1341.805664,165.360840
2406,0,1.867087,-0.120629,-0.126246,-428.318542,341.256622,160.832809,0.039327,0.012689,0.184112,-133.439026,717.456665,162.322067,0.020335,0.003981,-0.495996,-255.900467,1338.144531,165.282623
2407,0,0.015918,-0.117361,0.681437,-425.350677,340.610321,157.498672,0.034695,0.019217,0.171610,-133.823975,713.326416,162.172073,0.017468,0.003160,-0.507703,-256.369263,1334.238525,165.309830
2408,0,0.021351,-0.126849,0.676511,-424.165375,343.739136,157.436691,0.029347,0.022721,0.158971,-134.136627,709.269470,162.273041,0.018568,0.003488,-0.520500,-256.619781,1330.213379,165.253281
2409,0,0.044660,-0.156666,0.678918,-422.678619,346.176971,157.326416,0.030202,0.020159,0.152762,-134.875137,704.808044,162.173523,0.020496,0.010938,-0.532466,-256.853119,1326.049805,165.060593
2410,0,0.045242,-0.161798,0.685001,-420.797058,349.368164,157.425430,0.033110,0.017168,0.147703,-135.930634,699.812744,162.119904,0.022179,0.009179,-0.545891,-257.188751,1321.164917,165.131332
2411,0,0.040660,-0.140098,0.694471,-419.224701,353.000031,157.299454,0.043285,0.017405,0.139949,-136.721619,694.549316,162.367508,0.026112,0.001069,-0.556521,-257.627563,1316.388794,165.222214
2412,0,0.035895,-0.142781,0.714728,-417.747650,356.577850,157.430283,0.047317,0.017853,0.133405,-137.509460,689.623657,162.537827,0.030969,0.007019,-0.566489,-257.876068,1311.858887,165.108337
2413,0,0.037909,-0.157760,0.697763,-416.496277,359.328613,157.830902,0.041490,0.013428,0.127019,-138.530502,685.085571,162.745178,0.026188,0.008422,-0.581935,-257.775696,1307.901123,165.264389
2414,0,0.042782,-0.149719,0.710428,-415.316406,362.455475,157.159866,0.048278,0.010179,0.126362,-139.315750,680.830811,162.509842,0.021278,0.006620,-0.597568,-257.915039,1304.038086,165.024857
2415,0,0.050758,-0.169486,0.712614,-413.578857,365.615814,157.450302,0.043790,0.009172,0.120781,-140.032257,676.998962,162.546097,0.015666,0.011302,-0.610181,-257.705048,1300.463135,164.793518
2416,0,0.052981,-0.163454,0.716147,-411.810638,369.380005,157.542038,0.038718,0.010496,0.112739,-140.562210,673.490173,162.536804,0.014163,0.007277,-0.621524,-257.666321,1296.739380,164.709351
2417,0,0.037877,-0.121855,0.743158,-410.329712,373.859711,156.799637,0.031296,0.012908,0.102162,-140.881653,669.789795,162.142853,0.018454,0.005957,-0.633364,-257.732635,1292.194458,164.686844
2418,0,0.023257,-0.139876,0.754354,-408.513336,378.006958,157.391556,0.030053,0.019244,0.086897,-140.737747,665.425659,162.246201,0.027428,0.016209,-0.644355,-257.731720,1286.713379,164.496597
2419,0,0.039840,-0.149886,0.729445,-406.788910,381.425140,157.744186,0.035207,0.024719,0.075047,-140.896637,661.024414,162.462326,0.031132,0.018060,-0.653584,-258.124420,1281.720215,165.230453
2420,0,0.043824,-0.158530,0.733606,-405.103027,384.811462,157.706650,0.029917,0.020147,0.070601,-141.459900,656.558472,162.361954,0.039154,0.016779,-0.660630,-258.390472,1276.867188,165.292694
2421,0,0.022020,-0.166439,0.746411,-403.604797,387.860443,157.654587,0.020306,0.021151,0.063737,-142.320450,651.945679,161.960892,0.043659,0.014757,-0.668889,-258.710083,1272.196655,164.918579
2422,0,0.059277,-0.163500,0.743532,-402.028168,391.055267,157.494080,0.026122,0.018135,0.060998,-143.432510,647.126343,162.085983,0.044268,0.011852,-0.675763,-259.074188,1268.385010,165.430145
2423,0,0.055116,-0.161581,0.748572,-400.295776,394.434174,157.444214,0.032350,0.016593,0.057655,-144.448181,642.442383,162.262573,0.035359,0.008452,-0.684255,-259.444366,1264.551636,165.160782
2424,0,0.047127,-0.143863,0.756456,-398.474091,398.597778,157.411072,0.031965,0.015086,0.053173,-145.395065,638.083557,162.366913,0.027472,0.005230,-0.692370,-259.787079,1260.771851,164.286713
2425,0,0.083976,-0.147613,0.731462,-396.952667,402.078552,156.828354,0.029372,0.013529,0.047805,-146.119843,633.817383,162.214462,0.023635,0.011021,-0.700877,-259.910767,1257.313599,164.197144
2426,0,0.069163,-0.169112,0.733747,-395.204285,406.210510,157.767410,0.020816,0.009256,0.041203,-146.198380,629.862793,162.219513,0.015830,0.006979,-0.714052,-259.889862,1253.728882,164.490723
2427,0,0.081189,-0.149394,0.732296,-393.678497,410.503021,157.803162,0.015149,0.011327,0.028411,-146.324356,625.943970,161.762192,0.009817,0.011474,-0.723112,-259.870850,1249.617676,164.085861
2428,0,0.084108,-0.151327,0.719588,-392.245911,414.421509,157.131775,0.016289,0.005169,0.023556,-146.857056,621.949524,161.955963,0.022341,0.012371,-0.729181,-260.325867,1244.816772,164.096680
2429,0,0.080021,-0.138657,0.714997,-390.100403,418.452026,156.838135,0.006932,0.004923,0.013762,-147.461349,617.469299,161.940460,0.019654,0.011198,-0.736235,-260.983612,1240.392944,164.392761
2430,0,0.070097,-0.087822,0.709073,-388.099121,421.940857,157.242630,0.012296,0.006562,0.002409,-147.720520,612.657471,161.915558,0.016432,0.007706,-0.743156,-261.666473,1236.011841,164.015976
2431,0,0.082988,-0.132805,0.721779,-385.827515,425.504639,158.084549,0.019482,0.010600,-0.010047,-148.060104,607.685364,161.871872,0.021536,0.005639,-0.748476,-262.417664,1231.542969,163.971680
2432,0,0.070821,-0.131826,0.721122,-383.623688,428.999878,157.729858,0.019922,0.013538,-0.019877,-148.552856,603.067383,162.005890,0.023480,0.005424,-0.755650,-263.219635,1227.202026,164.412720
2433,0,0.083781,-0.135132,0.727590,-381.464600,432.090393,157.159958,0.018429,0.011110,-0.025788,-149.242081,598.729492,162.041122,0.022071,0.003521,-0.761814,-264.084198,1222.781372,164.122849
2434,0,0.103633,-0.139106,0.733887,-379.597137,434.603699,157.267197,0.015971,0.006009,-0.028532,-150.114319,594.742798,161.936462,0.014654,0.003804,-0.770307,-264.994171,1218.808838,164.040222
2435,0,0.110504,-0.167464,0.735535,-377.997772,437.587372,157.500519,0.018296,0.005363,-0.033473,-150.857605,591.125854,162.027527,0.017888,0.005187,-0.772961,-265.657288,1215.314087,163.989319
2436,0,0.106672,-0.163593,0.728800,-376.966064,441.709290,157.384720,0.011599,0.008102,-0.044093,-151.224991,587.465515,161.932388,0.009330,0.002351,-0.783557,-266.190552,1211.857178,163.647644
2437,0,0.075132,-0.142249,0.726570,-376.154938,446.303467,156.818909,0.004819,0.010415,-0.053813,-151.592728,583.602783,161.905151,0.014376,0.006355,-0.790899,-266.845520,1207.839233,163.866653
2438,0,0.075919,-0.154705,0.716238,-375.177277,451.037018,157.322281,0.008840,0.009057,-0.060850,-152.250336,579.106873,161.953751,0.007602,0.000909,-0.799505,-267.654968,1203.689453,163.829880
2439,0,0.084553,-0.148841,0.711619,-374.094696,455.258667,157.289917,0.016643,0.009019,-0.068531,-152.917587,573.997986,161.861099,0.006631,0.001992,-0.809375,-268.305878,1199.298218,163.595810
2440,0,0.066752,-0.158040,0.724795,-372.701691,459.156982,156.976624,0.028021,0.002114,-0.072058,-153.776779,569.059448,162.212082,0.020640,0.010180,-0.821963,-268.713898,1194.578003,163.886993
2441,0,0.093506,-0.158823,0.724774,-370.867645,462.802185,157.040451,0.025021,0.003888,-0.080936,-154.519547,564.295837,162.137634,0.019464,0.014238,-0.832637,-269.118622,1190.212402,164.385712
2442,0,0.064937,-0.135699,0.737018,-368.833466,466.401520,156.856506,0.024679,0.003249,-0.088929,-155.157410,559.763306,162.083420,0.012022,0.013452,-0.844196,-269.565033,1185.688599,164.040207
2443,0,0.086223,-0.166333,0.747849,-366.159210,470.144745,157.761688,0.022205,0.004113,-0.096356,-155.753418,555.751770,162.341675,0.004369,0.011762,-0.852062,-270.423309,1181.449951,163.802658
2444,0,0.086832,-0.135227,0.771925,-363.800995,473.470459,157.463211,0.019821,0.005276,-0.104958,-156.317535,551.754089,161.870712,0.014331,0.001132,-0.851789,-271.560608,1177.311523,163.727142
2445,0,0.093064,-0.160229,0.790400,-361.108276,476.926453,157.471588,0.016983,0.006849,-0.112345,-156.817947,548.119690,161.966904,0.023430,0.001549,-0.858566,-272.124268,1173.586304,164.348450
2446,0,0.101326,-0.133650,0.801951,-359.152496,480.783478,157.317627,-0.002355,0.007491,-0.125127,-157.354614,544.490173,162.166733,0.024032,0.009619,-0.864226,-272.751526,1169.945557,164.424332
2447,0,0.106162,-0.164134,0.800304,-357.346069,484.628845,157.767441,0.008279,0.009306,-0.132686,-157.495178,540.438049,161.880417,0.020480,0.015850,-0.868713,-273.416809,1166.512085,163.937561
2448,0,0.102491,-0.164961,0.798179,-355.910553,488.591949,157.476730,0.015316,0.007279,-0.138957,-158.154800,535.331116,162.039825,0.011062,0.015994,-0.868657,-274.439545,1163.660767,164.002441
