Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1034,0,-0.105557,0.092341,4.474895,-66.250008,-295.368774,162.141693,0.043799,0.008932,-4.048174,-485.159424,-602.208618,159.395294,-0.002343,-0.011836,-2.255021,-18.112770,413.632782,141.821671,-0.001238,0.054795,-3.296824,-444.641785,832.114136,135.276535
1035,0,-0.120570,0.109446,4.478925,-63.334309,-293.795776,161.942917,0.040362,0.005385,-4.048643,-481.179413,-604.424622,159.589859,-0.001868,-0.013733,-2.256057,-20.359280,410.368652,141.833252,-0.001876,0.056109,-3.267470,-448.856232,834.444641,135.530960
1036,0,-0.131451,0.113881,4.484797,-60.670567,-292.523712,161.868927,0.038358,0.009755,-4.045903,-477.324097,-606.851685,159.646042,-0.007692,-0.011965,-2.256459,-22.530178,407.136719,141.724533,0.003699,0.053596,-3.239640,-453.104248,836.730408,135.458099
1037,0,-0.154003,0.116581,4.493666,-57.723003,-291.558228,161.855591,0.035699,0.015702,-4.043485,-473.593292,-609.360596,159.547562,-0.006693,-0.012443,-2.258020,-24.854259,403.711578,141.838882,0.008502,0.052086,-3.214952,-457.489502,838.751282,135.394775
1038,0,-0.158227,0.100744,4.506598,-53.654251,-290.614502,162.020905,0.024625,0.014101,-4.041602,-469.857452,-611.691467,159.725891,-0.003777,-0.010546,-2.259327,-27.130939,400.260223,141.870712,0.005809,0.050828,-3.192784,-461.958313,840.465027,135.121216
1039,0,-0.145115,0.083807,4.521027,-49.004795,-289.485291,161.865906,0.020560,0.012626,-4.039347,-466.421143,-613.937134,159.775269,-0.005806,-0.011041,-2.262194,-29.430376,396.885284,141.612686,-0.002578,0.042533,-3.171515,-466.395050,841.868530,134.846039
1040,0,-0.132040,0.087378,4.529747,-44.701721,-287.898621,162.084335,0.032405,0.015010,-4.035690,-463.326416,-616.003662,159.813919,-0.004783,-0.010838,-2.264657,-31.699724,393.547333,141.487000,-0.006295,0.046393,-3.152207,-470.814331,843.202087,134.778030
1041,0,-0.125339,0.104434,4.535237,-40.828697,-286.159698,162.148636,0.043598,0.014865,-4.032099,-460.201935,-617.946106,159.611679,-0.006202,-0.010670,-2.267545,-33.979523,390.172272,141.487274,-0.005268,0.048049,-3.135326,-475.321503,844.266541,134.657547
1042,0,-0.133732,0.115195,4.542750,-36.910019,-284.568207,161.979797,0.044516,0.011542,-4.032710,-456.194611,-619.982727,159.701645,-0.000469,-0.010054,-2.268646,-36.360088,386.704681,141.802933,-0.003166,0.055136,-3.118423,-479.970306,845.120544,134.826340
1043,0,-0.134957,0.093911,4.555490,-32.873177,-283.332794,162.035385,0.035783,0.008518,-4.032310,-452.104980,-622.097473,159.751144,-0.004066,-0.008470,-2.270116,-38.550205,383.436646,141.901260,0.000187,0.058819,-3.100385,-484.713837,845.988403,135.061890
1044,0,-0.134791,0.080975,4.566821,-29.035669,-282.040405,162.155991,0.033118,0.004914,-4.030407,-448.228088,-624.298096,159.884171,-0.008036,-0.011049,-2.270701,-40.799892,380.249939,141.677124,0.000710,0.052937,-3.081572,-489.500305,846.869019,135.147522
1045,0,-0.137296,0.074837,4.575250,-25.457300,-280.556854,162.390808,0.036398,0.006883,-4.026649,-444.549835,-626.638123,159.800903,-0.005919,-0.012644,-2.272215,-43.164730,376.908081,141.366943,0.002983,0.049695,-3.062442,-494.282013,847.726868,135.241135
1046,0,-0.143595,0.081221,4.579378,-22.149063,-278.829468,162.245682,0.042968,0.010538,-4.021919,-440.994415,-628.901001,159.880188,-0.002168,-0.009292,-2.273900,-45.573864,373.436829,141.480591,0.003375,0.040523,-3.044783,-498.992188,848.422791,134.979492
1047,0,-0.146580,0.101750,4.580728,-18.977921,-276.807587,162.026871,0.041010,0.008820,-4.020214,-437.184692,-630.985046,159.907639,-0.002586,-0.011037,-2.275894,-47.958942,370.169678,141.641602,0.002202,0.040403,-3.029335,-503.603210,848.856689,134.761566
1048,0,-0.144048,0.104029,4.582168,-15.469508,-274.622772,162.116455,0.039169,0.005504,-4.019905,-433.181122,-632.920593,159.895355,-0.008577,-0.011999,-2.278628,-50.155930,366.899963,141.567932,-0.002931,0.046828,-3.015229,-508.089050,849.121338,134.727814
1049,0,-0.148495,0.092550,4.586947,-11.681803,-272.376404,162.292343,0.037623,0.002046,-4.019376,-429.318909,-634.725647,159.897217,-0.005052,-0.011775,-2.279658,-52.515991,363.614685,141.469833,-0.008486,0.048418,-3.001633,-512.557190,849.395203,134.647568
1050,0,-0.149908,0.092999,4.588405,-8.045097,-269.964355,162.182907,0.040281,0.000596,-4.019367,-425.568542,-636.660217,160.040436,-0.005397,-0.015053,-2.279846,-54.842239,360.367889,141.301712,-0.008916,0.051702,-2.988628,-517.097229,849.525940,134.699280
1051,0,-0.146299,0.119392,4.586030,-4.649198,-267.116272,162.203262,0.038772,-0.002359,-4.020087,-421.779541,-638.603882,160.189133,-0.003674,-0.009839,-2.280785,-57.298084,356.880341,141.560455,-0.001597,0.052180,-2.975595,-521.698975,849.549805,134.597260
1052,0,-0.135966,0.120967,4.586612,-1.142066,-264.561890,162.416962,0.039045,-0.003431,-4.020864,-418.052765,-640.410645,160.132126,-0.002258,-0.010383,-2.280890,-59.643528,353.441742,141.729614,0.005299,0.047984,-2.963562,-526.230164,849.536926,134.343887
1053,0,-0.126916,0.117502,4.589713,2.314410,-262.274445,162.683945,0.038832,0.006283,-4.020210,-414.360168,-642.447571,160.070496,-0.005279,-0.010398,-2.281571,-61.929585,350.116302,141.657410,0.004419,0.049407,-2.951400,-530.632690,849.547119,134.419205
1054,0,-0.133126,0.128363,4.591397,5.589653,-260.085358,162.582047,0.039827,0.005936,-4.020267,-410.669983,-644.320984,160.123291,-0.004978,-0.011319,-2.283221,-64.257797,346.792175,141.428940,-0.005321,0.041095,-2.939361,-535.039001,849.406128,134.527710
1055,0,-0.132761,0.120428,4.598327,8.949897,-258.319611,162.596970,0.045389,0.004656,-4.022655,-406.952820,-645.904053,160.187073,-0.003724,-0.014125,-2.284858,-66.717987,343.449799,141.225311,-0.012566,0.036134,-2.927253,-539.403809,849.185242,134.649109
1056,0,-0.143135,0.099974,4.609859,12.524650,-257.001678,162.715118,0.046849,0.001954,-4.025378,-402.942780,-647.525269,160.148743,-0.004570,-0.009205,-2.286849,-69.132759,339.998718,141.398804,-0.008077,0.043272,-2.917394,-543.745483,848.638550,134.672363
1057,0,-0.155672,0.090568,4.619906,15.976997,-255.591476,162.551315,0.039325,0.001714,-4.029926,-398.676422,-649.054321,160.252365,-0.003939,-0.009315,-2.287000,-71.581413,336.679382,141.511597,0.000982,0.053964,-2.908672,-548.058350,848.340942,134.492584
1058,0,-0.174656,0.105953,4.623651,19.055479,-253.718231,162.709244,0.032404,0.001165,-4.032972,-394.419250,-650.651306,160.330994,-0.003090,-0.012948,-2.286856,-74.012566,333.410034,141.364227,0.004490,0.056106,-2.899089,-552.448792,847.914978,134.258072
1059,0,-0.180826,0.109867,4.628099,22.461445,-251.605087,162.608200,0.034305,0.006884,-4.034467,-390.455017,-652.264771,160.372101,-0.004316,-0.011649,-2.287588,-76.509453,330.024078,141.187347,-0.001063,0.051862,-2.888915,-556.729858,847.384094,134.255234
1060,0,-0.169206,0.095017,4.636414,26.616375,-249.197632,162.635117,0.036989,0.009367,-4.035840,-386.694122,-653.892822,160.349213,-0.000149,-0.012213,-2.287946,-79.111893,326.565979,141.228897,-0.008911,0.041894,-2.878990,-560.999573,846.809021,134.186127
1061,0,-0.132182,0.095284,4.640100,30.644728,-246.174179,162.866394,0.035787,0.005010,-4.038939,-382.683014,-655.256775,160.463058,-0.001996,-0.010301,-2.288959,-81.633537,323.119049,141.399445,-0.011744,0.037247,-2.870045,-565.159180,846.238464,134.149445
1062,0,-0.105756,0.111284,4.638369,34.283569,-242.737457,163.021408,0.040561,0.001129,-4.042669,-378.681976,-656.550598,160.464859,-0.001674,-0.015281,-2.289119,-84.146317,319.802490,141.449234,-0.009713,0.040778,-2.862181,-569.355591,845.567505,134.112534
1063,0,-0.092494,0.128846,4.637292,37.583744,-239.686417,163.250519,0.039074,0.004640,-4.044250,-374.678925,-657.949341,160.568588,-0.004193,-0.011469,-2.290290,-86.535095,316.400726,141.390289,-0.006352,0.045801,-2.854034,-573.589417,844.734070,134.093124
1064,0,-0.085859,0.125938,4.638777,40.599720,-236.985901,163.406860,0.036466,0.003700,-4.047210,-370.568115,-659.222412,160.633591,-0.004914,-0.012189,-2.291199,-88.983742,312.987885,141.363922,-0.003718,0.052690,-2.846037,-577.884033,843.845459,134.216339
1065,0,-0.088375,0.124357,4.640304,43.379330,-234.510666,163.286652,0.034756,0.001790,-4.051079,-366.297058,-660.408447,160.689804,-0.004046,-0.012772,-2.291571,-91.491035,309.537323,141.350723,-0.002044,0.051219,-2.838110,-582.163086,843.087280,134.243484
1066,0,-0.117213,0.123787,4.640342,45.751373,-232.221237,163.213593,0.027809,0.006194,-4.051787,-362.315948,-661.850281,160.867966,-0.006954,-0.008327,-2.294498,-93.979713,305.921478,141.227402,-0.000839,0.045560,-2.831172,-586.295715,842.281372,134.169327
1067,0,-0.152906,0.110748,4.639761,48.041367,-229.922379,162.681473,0.024545,0.019462,-4.051934,-358.446198,-663.303467,160.962112,-0.003401,-0.012440,-2.292144,-96.526207,302.732208,141.215164,-0.003187,0.042396,-2.824647,-590.416870,841.304810,134.085480
1068,0,-0.164053,0.117941,4.638876,50.431881,-227.266953,162.685333,0.025009,0.023277,-4.056094,-354.706299,-664.462646,160.893356,-0.006351,-0.012142,-2.294105,-98.955681,299.380798,141.253662,-0.007316,0.037671,-2.818939,-594.525940,840.372009,133.860504
1069,0,-0.157082,0.128680,4.639133,53.391476,-223.925034,162.845123,0.035999,0.019384,-4.062943,-351.084076,-665.213196,160.936737,-0.004453,-0.012556,-2.293550,-101.432709,296.008484,141.477280,-0.009948,0.038405,-2.812785,-598.613037,839.360046,133.718292
1070,0,-0.129623,0.132789,4.641958,56.569550,-220.439468,162.846283,0.051443,0.014653,-4.071671,-347.414490,-665.715088,160.760620,-0.005154,-0.011205,-2.293707,-103.948174,292.657562,141.503967,-0.010044,0.045208,-2.805556,-602.694885,838.224060,133.779816
1071,0,-0.106135,0.120186,4.649072,59.542961,-217.566162,163.251373,0.051119,0.011076,-4.079829,-343.294250,-666.282227,160.807999,-0.001975,-0.010943,-2.294932,-106.470573,289.223938,141.476974,-0.008629,0.048863,-2.798585,-606.858704,837.031555,133.865387
1072,0,-0.099065,0.109263,4.656230,62.409378,-214.941986,163.397903,0.039171,0.010377,-4.085588,-338.864532,-667.017639,160.986221,0.000534,-0.014849,-2.294184,-109.132133,285.953217,141.229187,-0.005710,0.050566,-2.791679,-611.076477,835.890015,133.986237
1073,0,-0.106683,0.096514,4.664278,65.161011,-212.490219,163.202011,0.032774,0.019182,-4.090128,-334.770264,-667.790833,161.245667,-0.007085,-0.012153,-2.295763,-111.445305,282.676544,141.071320,-0.002587,0.046516,-2.786174,-615.218811,834.731018,133.968765
1074,0,-0.133773,0.088050,4.668144,67.509377,-210.172058,163.088440,0.034466,0.029816,-4.094706,-331.021362,-668.540588,161.318054,-0.002648,-0.013856,-2.296186,-114.031738,279.247314,141.244843,-0.002230,0.041616,-2.780718,-619.267578,833.523499,133.848129
1075,0,-0.167578,0.099608,4.667497,69.522423,-207.599655,162.833405,0.040246,0.034743,-4.100878,-327.315521,-669.123779,160.974884,0.000775,-0.011975,-2.295985,-116.733238,275.836029,141.226334,-0.005976,0.038877,-2.775782,-623.303162,832.345276,133.682281
1076,0,-0.166211,0.113575,4.668255,72.215897,-204.091644,162.926636,0.056660,0.025037,-4.112335,-323.745880,-668.998718,161.092041,-0.002598,-0.012579,-2.296057,-119.094635,272.515015,141.203964,-0.011385,0.036608,-2.770474,-627.249939,831.090942,133.518723
1077,0,-0.143014,0.107386,4.672822,75.539749,-200.066879,162.900238,0.061151,0.016396,-4.124211,-319.842896,-668.890625,160.987411,-0.002559,-0.014664,-2.297043,-121.535889,269.210632,141.189713,-0.015208,0.042199,-2.764807,-631.234680,829.824463,133.509155
1078,0,-0.122436,0.098860,4.677957,78.616020,-196.503632,163.135773,0.046545,0.020249,-4.132361,-315.455872,-669.095093,161.185760,-0.002456,-0.011804,-2.297642,-124.105820,265.776764,141.194321,-0.013668,0.046444,-2.759001,-635.308105,828.553223,133.495071
1079,0,-0.118864,0.096777,4.680658,81.365921,-193.281723,163.362259,0.035401,0.024364,-4.141850,-311.231720,-669.241577,161.284149,-0.000301,-0.011940,-2.299101,-126.614288,262.378540,141.208954,-0.007900,0.046963,-2.753547,-639.411438,827.297241,133.477905
1080,0,-0.117071,0.098852,4.681943,83.826897,-190.197342,163.358765,0.037397,0.025243,-4.152196,-307.519135,-669.176941,161.662109,-0.000829,-0.012660,-2.301194,-129.009384,259.029022,141.092712,-0.003019,0.044509,-2.749753,-643.459290,826.064453,133.493073
1081,0,-0.127461,0.102258,4.681914,85.867119,-187.414780,163.430145,0.046970,0.030407,-4.162456,-303.926208,-669.071655,161.510605,-0.003547,-0.012435,-2.302813,-131.396790,255.820328,141.034164,-0.003129,0.036536,-2.745444,-647.386414,824.707764,133.454636
1082,0,-0.160666,0.104927,4.680140,87.768692,-184.748581,163.121902,0.054015,0.023903,-4.175202,-300.294495,-668.661133,161.290756,-0.003159,-0.014226,-2.303481,-133.870224,252.561630,141.065079,-0.008784,0.035012,-2.742463,-651.240845,823.303589,133.527725
1083,0,-0.157042,0.105668,4.681153,90.024803,-181.858109,162.988312,0.062186,0.014824,-4.189034,-296.362701,-667.753540,161.398743,-0.003066,-0.011501,-2.303349,-136.343033,249.255096,141.107224,-0.014540,0.034295,-2.738401,-655.088989,821.941650,133.567093
1084,0,-0.150973,0.100025,4.684443,92.832077,-178.387222,163.228027,0.050102,0.004133,-4.200390,-292.080841,-667.033997,161.482712,-0.004681,-0.011777,-2.302996,-138.757050,246.072662,141.025635,-0.015055,0.037123,-2.734862,-658.973206,820.445007,133.536270
1085,0,-0.150587,0.095695,4.684815,95.473869,-174.824661,163.092529,0.037743,0.007402,-4.211781,-287.912659,-666.383972,161.629379,-0.006210,-0.015066,-2.302646,-141.123367,243.002136,140.845581,-0.010285,0.045714,-2.730694,-662.978394,818.853821,133.529846
1086,0,-0.150730,0.107695,4.683558,97.882935,-171.298431,163.163330,0.044810,0.025583,-4.222162,-284.240051,-665.654602,161.914917,-0.007483,-0.013291,-2.303256,-143.551102,239.771332,140.815643,-0.004509,0.048441,-2.727236,-667.127258,817.271790,133.429947
1087,0,-0.148081,0.110425,4.683282,100.190544,-167.977020,163.161835,0.045409,0.027577,-4.236897,-280.444702,-664.871887,161.512390,-0.005193,-0.014375,-2.303658,-146.125748,236.553192,140.883774,-0.002450,0.045494,-2.723503,-671.190247,815.797913,133.443008
1088,0,-0.140632,0.101416,4.685261,102.549927,-165.000946,163.295410,0.059445,0.020554,-4.252706,-276.907471,-663.649597,161.542175,-0.004698,-0.014116,-2.305233,-148.625961,233.243027,140.882019,-0.004445,0.041197,-2.720469,-675.141541,814.216675,133.543625
1089,0,-0.175888,0.094036,4.686627,104.966125,-161.976410,163.067917,0.058188,0.012376,-4.265893,-272.825928,-662.495361,161.622681,-0.002600,-0.014570,-2.305554,-151.153961,230.050858,140.952927,-0.009147,0.036232,-2.717591,-679.123291,812.649475,133.544861
1090,0,-0.157079,0.093785,4.687963,107.568863,-158.489853,163.181686,0.044718,0.007469,-4.276477,-268.706390,-661.613098,161.784821,-0.002344,-0.016763,-2.305890,-153.627167,226.785889,140.908005,-0.010593,0.035397,-2.715678,-683.035828,811.144653,133.424713
1091,0,-0.114485,0.112754,4.689766,110.122208,-154.795135,163.445801,0.036582,0.014278,-4.284560,-264.915985,-660.942139,161.949707,-0.004836,-0.013373,-2.306666,-156.022079,223.426300,140.872116,-0.008970,0.039356,-2.714941,-687.004211,809.602783,133.161423
1092,0,-0.105294,0.079150,4.700164,112.634773,-151.461456,163.676910,0.029922,0.026791,-4.291262,-261.290314,-660.366760,161.882599,-0.001741,-0.008584,-2.307404,-158.653336,219.950684,140.708069,-0.006860,0.046155,-2.712107,-690.944702,808.009888,132.976181
1093,0,-0.100010,0.086324,4.702192,114.843437,-148.145813,163.557983,0.040784,0.031735,-4.300757,-257.924866,-659.485535,161.956985,0.000941,-0.014500,-2.305639,-161.188339,216.786346,140.939743,-0.007834,0.047637,-2.708458,-694.889648,806.459412,132.976807
1094,0,-0.118015,0.091066,4.703838,116.853249,-145.293213,163.507843,0.049953,0.031766,-4.312271,-254.209930,-657.970032,161.881378,0.000568,-0.010397,-2.306304,-163.589996,213.268051,141.203018,-0.010412,0.041647,-2.705098,-698.752380,804.946350,133.059937
1095,0,-0.147396,0.078013,4.709168,118.905228,-142.677505,163.281555,0.046110,0.016154,-4.325089,-249.933853,-655.982056,161.886719,0.000069,-0.000904,-2.308289,-166.173538,209.769699,141.374847,-0.013755,0.037789,-2.702157,-702.507996,803.374451,133.201965
1096,0,-0.179907,0.055700,4.715900,121.198296,-140.269363,163.092392,0.045988,0.011670,-4.336640,-245.658142,-654.067505,162.056900,0.000269,-0.008052,-2.308637,-168.755447,206.696655,141.252167,-0.014171,0.036736,-2.700579,-706.368652,801.780640,133.212143
1097,0,-0.177668,0.036608,4.726591,124.074181,-137.359741,163.250885,0.054895,0.022184,-4.345680,-241.755234,-652.312805,162.033905,0.000084,-0.016573,-2.307499,-171.201675,203.726944,140.920303,-0.010018,0.039268,-2.699560,-710.181458,800.167847,133.121521
1098,0,-0.155543,0.036589,4.735533,127.239151,-133.818115,163.273056,0.039980,0.023974,-4.355047,-237.973877,-650.909180,162.055115,-0.001773,-0.015645,-2.307528,-173.634781,200.461105,140.508774,-0.005946,0.043660,-2.697705,-713.864380,798.593384,133.109573
1099,0,-0.133738,0.060942,4.741780,130.066376,-130.160980,163.482193,0.049315,0.030596,-4.362640,-234.355255,-649.517578,161.982544,-0.004508,-0.001491,-2.311483,-176.166702,196.851547,140.423569,-0.008567,0.042580,-2.695866,-717.537720,797.066833,133.010742
1100,0,-0.122741,0.080388,4.745163,132.424240,-126.784042,163.952805,0.048325,0.018924,-4.370996,-230.548416,-648.033936,161.994537,0.000043,-0.011834,-2.308722,-178.909225,193.826660,140.820068,-0.014950,0.040425,-2.693165,-721.303223,795.436829,132.867798
1101,0,-0.127068,0.100210,4.747455,134.756989,-123.401276,163.752533,0.041447,0.009893,-4.376081,-226.525177,-646.775024,162.119705,-0.001339,-0.006982,-2.309429,-181.301239,190.526505,141.110764,-0.018433,0.041358,-2.691086,-725.241821,793.688538,132.739868
1102,0,-0.130301,0.098047,4.758739,137.272293,-120.597710,163.852509,0.034958,0.001562,-4.380844,-222.551712,-645.602905,162.286530,0.000546,-0.018549,-2.307858,-183.905182,187.493790,140.740524,-0.013694,0.040906,-2.689492,-729.100891,792.239319,132.504410
1103,0,-0.150864,0.078086,4.774355,139.981262,-118.070213,163.791367,0.037089,0.002335,-4.383888,-218.736786,-644.606079,162.187241,-0.000993,-0.015202,-2.308448,-186.359589,184.263733,140.479507,-0.007616,0.041573,-2.688978,-732.863953,790.684387,132.431183
1104,0,-0.174266,0.058031,4.789145,142.757355,-115.595070,163.251541,0.042461,0.014696,-4.387378,-215.235962,-643.711426,162.153381,-0.001717,-0.009431,-2.309824,-188.840057,180.900253,140.381989,-0.006653,0.042486,-2.687922,-736.641357,789.099243,132.693268
1105,0,-0.169784,0.034941,4.804370,145.517990,-113.191666,163.712448,0.046461,0.024924,-4.390542,-211.505127,-642.674683,162.124542,0.003475,-0.006720,-2.310806,-191.464569,177.540176,140.692093,-0.010769,0.037821,-2.687585,-740.412292,787.334412,132.924026
1106,0,-0.204275,0.035996,4.813731,148.151779,-110.651161,163.706055,0.038900,0.019568,-4.395802,-207.097427,-641.133362,162.240128,-0.000705,-0.001103,-2.311153,-193.833649,174.212311,140.721878,-0.013447,0.036740,-2.686278,-744.162292,785.624756,133.031815
1107,0,-0.203832,0.038333,4.822435,150.842651,-107.720482,163.476242,0.030409,0.007277,-4.403491,-202.678879,-639.340271,162.244034,-0.001391,-0.004534,-2.310497,-196.315781,171.068573,140.626633,-0.011803,0.038703,-2.684905,-748.014771,783.939148,132.816910
1108,0,-0.175358,0.057905,4.830493,153.763306,-104.254234,163.486847,0.037711,-0.006597,-4.412233,-198.689240,-637.477234,162.448059,0.000798,-0.010154,-2.308872,-198.849304,168.021301,140.490555,-0.007055,0.040880,-2.682757,-751.847839,782.267639,132.357605
1109,0,-0.177509,0.077053,4.834835,156.281708,-100.889381,163.885590,0.037932,-0.013205,-4.418879,-194.942459,-635.853882,162.530273,-0.001297,-0.010530,-2.308114,-201.354218,164.849701,140.373611,-0.007143,0.045168,-2.681625,-755.657654,780.448486,132.178940
1110,0,-0.182979,0.097263,4.839650,158.685104,-97.697701,163.960098,0.036526,-0.009478,-4.423777,-191.357986,-634.525452,162.458237,0.000678,-0.009154,-2.308483,-203.922943,161.469238,140.388351,-0.012539,0.046488,-2.680150,-759.497559,778.717590,132.263199
1111,0,-0.168185,0.077128,4.850807,161.500061,-94.902916,164.017715,0.038920,0.000033,-4.425859,-187.849457,-633.447327,162.331436,0.002506,-0.005454,-2.306949,-206.728424,158.024780,140.514206,-0.017826,0.042383,-2.678345,-763.203003,776.958374,132.532578
1112,0,-0.153946,0.057146,4.861381,164.272232,-92.244354,163.854309,0.038666,0.012738,-4.426180,-184.241760,-632.574036,162.337906,0.000455,-0.005677,-2.306817,-209.285492,154.656204,140.616791,-0.016992,0.041859,-2.677277,-766.973694,775.245117,132.847305
1113,0,-0.178039,0.069574,4.866543,166.437683,-89.843864,163.962402,0.034321,0.012788,-4.427554,-180.062668,-631.561157,162.439392,0.000482,-0.010746,-2.306070,-211.872574,151.407181,140.586334,-0.007922,0.037522,-2.677463,-770.884338,773.565979,132.880936
1114,0,-0.209145,0.081263,4.873176,168.983810,-87.473389,163.690536,0.036064,0.000730,-4.429947,-175.380814,-630.415283,162.386826,0.002725,-0.009785,-2.304353,-214.699738,148.096924,140.416397,0.000744,0.045650,-2.677691,-774.695801,771.815552,132.638672
1115,0,-0.215076,0.045764,4.885361,172.588638,-84.881119,163.761734,0.039052,-0.003036,-4.432456,-170.997040,-629.233215,162.555008,0.000634,-0.005582,-2.305875,-217.153580,144.699219,140.042603,0.000819,0.042793,-2.675958,-778.395264,770.267151,132.578186
1116,0,-0.183855,0.038373,4.895263,176.170914,-81.698799,163.968369,0.035215,0.002333,-4.433610,-166.707855,-628.142456,162.455673,-0.002880,-0.009464,-2.305957,-219.664581,141.538467,140.268036,-0.011527,0.037101,-2.673690,-782.002930,768.664978,132.452255
1117,0,-0.154767,0.055591,4.901650,179.426300,-78.410881,164.037018,0.030465,0.003675,-4.433327,-162.556335,-627.201904,162.558212,-0.000744,-0.010136,-2.304242,-222.386200,138.301132,140.401337,-0.024193,0.034147,-2.670347,-785.683289,766.981750,132.436752
1118,0,-0.145719,0.081383,4.904955,182.062469,-75.261993,164.366333,0.031242,0.015013,-4.434074,-158.625137,-626.278015,162.544922,-0.001446,-0.010003,-2.304018,-224.838730,134.954865,140.319855,-0.024055,0.039220,-2.668830,-789.493774,765.120667,132.325729
1119,0,-0.141571,0.108896,4.909624,184.645218,-72.311493,164.235519,0.039470,0.012526,-4.437446,-154.850296,-625.178223,162.538055,-0.000071,-0.008078,-2.304343,-227.313629,131.536804,140.027481,-0.011093,0.048997,-2.668570,-793.298462,763.381409,132.209991
1120,0,-0.142744,0.094829,4.922599,187.384659,-70.065384,164.414047,0.052235,0.014158,-4.441367,-151.030945,-623.936951,162.522858,-0.001005,-0.005645,-2.303129,-229.839645,128.217529,139.877823,0.000752,0.053884,-2.668458,-797.098633,761.661133,132.224014
1121,0,-0.163505,0.075254,4.937073,190.235779,-68.013100,164.278717,0.060127,0.024811,-4.441918,-147.010696,-622.900879,162.571014,-0.002370,-0.009533,-2.302684,-232.258163,125.019791,140.243240,0.000638,0.046926,-2.668812,-800.894470,759.886353,132.490540
1122,0,-0.197492,0.046780,4.951312,193.148270,-65.990410,163.767609,0.047116,0.016945,-4.443721,-142.395996,-621.857849,162.563538,0.000082,-0.008746,-2.299412,-234.965454,121.765656,140.218750,-0.010167,0.038379,-2.665287,-804.658752,758.085754,132.803360
1123,0,-0.185638,0.061476,4.961374,196.174744,-63.112556,164.165573,0.039755,0.013756,-4.445666,-137.875977,-620.831360,162.641663,-0.001714,-0.008013,-2.298238,-237.451141,118.496361,140.083603,-0.018325,0.032448,-2.660823,-808.687988,756.295166,132.772415
1124,0,-0.184040,0.074930,4.970690,199.347855,-59.977306,163.991211,0.038143,0.011681,-4.448496,-133.741974,-619.728333,162.715408,-0.003153,-0.007074,-2.298411,-239.799576,115.190361,139.859314,-0.014830,0.031672,-2.651318,-812.844727,754.708679,132.495026
1125,0,-0.162402,0.062668,4.983135,202.813583,-57.033337,164.223328,0.047810,0.012106,-4.452170,-129.894608,-618.572571,162.662186,-0.003752,-0.008499,-2.297418,-242.554337,111.891357,139.914078,-0.005785,0.048878,-2.638445,-817.039062,753.238831,132.147751
1126,0,-0.137222,0.047070,4.994877,205.980682,-54.264614,164.608475,0.052470,0.014758,-4.454516,-126.029999,-617.577393,162.622879,0.005542,-0.010931,-2.294140,-245.518112,108.542442,140.291092,-0.003910,0.054362,-2.620920,-821.410522,751.914673,131.977997
1127,0,-0.138796,0.050677,5.002974,208.899979,-51.656570,164.615005,0.052978,0.011641,-4.455675,-121.956467,-616.668701,162.709000,0.003828,-0.006896,-2.294322,-248.042755,105.172386,140.312668,-0.011990,0.047211,-2.600508,-825.855652,750.626221,132.024307
1128,0,-0.160763,0.058507,5.010268,211.583878,-49.144768,164.310928,0.045386,0.016287,-4.455215,-117.784264,-616.019409,162.804016,-0.001161,-0.007167,-2.294571,-250.399887,101.821396,139.889679,-0.019052,0.031838,-2.580493,-830.106812,749.188110,132.214035
1129,0,-0.193688,0.079137,5.015700,213.831955,-46.910892,164.194183,0.047098,0.020669,-4.454908,-113.714668,-615.354675,162.824280,-0.002679,-0.008086,-2.295791,-252.825287,98.460243,139.482986,-0.022040,0.029592,-2.560798,-834.520325,747.673401,132.121902
1130,0,-0.186214,0.063289,5.024728,216.735123,-44.380047,164.275650,0.059222,0.025460,-4.457010,-109.820511,-614.477173,162.754410,-0.000734,-0.008176,-2.294177,-255.478561,95.142990,139.620316,-0.016503,0.030642,-2.539115,-839.034546,746.151001,131.917831
1131,0,-0.183898,0.047562,5.033989,220.070312,-41.519417,164.408264,0.060926,0.021204,-4.457956,-105.337921,-613.656372,162.764008,-0.002405,-0.008556,-2.293639,-258.048889,91.775345,139.767517,-0.009688,0.039471,-2.515951,-843.514404,744.508606,131.879852
1132,0,-0.167449,0.038749,5.042336,223.220001,-38.743427,164.632904,0.044990,0.017475,-4.456986,-100.401024,-613.002930,162.964386,0.000432,-0.008501,-2.292420,-260.601440,88.388710,139.738892,-0.009129,0.046495,-2.489803,-848.080627,742.842590,131.991928
1133,0,-0.171021,0.048402,5.048024,226.083771,-36.104698,164.634018,0.041540,0.015466,-4.458778,-95.805779,-612.178345,163.228027,-0.003287,-0.008803,-2.291771,-263.057220,85.058228,139.584946,-0.014031,0.045446,-2.460551,-852.691467,741.225098,132.142868
