Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2874,0,0.044183,0.046900,1.191276,515.580994,-474.501495,167.555832,0.553122,-0.882144,-5.984890,-263.406311,39.861053,160.990021,0.024076,0.209934,5.728664,781.482361,324.863495,152.795044,0.015380,-0.052770,3.666372,-24.299608,-403.470215,139.003830
2875,0,0.047082,0.043724,1.188466,513.852844,-478.700592,167.679230,0.845196,-0.667165,-5.971385,-263.853302,44.942692,161.181961,0.001555,0.238395,5.726824,784.971252,323.131073,152.943878,0.015261,-0.044948,3.665015,-28.036360,-405.550659,139.144180
2876,0,0.048856,0.042486,1.189023,512.058350,-482.731873,167.618988,0.894545,-0.437747,-5.979652,-264.471436,49.722927,161.294037,0.015705,0.262847,5.725224,788.465515,321.400665,152.669571,0.020000,-0.045732,3.664413,-31.621367,-407.572418,139.393829
2877,0,0.045035,0.043231,1.190406,510.257355,-486.546143,167.587799,0.797182,-0.241527,-5.998382,-265.211792,54.094284,161.303680,0.007576,0.275684,5.724556,791.982056,319.562927,152.353714,0.023062,-0.041322,3.664221,-35.106937,-409.584991,139.519821
2878,0,0.040479,0.044265,1.191647,508.633209,-490.165649,167.432968,0.694585,-0.181291,-6.004081,-265.718842,58.337147,161.090027,0.010151,0.265454,5.724234,795.537537,317.791382,152.559036,0.022377,-0.043735,3.664112,-38.656452,-411.702820,139.628571
2879,0,0.039261,0.049908,1.189858,507.306641,-493.848236,167.391724,0.707701,-0.344125,-5.980961,-265.726166,62.542118,161.219254,0.024990,0.284153,5.720857,799.090942,316.027863,152.831680,0.017683,-0.045208,3.663873,-42.367367,-413.643890,139.386780
2880,0,0.040055,0.050077,1.190362,505.821869,-497.886169,167.392380,0.667983,-0.476639,-5.961698,-265.662598,66.451637,161.042999,-0.002008,0.268822,5.720838,802.696228,314.182648,152.986633,0.011292,-0.047097,3.663243,-45.930466,-415.581116,139.084183
2881,0,0.042373,0.046403,1.192651,503.980530,-502.368744,167.496552,0.554920,-0.522902,-5.958794,-265.717224,69.758743,161.069122,0.009893,0.271956,5.719979,806.288757,312.338135,152.873672,0.013501,-0.050476,3.662937,-49.318687,-417.479126,139.052765
2882,0,0.047105,0.041375,1.194320,502.271606,-506.905090,167.480576,0.417215,-0.511426,-5.962383,-265.884277,72.750870,160.987778,0.015327,0.286937,5.718779,809.865295,310.515076,152.604645,0.025390,-0.042175,3.663791,-52.875355,-419.429138,139.056030
2883,0,0.050623,0.039802,1.192878,500.847626,-511.091125,167.736435,0.480206,-0.448298,-5.957175,-266.354034,77.235870,160.962662,-0.009123,0.272472,5.719365,813.562195,308.503174,152.934998,0.037607,-0.054226,3.665411,-56.437744,-421.535065,139.162140
2884,0,0.047282,0.038796,1.193455,499.450653,-515.082031,167.638306,0.611132,-0.398668,-5.940930,-266.884613,82.725792,160.891861,-0.001620,0.275756,5.718857,817.248596,306.763245,153.331726,0.029804,-0.058088,3.665048,-60.202629,-423.533020,139.328995
2885,0,0.044203,0.041909,1.195417,497.924957,-518.738525,167.357269,0.645119,-0.360861,-5.932805,-267.390503,87.608398,161.054977,0.056574,0.282597,5.717069,821.013306,305.093750,153.239792,0.008124,-0.049796,3.663377,-64.036629,-425.439056,139.328613
2886,0,0.041949,0.045556,1.194440,496.534271,-522.329773,167.213318,0.642319,-0.298450,-5.929978,-267.829041,91.974640,161.171021,0.026706,0.258988,5.718640,824.837830,303.238342,153.131332,-0.005229,-0.054401,3.662654,-67.686554,-427.440857,139.417328
2887,0,0.039359,0.050205,1.190298,495.175110,-526.243164,167.354706,0.595492,-0.274057,-5.929197,-268.167419,96.142464,160.929245,0.036632,0.251317,5.718738,828.617065,301.408203,152.972336,-0.000192,-0.044587,3.663079,-71.334297,-429.480621,139.458908
2888,0,0.038288,0.051024,1.187615,493.727814,-530.206055,167.248276,0.580959,-0.383612,-5.911525,-268.031616,100.054550,161.007706,0.046269,0.291135,5.716591,832.175293,299.584351,153.073059,0.015760,-0.036848,3.663188,-74.822273,-431.542267,139.472153
2889,0,0.040297,0.047687,1.185185,492.252258,-534.669922,167.180054,0.554225,-0.466804,-5.896453,-267.871033,103.718124,161.029343,0.019951,0.269474,5.719608,835.906494,297.583405,153.268494,0.025918,-0.045331,3.663442,-78.306961,-433.479340,139.534027
2890,0,0.049122,0.044346,1.180893,490.853027,-539.466675,167.261047,0.567348,-0.458140,-5.888885,-268.083496,107.226120,160.944305,0.035517,0.246232,5.720115,839.633057,295.685547,153.355270,0.021058,-0.048677,3.663175,-81.950935,-435.258362,139.279434
2891,0,0.055100,0.041225,1.176080,489.454987,-544.150146,167.407166,0.500900,-0.385386,-5.897252,-268.860443,110.853806,160.987778,0.045909,0.280014,5.718543,843.181519,293.853119,153.366989,0.010988,-0.056559,3.662802,-85.519592,-437.236359,139.161652
2892,0,0.056395,0.038577,1.174559,487.920258,-548.558533,167.518616,0.530836,-0.324151,-5.895465,-269.888458,115.024544,160.982605,0.034058,0.278788,5.718207,846.676270,291.982483,153.370728,0.004931,-0.055628,3.663202,-89.154160,-439.175262,139.173737
2893,0,0.055519,0.038020,1.174914,486.250000,-552.723572,167.339706,0.573830,-0.298285,-5.889508,-270.860748,119.396942,160.872253,0.023953,0.284290,5.718105,850.376526,290.039764,153.460632,0.006432,-0.044687,3.663519,-92.771851,-441.140961,139.159058
2894,0,0.053769,0.037572,1.174596,484.738556,-556.620544,167.292648,0.588096,-0.310441,-5.882238,-271.647156,123.976685,161.260269,0.023790,0.248554,5.718943,854.150085,288.042358,153.475952,0.012753,-0.046693,3.663480,-96.373009,-443.027985,139.397598
2895,0,0.050596,0.041594,1.175820,483.233826,-560.234924,167.390182,0.582717,-0.332400,-5.875494,-272.380463,128.451599,161.129318,0.031346,0.269765,5.718127,857.753052,286.251740,153.566345,0.015168,-0.043676,3.662106,-99.929092,-444.918243,139.550949
2896,0,0.049607,0.045997,1.176413,481.787018,-563.869385,167.083527,0.553891,-0.341969,-5.873003,-273.041626,132.610138,160.847946,0.050146,0.295832,5.716427,861.415161,284.352203,153.539612,0.011288,-0.043970,3.661424,-103.460861,-446.888885,139.634003
2897,0,0.048059,0.044630,1.176622,480.410278,-567.605835,167.151276,0.607712,-0.330887,-5.864212,-273.757629,136.623978,161.083984,0.009924,0.281568,5.718479,865.121826,282.354309,153.552002,0.006038,-0.049270,3.661581,-107.058052,-448.891785,139.678040
2898,0,0.049044,0.044078,1.173522,479.187408,-571.513977,167.275467,0.528852,-0.296860,-5.869263,-274.455566,140.614395,161.207367,0.040346,0.277651,5.719300,868.958618,280.411469,153.617126,0.002315,-0.050160,3.662119,-110.688629,-450.870483,139.405624
2899,0,0.048408,0.047681,1.171641,477.885162,-575.645264,166.944321,0.477087,-0.280884,-5.868780,-275.049438,144.717377,160.843292,0.012464,0.236467,5.721839,872.895020,278.349365,153.792282,0.003765,-0.054838,3.662138,-114.254578,-452.789612,139.210541
2900,0,0.050619,0.046975,1.173733,476.182770,-580.030884,166.918060,0.611843,-0.338633,-5.844654,-275.486786,149.079041,161.073013,0.035288,0.230943,5.722016,876.705566,276.469513,154.065079,0.012303,-0.054248,3.662189,-117.719170,-454.704956,139.004105
2901,0,0.052127,0.042265,1.175568,474.229431,-584.715454,166.931702,0.584957,-0.320954,-5.841934,-276.003143,153.415237,161.096222,0.053115,0.240223,5.721159,880.435608,274.636322,154.079498,0.022898,-0.045311,3.662366,-121.211197,-456.652557,138.947510
2902,0,0.052438,0.036455,1.174864,472.321320,-589.462891,166.961990,0.525402,-0.309516,-5.843350,-276.586151,157.455978,160.820435,0.021277,0.253973,5.720924,884.145874,272.664032,154.030151,0.026721,-0.045250,3.662730,-124.802025,-458.654694,138.996323
2903,0,0.056463,0.035318,1.171721,470.700897,-594.098206,166.925369,0.493831,-0.316991,-5.840289,-277.075714,161.315033,160.838013,0.039703,0.235239,5.722304,887.899048,270.754028,154.039749,0.018455,-0.045194,3.662863,-128.515671,-460.549561,138.956589
2904,0,0.058935,0.034833,1.167451,469.252686,-598.440918,167.018127,0.447771,-0.329662,-5.837807,-277.488159,165.318909,160.899612,0.049490,0.269525,5.721164,891.510132,268.893280,154.112900,0.005257,-0.052086,3.662848,-132.193817,-462.375275,138.928223
2905,0,0.060217,0.033075,1.163916,467.848602,-602.475891,167.000107,0.415649,-0.343684,-5.834157,-277.948181,169.596161,160.824371,0.029507,0.269920,5.722793,895.141296,266.890961,154.243362,0.001277,-0.056124,3.662460,-135.837387,-464.305359,139.013168
2906,0,0.061508,0.036651,1.161439,466.405823,-606.249817,166.801468,0.473791,-0.325334,-5.826612,-278.657837,174.132217,160.784180,0.013325,0.261158,5.724479,898.818970,264.845367,154.276062,0.007143,-0.046259,3.660213,-139.316071,-466.288696,139.124100
2907,0,0.056886,0.039849,1.161545,464.880005,-609.673584,166.684357,0.471925,-0.291960,-5.826266,-279.389374,178.605957,160.870346,0.008020,0.257444,5.725473,902.622314,262.853424,154.175415,0.015728,-0.037204,3.654022,-142.565842,-468.418152,139.340256
2908,0,0.050486,0.043342,1.162727,463.223511,-612.891724,166.537979,0.487790,-0.293612,-5.820210,-280.017639,182.984344,160.847168,0.037320,0.254419,5.725057,906.402344,261.006348,154.215714,0.014321,-0.038162,3.642190,-145.524643,-470.572296,139.276108
2909,0,0.044222,0.048281,1.165081,461.544739,-616.421753,166.575775,0.425845,-0.313383,-5.818538,-280.457947,186.991180,161.033783,0.033127,0.258205,5.724114,910.164001,259.110138,154.368866,0.004988,-0.046571,3.626316,-148.312469,-472.693237,138.945038
2910,0,0.043583,0.049673,1.163826,459.897003,-620.564087,166.581421,0.403229,-0.311375,-5.815600,-280.958649,191.066376,160.746353,0.029711,0.251266,5.724506,913.925537,257.197693,154.494293,0.000031,-0.058894,3.608783,-150.902206,-474.705994,138.612701
2911,0,0.045366,0.047990,1.163938,458.246552,-625.048828,166.390442,0.437892,-0.321415,-5.809926,-281.664948,195.613571,160.978897,0.010122,0.255343,5.724532,917.630798,255.227768,154.555099,0.005607,-0.062038,3.593856,-153.404633,-476.659302,138.434052
2912,0,0.050223,0.044515,1.166008,456.211426,-629.899170,166.396576,0.450449,-0.281084,-5.809530,-282.474335,200.061920,161.148529,0.015659,0.241430,5.725564,921.420349,253.293243,154.548706,0.019369,-0.054500,3.582322,-155.974854,-478.551605,138.540100
2913,0,0.050958,0.037593,1.171756,454.006500,-634.740479,166.497253,0.435485,-0.272948,-5.810249,-283.221222,204.174362,161.114319,0.038424,0.232436,5.725939,925.161499,251.507904,154.654602,0.028461,-0.045326,3.573612,-158.737549,-480.253906,138.735214
2914,0,0.052219,0.035327,1.176796,451.941498,-639.339539,166.612350,0.404117,-0.277996,-5.811439,-283.917877,208.135864,160.721497,0.034225,0.267970,5.723964,928.610474,249.787720,154.806625,0.019337,-0.042553,3.566506,-161.600479,-481.717957,138.792679
2915,0,0.054500,0.032354,1.179552,450.082642,-643.833252,166.432190,0.397633,-0.338522,-5.806270,-284.462677,212.347229,161.087265,0.044181,0.292412,5.721805,932.198608,248.005508,154.864029,0.003065,-0.048621,3.559488,-164.486160,-483.170013,138.790695
2916,0,0.058996,0.034801,1.179528,448.666870,-648.005920,166.482773,0.413260,-0.425344,-5.797226,-285.011932,216.763947,161.223679,0.042009,0.255018,5.723349,935.918701,246.255524,155.000031,-0.002510,-0.050596,3.551779,-167.401855,-484.639435,138.706436
2917,0,0.062760,0.037662,1.177353,447.635834,-652.078003,166.422729,0.425922,-0.459429,-5.794316,-285.757141,221.068939,160.959030,0.050179,0.264298,5.719063,939.572083,244.474106,154.966599,0.005845,-0.049118,3.542109,-170.319717,-486.154236,138.682144
2918,0,0.060554,0.038298,1.178535,446.262604,-655.857117,166.230408,0.424235,-0.362532,-5.807955,-287.049591,225.008331,161.126801,0.044175,0.276323,5.711839,943.270630,242.728424,154.807297,0.015978,-0.045286,3.530844,-173.042618,-487.728760,138.684967
2919,0,0.053073,0.042740,1.186056,444.397614,-659.232666,166.182510,0.363591,-0.254397,-5.825051,-288.389008,228.904984,160.809799,0.017317,0.243459,5.702742,946.989746,241.005096,154.884857,0.016667,-0.045990,3.519538,-175.652451,-489.230194,138.606674
2920,0,0.042062,0.044277,1.194541,442.445740,-662.572937,165.821365,0.382797,-0.288111,-5.822093,-289.122253,232.981537,160.983231,0.026682,0.221336,5.687963,950.745972,239.443649,155.043640,0.013820,-0.050274,3.511163,-178.514404,-490.597717,138.445526
2921,0,0.042782,0.049959,1.199170,440.904846,-666.646423,165.974518,0.373297,-0.333223,-5.819384,-289.740265,237.295685,160.806412,0.032065,0.228728,5.669464,954.426025,238.013412,154.972366,0.009525,-0.055400,3.504324,-181.600601,-491.840271,138.378494
2922,0,0.044675,0.050505,1.203667,439.349823,-671.148560,165.880417,0.415824,-0.310918,-5.818170,-290.558258,241.732498,160.917099,0.029616,0.243718,5.649557,957.968811,236.616821,154.982422,0.007054,-0.054041,3.499202,-184.702393,-493.057159,138.442368
2923,0,0.044508,0.043643,1.213861,437.195343,-675.935059,165.739212,0.401087,-0.276331,-5.821052,-291.333923,246.063522,161.087387,0.016046,0.222426,5.630056,961.639343,235.092560,155.024017,0.006220,-0.050853,3.494094,-187.784042,-494.353699,138.590042
2924,0,0.051395,0.036264,1.221677,435.245605,-680.839233,165.816742,0.400793,-0.267963,-5.819867,-292.019928,250.387756,160.768906,0.023188,0.193060,5.609650,965.381531,233.582397,155.097153,0.006967,-0.047836,3.487537,-190.829834,-495.603607,138.681396
2925,0,0.053796,0.035647,1.223368,433.852814,-685.471130,166.259827,0.380858,-0.281546,-5.815508,-292.480591,254.606842,160.942307,0.018454,0.174019,5.587570,969.007751,232.028778,155.196045,0.007612,-0.044728,3.478809,-193.915771,-496.844208,138.585754
2926,0,0.061302,0.036345,1.227977,432.467346,-690.102966,166.289291,0.341144,-0.285063,-5.812198,-292.973816,258.820221,160.896347,0.012055,0.169828,5.563766,972.578430,230.557907,155.208755,0.004792,-0.047338,3.470148,-196.905746,-498.109253,138.429260
2927,0,0.064234,0.038512,1.232694,431.080688,-694.408691,165.903595,0.418307,-0.292931,-5.801782,-293.544006,263.459869,160.805664,0.031981,0.158507,5.536487,976.219666,229.150009,155.238312,0.002936,-0.050665,3.462316,-199.884491,-499.359253,138.262054
2928,0,0.059755,0.043330,1.239274,429.671570,-698.067688,165.793167,0.454867,-0.298659,-5.790127,-294.046204,268.642273,160.906464,0.024254,0.152262,5.508463,979.766785,227.620148,155.245209,0.005367,-0.053582,3.456967,-202.958191,-500.514557,138.187012
2929,0,0.052305,0.050957,1.249465,427.997070,-701.417786,165.525269,0.512907,-0.322285,-5.777215,-294.476990,273.401215,161.184143,0.002910,0.140002,5.479273,983.255249,225.953400,155.377167,0.009180,-0.055302,3.452735,-206.152374,-501.580048,138.315186
2930,0,0.041823,0.051531,1.265070,425.786713,-704.756592,165.298782,0.586501,-0.317466,-5.766516,-294.994110,277.643585,161.605270,0.012727,0.125374,5.448567,986.787415,224.383118,155.461502,0.008514,-0.052266,3.448897,-209.385803,-502.658905,138.427719
2931,0,0.037923,0.046216,1.280510,423.235535,-708.687439,165.454834,0.556113,-0.310027,-5.765828,-295.524445,281.872009,161.335083,0.018231,0.122448,5.415514,990.307800,222.586838,155.349457,0.003089,-0.050111,3.444202,-212.651749,-503.806885,138.489716
2932,0,0.039613,0.039334,1.290770,421.099365,-713.289307,165.591232,0.475300,-0.288837,-5.769173,-295.993683,285.778290,161.018723,-0.008712,0.115153,5.383182,993.800476,220.770279,155.462036,-0.003800,-0.048943,3.438169,-215.876373,-504.962219,138.467789
2933,0,0.046312,0.037355,1.295469,419.352295,-718.123962,165.487869,0.390004,-0.293118,-5.766701,-296.138885,288.978912,161.520569,0.030804,0.102059,5.347095,997.382935,219.171204,155.321289,-0.006019,-0.048794,3.431140,-219.033051,-506.016724,138.345825
2934,0,0.053669,0.039072,1.297317,417.904053,-722.841125,165.417007,0.220986,-0.300678,-5.764637,-296.289215,292.391357,161.242096,0.021300,0.114753,5.310884,1000.805603,217.281754,155.390839,-0.001853,-0.052335,3.425400,-222.099091,-507.143250,138.396500
2935,0,0.057401,0.043377,1.301426,416.443420,-727.147522,165.579132,0.325594,-0.271497,-5.755796,-296.907684,296.851929,161.226196,-0.010583,0.091985,5.274327,1004.229065,215.058258,155.723404,0.005465,-0.053419,3.421196,-225.195953,-508.165588,138.415115
2936,0,0.057712,0.046882,1.307599,414.833191,-731.234680,165.336945,0.385103,-0.268243,-5.744831,-297.697815,302.093658,160.715576,-0.005182,0.083092,5.235726,1007.766479,212.913422,155.963730,0.007512,-0.049927,3.417881,-228.321030,-509.060730,138.339157
2937,0,0.051251,0.046923,1.320046,412.704956,-734.923950,165.197556,0.557850,-0.292859,-5.720530,-298.294861,307.281128,161.337616,0.001093,0.080324,5.196257,1011.304504,210.893234,155.919449,0.001940,-0.050618,3.414888,-231.498795,-509.883820,138.213684
2938,0,0.040059,0.047783,1.335795,410.227875,-738.371399,165.000793,0.602418,-0.328927,-5.703969,-298.699585,312.254303,161.724884,0.009066,0.079016,5.156448,1014.807678,208.843002,155.683578,-0.003986,-0.050330,3.411697,-234.790634,-510.685577,138.012207
2939,0,0.037873,0.048884,1.349691,408.087585,-741.826111,165.015213,0.616758,-0.352950,-5.691288,-299.118744,317.185303,161.478271,0.010827,0.074749,5.117780,1018.290894,206.450928,155.503769,-0.004384,-0.047824,3.408213,-238.060532,-511.560211,137.986511
2940,0,0.040421,0.052380,1.358807,406.232208,-745.383972,164.975067,0.617245,-0.361575,-5.685364,-299.706146,321.489929,161.600739,-0.001446,0.061033,5.082070,1021.648499,203.792725,155.669373,0.000698,-0.044126,3.403700,-241.304047,-512.584534,138.145691
2941,0,0.037965,0.051513,1.371065,404.091095,-749.389343,164.766556,0.592503,-0.319361,-5.688159,-300.395660,325.209259,162.090622,0.001388,0.068477,5.047917,1024.880859,201.213821,155.870255,0.003140,-0.042979,3.398844,-244.510605,-513.587952,138.239487
2942,0,0.041647,0.049068,1.382074,401.760895,-753.742126,164.911591,0.515064,-0.271071,-5.696112,-301.106598,329.053314,161.671677,0.009052,0.065598,5.014991,1028.188354,198.461029,155.803528,-0.001525,-0.047541,3.394558,-247.750336,-514.557312,138.257065
2943,0,0.047340,0.046779,1.391791,399.669861,-757.926453,164.945297,0.449994,-0.226433,-5.700043,-301.796448,332.882721,160.657043,-0.004105,0.056569,4.984100,1031.332275,195.484024,155.749634,-0.009773,-0.053980,3.390748,-251.048920,-515.413574,138.146896
2944,0,0.050497,0.049711,1.403215,397.518921,-761.787964,165.026901,0.397738,-0.261730,-5.693674,-301.958069,336.335999,160.902985,-0.004084,0.054919,4.953741,1034.424927,192.422195,155.818878,-0.013354,-0.053030,3.388411,-254.288101,-516.203247,137.978043
2945,0,0.049305,0.053520,1.416131,395.409454,-765.275024,165.238129,0.377259,-0.298154,-5.683384,-302.029205,339.931763,160.830627,0.001105,0.041262,4.925675,1037.471558,189.292328,155.881012,-0.007150,-0.049441,3.386974,-257.490967,-517.003479,137.972443
2946,0,0.045606,0.057655,1.430459,393.233582,-768.665344,164.769821,0.393203,-0.237174,-5.676105,-302.134125,344.006744,160.589706,-0.001490,0.050606,4.898131,1040.306396,186.214645,155.832108,0.003659,-0.042430,3.385345,-260.697266,-517.882690,137.973648
2947,0,0.037645,0.057387,1.447608,390.500732,-771.921936,164.789215,0.423748,-0.230117,-5.660930,-302.019653,348.502167,160.785736,0.005158,0.047218,4.871527,1043.050537,182.986771,155.841293,0.007166,-0.041568,3.381392,-263.900055,-518.815430,137.930817
2948,0,0.030242,0.060576,1.465120,387.590546,-775.073486,164.865372,0.435638,-0.242863,-5.644604,-301.694733,353.007385,160.702194,0.002201,0.041618,4.847388,1045.570435,179.549789,155.848740,-0.001227,-0.050242,3.376181,-267.116577,-519.688171,137.853119
2949,0,0.026140,0.060081,1.479913,384.893616,-778.278748,164.625580,0.444727,-0.235251,-5.631034,-301.507202,357.391266,160.904816,-0.006481,0.028768,4.823762,1047.910889,175.976486,156.029541,-0.011487,-0.056744,3.371369,-270.350159,-520.498535,137.744476
2950,0,0.034285,0.062382,1.488675,382.773834,-781.565369,164.694931,0.438645,-0.222126,-5.620149,-301.416412,361.888519,160.904617,-0.003464,0.038573,4.799712,1050.119019,172.574249,156.031616,-0.014608,-0.058834,3.368704,-273.571960,-521.311096,137.802216
2951,0,0.039772,0.065104,1.497362,380.765900,-784.671631,164.729355,0.459538,-0.239527,-5.603735,-301.182983,366.273102,160.923660,-0.001177,0.041509,4.777319,1052.177002,169.077896,156.033768,-0.007572,-0.052718,3.367282,-276.772308,-522.070496,137.961517
2952,0,0.039374,0.068667,1.510222,378.287628,-787.629822,164.748215,0.434065,-0.258863,-5.591791,-300.872131,370.605530,160.807541,-0.006021,0.031142,4.756065,1054.198120,165.428177,156.073303,0.001015,-0.044998,3.365983,-279.913513,-522.874878,138.003189
2953,0,0.032682,0.066311,1.525940,375.213715,-790.644287,164.540283,0.392157,-0.244607,-5.584603,-300.740479,374.459290,160.771866,0.001292,0.022685,4.735739,1056.170288,161.681183,156.012894,0.002558,-0.046273,3.364068,-283.062958,-523.630737,137.927094
2954,0,0.029267,0.064669,1.540733,372.072906,-793.643799,164.643097,0.343960,-0.218017,-5.578825,-300.663300,378.118439,160.513092,-0.000475,0.014504,4.716030,1057.854370,157.844650,155.899368,-0.002531,-0.051457,3.361463,-286.246613,-524.306335,137.654846
2955,0,0.033184,0.066488,1.550942,369.409088,-796.520630,164.955826,0.346804,-0.160646,-5.572588,-300.722229,382.010345,160.638962,-0.002066,0.026013,4.698270,1059.293335,154.187607,155.876526,-0.006655,-0.056769,3.358591,-289.489075,-524.990112,137.491348
2956,0,0.034843,0.066211,1.561178,366.716064,-799.403564,164.612701,0.350841,-0.132974,-5.563459,-300.629700,386.149872,160.640213,0.009869,0.019741,4.680684,1060.791016,150.316650,155.842163,-0.006378,-0.057087,3.356326,-292.735138,-525.748718,137.581924
2957,0,0.032051,0.065731,1.573694,363.296021,-802.200867,164.673553,0.336210,-0.155560,-5.549061,-300.000305,390.415131,160.661682,-0.001422,0.009164,4.665772,1061.949585,146.174545,155.938599,-0.001760,-0.050744,3.353919,-295.965027,-526.496643,137.752838
2958,0,0.029153,0.067806,1.583369,359.942657,-804.880249,164.789093,0.342224,-0.185521,-5.530604,-298.880371,394.812164,160.557022,-0.003781,0.007116,4.649616,1062.920044,142.101212,156.098358,-0.000399,-0.046379,3.351734,-299.196594,-527.159729,137.850250
2959,0,0.028677,0.069493,1.592493,356.673401,-807.515320,164.458771,0.366152,-0.203085,-5.510830,-297.672028,399.071289,160.787994,-0.018314,0.011942,4.634975,1063.622437,137.998093,156.436203,-0.004268,-0.045689,3.348994,-302.407410,-527.864929,137.770248
2960,0,0.029411,0.064727,1.599931,353.650146,-810.062744,164.664902,0.345032,-0.194273,-5.495181,-296.523743,402.941437,161.044403,-0.017206,0.012433,4.620782,1064.536255,134.042465,156.578491,-0.009157,-0.047943,3.346588,-305.528564,-528.497681,137.558182
2961,0,0.029238,0.061395,1.605881,350.952576,-812.455627,164.749207,0.323112,-0.184151,-5.479963,-295.372955,406.758911,160.657257,0.011495,-0.000068,4.603940,1065.739014,130.124084,156.083282,-0.006419,-0.050908,3.345254,-308.591675,-529.115051,137.364838
2962,0,0.033922,0.065625,1.614625,348.155792,-814.588379,164.515045,0.277967,-0.154016,-5.469393,-294.390717,410.150604,160.635300,0.001298,0.001647,4.588990,1066.363403,126.090454,155.661285,0.002327,-0.051888,3.344143,-311.716858,-529.760010,137.225952
2963,0,0.029885,0.068622,1.628779,345.075317,-816.181885,164.594604,0.237215,-0.140441,-5.457279,-293.461365,413.448547,160.699234,-0.003406,0.015239,4.574872,1066.739990,122.270218,155.644318,0.009594,-0.051198,3.341753,-314.873199,-530.453613,137.226044
2964,0,0.022430,0.070496,1.644634,341.481567,-817.676636,164.440628,0.252785,-0.147762,-5.445093,-292.595947,417.563904,160.629898,0.012305,0.008014,4.561415,1067.260376,118.207985,155.920410,0.006666,-0.051247,3.339694,-318.065460,-531.081421,137.293488
2965,0,0.019353,0.069605,1.657937,337.760284,-819.281189,164.538147,0.306066,-0.153981,-5.435043,-292.000732,422.311951,160.562347,-0.006195,-0.002074,4.551147,1067.525513,114.011185,156.112701,-0.002615,-0.049723,3.336756,-321.279938,-531.722412,137.312805
2966,0,0.023662,0.069803,1.667103,334.393921,-821.060913,164.591827,0.356893,-0.129002,-5.426476,-291.526276,426.687347,160.897934,0.000165,-0.011376,4.541945,1067.746704,109.918846,156.175049,-0.009723,-0.048462,3.335370,-324.455627,-532.359558,137.431412
2967,0,0.025804,0.068578,1.677005,331.005707,-822.843018,164.322372,0.383273,-0.089052,-5.416472,-290.812317,430.744568,160.972321,0.001089,0.005603,4.532396,1067.654907,106.097809,155.875809,-0.006983,-0.046639,3.334315,-327.702332,-532.896790,137.453857
2968,0,0.021080,0.066211,1.688674,327.281464,-824.612122,164.482956,0.392468,-0.078958,-5.402304,-289.703949,434.413971,161.130005,0.006445,0.017564,4.523636,1067.696411,102.261375,155.840851,0.000773,-0.045270,3.333353,-330.885406,-533.486572,137.375122
2969,0,0.020338,0.066260,1.697515,323.679321,-826.343567,164.575897,0.386226,-0.049318,-5.383232,-288.057251,437.603760,161.558472,0.015963,-0.010052,4.513215,1067.759521,97.995224,155.826447,0.006859,-0.047243,3.331990,-334.012146,-534.070740,137.249313
2970,0,0.018795,0.067325,1.705720,320.380951,-827.958557,164.430206,0.354688,-0.029466,-5.364640,-286.312653,440.803589,161.280014,-0.005997,0.009013,4.503136,1067.348633,93.928802,155.912140,0.009075,-0.046985,3.330188,-337.261902,-534.739502,137.061371
2971,0,0.020286,0.069692,1.712156,317.376923,-829.558167,164.237503,0.305652,-0.055948,-5.341101,-284.075897,443.950073,160.837799,0.002897,0.005372,4.491589,1067.145020,89.956123,155.944000,0.005659,-0.051350,3.328182,-340.550629,-535.351379,137.023010
2972,0,0.024986,0.069501,1.718356,314.085754,-831.301147,164.279831,0.231267,-0.093648,-5.312551,-281.190155,447.130646,160.648865,0.013284,0.002665,4.480313,1067.057007,85.987640,155.796753,-0.000565,-0.052011,3.327348,-343.923889,-535.911438,137.042648
2973,0,0.023536,0.064690,1.725889,310.451019,-833.078857,164.300446,0.250870,-0.120747,-5.289983,-278.484161,450.347778,161.041367,0.002162,0.007637,4.471272,1066.719238,81.983643,155.776489,-0.003903,-0.051429,3.326429,-347.296631,-536.500244,137.183899
2974,0,0.023276,0.065993,1.735974,306.951172,-834.533020,164.613480,0.228372,-0.115379,-5.270362,-276.099121,453.771606,160.970276,0.008227,-0.002209,4.463212,1066.372070,77.912979,155.642624,-0.003742,-0.048422,3.325916,-350.620850,-537.052307,137.320297
2975,0,0.025574,0.068724,1.745227,303.478180,-835.894897,164.316452,0.237525,-0.107750,-5.253207,-274.023987,457.213867,160.788559,0.011396,0.011353,4.457461,1065.911743,73.989555,155.563553,0.000483,-0.041013,3.324779,-353.922058,-537.551331,137.204071
2976,0,0.019005,0.063389,1.755839,299.856506,-837.122253,164.368057,0.253122,-0.083195,-5.240017,-272.410217,460.385712,161.011765,0.014002,0.008446,4.452198,1065.361816,70.033241,155.694244,0.002988,-0.041608,3.323890,-357.140228,-538.120483,137.032516
