Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1914,0,-0.109862,0.060196,3.906243,142.099136,542.433533,164.763962,0.065905,-0.030197,-3.815964,827.378540,98.043274,175.903702,0.004813,-0.020731,0.348462,-121.890388,-20.721811,140.667831,-0.013416,0.036918,-2.458123,-682.528748,865.634644,133.354599
1915,0,-0.113094,0.062675,3.901988,140.812775,537.916443,164.470673,0.069357,-0.037870,-3.819282,829.182129,102.287582,175.940887,0.001086,-0.022522,0.367088,-117.818085,-19.396656,140.760864,-0.010958,0.035768,-2.457775,-685.866211,863.111084,133.273682
1916,0,-0.111807,0.082333,3.899677,139.514236,533.952881,164.378281,0.066617,-0.039227,-3.819755,830.972168,106.008842,176.156693,0.002206,-0.022743,0.384340,-113.592941,-18.130220,141.151398,-0.010105,0.039068,-2.456235,-689.011230,860.549072,133.570648
1917,0,-0.105560,0.101984,3.898891,138.155304,530.483276,164.175766,0.069836,-0.032488,-3.818662,832.637817,109.158249,176.369827,0.002924,-0.019506,0.399639,-109.396233,-16.796232,141.232635,-0.009669,0.037170,-2.455936,-692.239807,858.148926,133.456009
1918,0,-0.096367,0.094331,3.893986,137.059662,526.716003,164.008087,0.073616,-0.021671,-3.815696,834.272461,112.235123,175.838120,0.000960,-0.021322,0.411932,-105.558731,-15.355432,141.112839,-0.011957,0.034783,-2.455231,-695.515198,855.842957,133.252136
1919,0,-0.100685,0.079078,3.887027,136.069901,522.831238,164.142868,0.066926,-0.007526,-3.808390,836.121338,114.722664,175.613312,0.003631,-0.022321,0.422125,-101.693932,-13.964322,140.939392,-0.017240,0.034837,-2.454541,-698.705444,853.358093,133.267715
1920,0,-0.107642,0.072010,3.883329,134.946899,519.351746,164.306976,0.068221,0.020374,-3.792696,838.373657,116.474480,175.755554,0.002887,-0.022498,0.431152,-97.796257,-12.501308,141.085754,-0.019850,0.029248,-2.454059,-701.814392,850.849670,133.282333
1921,0,-0.101467,0.095542,3.882445,133.726791,516.163025,164.518036,0.067406,0.046653,-3.775579,840.704407,118.270432,175.224716,0.004935,-0.023644,0.439986,-93.888344,-10.883867,141.236328,-0.020563,0.029328,-2.453759,-704.876221,848.430420,133.482635
1922,0,-0.097504,0.119121,3.880955,132.434204,512.884216,164.031570,0.035747,0.032521,-3.757676,843.964722,120.620140,175.129822,0.004178,-0.022594,0.450594,-90.024223,-9.016217,141.343582,-0.015606,0.035385,-2.453048,-708.184509,845.910156,133.331573
1923,0,-0.094849,0.100475,3.875592,131.218567,508.489136,163.821716,0.031084,0.028512,-3.745390,846.951477,123.322968,175.667206,-0.000403,-0.021827,0.461068,-86.181374,-7.090651,141.326019,-0.012025,0.037781,-2.453362,-711.680481,843.249084,133.021774
1924,0,-0.095080,0.085304,3.870352,129.875504,503.722137,163.948822,0.036608,0.037899,-3.735719,849.652283,126.197975,176.076645,0.002377,-0.019262,0.472310,-82.224136,-5.266770,141.294464,-0.010117,0.041410,-2.453203,-714.890808,840.714294,133.132248
1925,0,-0.111769,0.081107,3.870543,128.158142,499.437378,164.624939,0.017002,0.054750,-3.725026,852.361389,129.161835,175.771561,-0.000323,-0.020973,0.483014,-78.522995,-3.091097,141.459061,-0.012045,0.037908,-2.453024,-718.037354,838.224365,133.261749
1926,0,-0.125229,0.085490,3.870712,126.296875,495.234131,164.495193,0.019672,0.033845,-3.723348,854.334656,132.920334,175.857437,-0.006395,-0.019186,0.493009,-74.717072,-0.985097,141.708389,-0.016203,0.032243,-2.451820,-721.354126,835.641113,133.239502
1927,0,-0.125623,0.094662,3.865311,124.655647,491.139404,164.131866,0.029204,0.013383,-3.726949,855.966431,137.085907,175.819260,0.004331,-0.015733,0.502687,-70.938560,0.829417,141.561249,-0.019753,0.030287,-2.451410,-724.540833,833.113342,133.404922
1928,0,-0.117165,0.079041,3.863556,124.096352,487.398743,164.562927,0.038761,0.008997,-3.737628,857.066528,141.179153,175.837845,-0.001382,-0.021676,0.510077,-67.404533,2.927435,141.435715,-0.014788,0.032686,-2.451303,-727.800903,830.580444,133.257004
1929,0,-0.102372,0.083365,3.857530,123.415207,483.662720,164.342133,0.056748,0.008586,-3.750695,857.601624,144.874435,175.924561,0.002115,-0.021703,0.517803,-63.885227,4.988160,141.262451,-0.010255,0.040081,-2.450800,-731.198975,827.978821,132.926102
1930,0,-0.089154,0.093393,3.854123,122.529274,480.174316,163.812332,0.074855,0.017823,-3.761652,858.379089,148.482147,175.609207,-0.000519,-0.017108,0.524745,-60.295868,7.355309,141.631500,-0.009043,0.044019,-2.450480,-734.600464,825.370911,132.778275
1931,0,-0.091601,0.112933,3.855662,121.189873,477.106812,163.974411,0.074481,0.034350,-3.764727,859.968140,151.537323,175.853958,-0.001379,-0.018213,0.531166,-56.721733,9.622704,141.794540,-0.012238,0.037886,-2.450016,-737.850281,822.854126,132.979935
1932,0,-0.093649,0.112309,3.854750,119.619484,473.262634,164.019592,0.063991,0.038576,-3.764871,862.225464,154.740524,175.725601,0.002955,-0.016582,0.539559,-53.178070,11.637586,141.779648,-0.016786,0.030848,-2.449951,-741.078247,820.309692,133.126129
1933,0,-0.090177,0.095065,3.852545,118.009010,469.023682,163.726212,0.046747,0.023320,-3.760944,865.360352,158.517441,175.559921,-0.000270,-0.019624,0.547104,-49.900982,13.786407,141.507629,-0.018729,0.027667,-2.449634,-744.430725,817.744568,132.995941
1934,0,-0.104278,0.095509,3.853936,115.992363,465.066071,163.991180,0.038354,0.011708,-3.759997,868.128174,162.164902,176.086075,0.002225,-0.019907,0.554813,-46.464809,16.037565,141.549622,-0.012894,0.034041,-2.450292,-747.862610,815.179565,132.819992
1935,0,-0.113206,0.097251,3.857245,114.108513,461.184601,164.160736,0.039785,-0.005098,-3.760762,870.625610,165.689957,176.502075,0.000775,-0.017874,0.561597,-42.907879,18.395636,141.854019,-0.007297,0.039248,-2.450438,-751.046326,812.642029,132.857651
1936,0,-0.115370,0.098614,3.857145,112.494377,457.343445,164.023315,0.039602,-0.011345,-3.760826,872.884216,168.887772,176.501678,0.000103,-0.020508,0.567530,-39.600479,20.708153,141.889557,-0.007608,0.037400,-2.450019,-754.276123,810.103943,132.811447
1937,0,-0.101689,0.100168,3.853033,111.313667,453.629395,163.855942,0.042710,-0.008172,-3.759595,874.865540,171.736786,176.440964,0.001030,-0.019029,0.573260,-36.319653,23.108171,141.701996,-0.014625,0.032491,-2.448486,-757.577271,807.485535,132.746262
1938,0,-0.088537,0.106427,3.849240,110.264244,449.966980,163.690491,0.047287,0.002549,-3.756610,876.865967,174.404099,176.183182,0.000438,-0.018073,0.579209,-32.924534,25.591890,141.690918,-0.022316,0.028691,-2.448459,-760.767212,804.877502,132.803665
1939,0,-0.094319,0.106031,3.847490,108.734329,445.807861,163.928665,0.048966,0.028621,-3.754144,878.621399,176.872070,175.973038,0.000433,-0.018485,0.585227,-29.571877,28.141262,141.815720,-0.020586,0.031468,-2.448897,-764.075012,802.169434,132.679291
1940,0,-0.100527,0.095102,3.844842,107.159286,441.187225,163.748184,0.056491,0.038628,-3.754930,880.137512,179.737076,175.916412,-0.000826,-0.019370,0.590663,-26.280251,30.664444,141.779907,-0.013641,0.038218,-2.449331,-767.481689,799.557007,132.406784
1941,0,-0.106456,0.087101,3.842246,105.708694,437.008240,163.946976,0.052494,0.033563,-3.758514,881.767212,183.564774,175.984833,-0.000940,-0.018574,0.596536,-22.890730,33.136921,141.787506,-0.007904,0.039076,-2.449959,-770.790283,797.006592,132.213318
1942,0,-0.106714,0.088473,3.841424,104.198341,433.244904,164.150894,0.051949,0.026527,-3.762447,883.552246,187.667389,175.910660,0.000044,-0.017244,0.601543,-19.490517,35.685791,141.749969,-0.009271,0.035647,-2.449329,-774.033569,794.415527,132.391708
1943,0,-0.107564,0.095679,3.841479,102.663605,429.704132,164.031067,0.050733,0.019279,-3.764908,885.666626,191.831421,176.143143,-0.000582,-0.020154,0.606633,-16.243427,38.195293,141.841843,-0.016146,0.033290,-2.448907,-777.296021,791.806885,132.659103
1944,0,-0.096905,0.107788,3.841254,101.094383,426.363800,163.822998,0.047514,0.014191,-3.765714,887.723572,195.674301,176.134125,0.000833,-0.019763,0.611075,-12.960459,40.688278,141.851562,-0.019587,0.029282,-2.447986,-780.665955,789.262390,132.601196
1945,0,-0.086895,0.113837,3.835237,99.380081,422.670319,163.798279,0.044755,0.018295,-3.765319,889.767578,199.058289,176.332703,0.001057,-0.017567,0.615749,-9.579911,43.254078,141.987961,-0.016784,0.031516,-2.448047,-784.022583,786.655884,132.449249
1946,0,-0.092271,0.103514,3.839008,97.370453,418.494568,163.829834,0.044459,0.021782,-3.765465,891.761353,202.452576,175.984787,0.002505,-0.015060,0.620883,-6.103020,45.801727,142.254044,-0.011504,0.036769,-2.447918,-787.339111,783.962402,132.379211
1947,0,-0.104576,0.101828,3.839910,95.077148,414.289307,163.583801,0.047301,0.021431,-3.767808,893.565186,205.971848,176.149445,0.000617,-0.017415,0.625857,-2.983717,48.409718,142.290695,-0.008989,0.039423,-2.447677,-790.771362,781.247742,132.331390
1948,0,-0.111911,0.094676,3.837785,93.111153,410.246277,163.843384,0.046381,0.023039,-3.769505,895.391296,209.555374,176.211334,-0.000810,-0.022965,0.629091,0.126123,50.973843,141.998428,-0.010864,0.039547,-2.443320,-794.344482,778.628723,132.485291
1949,0,-0.116348,0.089792,3.834857,91.481293,406.617340,164.275940,0.044382,0.015046,-3.771865,897.188538,213.271439,176.234070,0.003344,-0.017505,0.633048,3.596689,53.591270,141.967300,-0.013231,0.035381,-2.434834,-798.017151,776.051208,132.693695
1950,0,-0.119204,0.098009,3.831962,89.916748,402.959808,164.030090,0.039474,0.015185,-3.773411,898.917358,217.039047,176.715271,-0.000075,-0.020237,0.635369,6.698202,56.341324,142.107895,-0.012568,0.032111,-2.422306,-801.883667,773.486694,132.662567
1951,0,-0.111901,0.102897,3.825039,88.827980,399.419800,163.775742,0.032643,0.020683,-3.776661,900.536133,220.807541,176.603271,0.001141,-0.024468,0.637825,9.723524,58.993076,142.207535,-0.010143,0.033407,-2.406584,-805.943115,771.047974,132.336823
1952,0,-0.091672,0.108577,3.815908,88.205475,395.889038,163.511765,0.038220,0.025738,-3.782171,901.884705,224.618744,176.189941,0.001941,-0.022011,0.640846,12.976624,61.734669,142.215607,-0.008522,0.035934,-2.388987,-809.883972,768.793518,131.972061
1953,0,-0.089699,0.102431,3.807301,87.212921,391.870026,163.690781,0.052721,0.014464,-3.790949,902.900574,228.712646,176.281052,-0.000184,-0.021556,0.644461,16.325888,64.513916,142.075180,-0.012061,0.036869,-2.369944,-813.724304,766.447083,131.876846
1954,0,-0.087382,0.100865,3.802242,85.811180,387.541534,163.700195,0.051913,0.012300,-3.795051,904.060608,232.517700,176.813507,0.002186,-0.020123,0.649926,19.581749,67.195656,141.950348,-0.018412,0.032218,-2.349705,-817.584534,764.082886,131.983597
1955,0,-0.092016,0.097297,3.798376,84.198067,383.208588,163.611862,0.045296,0.021294,-3.800247,905.278076,236.370865,176.639709,0.001317,-0.023720,0.653977,22.773165,69.838928,142.169952,-0.021449,0.027059,-2.329514,-821.343323,761.630676,132.152466
1956,0,-0.101158,0.091353,3.795621,82.499657,379.000732,163.768982,0.041858,0.023628,-3.805815,906.430847,240.311508,176.039719,0.003910,-0.021375,0.657978,26.016296,72.456894,142.291565,-0.020487,0.031017,-2.306659,-825.266541,759.160522,132.240753
1957,0,-0.098422,0.089151,3.794649,80.781219,375.149139,163.825516,0.047641,0.010663,-3.813672,907.467407,244.309692,176.431335,0.002224,-0.021365,0.660181,29.168329,75.294968,142.326141,-0.014764,0.034329,-2.282058,-829.380737,756.724121,132.143799
1958,0,-0.100524,0.094916,3.793319,79.146439,371.561401,163.590195,0.056047,0.009318,-3.820203,908.592041,248.158936,176.465668,0.001952,-0.020994,0.662118,32.299183,78.120499,142.273636,-0.010098,0.035899,-2.255515,-833.436584,754.328064,132.133728
1959,0,-0.094210,0.099722,3.792301,77.777794,368.460815,163.643097,0.059086,0.015954,-3.823960,909.834106,251.710861,176.299179,0.002483,-0.021837,0.663500,35.401138,80.886261,142.206055,-0.011090,0.033512,-2.225358,-837.499878,751.886169,132.037796
1960,0,-0.088340,0.108165,3.790893,76.258934,365.296906,163.401566,0.040025,0.022574,-3.824155,911.363770,255.365692,176.272293,0.001219,-0.023019,0.664706,38.428658,83.750298,142.277145,-0.017160,0.026438,-2.193304,-841.499451,749.300903,131.909348
1961,0,-0.090207,0.105751,3.789552,74.359604,361.206848,163.559509,0.028782,0.021165,-3.828400,912.536316,259.079620,176.473862,0.000983,-0.022656,0.667055,41.536636,86.583267,142.347046,-0.023238,0.025196,-2.161055,-845.453003,746.750427,131.968552
1962,0,-0.096372,0.098724,3.788282,72.306625,356.868866,163.480042,0.030532,0.027243,-3.836522,913.305664,263.016968,176.482239,0.000679,-0.021355,0.670137,44.647766,89.370476,142.418350,-0.023830,0.024046,-2.127797,-849.519043,744.179810,131.859207
1963,0,-0.100861,0.097935,3.785475,70.443047,352.720123,163.551041,0.039742,0.019821,-3.846060,913.828979,267.393616,176.196899,0.000293,-0.023409,0.673354,47.659767,92.120338,142.456406,-0.022656,0.026837,-2.093477,-853.619080,741.420532,131.653763
1964,0,-0.098047,0.098895,3.780686,68.906548,348.664917,163.611984,0.053791,0.012303,-3.860156,913.819641,271.971741,176.226593,0.002466,-0.022338,0.676668,50.712021,94.741188,142.469299,-0.023203,0.033815,-2.057465,-857.749451,738.398865,131.738678
1965,0,-0.118362,0.166072,3.769088,67.697403,344.746674,163.078629,0.060087,-0.004762,-3.872365,913.888245,276.517914,176.242004,0.002357,-0.022168,0.678870,53.731003,97.371773,142.486221,-0.020760,0.028222,-2.020403,-861.859802,735.316040,131.741943
1966,0,-0.112856,0.167131,3.762762,66.593063,341.217987,163.208084,0.057657,-0.017656,-3.885205,914.055176,280.982819,176.734146,0.002428,-0.024092,0.679844,56.722637,100.076973,142.357254,-0.020680,0.023989,-1.982607,-866.005371,732.365540,131.827011
1967,0,-0.109556,0.164350,3.757360,65.546219,337.716095,163.157074,0.053930,-0.024587,-3.901215,914.040955,284.988312,177.284637,0.003332,-0.023637,0.680673,59.771198,102.824425,142.495071,-0.022457,0.019599,-1.942536,-870.043152,729.153137,131.873138
1968,0,-0.112709,0.164925,3.751176,64.323189,334.094208,163.261246,0.051894,-0.025639,-3.916517,913.928772,288.863342,177.157455,0.000121,-0.021901,0.682182,62.759148,105.608917,142.765152,-0.024998,0.017223,-1.902126,-874.133911,725.634583,131.719543
1969,0,-0.107915,0.167406,3.743230,63.073391,330.546997,163.187592,0.055909,-0.014685,-3.933117,913.621277,292.546570,176.823822,0.001246,-0.022564,0.684122,65.608315,108.445267,142.707291,-0.026902,0.018555,-1.861811,-878.314758,722.121643,131.477203
1970,0,-0.097390,0.166104,3.734935,61.966293,326.761444,163.016281,0.057025,0.004341,-3.949816,913.229248,295.773010,176.647736,0.003504,-0.024426,0.686077,68.597954,111.179390,142.474411,-0.027210,0.020943,-1.822035,-882.262939,718.564392,131.322342
1971,0,-0.104240,0.166713,3.728148,60.314190,322.179413,163.361176,0.055653,0.027984,-3.967060,912.837524,298.622375,176.181580,0.004166,-0.023599,0.688161,71.708824,113.892357,142.557281,-0.028746,0.020965,-1.783194,-885.903809,714.734558,131.550018
1972,0,-0.125033,0.137595,3.741476,58.522827,316.939758,163.279236,0.049473,0.032587,-3.978107,912.713867,302.074677,176.317856,0.000798,-0.022585,0.689420,74.732834,116.837181,142.910629,-0.030639,0.016596,-1.747411,-889.482300,710.727539,131.662109
1973,0,-0.092993,0.013035,3.829232,58.175198,312.861542,166.406265,0.036450,0.022337,-3.986658,912.784363,306.632446,176.402130,-0.000601,-0.022033,0.688033,77.744286,119.156075,142.812271,-0.029046,0.012046,-1.713793,-892.903748,706.548523,131.473846
1974,0,-0.052777,-0.038841,3.917780,57.924606,309.281281,169.159576,0.029768,0.012849,-3.995735,912.850952,311.117188,176.288010,0.004843,-0.024288,0.688734,80.840210,121.340591,142.708160,-0.026199,0.012698,-1.682594,-895.957703,702.410706,131.459198
1975,0,0.018512,-0.156727,4.004903,57.499424,305.748230,171.202774,0.038336,0.005727,-4.010488,912.322388,315.186279,176.871719,0.002916,-0.024628,0.690567,83.745926,124.111290,142.611938,-0.025555,0.016337,-1.652155,-898.856689,698.231628,131.595123
1976,0,0.031774,-0.209782,4.089916,57.026623,302.235168,171.732269,0.037585,0.020866,-4.025730,911.501221,318.994720,176.899597,-0.000445,-0.024097,0.693705,86.550560,127.066658,142.766495,-0.027156,0.016862,-1.623147,-901.750732,693.858521,131.420120
1977,0,0.046297,-0.296924,4.177143,56.428055,299.181366,171.530212,0.036738,0.037549,-4.040876,910.717957,322.885681,176.317001,0.001716,-0.021723,0.696781,89.424263,129.902283,142.889862,-0.030881,0.014857,-1.595515,-904.291931,689.488281,131.472351
1978,0,0.057577,-0.400566,4.263349,55.904243,296.433624,170.592865,0.056843,0.029782,-4.056177,909.823059,327.413330,176.123795,0.000960,-0.024199,0.697997,92.298149,132.822083,143.105179,-0.033480,0.012038,-1.568085,-906.559448,685.107483,131.610184
1979,0,0.026941,-0.410148,4.348785,54.564899,294.447449,170.108414,0.070285,0.005758,-4.072089,908.455627,331.581726,176.682190,0.001373,-0.024546,0.698369,95.099876,135.544998,142.815552,-0.032288,0.010481,-1.541767,-908.903503,680.533386,131.360672
1980,0,0.030030,-0.429109,4.429791,52.428833,292.928223,170.792343,0.064154,0.004721,-4.091423,906.927612,335.659241,176.691635,0.001323,-0.024277,0.698497,98.058830,138.338821,142.756912,-0.028484,0.010950,-1.518000,-910.926331,675.969116,131.057938
1981,0,-0.029517,-0.456250,4.507387,50.235416,291.886169,170.877014,0.064932,0.006908,-4.111538,905.364380,339.710419,176.494293,0.000543,-0.021894,0.699162,101.165161,141.301483,143.079453,-0.027247,0.012066,-1.495381,-912.560059,671.559631,131.257523
1982,0,-0.093744,-0.522712,4.587194,48.217896,290.650421,169.731064,0.066114,0.024580,-4.134211,903.574036,343.202881,176.283524,0.000968,-0.024327,0.700366,104.061996,144.116730,143.182938,-0.030319,0.010064,-1.472806,-914.069336,667.114746,131.512787
1983,0,-0.142429,-0.519194,4.659085,45.554008,289.864197,168.900894,0.066258,0.052134,-4.156749,901.703674,346.294617,176.034485,0.001130,-0.025515,0.701568,106.872604,146.861969,142.938339,-0.034287,0.007902,-1.450753,-915.571716,662.507019,131.596878
1984,0,-0.166904,-0.497040,4.718588,42.567101,289.791565,168.814056,0.051387,0.062739,-4.171744,900.658447,349.583801,176.061569,-0.000924,-0.023621,0.703042,109.908951,149.838440,143.007385,-0.035413,0.009321,-1.429962,-916.735291,657.952148,131.710495
1985,0,-0.187713,-0.466987,4.778189,39.592346,289.789154,168.150269,0.040632,0.054383,-4.184197,899.957336,353.286377,176.031219,-0.000928,-0.023453,0.704687,112.910355,152.736374,143.173691,-0.032280,0.012745,-1.410931,-917.638245,653.451721,131.711151
1986,0,-0.197568,-0.397072,4.838909,36.204151,290.092224,167.411911,0.059172,0.040308,-4.191722,898.856812,357.860870,175.932861,0.000387,-0.024852,0.705888,115.790489,155.557465,143.199539,-0.030746,0.015731,-1.392440,-918.584290,648.938782,131.618759
1987,0,-0.204200,-0.305349,4.899929,32.535816,290.648438,166.331299,0.076883,0.026656,-4.199792,897.793762,362.480194,176.009811,-0.000165,-0.023356,0.706943,118.790039,158.426208,143.235352,-0.028368,0.011908,-1.374945,-919.360107,644.470581,131.415756
1988,0,-0.208871,-0.196550,4.958974,28.492035,291.337280,165.085648,0.075164,0.024003,-4.207311,896.743469,366.692383,176.486984,0.000489,-0.022717,0.707965,121.720947,161.267838,143.217239,-0.030442,0.004022,-1.358158,-919.776794,640.132629,131.403992
1989,0,-0.215628,-0.066141,5.014371,24.163260,292.266449,163.890213,0.065396,0.020703,-4.214618,895.697266,370.922943,176.261276,-0.000154,-0.023948,0.708267,124.661125,164.145721,143.278763,-0.035788,0.000748,-1.341243,-919.955872,635.762878,131.537567
1990,0,-0.216716,0.096151,5.063052,19.760773,293.312714,162.554810,0.057165,0.031229,-4.225733,894.213379,374.930206,175.931717,0.001529,-0.022776,0.709097,127.708794,167.058121,143.354614,-0.038331,0.003876,-1.326278,-920.125305,631.360291,131.598923
1991,0,-0.263101,0.179808,5.076737,17.880268,293.200104,163.846558,0.060382,0.049530,-4.242760,891.993225,378.627472,175.967941,0.000817,-0.022480,0.709632,130.812073,169.995804,143.384064,-0.038241,0.012503,-1.312227,-920.107544,626.958435,131.563416
1992,0,-0.286375,0.278007,5.084826,16.586016,292.665680,164.432343,0.073636,0.051144,-4.257578,889.798828,382.610046,175.832214,0.002216,-0.021569,0.710770,133.838516,172.873703,143.295288,-0.036075,0.016031,-1.298692,-919.951721,622.557068,131.434280
1993,0,-0.259080,0.367276,5.093719,15.369674,291.936157,164.511108,0.072001,0.038015,-4.268284,887.990479,386.783752,175.923050,0.002763,-0.023299,0.712099,136.814041,175.805054,143.444275,-0.033432,0.011646,-1.285753,-919.639099,618.302612,131.525375
1994,0,-0.284133,0.296157,5.110343,15.160959,289.970428,164.457031,0.077682,0.026131,-4.279442,886.140076,390.934265,175.763046,0.003706,-0.021864,0.713418,139.938950,178.716919,143.429321,-0.034962,0.002672,-1.272825,-919.228760,614.159302,131.815460
1995,0,-0.272967,0.178927,5.147106,15.389035,286.842743,163.404526,0.079902,0.032759,-4.294671,884.270569,394.503540,176.070236,0.002606,-0.020762,0.714418,142.902557,181.635742,143.396957,-0.036860,-0.003317,-1.259907,-918.879456,609.931641,131.800049
1996,0,-0.319529,0.032958,5.194141,17.240520,282.504639,162.947296,0.080507,0.044541,-4.308516,882.517700,398.101227,176.014938,0.000502,-0.024075,0.714689,145.753418,184.640015,143.529312,-0.038184,-0.000895,-1.247138,-918.410767,605.645020,131.749191
1997,0,-0.319313,-0.153802,5.233936,19.867483,279.278229,164.237076,0.076023,0.055187,-4.320938,880.941223,401.676636,175.558197,0.003567,-0.023636,0.715804,148.760803,187.565079,143.807663,-0.037746,0.008404,-1.235148,-917.664795,601.425659,131.709381
1998,0,-0.329917,-0.339043,5.259885,22.731812,276.008270,165.297470,0.067608,0.049941,-4.326424,879.972412,405.600037,175.779144,0.002636,-0.023691,0.716724,151.810471,190.469589,143.750702,-0.036282,0.014380,-1.223998,-916.964172,597.194946,131.504471
1999,0,-0.377465,-0.531572,5.265537,25.254202,272.704437,166.502487,0.065618,0.048627,-4.327661,879.017151,409.844604,175.732712,0.003243,-0.022463,0.718003,154.760727,193.405731,143.537781,-0.037023,0.010551,-1.213330,-916.341553,593.162170,131.396942
2000,0,-0.413676,-0.713169,5.263766,27.791195,269.409882,167.448837,0.060362,0.040144,-4.334344,877.765625,414.302216,175.520828,0.001597,-0.022457,0.718491,157.668823,196.385910,143.744980,-0.039704,0.000132,-1.203903,-915.514954,589.187256,131.601761
2001,0,-0.481258,-0.852809,5.271957,29.278351,267.526825,168.199356,0.074687,0.039980,-4.342506,875.752075,419.072693,175.827896,0.001336,-0.024210,0.718986,160.502792,199.260132,144.154419,-0.040335,-0.009731,-1.194368,-914.480957,585.174744,131.768188
2002,0,-0.396148,-0.786534,5.357531,28.408329,269.287628,167.512146,0.081240,0.036103,-4.349182,873.897339,423.782623,175.514557,0.003602,-0.026037,0.721477,163.328659,201.961700,144.025726,-0.041135,-0.006968,-1.184710,-913.420288,581.030457,131.622589
2003,0,-0.273970,-0.744676,5.429193,27.304619,271.262115,166.609787,0.073235,0.031224,-4.354610,872.407593,427.958313,175.469116,0.004178,-0.025825,0.723255,166.267090,204.765564,143.785110,-0.039806,0.003648,-1.175719,-912.499146,576.712097,131.352829
2004,0,-0.155335,-0.657142,5.492779,26.263386,272.925232,166.512939,0.063136,0.033434,-4.360860,870.988953,431.836578,175.537384,0.003494,-0.024053,0.724028,169.356491,207.822174,143.896210,-0.036814,0.012307,-1.167664,-911.201355,572.625366,131.587021
2005,0,-0.138831,-0.713206,5.510988,26.199360,273.157013,166.685425,0.073467,0.031400,-4.367881,869.373291,435.681702,175.555923,-0.000042,-0.025074,0.724918,172.345963,210.998123,144.085114,-0.038209,0.009350,-1.157507,-909.749146,568.780334,132.180008
2006,0,-0.130142,-0.696409,5.533412,25.704100,273.258850,166.307541,0.081211,0.039394,-4.375929,867.724854,439.378662,175.366302,0.002528,-0.024233,0.725130,175.315231,213.912582,143.984772,-0.038822,-0.003279,-1.149917,-908.727722,564.731445,132.179474
2007,0,-0.114204,-0.638029,5.557260,24.858490,273.392670,165.967010,0.077295,0.057547,-4.380068,866.472107,443.043823,175.388779,0.004171,-0.023338,0.725596,178.266083,216.849030,144.032791,-0.039909,-0.010166,-1.141212,-907.479858,560.824951,132.027695
2008,0,-0.096229,-0.547120,5.584411,23.745974,273.623962,165.769958,0.069061,0.059056,-4.381666,865.595276,446.931976,175.473419,0.002013,-0.026968,0.725581,181.238861,219.927246,144.282547,-0.042844,-0.005381,-1.133872,-906.010864,556.977173,131.924957
2009,0,-0.092090,-0.425441,5.613356,22.162533,273.801025,165.184067,0.067266,0.050526,-4.377163,865.087097,451.494110,175.521072,0.005112,-0.025107,0.725984,184.274338,222.969406,144.244858,-0.043593,-0.000378,-1.125908,-904.534058,552.981934,131.527939
2010,0,-0.106858,-0.246053,5.644132,20.143898,273.697815,164.161835,0.066515,0.035552,-4.371440,864.520081,456.492249,175.220261,0.003488,-0.023995,0.725595,187.202637,226.035492,144.025742,-0.045554,0.003044,-1.118387,-903.155457,548.901978,131.381180
2011,0,-0.188921,-0.016997,5.671830,17.752237,273.119232,163.511703,0.075750,0.029385,-4.369873,863.622437,461.457092,175.147598,0.003696,-0.024001,0.725123,190.152237,229.101837,144.019135,-0.044609,0.000117,-1.110651,-901.657898,544.871460,131.753479
2012,0,-0.363803,0.221021,5.684556,15.378448,271.548767,163.204697,0.080151,0.031241,-4.369342,862.484558,466.173157,175.454575,0.002727,-0.025373,0.723923,193.036575,232.190353,144.315460,-0.042023,-0.003416,-1.104391,-899.957092,541.046570,132.279144
2013,0,-0.560119,0.276845,5.683198,14.228771,268.827850,163.674835,0.084074,0.033536,-4.368534,861.327881,470.690125,175.349152,0.003521,-0.027009,0.723255,195.811905,235.150055,144.452255,-0.040125,-0.003444,-1.098804,-898.476257,537.140808,132.439957
2014,0,-0.721109,0.314568,5.675334,13.623431,266.073822,163.833435,0.083851,0.031428,-4.365897,860.345764,474.953705,175.184128,0.003876,-0.025046,0.724198,198.645264,238.062973,144.436386,-0.035896,-0.005089,-1.094191,-896.923279,533.154663,132.182648
2015,0,-0.851816,0.324015,5.664806,13.880751,263.537567,164.155899,0.075984,0.026387,-4.362360,859.746033,478.943146,175.182434,0.003516,-0.027104,0.727585,201.555603,240.957458,144.357788,-0.037004,-0.003151,-1.088381,-895.088867,529.235291,132.142563
2016,0,-0.971636,0.290788,5.652422,14.576565,261.281708,164.280884,0.075520,0.033946,-4.358266,858.915527,482.882324,175.088638,0.002689,-0.027616,0.736312,204.541626,243.972595,144.273178,-0.040213,-0.003214,-1.081627,-893.335205,525.339294,132.160156
2017,0,-1.040504,0.215384,5.644279,15.726479,259.346924,164.394241,0.065817,0.039925,-4.362451,857.716614,486.514862,175.137268,0.000655,-0.024263,0.749715,207.688416,246.994675,144.327103,-0.042071,-0.005610,-1.075074,-891.782104,521.505005,132.113876
