Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3793,0,0.013399,0.011859,1.617612,-125.061569,2268.701416,167.864090,-0.016270,-0.016256,2.565936,-1212.577271,1244.042480,153.195236,-0.009919,0.540800,5.983981,122.890808,1869.439331,147.575851,0.008703,-0.070163,3.250681,-260.613983,2380.063721,144.900345
3794,0,0.017916,0.016962,1.613736,-128.447128,2269.569092,168.084091,-0.014816,-0.016087,2.569385,-1211.992310,1242.541626,153.210281,-0.039153,0.520469,5.985102,126.936989,1868.687500,147.496841,0.006112,-0.068263,3.249454,-264.789825,2379.744385,144.707092
3795,0,0.017112,0.009704,1.601632,-132.084961,2270.687256,167.737000,-0.013295,-0.014255,2.569062,-1211.091431,1241.088257,153.237015,-0.013294,0.597981,5.978987,130.832214,1867.932739,147.579346,0.002729,-0.067867,3.248027,-268.901428,2379.362549,144.673767
3796,0,-0.005024,-0.008710,1.585305,-136.204697,2272.412109,167.657486,-0.013791,-0.013387,2.567760,-1210.047241,1239.612183,153.273666,-0.026563,0.603801,5.978635,134.906616,1867.157837,147.746628,0.001918,-0.068859,3.247316,-272.964996,2378.965088,144.636612
3797,0,-0.014055,-0.008009,1.583680,-139.715042,2274.632080,168.450089,-0.012769,-0.012472,2.566617,-1209.110474,1238.099365,153.321259,0.009151,0.553414,5.984155,139.134705,1866.394409,147.981186,0.005062,-0.070616,3.247447,-277.037079,2378.519775,144.598648
3798,0,-0.026059,-0.011760,1.587459,-143.150421,2276.844482,169.088257,-0.016832,-0.020304,2.567859,-1208.279907,1236.370361,153.413498,-0.026264,0.573721,5.982739,143.248657,1865.508667,147.927063,0.007503,-0.077476,3.247880,-281.207123,2378.159912,144.576996
3799,0,-0.029968,-0.006953,1.581619,-146.005447,2279.178711,168.622116,-0.012722,-0.016726,2.565762,-1207.184204,1234.210327,153.236267,-0.022716,0.574937,5.982116,147.367981,1864.757812,147.824356,0.008396,-0.078090,3.248355,-285.472717,2377.840088,144.407257
3800,0,-0.031724,-0.001224,1.582245,-148.587326,2281.112061,168.447678,-0.008240,-0.018166,2.566322,-1206.167114,1231.948242,153.340881,0.014734,0.568457,5.981753,151.600052,1864.008179,147.889832,0.003662,-0.073987,3.248301,-289.709106,2377.514160,144.303864
3801,0,-0.023706,0.007257,1.581093,-150.533508,2282.677246,168.631058,-0.008635,-0.029638,2.567291,-1205.392944,1229.932373,153.627945,0.009552,0.512952,5.987313,155.848694,1863.233398,148.022202,-0.000223,-0.068951,3.247064,-293.873962,2377.058105,144.338699
3802,0,-0.016679,0.021919,1.579291,-152.584152,2284.087646,168.059662,-0.006488,-0.017875,2.566064,-1204.636108,1228.257935,153.672775,-0.009092,0.539325,5.985065,159.964951,1862.398438,148.067856,0.000114,-0.068021,3.246054,-298.048370,2376.656982,144.434830
3803,0,-0.004698,0.021172,1.572708,-154.972244,2284.670654,167.735321,-0.012167,-0.014474,2.567134,-1204.011353,1226.719849,153.407623,-0.025865,0.563630,5.983177,163.998764,1861.659058,148.108215,0.003189,-0.072980,3.245886,-302.215698,2376.316650,144.627747
3804,0,0.003659,0.016330,1.563821,-158.359985,2284.334961,167.634277,-0.016494,-0.011635,2.569556,-1203.519287,1225.130249,153.185211,0.005773,0.604413,5.979798,168.013931,1860.916382,148.193893,0.004616,-0.075523,3.246319,-306.302551,2375.965820,144.721512
3805,0,-0.002279,-0.003770,1.543717,-162.080368,2283.991211,167.375885,-0.012650,-0.010764,2.571334,-1202.580200,1222.823853,153.404129,-0.025153,0.571739,5.984204,172.233063,1860.072021,148.267502,0.002435,-0.075177,3.247269,-310.487976,2375.704834,144.602234
3806,0,0.000078,-0.000781,1.535317,-165.780899,2284.133301,167.620071,-0.011479,-0.014110,2.574149,-1201.590698,1220.338257,153.440842,-0.014238,0.483292,5.991962,176.604401,1859.319336,148.241364,0.001457,-0.071731,3.247496,-314.667786,2375.462891,144.395401
3807,0,0.002643,0.001913,1.536076,-169.406494,2284.511963,167.611801,-0.011142,-0.016652,2.576532,-1200.688965,1217.973877,153.456619,0.022030,0.504107,5.989879,180.698288,1858.622681,148.197189,0.002102,-0.067846,3.247442,-318.907288,2375.199463,144.177673
3808,0,0.004252,0.005100,1.533618,-172.687851,2285.375732,167.313065,-0.010286,-0.014590,2.575981,-1199.583862,1215.934814,153.501587,-0.025046,0.566646,5.983854,184.700684,1857.781372,148.316193,0.004361,-0.066049,3.246039,-323.101135,2374.826660,144.122375
3809,0,-0.014910,-0.001929,1.530439,-175.556641,2286.714600,167.428101,-0.012212,-0.010414,2.575039,-1198.428589,1214.053589,153.394653,-0.033157,0.556441,5.984601,188.835831,1856.998413,148.461594,0.005354,-0.067339,3.245789,-327.330902,2374.438721,144.164795
3810,0,-0.010135,0.009243,1.535181,-178.136017,2287.889160,167.373260,-0.012422,-0.009639,2.572267,-1197.339600,1212.308472,153.506241,-0.024099,0.565459,5.984127,192.961212,1856.165283,148.505096,0.004395,-0.071321,3.245015,-331.631256,2373.959717,144.222382
3811,0,-0.004130,0.011332,1.533911,-181.074219,2288.700928,167.219849,-0.015377,-0.007586,2.568496,-1196.241821,1210.637939,153.349625,-0.036968,0.503137,5.990747,197.144547,1855.392334,148.386490,-0.002823,-0.078259,3.244939,-335.888367,2373.623779,144.348236
3812,0,-0.004618,0.003878,1.532037,-184.844849,2288.873535,167.155762,-0.016782,-0.007115,2.565672,-1194.957764,1208.561890,153.387146,0.031699,0.522692,5.987914,201.202759,1854.720947,148.359009,-0.008082,-0.079063,3.244922,-340.180450,2373.301025,144.296036
3813,0,-0.006112,-0.003059,1.529059,-189.110931,2288.643799,167.141312,-0.002604,-0.011085,2.563600,-1193.635132,1206.115601,153.513947,-0.045108,0.518993,5.986942,205.327377,1853.922485,148.527161,-0.007788,-0.076321,3.246018,-344.432037,2373.005859,144.405792
3814,0,-0.007674,-0.006274,1.529124,-192.821884,2288.527832,167.455780,-0.011726,-0.012416,2.560889,-1192.274536,1203.735718,153.415176,-0.002318,0.468303,5.990732,209.423721,1853.218140,148.794800,-0.002900,-0.068317,3.247468,-348.662048,2372.671631,144.397141
3815,0,-0.008341,-0.004564,1.528595,-196.343857,2288.382568,167.347000,-0.013609,-0.007573,2.558635,-1191.006104,1201.506226,153.509583,0.020143,0.473960,5.989292,213.453537,1852.560547,148.854919,0.000853,-0.064409,3.247422,-352.772400,2372.332520,144.346710
3816,0,-0.008235,-0.000311,1.527333,-199.556259,2288.238037,167.096176,-0.016997,-0.006076,2.554565,-1189.756226,1199.172852,153.398773,-0.007242,0.423950,5.993845,217.472290,1851.785278,148.858597,0.001300,-0.069099,3.246490,-356.926361,2371.977783,144.259521
3817,0,-0.002210,0.002274,1.524826,-202.644241,2287.891602,166.938629,-0.018812,-0.006725,2.554307,-1188.361816,1196.213867,153.503891,-0.011853,0.498731,5.988922,221.275696,1850.977783,148.837479,-0.000715,-0.075558,3.245827,-361.218872,2371.653809,144.031677
3818,0,-0.000722,0.001044,1.522316,-206.331345,2287.437500,166.835236,-0.011799,-0.016293,2.552888,-1186.819824,1192.750732,153.502655,-0.042043,0.509191,5.989292,225.242920,1850.157104,148.883408,-0.002750,-0.080842,3.245941,-365.526581,2371.313232,143.937195
3819,0,-0.012031,-0.006024,1.521790,-210.481567,2287.044434,167.018814,-0.007276,-0.020103,2.548093,-1185.300781,1189.889526,154.035172,-0.029666,0.448660,5.994921,229.328201,1849.365112,148.849579,-0.006895,-0.078961,3.245737,-369.671021,2371.059326,143.754166
3820,0,-0.012086,0.000489,1.523350,-213.904297,2286.876465,167.042435,-0.001387,-0.022591,2.543116,-1183.753540,1187.249756,154.108902,-0.010708,0.454122,5.992967,233.367325,1848.686890,148.760880,-0.004886,-0.071699,3.246089,-373.830994,2370.864990,143.697174
3821,0,-0.014131,0.001057,1.523982,-217.169144,2286.598877,166.960190,0.001006,-0.020456,2.538356,-1182.466431,1184.939453,154.092987,0.022359,0.464595,5.990724,237.362579,1848.003418,148.864746,0.001123,-0.065499,3.246921,-377.952271,2370.594971,143.770386
3822,0,-0.007902,0.006676,1.522025,-220.240204,2286.036377,166.773758,-0.008795,-0.016797,2.536503,-1181.526978,1183.117188,154.281982,0.000343,0.405690,5.994774,241.432953,1847.277344,149.071320,0.004297,-0.060927,3.246901,-382.016724,2370.214355,143.823257
3823,0,-0.001839,0.008165,1.518094,-223.796967,2285.069336,166.585587,-0.020124,-0.018414,2.535497,-1180.615967,1181.304565,153.842346,0.030805,0.417535,5.994334,245.443970,1846.544434,149.156921,0.002882,-0.061733,3.246804,-386.022461,2369.815674,143.710144
3824,0,-0.003748,0.005617,1.514395,-228.083420,2283.613037,166.682892,-0.021320,0.000710,2.528213,-1179.235107,1179.362305,153.550095,0.019998,0.476012,5.990641,249.368088,1845.754028,149.032181,-0.002131,-0.072039,3.245623,-390.065247,2369.454590,143.467194
3825,0,-0.006331,-0.001373,1.509858,-232.061752,2282.046387,166.938171,-0.019255,-0.008267,2.522439,-1177.087524,1176.196899,154.076981,-0.011753,0.460585,5.993113,253.369507,1844.947021,149.061981,-0.004421,-0.081415,3.245311,-394.184509,2369.188232,143.244522
3826,0,-0.002560,-0.004973,1.504981,-235.907867,2280.487305,166.735016,0.003643,-0.005375,2.514829,-1174.762939,1172.742188,153.934586,0.041049,0.409252,5.996778,257.504547,1844.192627,149.200089,-0.002956,-0.083496,3.245039,-398.346954,2368.972656,143.157028
3827,0,0.004221,-0.003438,1.500064,-239.270630,2279.062988,166.648071,-0.006049,-0.007866,2.508755,-1172.902954,1169.782227,154.273636,-0.026993,0.365382,5.999703,261.640564,1843.289185,149.367691,0.002131,-0.073370,3.245567,-402.426392,2368.571777,143.352966
3828,0,0.000410,-0.006526,1.494863,-242.416046,2277.897705,166.554489,-0.007964,-0.008862,2.504409,-1171.293823,1166.945679,154.280029,-0.150855,0.275643,6.004221,265.643890,1842.265259,149.759171,0.004917,-0.060286,3.245894,-406.568329,2368.205566,143.515457
3829,0,0.003763,0.002241,1.496650,-245.536163,2276.967285,166.372116,-0.013219,-0.007986,2.499547,-1169.716675,1164.260986,153.886536,-0.033930,0.408187,5.996620,269.480164,1841.672485,149.698166,-0.000602,-0.059405,3.245145,-410.717773,2367.734375,143.596390
3830,0,0.004937,0.005992,1.499742,-248.976273,2276.250244,166.527359,-0.016631,-0.000081,2.494142,-1168.385620,1162.251099,154.105728,0.038006,0.498027,5.985802,273.413666,1841.150513,149.340637,-0.011060,-0.074658,3.243828,-414.926514,2367.354248,143.578583
3831,0,0.005371,0.010414,1.504393,-252.592300,2275.647461,166.304565,-0.022188,0.008553,2.489409,-1167.067139,1160.268555,153.903503,-0.022050,0.362471,5.996465,277.587463,1840.327393,149.315170,-0.015332,-0.082609,3.244499,-419.088593,2367.092041,143.363281
3832,0,-0.001731,0.010086,1.506990,-256.881073,2274.860596,166.256653,-0.024834,0.007184,2.487387,-1165.784180,1157.190430,153.962677,0.005527,0.434928,5.992407,281.515045,1839.520264,149.341461,-0.010873,-0.083156,3.245211,-423.159729,2366.827393,143.276825
3833,0,0.001463,0.012681,1.502874,-260.709015,2273.468994,166.657990,-0.022962,-0.003047,2.488587,-1164.409546,1153.303833,153.967239,0.012861,0.503517,5.988108,285.400970,1838.822266,149.410049,-0.000003,-0.072952,3.246264,-427.244110,2366.559326,143.263672
3834,0,0.001590,0.014104,1.499449,-264.448547,2272.003906,166.395889,-0.018059,-0.004487,2.488050,-1162.987549,1149.830444,154.189743,-0.018668,0.430632,5.995880,289.434784,1837.996216,149.579086,0.004411,-0.062287,3.245466,-431.422394,2366.193359,143.265320
3835,0,0.003209,0.013939,1.492144,-268.325134,2270.300537,166.135788,-0.020559,-0.000928,2.486932,-1161.590088,1146.671631,154.262024,-0.022165,0.353463,6.002024,293.557770,1837.223511,149.562500,-0.000883,-0.065706,3.244376,-435.585388,2365.839844,143.420029
3836,0,0.001978,0.003404,1.489434,-272.431641,2268.270996,166.298996,-0.025300,-0.000089,2.486139,-1160.125610,1143.617676,153.943939,0.034877,0.369583,6.001121,297.272156,1836.577148,149.542587,-0.010243,-0.067062,3.243541,-439.716980,2365.556641,143.408188
3837,0,0.000932,-0.004610,1.483547,-276.488647,2266.251465,166.327927,-0.019013,0.000578,2.480541,-1158.256104,1140.898438,154.337265,-0.016273,0.420179,6.000169,300.515442,1835.856812,149.671616,-0.015874,-0.075149,3.243499,-443.797272,2365.217773,143.514420
3838,0,0.003687,-0.004683,1.477547,-279.844727,2264.454102,166.680618,-0.014459,0.002287,2.474870,-1156.382690,1138.353516,154.287216,0.015765,0.418894,6.001792,303.765228,1835.259644,149.611160,-0.013658,-0.079189,3.244764,-447.915497,2364.873291,143.551483
3839,0,0.014367,0.003497,1.476895,-283.108887,2262.646240,166.787735,-0.015470,0.002307,2.471290,-1154.752930,1135.769287,154.212677,0.004274,0.407411,6.005081,306.744202,1834.625366,149.666565,-0.006046,-0.072404,3.245903,-451.932220,2364.577881,143.303375
3840,0,0.008645,0.001037,1.465376,-286.001617,2260.988037,166.115646,-0.021912,0.004444,2.470952,-1153.458984,1133.149658,154.526077,-0.051738,0.401872,6.007897,309.459778,1834.017090,149.813965,-0.001040,-0.068683,3.246368,-455.914825,2364.238525,143.027832
3841,0,0.010285,0.009580,1.466725,-289.315460,2259.857666,165.931091,-0.028162,0.002574,2.470573,-1152.194824,1130.554199,154.301071,0.037427,0.472298,6.002040,312.088928,1833.565552,149.765533,0.001654,-0.066287,3.245962,-459.952728,2363.874023,142.740372
3842,0,0.009426,0.015722,1.474296,-293.484741,2259.145020,166.047287,-0.021424,0.006617,2.468847,-1150.404297,1127.417603,154.372253,-0.098686,0.479782,6.002586,314.580872,1832.924927,149.870499,0.001350,-0.068117,3.244869,-464.072662,2363.462646,142.592194
3843,0,-0.004245,0.003708,1.478550,-298.265869,2258.189697,166.016312,-0.016086,0.003599,2.470525,-1148.604858,1123.670776,154.626892,0.014310,0.519165,5.998837,317.268280,1832.535400,149.688278,-0.001926,-0.076878,3.244433,-468.117096,2363.003418,142.819473
3844,0,0.007035,0.008318,1.482641,-303.251923,2256.496582,165.845459,-0.013489,-0.004335,2.474601,-1147.070068,1119.766968,154.436218,0.008387,0.563944,5.996016,319.932770,1832.052612,149.635803,-0.004773,-0.080608,3.244710,-472.204712,2362.615967,142.955704
3845,0,0.010030,0.001616,1.484925,-307.971405,2254.721680,166.095169,-0.017808,-0.011650,2.480672,-1145.835938,1115.951660,154.649811,-0.040491,0.524015,6.002997,322.716553,1831.445068,149.762360,-0.006035,-0.080610,3.245349,-476.290802,2362.294434,143.040833
3846,0,0.009563,-0.004977,1.487591,-312.347260,2253.274658,166.377823,-0.023171,-0.014634,2.481818,-1144.375610,1112.454712,154.860168,0.019486,0.533322,6.004324,325.587311,1831.031494,149.790451,-0.005601,-0.075921,3.245640,-480.391418,2361.957520,142.972443
3847,0,-0.001486,-0.008617,1.490162,-316.557037,2252.011963,166.331436,-0.026672,-0.021994,2.480424,-1142.575684,1109.207886,154.902847,-0.015216,0.534539,6.006748,328.449005,1830.497437,149.845825,-0.002155,-0.067972,3.246006,-484.394318,2361.733154,142.712982
3848,0,-0.008110,-0.007939,1.490728,-320.315186,2250.784424,166.342163,-0.017420,-0.006889,2.470737,-1140.112793,1106.218994,154.679001,-0.005157,0.487828,6.013299,331.258728,1830.003906,149.823090,0.003473,-0.066135,3.246260,-488.387115,2361.442871,142.507996
3849,0,-0.009941,-0.006176,1.486769,-323.475983,2249.678955,166.428680,-0.013663,-0.004133,2.462964,-1137.764526,1103.299438,154.542389,-0.008726,0.544584,6.008524,333.985748,1829.474609,149.873901,0.008908,-0.069316,3.246313,-492.409363,2361.069092,142.403595
3850,0,-0.011453,-0.002733,1.483482,-326.436035,2248.537842,166.023834,-0.016733,-0.006317,2.460351,-1135.909790,1100.259033,154.895905,-0.034528,0.554078,6.008739,336.757294,1828.922729,149.954300,0.010217,-0.075070,3.246373,-496.563690,2360.780518,142.334396
3851,0,0.002162,0.015251,1.474309,-329.212891,2246.902100,165.520599,-0.016734,-0.006303,2.455990,-1134.031372,1097.193604,154.673172,-0.016095,0.563779,6.008560,339.584412,1828.384888,149.948364,0.005367,-0.080190,3.246303,-500.776581,2360.396484,142.337570
3852,0,0.020289,0.013820,1.463410,-332.683777,2244.200439,165.594208,-0.013820,-0.003068,2.451333,-1131.952637,1094.264893,154.679733,-0.042805,0.556279,6.010361,342.509705,1827.829224,149.878677,-0.002900,-0.080612,3.246219,-505.017456,2360.069580,142.376389
3853,0,0.016623,0.004495,1.447315,-336.725159,2241.623291,165.782074,-0.010530,0.000377,2.449549,-1130.090454,1091.274902,154.870956,-0.035107,0.510872,6.016387,345.542572,1827.288696,149.840515,-0.005861,-0.075256,3.246994,-509.199860,2359.766357,142.437225
3854,0,0.003125,-0.010149,1.437783,-341.282104,2239.339111,165.891266,-0.015984,0.002020,2.450814,-1128.441162,1088.127563,154.779846,-0.023015,0.521516,6.017633,348.485352,1826.823608,149.889359,-0.000937,-0.064827,3.247684,-513.332886,2359.497803,142.495178
3855,0,0.009184,0.001029,1.433148,-345.545502,2237.411621,165.520172,-0.014462,-0.005162,2.453825,-1126.718628,1084.155273,154.677628,-0.020494,0.570186,6.014307,351.381989,1826.353271,149.927887,0.008054,-0.057305,3.248919,-517.421753,2359.147461,142.436691
3856,0,0.007684,0.003154,1.429426,-349.770538,2236.119629,165.573090,-0.006109,-0.015749,2.455605,-1124.579956,1079.593506,154.975479,-0.003167,0.565335,6.016081,354.267822,1825.958984,150.045303,0.006919,-0.066468,3.248833,-521.562012,2358.848145,142.190659
3857,0,0.009471,0.005219,1.432387,-353.888214,2235.000977,165.529327,-0.001069,-0.021139,2.457342,-1122.626709,1075.266479,155.395218,0.024812,0.599697,6.012908,357.160889,1825.543213,150.022202,0.006259,-0.075656,3.249390,-525.597900,2358.458740,141.948135
3858,0,0.000668,0.004118,1.423615,-357.634186,2234.121094,165.274246,-0.001129,-0.027546,2.461034,-1120.876831,1071.037842,155.593857,-0.020545,0.574369,6.016715,360.101959,1825.022095,150.023895,-0.000091,-0.082001,3.248183,-529.880432,2358.146484,141.701920
3859,0,0.003235,0.006348,1.426626,-361.185760,2233.318115,165.680420,-0.005480,-0.034499,2.464546,-1119.240845,1066.962280,155.376587,-0.022845,0.575795,6.017748,363.006256,1824.488892,149.998154,0.000631,-0.080810,3.248507,-534.084534,2357.734375,141.748001
3860,0,-0.003088,0.004336,1.423071,-364.733246,2232.720703,165.292313,-0.010959,-0.033852,2.465569,-1117.809692,1063.713257,155.747665,-0.015709,0.566673,6.019815,365.948334,1824.008301,150.005463,0.002854,-0.072558,3.249032,-538.373657,2357.381104,141.828262
3861,0,0.002722,0.008844,1.424904,-368.793610,2231.894531,165.144287,-0.020136,-0.042671,2.466913,-1116.456909,1060.613159,155.712357,0.009162,0.560622,6.021732,368.877106,1823.562988,150.109604,0.002601,-0.068317,3.249746,-542.635071,2357.050049,141.991455
3862,0,-0.009205,-0.001617,1.426758,-373.681427,2230.683594,165.336884,-0.021108,-0.029756,2.462793,-1114.852295,1057.910156,155.249527,0.010885,0.602940,6.018418,371.706390,1823.146851,150.201431,-0.001855,-0.067150,3.250045,-546.843750,2356.781982,142.053192
3863,0,-0.014946,-0.009229,1.429954,-378.917145,2229.425049,165.169022,-0.022950,-0.020884,2.453269,-1112.973267,1055.784790,155.140778,0.009851,0.635538,6.016026,374.564087,1822.751099,150.221176,-0.004974,-0.065785,3.249774,-550.985962,2356.473633,141.912109
3864,0,-0.006011,-0.001388,1.432232,-383.531494,2228.049072,165.245117,-0.026972,-0.002449,2.438771,-1110.489746,1053.632446,154.871368,0.013231,0.613455,6.019443,377.488373,1822.319214,150.238419,-0.001914,-0.071316,3.250123,-555.220398,2356.037598,141.824951
3865,0,-0.006652,-0.003298,1.433302,-387.913422,2226.705322,165.373108,-0.011619,0.000218,2.425359,-1107.196655,1050.046509,155.092896,0.014602,0.587601,6.023236,380.471497,1821.901245,150.293793,0.002234,-0.077931,3.251220,-559.483154,2355.579834,141.691177
3866,0,-0.009018,-0.008510,1.433229,-391.887482,2225.357910,165.401627,-0.005012,-0.018079,2.417066,-1104.014160,1045.703857,155.295609,-0.012260,0.577911,6.025474,383.384308,1821.408813,150.333450,0.003757,-0.080265,3.252537,-563.656006,2355.286377,141.514816
3867,0,-0.011779,-0.007956,1.432635,-395.484741,2224.181641,165.413940,0.002101,-0.013785,2.408695,-1101.249146,1041.520142,155.480484,-0.015728,0.585840,6.026231,386.224731,1820.910034,150.406693,0.001688,-0.079863,3.253567,-567.848511,2354.933105,141.460129
3868,0,-0.013141,0.000076,1.431987,-398.974487,2222.960449,164.985672,0.001825,-0.011767,2.403079,-1098.940796,1037.417114,155.533401,-0.009856,0.620300,6.023492,389.091064,1820.448608,150.400131,0.000348,-0.076728,3.254355,-572.103699,2354.571289,141.508286
3869,0,-0.018217,-0.000001,1.424204,-402.162109,2221.418945,165.002090,-0.002025,-0.012266,2.399920,-1096.946777,1033.428955,155.278671,-0.028805,0.599256,6.027462,392.022339,1819.941528,150.424576,0.000975,-0.071240,3.255302,-576.335999,2354.239014,141.611130
3870,0,-0.000016,0.015607,1.417461,-405.286957,2219.499023,164.674683,-0.013889,-0.019650,2.400452,-1095.431030,1029.582642,155.256622,-0.016668,0.591785,6.029191,395.006836,1819.502563,150.466644,0.000483,-0.068491,3.255572,-580.496948,2353.954102,141.687073
3871,0,0.006825,0.009999,1.414636,-409.809723,2216.890381,164.797638,-0.018584,-0.018517,2.401080,-1094.302002,1025.833252,155.233215,-0.041276,0.590823,6.029621,398.003174,1819.074463,150.449738,0.000050,-0.067180,3.255099,-584.469238,2353.613281,141.678864
3872,0,-0.008145,-0.004768,1.405986,-414.484955,2214.583496,164.943115,-0.022604,-0.035873,2.402293,-1093.147583,1022.131104,155.421936,-0.044076,0.590762,6.029882,400.992706,1818.619019,150.486664,0.004648,-0.069858,3.255062,-588.553955,2353.232422,141.566391
3873,0,-0.018179,-0.012315,1.407480,-419.073273,2212.727539,165.161713,-0.010117,-0.031308,2.395349,-1091.426514,1018.815308,155.529968,-0.045074,0.572873,6.031855,403.994324,1818.197998,150.525330,0.004742,-0.074735,3.255249,-592.607971,2352.876221,141.324387
3874,0,-0.016778,-0.008178,1.406751,-423.548553,2211.036133,164.898407,-0.006069,-0.022765,2.390438,-1089.715820,1015.589966,155.476151,-0.042700,0.581553,6.030851,406.988831,1817.772461,150.531494,0.006885,-0.075982,3.256492,-596.662292,2352.507324,141.137756
3875,0,-0.011945,-0.001205,1.404092,-427.514801,2209.422852,164.806366,-0.012909,-0.019973,2.390023,-1088.322510,1012.515991,155.418945,-0.000556,0.539500,6.035640,409.997925,1817.364746,150.523285,0.006829,-0.074997,3.257783,-600.708496,2352.187012,141.134094
3876,0,-0.004836,0.006081,1.405380,-431.200653,2207.807129,164.694595,-0.021023,-0.011336,2.387744,-1086.877563,1009.460449,155.063812,-0.049266,0.566928,6.034020,412.896088,1816.901367,150.444016,0.005037,-0.073499,3.257654,-604.835693,2351.824707,141.192657
3877,0,-0.002316,0.008248,1.401829,-434.688843,2206.314941,164.357834,-0.027388,-0.018291,2.383398,-1084.729248,1006.110901,155.468842,-0.035810,0.576581,6.034124,415.766357,1816.498413,150.512131,0.002594,-0.073604,3.257152,-608.971191,2351.428223,141.370300
3878,0,-0.009070,0.001208,1.394145,-438.045563,2204.899170,164.445923,-0.021826,-0.010246,2.374676,-1082.067749,1002.335083,155.165298,-0.053675,0.606193,6.031503,418.596436,1816.087769,150.624710,-0.000345,-0.072347,3.255956,-613.037354,2351.016602,141.492523
3879,0,-0.020018,-0.011903,1.390931,-441.663605,2203.481934,164.438553,-0.014326,-0.015134,2.367728,-1079.289795,998.188354,155.107880,-0.012234,0.615328,6.030482,421.452179,1815.742798,150.701859,-0.000272,-0.067730,3.256559,-617.045288,2350.665039,141.454346
3880,0,-0.004379,0.011870,1.394158,-444.999268,2202.086670,164.180267,0.001661,-0.039398,2.369156,-1076.817139,993.965576,155.210770,-0.041828,0.600481,6.031347,424.335388,1815.309448,150.690491,0.001512,-0.070735,3.256884,-621.074585,2350.309082,141.328415
3881,0,-0.005662,0.007825,1.394960,-449.091644,2200.375488,164.251511,0.003474,-0.047201,2.366500,-1074.660767,989.739136,155.368042,-0.052327,0.606547,6.030902,427.204224,1814.900146,150.649933,0.005970,-0.077195,3.258665,-625.137024,2349.918457,141.238052
3882,0,-0.002698,0.008605,1.401414,-453.755371,2198.318359,164.102142,0.007789,-0.048488,2.362760,-1072.386230,985.831787,155.424744,-0.013004,0.568388,6.035311,430.175110,1814.565308,150.679077,0.009810,-0.078537,3.259490,-629.227417,2349.538330,141.130066
3883,0,-0.011965,0.002812,1.399337,-458.074188,2196.479248,164.121674,0.009104,-0.046053,2.358495,-1070.350098,982.437256,155.577866,-0.039991,0.556122,6.037847,433.071533,1814.145020,150.766647,0.009930,-0.075620,3.260320,-633.316650,2349.176514,141.124039
3884,0,-0.011842,0.001323,1.402682,-462.200806,2194.698486,164.133652,0.008301,-0.044667,2.354903,-1068.465576,979.271606,155.463135,-0.051947,0.590876,6.034955,435.889526,1813.712891,150.807892,0.005527,-0.072804,3.259523,-637.453918,2348.793945,141.120255
3885,0,-0.007785,0.004195,1.404124,-466.054108,2192.895020,163.962006,0.000220,-0.036103,2.350491,-1066.493042,976.287964,155.030670,-0.022576,0.567854,6.037213,438.863098,1813.315918,150.836319,-0.000990,-0.072349,3.258689,-641.645020,2348.406738,141.105347
3886,0,-0.000053,0.011244,1.409788,-469.699890,2191.067627,164.005234,-0.013055,-0.032547,2.343408,-1064.271118,973.769653,155.176147,-0.063379,0.501731,6.042218,441.800568,1812.831177,150.907028,-0.002884,-0.073050,3.258265,-645.717896,2348.152344,141.073013
3887,0,-0.004440,0.007812,1.412384,-473.344086,2189.411133,163.901123,-0.011276,-0.022541,2.332856,-1061.463257,970.608093,155.225067,-0.057418,0.548220,6.037636,444.638489,1812.395386,150.918167,0.001805,-0.070379,3.258610,-649.683472,2347.813721,141.034958
3888,0,-0.011831,0.005173,1.406680,-476.718719,2187.639404,164.004715,-0.009193,-0.025475,2.324992,-1058.522217,966.767944,155.127563,-0.050911,0.560412,6.036830,447.466522,1811.994385,150.883789,0.009847,-0.069973,3.259670,-653.621399,2347.388672,141.069260
3889,0,-0.020550,-0.000865,1.403412,-480.281921,2185.604248,163.950211,-0.004644,-0.039290,2.318762,-1055.474854,962.549561,155.116516,-0.048598,0.565338,6.037037,450.361847,1811.630981,150.896317,0.015469,-0.068363,3.260286,-657.618347,2347.003662,140.942184
3890,0,-0.005930,0.011566,1.400415,-483.538147,2183.302734,163.566559,0.008033,-0.037194,2.309294,-1052.442505,958.401917,155.386032,-0.005967,0.538944,6.040123,453.270233,1811.317993,150.865128,0.011648,-0.070919,3.259747,-661.651855,2346.612549,140.789017
3891,0,-0.005096,0.005855,1.392618,-487.346710,2180.401367,163.720963,0.004359,-0.028195,2.299971,-1049.883911,954.299133,155.960999,-0.067503,0.557525,6.038971,456.094482,1810.887695,150.887146,0.004006,-0.075996,3.258656,-665.746887,2346.244629,140.633545
3892,0,-0.001252,0.002414,1.384263,-491.063385,2177.457275,163.712875,0.026248,-0.032235,2.294298,-1047.051147,950.650269,155.245132,-0.022519,0.568418,6.038428,458.906921,1810.567627,150.964615,0.000037,-0.076119,3.257837,-669.838379,2345.816406,140.593872
